Set	Enrichment	Global p value	Adjusted global p value
STEIN_ESRRA_TARGETS_UP	0.2886732971185172	0.289648231511254	0.852751158003088
ELLWOOD_MYC_TARGETS_DN	0.28906945358766023	0.288967845659164	0.8533483406225881
HALLMARK_GLYCOLYSIS	0.28949398596943915	0.2882493033226152	0.8539909979423869
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	0.2896182405705788	0.28803879957127543	0.8540015424164525
KRIEG_KDM3A_TARGETS_NOT_HYPOXIA	0.2897065702024131	0.2878743837084673	0.8540015424164525
FIGUEROA_AML_METHYLATION_CLUSTER_5_DN	0.2903320875134768	0.28678435155412646	0.8548873203285421
KUUSELO_PANCREATIC_CANCER_19Q13_AMPLIFICATION	0.2904277438817991	0.28661629153269025	0.8548873203285421
REACTOME_PI_3K_CASCADE_FGFR2	0.2905552220481213	0.2864047159699893	0.8548873203285421
BORCZUK_MALIGNANT_MESOTHELIOMA_UP	0.29062614739748277	0.2862829581993569	0.8548873203285421
GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN	0.290710410184014	0.2861391211146838	0.8548873203285421
RUAN_RESPONSE_TO_TROGLITAZONE_DN	0.2907731803924986	0.28603622722400857	0.8548873203285421
REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	0.29102312058056073	0.2856252947481243	0.8551598665640237
REACTOME_MEIOSIS	0.29122625853839823	0.2852891747052519	0.8553427398665983
REACTOME_G2_M_CHECKPOINTS	0.2915421639010981	0.28473483386923903	0.8557866119517825
PID_CERAMIDE_PATHWAY	0.29173221364447666	0.2843965702036442	0.8558897718533708
TIEN_INTESTINE_PROBIOTICS_24HR_UP	0.2918024195354672	0.28428167202572346	0.8558897718533708
DEURIG_T_CELL_PROLYMPHOCYTIC_LEUKEMIA_UP	0.2920960398741239	0.28378435155412646	0.856264992311635
REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_ACETYLATION	0.29224801022983643	0.28351961414791	0.8563620292083014
REACTOME_RHOBTB_GTPASE_CYCLE	0.2924017651553388	0.2832647374062165	0.8564472336065574
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	0.2925836683136039	0.28294555198285104	0.8565138248847927
WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK	0.2926390028258085	0.28284180064308684	0.8565138248847927
MARSON_BOUND_BY_E2F4_UNSTIMULATED	0.2933853849222249	0.28155198285101823	0.8576871322588897
LIU_SOX4_TARGETS_DN	0.2934466469663661	0.2814538049303323	0.8576871322588897
WANG_METASTASIS_OF_BREAST_CANCER_ESR1_UP	0.2935294275090275	0.28130782422293676	0.8576871322588897
HERNANDEZ_ABERRANT_MITOSIS_BY_DOCETACEL_4NM_UP	0.2945079259407186	0.2796668810289389	0.8594255754475704
ZHANG_BREAST_CANCER_PROGENITORS_UP	0.2948200350233668	0.27910375133976423	0.8598775249296856
BENPORATH_ES_CORE_NINE_CORRELATED	0.29499115897844036	0.2787984994640943	0.8599399591211037
BROWNE_HCMV_INFECTION_24HR_UP	0.29514281077563553	0.27854576634512324	0.8599399591211037
DARWICHE_SQUAMOUS_CELL_CARCINOMA_UP	0.2951676055334217	0.2784983922829582	0.8599399591211037
BRUINS_UVC_RESPONSE_MIDDLE	0.2953548374771036	0.2781952840300107	0.860055669050051
WP_FAMILIAL_HYPERLIPIDEMIA_TYPE_4	0.29545182312294244	0.2780325830653805	0.860055669050051
MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_UP	0.2959441741910909	0.27719099678456594	0.860838396732193
ZHOU_INFLAMMATORY_RESPONSE_LIVE_DN	0.29609471846297036	0.2769378349410504	0.860920112302195
KAUFFMANN_DNA_REPAIR_GENES	0.2962193796343758	0.27673011789924973	0.860947690737433
MIDORIKAWA_AMPLIFIED_IN_LIVER_CANCER	0.29669408769701056	0.2759399785637728	0.8616683673469389
BOYLAN_MULTIPLE_MYELOMA_D_UP	0.296846003665352	0.27568960342979637	0.8617464932415201
MOHANKUMAR_HOXA1_TARGETS_UP	0.29718015586072166	0.27513997856377276	0.8621805201427842
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	0.297487347697422	0.2746289389067524	0.8625333843017329
GRADE_COLON_VS_RECTAL_CANCER_DN	0.29758047038268004	0.2744735262593784	0.8625333843017329
HAHTOLA_MYCOSIS_FUNGOIDES_CD4_DN	0.2979469649786671	0.2738439442658092	0.8630619108280254
WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE	0.29807982075379935	0.27362379421221866	0.8631036678553236
KIM_TIAL1_TARGETS	0.2983303478363719	0.2731965702036442	0.8633913929208047
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_DN	0.298597666149033	0.27276055734190785	0.8636686179689489
YEGNASUBRAMANIAN_PROSTATE_CANCER	0.2987044290244968	0.27259292604501606	0.8636686179689489
WP_AMINO_ACID_METABOLISM	0.2991851513552071	0.2717980707395498	0.8643923664122137
CUI_TCF21_TARGETS_2_UP	0.2999549494209411	0.27052540192926045	0.8656827779191046
BOYAULT_LIVER_CANCER_SUBCLASS_G123_UP	0.30016597637366466	0.270161629153269	0.8657653190948387
REACTOME_METABOLISM_OF_COFACTORS	0.30021586347677054	0.2700846730975348	0.8657653190948387
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	0.30033456813208365	0.26988038585209	0.8657874936451448
ZHAN_MULTIPLE_MYELOMA_UP	0.30056746173323623	0.2695033226152197	0.8660144853875478
WP_FLUOROPYRIMIDINE_ACTIVITY	0.30083558196613885	0.26905551982851017	0.8661328422656844
BROWNE_HCMV_INFECTION_8HR_UP	0.3008495326280755	0.269032154340836	0.8661328422656844
FONTAINE_FOLLICULAR_THYROID_ADENOMA_DN	0.30101257425110856	0.26876763129689174	0.8661713632901752
ALONSO_METASTASIS_UP	0.301096490164738	0.2686282958199357	0.8661713632901752
TUOMISTO_TUMOR_SUPPRESSION_BY_COL13A1_DN	0.3012530875312778	0.2683699892818864	0.8662573604060914
REACTOME_SIGNALING_BY_FGFR2_IN_DISEASE	0.30137288519119326	0.26817577706323686	0.8662674448109616
IBRAHIM_NRF2_UP	0.3017115114699726	0.26760578778135047	0.8663653651115618
REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION	0.3017307260401662	0.2675770632368703	0.8663653651115618
REACTOME_DISEASES_OF_METABOLISM	0.30175573964903035	0.2675359056806002	0.8663653651115618
LOPEZ_TRANSLATION_VIA_FN1_SIGNALING	0.30198591961021304	0.2671519828510182	0.8665997465145754
YAMASHITA_LIVER_CANCER_WITH_EPCAM_UP	0.30217971661525383	0.2668304394426581	0.8667329617430961
REACTOME_CHROMATIN_MODIFYING_ENZYMES	0.30227031237340857	0.2666677384780279	0.8667329617430961
LIN_MELANOMA_COPY_NUMBER_UP	0.30239570049596853	0.2664565916398714	0.8667629179331306
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	0.3026874714940238	0.2659770632368703	0.8669569620253165
BAKKER_FOXO3_TARGETS_DN	0.30272338312053126	0.26592068595927115	0.8669569620253165
REACTOME_DECTIN_2_FAMILY	0.30293839752419344	0.265562486602358	0.8669840587044535
WP_DNA_IRDOUBLE_STRAND_BREAKS_AND_CELLULAR_RESPONSE_VIA_ATM	0.3029623387172712	0.2655260450160772	0.8669840587044535
HOFMANN_CELL_LYMPHOMA_DN	0.30326029855397263	0.2650250803858521	0.8673559322033899
KEGG_HOMOLOGOUS_RECOMBINATION	0.30361287100569057	0.2644336548767417	0.8677373609706774
WP_DNA_REPLICATION	0.30378218501089826	0.2641491961414791	0.8677373609706774
STEGER_ADIPOGENESIS_UP	0.3037863254823419	0.2641438370846731	0.8677373609706774
FLOTHO_PEDIATRIC_ALL_THERAPY_RESPONSE_UP	0.304192989652444	0.26347073954983924	0.8681470439615967
SHAFFER_IRF4_TARGETS_IN_ACTIVATED_B_LYMPHOCYTE	0.3042222961402662	0.26342422293676315	0.8681470439615967
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_1	0.3045967404715022	0.2627811361200429	0.8686855266481435
SIMBULAN_PARP1_TARGETS_DN	0.30485053187642785	0.26237684887459806	0.8689424242424242
LU_EZH2_TARGETS_UP	0.305037289731941	0.26206559485530545	0.8690896238323655
REACTOME_LAGGING_STRAND_SYNTHESIS	0.30542002657019274	0.26144458735262593	0.8696014639071176
BIOCARTA_VEGF_PATHWAY	0.3061443679071336	0.26027609860664525	0.8707575069391874
FEVR_CTNNB1_TARGETS_DN	0.30644245894308325	0.25977899249732045	0.8711228557013118
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	0.30662636215700884	0.2594840300107181	0.8712501891551072
HALLMARK_ADIPOGENESIS	0.30682837431001203	0.2591453376205788	0.8712959415175194
REACTOME_THE_CANONICAL_RETINOID_CYCLE_IN_RODS_TWILIGHT_VISION	0.30687465190049	0.2590715969989282	0.8712959415175194
YAUCH_HEDGEHOG_SIGNALING_PARACRINE_UP	0.30705848230394983	0.2587849946409432	0.8713363567649282
MCCLUNG_CREB1_TARGETS_DN	0.30712863068582275	0.2586636655948553	0.8713363567649282
WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY	0.3074786500310025	0.25809710610932474	0.8717826196473552
ZHU_CMV_ALL_UP	0.3078848341158889	0.2574287245444802	0.8723482749937043
LI_CYTIDINE_ANALOG_PATHWAY	0.3080234286980555	0.25720685959271167	0.872389224572004
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	0.30821422657832204	0.2568930332261522	0.8725381323936572
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_7	0.3084509157283266	0.25651318327974276	0.8727644690488172
WP_OVARIAN_INFERTILITY	0.30893172288001886	0.2557198285101822	0.8732268041237113
FLORIO_HUMAN_NEOCORTEX	0.3089609998178814	0.25567609860664525	0.8732268041237113
JAATINEN_HEMATOPOIETIC_STEM_CELL_UP	0.309034475848909	0.25555777063236873	0.8732268041237113
ODONNELL_TARGETS_OF_MYC_AND_TFRC_DN	0.30983986799230684	0.2542207931404073	0.874454888162855
WEST_ADRENOCORTICAL_TUMOR_MARKERS_DN	0.3098891760358313	0.25413590568060024	0.874454888162855
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN	0.31053218117828874	0.2531001071811361	0.8754492462311558
CHENG_IMPRINTED_BY_ESTRADIOL	0.3112980072788651	0.2518411575562701	0.8767045968349662
WP_SPHINGOLIPID_METABOLISM_IN_SENESCENCE	0.3115419951209168	0.2514645230439443	0.8769256654947263
STEIN_ESRRA_TARGETS_RESPONSIVE_TO_ESTROGEN_UP	0.3119092626912836	0.2508662379421222	0.8774062264624656
WP_CORI_CYCLE	0.3121565888312775	0.2504733118971061	0.8775711779448622
CHOI_ATL_STAGE_PREDICTOR	0.31242719846475053	0.25002593783494104	0.8775711779448622
CREIGHTON_AKT1_SIGNALING_VIA_MTOR_DN	0.3124632568187645	0.2499689174705252	0.8775711779448622
FERNANDEZ_BOUND_BY_MYC	0.31247862865641135	0.24994898177920685	0.8775711779448622
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.31263201820818604	0.24971318327974276	0.8775711779448622
WP_ENDOTHELIN_PATHWAYS	0.31273325278567027	0.24955584137191855	0.8775711779448622
RIZKI_TUMOR_INVASIVENESS_2D_UP	0.3128223004743081	0.2494085744908896	0.8775711779448622
GOLUB_ALL_VS_AML_UP	0.3130188451555978	0.24911168274383708	0.8776983212227512
WP_PREIMPLANTATION_EMBRYO	0.313145145494127	0.2489144694533762	0.8777089178356713
YU_BAP1_TARGETS	0.31329699235943775	0.24866109324758842	0.8777851239669422
JAZAG_TGFB1_SIGNALING_VIA_SMAD4_UP	0.3136454360381195	0.2481299035369775	0.8781857786680021
ROVERSI_GLIOMA_LOH_REGIONS	0.31400398744713176	0.2475584137191854	0.8786332916145181
PARK_HSC_AND_MULTIPOTENT_PROGENITORS	0.31414795589527555	0.24733440514469454	0.8786749249249249
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	0.3148894925203869	0.246134833869239	0.879855141356017
WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	0.31574008169716405	0.24480021436227223	0.8811923461730864
TAYLOR_METHYLATED_IN_ACUTE_LYMPHOBLASTIC_LEUKEMIA	0.31653227621165886	0.24357513397642014	0.8821396801599202
WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	0.3165875332079518	0.24347974276527332	0.8821396801599202
REACTOME_KEAP1_NFE2L2_PATHWAY	0.31671002369760687	0.2432904608788853	0.8821396801599202
REACTOME_DNA_REPAIR	0.3167439816460951	0.24323193997856377	0.8821396801599202
REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE	0.3168951194410426	0.2429914255091104	0.8821996002997752
LEE_TARGETS_OF_PTCH1_AND_SUFU_UP	0.3179938470231299	0.2412790996784566	0.8838300049925113
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	0.31805803988245096	0.2411802786709539	0.8838300049925113
TERAO_AOX4_TARGETS_HG_UP	0.31815467938585607	0.24102400857449088	0.8838300049925113
LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_SMALL_VS_HUGE_DN	0.31909323188925076	0.23957341907824223	0.8852982281008235
SHAFFER_IRF4_TARGETS_IN_MYELOMA_VS_MATURE_B_LYMPHOCYTE	0.32017334126799796	0.2378861736334405	0.8870411676646707
HALLMARK_UV_RESPONSE_UP	0.3203676005625792	0.23758563772775992	0.8871147132169576
REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES	0.3204589488484705	0.23744265809217577	0.8871147132169576
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	0.3208847148149672	0.23676355841371918	0.8875533399800597
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE_FGFR2	0.3209324651202811	0.2366851018220793	0.8875533399800597
RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_UP	0.32165969808110284	0.2355502679528403	0.8882948941469491
MAEKAWA_ATF2_TARGETS	0.3217060449899699	0.23547824222936764	0.8882948941469491
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	0.32170761431222505	0.23547609860664523	0.8882948941469491
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	0.32196069644925196	0.23509431939978565	0.8884571215510813
REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS	0.32209093735109157	0.23489710610932477	0.8884571215510813
REACTOME_NUCLEOTIDE_SALVAGE	0.32224533317762055	0.23466538049303323	0.8884571215510813
KEGG_NUCLEOTIDE_EXCISION_REPAIR	0.3223538613787462	0.2344962486602358	0.8884571215510813
KEGG_OXIDATIVE_PHOSPHORYLATION	0.3224818019019475	0.2342968917470525	0.8884571215510813
HALLMARK_MTORC1_SIGNALING	0.3227700024774162	0.23384501607717043	0.8884571215510813
BERENJENO_TRANSFORMED_BY_RHOA_UP	0.3227843478370021	0.23382379421221866	0.8884571215510813
VILLANUEVA_LIVER_CANCER_KRT19_DN	0.32279270729046167	0.2338128617363344	0.8884571215510813
HANN_RESISTANCE_TO_BCL2_INHIBITOR_DN	0.3234719146224498	0.23280021436227225	0.8892139488706875
TCGA_GLIOBLASTOMA_COPY_NUMBER_DN	0.3236409099252296	0.23253204715969988	0.8892139488706875
REACTOME_CLASS_I_PEROXISOMAL_MEMBRANE_PROTEIN_IMPORT	0.3237137304380247	0.23241800643086816	0.8892139488706875
ALFANO_MYC_TARGETS	0.3237783836579985	0.23231939978563773	0.8892139488706875
WP_METABOLIC_REPROGRAMMING_IN_PANCREATIC_CANCER	0.32395315183661705	0.23204994640943194	0.8892139488706875
MARSON_FOXP3_TARGETS_DN	0.3239761694852896	0.23201650589496248	0.8892139488706875
LOCKWOOD_AMPLIFIED_IN_LUNG_CANCER	0.3244892378874664	0.23122207931404073	0.8896669146825398
SANSOM_APC_TARGETS	0.3245405188412561	0.2311406216505895	0.8896669146825398
FERRANDO_LYL1_NEIGHBORS	0.32460090165448763	0.23105316184351554	0.8896669146825398
REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA	0.32483097747261774	0.2307058949624866	0.8898314745972739
SANSOM_APC_TARGETS_UP	0.324989931341185	0.2304540192926045	0.8898314745972739
PURBEY_TARGETS_OF_CTBP1_AND_SATB1_DN	0.3250649613022894	0.23033869239013935	0.8898314745972739
WP_TRYPTOPHAN_METABOLISM	0.32528485738607005	0.23000257234726687	0.8899995044598612
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_8	0.32563548041738055	0.22948788853161844	0.8902206537890045
CARRILLOREIXACH_MRS3_VS_LOWER_RISK_HEPATOBLASTOMA_UP	0.325673287814673	0.22942958199356914	0.8902206537890045
REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY	0.3259578825894518	0.22900557341907823	0.8904198019801981
WP_NUCLEOTIDE_EXCISION_REPAIR	0.3260480110392289	0.22887545551982852	0.8904198019801981
BIOCARTA_VIP_PATHWAY	0.32627932150126976	0.2285069667738478	0.890624845335313
REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	0.32680384779641375	0.2277159699892819	0.8913174171202375
KRIGE_AMINO_ACID_DEPRIVATION	0.32721366822063735	0.22710868167202572	0.8917976749938165
REACTOME_DEFECTIVE_CFTR_CAUSES_CYSTIC_FIBROSIS	0.3273775554549611	0.22687224008574491	0.8918499010880316
MCMURRAY_TP53_HRAS_COOPERATION_RESPONSE_UP	0.32772786969045853	0.22633654876741693	0.8921475531389026
RUAN_RESPONSE_TO_TROGLITAZONE_UP	0.32779984968695575	0.22623172561629154	0.8921475531389026
JAZAG_TGFB1_SIGNALING_DN	0.32793689231942896	0.22603086816720258	0.8921586360266865
SANSOM_WNT_PATHWAY_REQUIRE_MYC	0.3280736837831307	0.22582658092175778	0.892173666007905
BIOCARTA_TID_PATHWAY	0.3287039049361161	0.22487438370846732	0.8928918518518519
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	0.3287428649057502	0.22482057877813505	0.8928918518518519
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	0.3290235501010556	0.22440300107181135	0.892992596248766
REACTOME_NUCLEAR_EVENTS_STIMULATED_BY_ALK_SIGNALING_IN_CANCER	0.3290570517097273	0.2243502679528403	0.892992596248766
REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION	0.32985389901397244	0.22318049303322615	0.8939615194869265
REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	0.32988757484806835	0.22312540192926045	0.8939615194869265
PID_HIV_NEF_PATHWAY	0.3302753124486976	0.22254683815648446	0.8944066584463625
MORI_SMALL_PRE_BII_LYMPHOCYTE_DN	0.33058631278366696	0.22208145766345122	0.8947214003944773
SCHLOSSER_SERUM_RESPONSE_AUGMENTED_BY_MYC	0.33097684363205526	0.22147416934619507	0.895199161942322
REACTOME_MATURATION_OF_SARSCOV2_SPIKE_PROTEIN	0.33151731688715225	0.22067009646302252	0.8959029078363726
GOLUB_ALL_VS_AML_DN	0.33193015632751866	0.2200518756698821	0.8963927075634393
REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	0.33218050908902086	0.21969153269024652	0.896531003937008
CADWELL_ATG16L1_TARGETS_DN	0.33251902246009024	0.21918435155412647	0.896531003937008
MARKS_HDAC_TARGETS_UP	0.3325959012752736	0.21907352625937834	0.896531003937008
SHARMA_PILOCYTIC_ASTROCYTOMA_LOCATION_UP	0.33264410945358364	0.21899849946409433	0.896531003937008
DAIRKEE_CANCER_PRONE_RESPONSE_BPA_E2	0.33266247273917726	0.21897063236870312	0.896531003937008
GRABARCZYK_BCL11B_TARGETS_DN	0.33340448516866594	0.21789860664523045	0.8972662896483895
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	0.3334739735297666	0.21779764201500537	0.8972662896483895
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_13	0.3334994332848194	0.21775305466237943	0.8972662896483895
REACTOME_DEGRADATION_OF_AXIN	0.3340183551992812	0.21697642015005358	0.8976514369933677
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	0.3341367093588018	0.2167989281886388	0.8976514369933677
NIKOLSKY_BREAST_CANCER_1Q21_AMPLICON	0.3342279033686573	0.216670525187567	0.8976514369933677
WP_DNA_DAMAGE_RESPONSE	0.33424021697215217	0.2166475884244373	0.8976514369933677
GOLDRATH_HOMEOSTATIC_PROLIFERATION	0.3344883927078485	0.2162790996784566	0.8978531434184676
GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_UP	0.3347896068501002	0.21583601286173634	0.8979928816887579
PAL_PRMT5_TARGETS_UP	0.3348307274605866	0.21577213290460878	0.8979928816887579
TARTE_PLASMA_CELL_VS_PLASMABLAST_DN	0.335776969408391	0.21438628081457664	0.8990627912680893
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	0.3358108470831449	0.21433633440514469	0.8990627912680893
REACTOME_GLYOXYLATE_METABOLISM_AND_GLYCINE_DEGRADATION	0.33585893242726006	0.21425959271168274	0.8990627912680893
PUJANA_BRCA_CENTERED_NETWORK	0.33605279334927807	0.21397234726688102	0.8991666666666667
UDAYAKUMAR_MED1_TARGETS_UP	0.33625772165415085	0.21365166130760985	0.8991666666666667
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	0.33629711650868777	0.21359056806002144	0.8991666666666667
WAKASUGI_HAVE_ZNF143_BINDING_SITES	0.336624353506563	0.2131091103965702	0.899496691987258
REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER	0.3368397929551213	0.2128	0.8995975998040657
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP	0.33694663931494395	0.21263515541264738	0.8995975998040657
CHIANG_LIVER_CANCER_SUBCLASS_INTERFERON_DN	0.33741135430696323	0.21194040728831726	0.9001709108716944
WP_IL7_SIGNALING_PATHWAY	0.3378444169900293	0.2113037513397642	0.9006776009791921
REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	0.3380836659746577	0.2109577706323687	0.9008521781693587
VANOEVELEN_MYOGENESIS_SIN3A_TARGETS	0.3386820259452288	0.21007288317256162	0.901641791044776
HASLINGER_B_CLL_WITH_17P13_DELETION	0.3394316751778685	0.2089749196141479	0.9023899755501221
TERAO_AOX4_TARGETS_SKIN_UP	0.3394507698380476	0.2089496248660236	0.9023899755501221
SMIRNOV_RESPONSE_TO_IR_2HR_DN	0.33952998732034595	0.20883708467309753	0.9023899755501221
WP_DNA_MISMATCH_REPAIR	0.34014851783569683	0.20794619506966774	0.9031852847714495
YANG_BREAST_CANCER_ESR1_BULK_DN	0.3403358513721316	0.2076844587352626	0.9032629521016616
BREDEMEYER_RAG_SIGNALING_VIA_ATM_NOT_VIA_NFKB_DN	0.34081118632499935	0.2070085744908896	0.9038126068898118
MOOTHA_PGC	0.34179116667533416	0.2055903536977492	0.9052078651685392
MIKKELSEN_ES_HCP_WITH_H3K27ME3	0.3425143478773296	0.20457320471597	0.9058609077598829
REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	0.34260941093161057	0.20444051446945338	0.9058609077598829
KEGG_BUTANOATE_METABOLISM	0.34265725460139895	0.2043721329046088	0.9058609077598829
MATZUK_IMPLANTATION_AND_UTERINE	0.34274888294833317	0.20424051446945338	0.9058609077598829
REACTOME_UCH_PROTEINASES	0.3437024959573374	0.20288531618435154	0.9066032635168046
BILANGES_SERUM_SENSITIVE_VIA_TSC1	0.3439202876824114	0.20258542336548768	0.9066032635168046
OZEN_MIR125B1_TARGETS	0.34396000018838074	0.20253183279742765	0.9066032635168046
HU_GENOTOXIN_ACTION_DIRECT_VS_INDIRECT_24HR	0.3441172007725601	0.20230996784565916	0.9066032635168046
BOYLAN_MULTIPLE_MYELOMA_D_CLUSTER_UP	0.34412183025628285	0.2023048231511254	0.9066032635168046
WP_PROTEASOME_DEGRADATION	0.3443061579818619	0.20204673097534834	0.9066032635168046
GAUSSMANN_MLL_AF4_FUSION_TARGETS_D_UP	0.3443132569783329	0.20203622722400857	0.9066032635168046
HUMMEL_BURKITTS_LYMPHOMA_UP	0.3443148617368054	0.2020336548767417	0.9066032635168046
ZHOU_TNF_SIGNALING_30MIN	0.3446019775066335	0.20161457663451232	0.9068585342098855
REACTOME_DEGRADATION_OF_DVL	0.3448016533932797	0.201324115755627	0.9069676241480039
REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	0.34506183085057285	0.20094962486602358	0.9071720613287904
PID_BARD1_PATHWAY	0.3452681616414695	0.2006640943193998	0.9072754257907543
TOYOTA_TARGETS_OF_MIR34B_AND_MIR34C	0.3454241329434057	0.2004433011789925	0.9073052785210411
WP_NUCLEOTIDE_EXCISION_REPAIR_IN_XERODERMA_PIGMENTOSUM	0.34578809460176535	0.1999395498392283	0.9076561284046691
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	0.34627152810656303	0.19927309753483388	0.9081913445173838
TANAKA_METHYLATED_IN_ESOPHAGEAL_CARCINOMA	0.3466858564608602	0.19871982851018222	0.9085511543134873
MORI_PLASMA_CELL_UP	0.3468050176891845	0.1985663451232583	0.9085511543134873
KOINUMA_COLON_CANCER_MSI_UP	0.3471032958718794	0.1981502679528403	0.9088019922254615
ZHONG_RESPONSE_TO_AZACITIDINE_AND_TSA_DN	0.3479252758112873	0.19700171489817792	0.9098826815642457
HALLMARK_E2F_TARGETS	0.3481687151882451	0.1966422293676313	0.9100689655172414
REACTOME_BASE_EXCISION_REPAIR	0.3486002100669255	0.19602936763129689	0.9103580097087379
GAVIN_IL2_RESPONSIVE_FOXP3_TARGETS_UP	0.34862073610916633	0.1959967845659164	0.9103580097087379
REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	0.3489273435017888	0.1955667738478028	0.9106238776995875
LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_UP	0.34911997563420016	0.19530460878885317	0.910699660359049
HU_GENOTOXIC_DAMAGE_24HR	0.34929926884620494	0.19503944265809217	0.9107788018433179
GRADE_COLON_VS_RECTAL_CANCER_UP	0.3497145420055847	0.19448595927116827	0.9111840446168769
RASHI_RESPONSE_TO_IONIZING_RADIATION_1	0.3499468837399683	0.19416012861736334	0.9113316363636363
NAKAJIMA_EOSINOPHIL	0.3505346438096681	0.19333419078242228	0.912009449963654
WEBER_METHYLATED_LCP_IN_SPERM_UP	0.35065648245216086	0.19316977491961415	0.912009449963654
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	0.35104305069236286	0.1926310825294748	0.9123972868217055
WIERENGA_PML_INTERACTOME	0.35141342431474604	0.1921245444801715	0.9127486074109954
TIEN_INTESTINE_PROBIOTICS_2HR_UP	0.3518963967920176	0.19142529474812434	0.9132256112321473
BIOCARTA_P53_PATHWAY	0.3519865245362165	0.19131082529474813	0.9132256112321473
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	0.35254069800044785	0.1905635584137192	0.9138482575024202
WP_FOXA2_PATHWAY	0.35302573784598434	0.1898898177920686	0.914181664247702
PUJANA_BREAST_CANCER_LIT_INT_NETWORK	0.3530349528674675	0.18987631296891747	0.914181664247702
