Feature	signal_to_noise_ratio
ACCN1	-0.2835392547806557
SERPINA6	-0.28362035217012593
ZNF185	-0.28371177125714786
ZNF710	-0.28410685420601317
LOC645032	-0.28414618946759573
LASS4	-0.28421464793934126
ZDHHC18	-0.28439917818150173
MGC11332	-0.28447386618668097
C10ORF6	-0.28447901985322005
C19ORF28	-0.2844938066703662
DBNL	-0.28449541138799417
RAB33B	-0.2845192996968883
YES1	-0.28456472145720435
C22ORF26	-0.2846220898255647
ADI1	-0.28463110910197686
LOC401074	-0.2848544707782934
LOC51057	-0.2849844663112573
IDH3G	-0.2850665801339883
GPSM1	-0.2851688313275051
LRAP	-0.2855004579376599
SIGLEC7	-0.28555515237691464
LZTS1	-0.285555503469594
ACYP1	-0.28589514005810973
KIAA1505	-0.28590462236327124
LOC51315	-0.28593800041241635
HSD17B3	-0.28599525820702665
OR12D3	-0.28600095380893387
SSX2	-0.2860995274123658
HDGFRP3	-0.28612703149556334
PDILT	-0.2862378718134764
DVL3	-0.2864435831971053
FAM98C	-0.2864838589215701
UBTD1	-0.2865830125989337
GPR81	-0.2865885020261632
FLJ12616	-0.28676682661252545
LY6G5C	-0.286810238384032
GIT2	-0.28685205928690427
TPMT	-0.2869000494726697
GRID1	-0.2869737878531142
MANEAL	-0.28698424256394467
DYRK1B	-0.28704587015124183
ODF3	-0.28717407530286554
MCM5	-0.28723811342971206
PCDH10	-0.28749957627890116
C8G	-0.28756453425939016
KIAA1840	-0.2875922224744628
AATK	-0.2878147126105735
ZNF207	-0.2879027302133019
ADAMTS19	-0.2879343946444996
HIST1H4D	-0.28806111889648334
C17ORF65	-0.2881314481969511
ACTR10	-0.28817916254251363
UGT2A1	-0.2881953837994644
LOC219854	-0.2882188220195425
ZNF539	-0.28823905704617336
SNX17	-0.28826663958286114
LOC387758	-0.2883332091470197
SEMA6A	-0.28834751650483575
TMPRSS2	-0.28837485327727536
MOS	-0.288552636008734
ARHGAP20	-0.28858770866432576
C10ORF46	-0.28866145394285375
MYBL2	-0.28880769609297946
RNUXA	-0.2888390814944693
LOC645733	-0.28894289845776105
C20ORF114	-0.28895253590812986
F2RL1	-0.28904989947302523
WAC	-0.28925329792668036
NAP1L4	-0.289280306520993
CREB3	-0.2893692903788037
STARD10	-0.28959543921526704
PFKFB4	-0.28963765726330015
ABHD6	-0.2897054771095947
SCN8A	-0.2897253045155432
IFIT5	-0.2897933515724017
SCARNA2	-0.28991838612197823
ZNF347	-0.29000647859751943
ARL4A	-0.2900370271391827
RBM7	-0.29028362294474996
CYP27B1	-0.29035080265467433
LOXL1	-0.29040246165368366
GIMAP8	-0.29040555024392617
ITM2A	-0.29051700994396584
RUSC2	-0.2905804378555027
ALDOC	-0.29065052440198513
TMEM16H	-0.29073806703519633
SERPINB10	-0.2908702281986489
GPR61	-0.2909106646118427
CPA2	-0.29101549616679306
LOC284632	-0.2910878372523652
NUPL1	-0.29115423121824285
GABRA4	-0.2912329324226526
NAG8	-0.29147234511925374
LTC4S	-0.29147913636109446
BVES	-0.29158958336013846
XPO1	-0.2916027038126587
C6ORF128	-0.291625186978521
DENND4B	-0.2916750751513714
LOC441119	-0.2918706003113705
CA6	-0.29196967752472214
LOC441061	-0.2921023673434783
HERC2P2	-0.29213353473212045
HOXB4	-0.29224680876780046
MTM1	-0.29231483249081314
CHD3	-0.29233029235200986
AP3M1	-0.2923630077438786
TRIM36	-0.29243476524205947
LPIN1	-0.2924352976476484
SNX3	-0.29245635875941234
LOC165186	-0.2924735752032874
GRLF1	-0.29248809805987097
AANAT	-0.29257950334230315
FAM49B	-0.2927750293374504
NAT2	-0.2927907824470263
LOC137886	-0.29281013278259155
PCDHB15	-0.2929617211087531
TAS2R40	-0.29297350699310265
EFCAB1	-0.29298300307778197
CXCR4	-0.29299917562467875
NNAT	-0.29303685900655085
LOC653349	-0.29314301819541944
PRKCD	-0.2931695837756231
PADI2	-0.2932344771809362
ARHGEF1	-0.29327136872353504
PPP1R12C	-0.29331306145102365
MGC33648	-0.29333207740857087
CEP152	-0.29340144471139606
MAPRE2	-0.2935967578776019
STK33	-0.2937081523013353
PDXK	-0.293788495803512
LOC201617	-0.2937934375707616
NGFRAP1	-0.293843648917491
MAL	-0.29385952165603507
INTS1	-0.2939428693064572
EHD4	-0.2939650130647677
NEUROD4	-0.29401149742942084
ART5	-0.29403258742709704
NT5C1A	-0.29409274676115416
TOP2B	-0.29419105938971757
CCR8	-0.29419275918102644
TMEM30A	-0.2942094497087616
POLD3	-0.2942268565502277
LOC400043	-0.2942474936300214
DAND5	-0.29437569176704764
FAM83A	-0.2944212405100765
ZBTB48	-0.29445131262979934
NALP8	-0.2944719889965089
MORF4L1	-0.2944731107929429
SFRS14	-0.29448121826842155
APRIN	-0.2948472965215775
ID4	-0.2949205474023837
AP2A1	-0.294941905041602
SELP	-0.29495685902928354
KIAA1217	-0.2950169115092579
IAPP	-0.29513823867775946
C16ORF3	-0.2951464821143325
ACVR1C	-0.295405950338555
USP9Y	-0.29554094760055166
SUSD3	-0.2956618456557763
C17ORF50	-0.2956944367234086
LOC340544	-0.2957026614200607
SURF5	-0.2957654832328696
SLC28A3	-0.2958260176196633
ZNF599	-0.2958973719157606
C15ORF38	-0.2959172522293873
TRA2A	-0.2959193420177412
CDH2	-0.29609844772133137
SPIN2	-0.29617884553894197
CHRNA6	-0.2962378467758986
ZBED4	-0.2963187889053243
ZNF417	-0.2963268626011668
NPHP4	-0.2963644249019046
DDX42	-0.2963677625195719
PPP3CA	-0.2963940885135362
H2AFY	-0.296468156343959
IGH@	-0.29648700219834045
GCKR	-0.2965237876994476
OCM	-0.29659091085316003
FAM22B	-0.2968214208306624
S100A1	-0.2968586311967145
ARFIP1	-0.29688338986207885
DECR2	-0.29692948942851344
CCDC71	-0.2969910575606828
LOC285178	-0.297028221715119
KIAA1652	-0.29706257447569884
TBC1D14	-0.29716194861065687
REV3L	-0.2972075133814455
HCN4	-0.2972205012188707
FGFR1OP2	-0.29723313096639925
LOC550113	-0.2972840414770951
NCOR2	-0.2973298113541875
LOC339742	-0.29736030313368494
C20ORF51	-0.2974184115909999
ZNF117	-0.29745114241956316
TNT	-0.29751345794891126
FLJ25410	-0.2976147443508534
FOXE3	-0.29777408856587184
GSTM2	-0.2978225267927461
FLJ31818	-0.29782407865742205
LOC440895	-0.2980007076456678
LOC56964	-0.2980438109588152
FIZ1	-0.29807926018229985
IL19	-0.29811102981500687
LOC645638	-0.29812699045294977
TEK	-0.2982353484353922
SOCS5	-0.29832640490109197
DGAT1	-0.298375601687205
ARHGDIG	-0.2984972615072905
ZDHHC21	-0.29877944986150046
LYSMD4	-0.29912428724416007
PPP1R14C	-0.2992751076225514
KCTD20	-0.29946168086985897
CBLC	-0.2995140696648049
ZNF430	-0.29957634010966677
THAP8	-0.29963691319000046
BCAN	-0.2997092848133649
PAPOLA	-0.3000530525751472
GNG3	-0.300122930326258
MKRN1	-0.30025573388884585
SEC14L5	-0.3002616634220126
SEC24B	-0.30038362106434946
LOC51233	-0.3004634780545072
EIF2C2	-0.30050896778767067
C6ORF166	-0.30051862721374145
LGR4	-0.30055311507383453
EMD	-0.3006831113654177
ANKRA2	-0.3007286752050625
WFDC12	-0.30073738163285135
LOC643234	-0.30074075022691427
PHLDA2	-0.3007767084075878
APOBEC3D	-0.3008814785612992
WDR65	-0.30091196848833857
DOPEY2	-0.3010690078909299
AUTS2	-0.301089112771293
SAMD10	-0.3010937902423146
DOCK2	-0.3011074243662074
CCDC88	-0.30116658234831917
SON	-0.30123895129553707
MLF1IP	-0.30126197589113557
PAFAH2	-0.30126356787120134
GGTL3	-0.30126733121564575
IL27	-0.3014276124366611
CLDN23	-0.3015042413676259
REEP6	-0.3016152342616558
C20ORF52	-0.3016517066346359
TRIM58	-0.30166531228933346
LOC646215	-0.30173283427849407
CXCL12	-0.301761477305691
CCDC5	-0.3018612210902328
MYO15A	-0.30192774722234816
C21ORF55	-0.3019983707307184
NRK	-0.3020905479243374
C4ORF23	-0.3021148420397831
CXORF59	-0.3022701850933199
PDE7A	-0.30262492160463433
CRYBA1	-0.3027318328957435
SLC33A1	-0.3029917435065917
ANKRD52	-0.30310761069764436
NFYB	-0.30326804811210095
FAM70A	-0.3035178896357716
DKFZP564O0823	-0.30363024892292556
RCP9	-0.3038473153392513
FBXL7	-0.3041423270236254
INHBA	-0.30414423939158386
ZNRF1	-0.30416529829977434
COLEC10	-0.3041691016638211
FGF1	-0.3043240879469889
CTSW	-0.30434539885381845
DGUOK	-0.3043554245531722
MMP19	-0.30437453420153116
ADIPOR1	-0.3043919516815503
SOHLH1	-0.3044134787877705
FNDC5	-0.30477302301649783
SLC44A1	-0.30480460620140404
SLC6A17	-0.3048212214455251
EPX	-0.3048497298180023
TTC7B	-0.3049209808558132
LOC401588	-0.30494175934496043
C14ORF82	-0.30498515919282243
HNRPDL	-0.3052045357230793
HIST1H2AD	-0.30529186646837997
DENR	-0.3054471875534514
C11ORF17	-0.30544805875568287
CFL2	-0.30545888466775084
SFRS2IP	-0.30553623522181916
GLCE	-0.305554487292894
IGFBP2	-0.30567528879752054
PPP2R1A	-0.3057809258475558
C21ORF93	-0.30578107422688244
OR10D1P	-0.3059106849043297
C9ORF127	-0.30591404926775934
EGFL6	-0.305926761610057
PKDREJ	-0.306150309891143
LOC163131	-0.3062047655541952
ENO1B	-0.3062648041053157
SEMA6C	-0.306325536712404
PDZK1	-0.3065497799832186
C7ORF41	-0.3066164827197788
HSFX1	-0.30669542544155187
CUGBP1	-0.30670773888404057
FAIM2	-0.30670844347095644
C14ORF94	-0.30673180780839737
TSSK2	-0.3068258693761031
SOS2	-0.30688104077729444
LOC374491	-0.30705662683032764
AMZ1	-0.30714289038901643
FLJ35946	-0.30721334858356686
TMEM110	-0.3072583967229188
CLEC4F	-0.3075147969435919
DNAJC9	-0.3075193363095526
GOT1	-0.30752099071891387
RNASE3	-0.3075547416985504
SPINK5	-0.30766656774999956
NARF	-0.30768090030450973
ZFR	-0.3076856743891118
TST	-0.30774241853417117
TMBIM4	-0.3077710975000468
PCDH17	-0.3081024550514839
LOC161527	-0.30810293336995803
NAPB	-0.3081285983221952
LILRB1	-0.3081536909183322
CNNM4	-0.308252520935557
POLM	-0.3084118247700088
CHRNA10	-0.3085489545644297
GABRG2	-0.3087709709396768
TNFSF8	-0.30880719992768374
FAM40B	-0.3088716676505888
NDUFB9	-0.3089175207454262
EOMES	-0.3089549121202188
LIMD1	-0.3089583677308723
DAZAP2	-0.3089756443893164
MTHFS	-0.3089905577376328
FLJ40176	-0.30899466423074806
KNTC2	-0.3092710870905953
ZNF300	-0.3093701003327186
LOC387647	-0.30944102057935075
PTS	-0.309443007399525
SURB7	-0.3094603317751144
FBXL6	-0.3095134008262217
ZDHHC3	-0.3095284898902938
TCTA	-0.3097268809271425
GATA3	-0.30975715797592335
EDNRB	-0.3097675640500364
MCM3APAS	-0.30993129438572065
FLJ40606	-0.3102346977863932
OIT3	-0.3105372372460922
TYMS	-0.3105373266652299
PPBP	-0.3105709417493374
HMP19	-0.310751285346479
LRRC51	-0.31086549085817916
IL1F9	-0.3108896383337292
C17ORF46	-0.31098339686856497
SDHC	-0.3111310151837806
LOC147080	-0.3113297617509866
TMEM16C	-0.31146213886758756
FAM48A	-0.3115780138840376
H1FNT	-0.3116088041395074
RHBG	-0.3116483600013255
LOC653066	-0.3117390488600499
CCDC123	-0.31179104097121935
TMEM137	-0.3118479912516632
MAML1	-0.31185074934647106
ZNF541	-0.31199147776930775
JMJD2C	-0.3120932716638512
VCPIP1	-0.3121478443129998
CXORF12	-0.31219404587656635
ARHGAP25	-0.312209195961398
PTN	-0.3122159841029561
SFMBT1	-0.31225484375911366
RAB34	-0.3123581835929259
ZNF318	-0.31243497662047187
TOB2	-0.3124999623567098
MASP2	-0.312502271330013
SMARCAL1	-0.312755261635516
C14ORF173	-0.3128095800287101
KIAA0907	-0.31285799679237586
LOC652968	-0.31289282847939126
CYP26B1	-0.31295883812785136
RSNL2	-0.31321861365889225
WEE1	-0.31323714505483014
FLJ40142	-0.3132606929032248
ABHD11	-0.31335469989703646
SPBC24	-0.3134891507311401
C7ORF38	-0.3135783335834789
HEAB	-0.31359590511769725
LOC339768	-0.3137160820316145
UPK3B	-0.31379583930439847
CREBL2	-0.3138309288837699
NR1H2	-0.31388363102647604
EIF5	-0.31389710910954916
PDGFC	-0.3141065370898898
GRN	-0.314206720494004
CNOT1	-0.3142137401200509
ZNF518	-0.3144986417229133
ISLR	-0.31456761225679697
LOC285989	-0.3147091690370925
MLL4	-0.3147266356128947
LOC664727	-0.31480269618221796
LOC646533	-0.3148029135172087
SERPINF1	-0.3149613284322378
CRISPLD2	-0.31503043135563147
HTRA1	-0.31518195222112627
SLTM	-0.31521982934270826
USP24	-0.3154919468406255
ZNF419A	-0.31557367345229537
WNT2	-0.31564476571941846
CHTF18	-0.31576235933964913
NPHS2	-0.3157923690396815
FAM106A	-0.31580065700768895
PSME1	-0.3158347071758761
TFEB	-0.3161827026227982
LOC90113	-0.3162441663806838
NOL3	-0.31629639432882944
CENTD1	-0.31637620336428934
CAMSAP1L1	-0.31648058022982406
VEGFC	-0.31655280458227186
CDC2L5	-0.316553527215491
TPX2	-0.31660261437366455
VPS24	-0.31667548331527534
AFM	-0.3167211803899671
FAM79B	-0.3167608769532327
ISG20	-0.3168004448097752
IQCA	-0.31689374346240307
TMEM16A	-0.3169338486272247
ADCY5	-0.31695941617298895
CTBP1	-0.3170042696326817
JDP2	-0.3170044248641389
OR8B8	-0.3171205021676376
VASH1	-0.3172388787906421
PRPSAP2	-0.3172406766123934
LOC91548	-0.3172778218519252
MLN	-0.3173049001589696
MICALCL	-0.31740437970854696
KIAA0701	-0.3174853114639194
MEGF11	-0.3175646263698622
C17ORF63	-0.31772514473912605
SHD	-0.3177536751932676
PIR	-0.317970118714621
RBPMS2	-0.31800073349865654
KIAA0274	-0.3181769760181342
RNASEH2A	-0.31849758945371975
PELI1	-0.3186045217866703
SLC2A5	-0.3186696353625368
FGL2	-0.31873548055674106
ICOSLG	-0.31879368208077985
KLHL14	-0.31881188538648664
DACT3	-0.3189148013852625
LOC375323	-0.3190501733246036
LPHN2	-0.3191802145095569
VGLL1	-0.31920484479723676
AHR	-0.3193359692003569
DEFB123	-0.319440271380479
RUNX2	-0.3194441079822028
MED28	-0.31954556660740363
PLB1	-0.31954582032413753
SPOP	-0.3200090890663313
GPR160	-0.32006465620686636
PPP1R3C	-0.3202672585560672
INSIG2	-0.3203826918015336
FAM89B	-0.3204495273402273
KRTAP5-10	-0.3204518924219251
SSX2IP	-0.3204854941390512
LENEP	-0.3205460220659571
CROP	-0.3205485756416898
ENTPD2	-0.3206441243499359
LOC283270	-0.32068433983494715
GDF5	-0.32075200619874
PIK3CD	-0.32108004244368255
HSD11B1	-0.3210878083309801
COMMD2	-0.3211741996134674
CEACAM3	-0.32128503458924895
OLFM2	-0.32146455274937036
ARMC7	-0.3215108420844613
MIDN	-0.3215700300706238
CAMP	-0.32166250480011266
C1ORF91	-0.32178487092551156
LOC440309	-0.3218540442282582
LOC145474	-0.321899236463582
USH3A	-0.32192661073148343
SETD8	-0.3219360484009453
SNORA68	-0.32209710502157035
FYTTD1	-0.32214131427949066
OR10J1	-0.32251857957609176
HSPA5	-0.32260002395718695
ELF3	-0.3226055382513748
GGT1	-0.3226737271035994
FANCD2	-0.32277617501276085
SEMA4A	-0.3229230818284658
TEKT3	-0.3229635848566165
IPO13	-0.3229974601447412
NANOS2	-0.3230040994429974
OR7E24	-0.323025038047387
OGFR	-0.3230642745742722
CTNNAL1	-0.323095437393955
CD200	-0.32319330435607235
P15RS	-0.32344929153125435
DCN	-0.32348116474938954
SRP9	-0.32353228803884426
TSGA10IP	-0.32355861807232095
GPR113	-0.32358420642093155
RELA	-0.32362462383349516
MGC10997	-0.32376392178164926
RIC3	-0.3238012036358261
C1ORF78	-0.32388239333350216
ACTC1	-0.3239011721100852
FCGR2C	-0.3239345078721283
STK36	-0.3240747787709783
CALM3	-0.3240880685940315
UNQ9391	-0.32421250958672126
CIDEB	-0.32433710297825885
USP31	-0.3244110240083971
FCHSD2	-0.3244768467243632
CAPZB	-0.32449595051329577
LOC130576	-0.3246407957687818
NAGA	-0.3247103812871563
YTHDC2	-0.3247282062882224
DPYD	-0.3247805690915587
DEPDC5	-0.32479233026448245
GLYCTK	-0.3248337256248467
GUK1	-0.32486548870355764
FDFT1	-0.32490412047081585
EHD1	-0.32492122639412974
CDS2	-0.3249262723583046
C14ORF125	-0.32510069051413293
GUCY1B3	-0.3251606831020136
OCRL	-0.32522398317660445
HOXC9	-0.32550394943693284
C15ORF31	-0.3255855562758891
MITD1	-0.3256898008874537
C20ORF108	-0.32572031686033304
PLOD3	-0.32578652185301815
C10ORF26	-0.32602170153551874
MED25	-0.3261535850334118
ASB4	-0.3262132016751062
C1ORF61	-0.32627003188962356
CDH9	-0.3262783558249712
SLMAP	-0.3262814759466232
CDK9	-0.32630404761063514
PCYT1A	-0.32633905246946426
CPXM1	-0.326422955088963
PRKAA1	-0.3265312432858411
C2ORF16	-0.3266839424498737
KIAA0143	-0.3266932056688686
FLJ32065	-0.326849823304322
SLC4A7	-0.3270756181577423
ANKS4B	-0.3271649733474516
FLJ26850	-0.3272193986768365
EMX2	-0.32723703252085
EDG8	-0.3274139141098013
TMEM165	-0.3275310102836055
LUC7L2	-0.32753148292040735
FLJ20273	-0.32755748828662756
ZP4	-0.32769974012192626
ZBTB22	-0.3277885605752503
ZDHHC17	-0.3279001960793341
MGC11082	-0.32799580525993577
CCL2	-0.3281462336441904
C14ORF132	-0.32824876071554304
TNMD	-0.3284517633266178
SLC13A2	-0.3285471010178333
C16ORF57	-0.32859681414217273
FNDC3A	-0.32862962992884753
AHSG	-0.32876225309461515
KLF15	-0.3287723613083037
FMNL3	-0.3287885226342731
PCSK5	-0.3288267937596589
ZNF397	-0.32885817089339336
CAPZA2	-0.32892166032358683
FLJ16341	-0.3290778425373262
MORN2	-0.3291131346598164
LOC154872	-0.32923406237376884
DDI1	-0.329269172163104
MORF4L2	-0.3292907648628286
NAB2	-0.3294555433531543
TRIM67	-0.3295120641278871
H3F3B	-0.329563204425724
TTR	-0.3295870951085658
BUB1	-0.3295880747123637
MAP3K11	-0.32967905331772185
C22ORF25	-0.3297218320907026
CECR9	-0.32972623298260073
AMPD3	-0.3297647145831479
DIO2	-0.32989429625840927
AK3	-0.3299198737626711
CDH22	-0.3299652775521137
CTSB	-0.329991636966777
IKBKE	-0.33006278864633326
PAX8	-0.3300673631100009
KIAA1602	-0.330079375124364
SLC44A3	-0.33016768605648855
NCOA1	-0.33020130876196
MOSPD2	-0.33025627063216917
LOC151171	-0.3303921224025035
FLJ39575	-0.33041495954492944
NKX6-2	-0.33043676581131937
SMO	-0.33044278723840564
FLJ42875	-0.33046401048098073
PIGV	-0.3305065462928745
LOC283697	-0.3306040448329858
HECW1	-0.33073049789913184
URG4	-0.33081714563209835
TMEM55B	-0.33092634080971
TAC3	-0.33094602598702777
TBC1D21	-0.33114146612988815
AIPL1	-0.33115892288885296
IDH2	-0.3312236667548762
CSNK1G1	-0.33126844435828673
MDFI	-0.3312977973137969
LOC352909	-0.33135470822211416
IGHV1-69	-0.33136136766074414
FCRL3	-0.33137494204789086
RBM4B	-0.331410298900211
UCN2	-0.3315787124633411
SBSN	-0.33162647307530446
RND3	-0.33165043381888487
SNAPAP	-0.33175622036131935
SPN	-0.33176726463955014
DAOA	-0.33179005941130524
ST6GALNAC2	-0.33180218890233226
LOC145663	-0.33186934682800195
CRYL1	-0.3319154739297811
ZNF208	-0.332543614659846
CD2AP	-0.3326734348939768
SNORA71A	-0.3329590991132744
ATP1B2	-0.3330883658961029
SUGT1	-0.3333250796250929
ELF2	-0.333571701312236
ITM2C	-0.333758232207852
C14ORF161	-0.3338110968464897
C14ORF162	-0.33382699099121765
ARF4	-0.33403142903385297
IHPK1	-0.3340364779099399
FLJ20186	-0.33407876253400737
FLJ45825	-0.33408198537370076
PRKCH	-0.3340924245108054
HYOU1	-0.3341194431580301
BST1	-0.3342675220529269
WNT11	-0.3344484166361872
OR4F3	-0.3344862572600453
ATG4B	-0.33449787086550337
LOC285819	-0.3345780710130735
MGC34761	-0.3346551148364647
SLAIN1	-0.33482050735482116
LOC283027	-0.3348980758379504
LOC90110	-0.3350351159993684
ARVCF	-0.33513783835947003
RABL5	-0.3351980118276416
UNQ2963	-0.3352760949472616
MADD	-0.3353298716906653
TRPV1	-0.33542390374614023
HIPK3	-0.3355510664379281
GPR63	-0.33557963560988074
LOC284513	-0.3356335850848366
PROC	-0.33565749563695507
XKR4	-0.3358196998646071
MARK2	-0.3359074066669465
KIAA0350	-0.3359697194078818
RHBDL2	-0.3360145355646561
LARP2	-0.3360173074281759
SCARNA9	-0.3362704589604444
MMP21	-0.33653478003223075
IRAK1BP1	-0.3365587805363561
FAM105B	-0.3365936366246471
ATP6V0A4	-0.3367372883897097
ACTR1A	-0.33681005484835214
C11ORF2	-0.33703543741549646
LOC284373	-0.33709323369474337
LOC652226	-0.33717282925691716
IL6ST	-0.33720640924117257
TRIM42	-0.33724205665214607
LOC645757	-0.3373908063624131
CD53	-0.33740926074882627
ACSL3	-0.3374630052267893
GSH2	-0.33756135603071025
USP25	-0.3376230555766996
PRKACB	-0.33773013273179747
KIAA1797	-0.33782361611502587
FLJ14397	-0.3379337937336639
LOC285429	-0.3381239529155224
ZNF638	-0.3382021675213061
LOC284107	-0.33827063898411797
RBM22	-0.3382905845138984
C1ORF210	-0.33833586271583355
WDR79	-0.33848808167618794
APOA5	-0.3385247190027435
TRHR	-0.33867961410787784
SLC5A7	-0.33874501151068775
KLF3	-0.3388651820772371
ABLIM1	-0.3388841787022891
SH3GL2	-0.3389004997026663
ICEBERG	-0.33891500859225693
SLIT3	-0.33895834433589844
ZNF763	-0.33925051098598674
STX4	-0.339305419002419
METTL7B	-0.33930892865149725
FKHL18	-0.33945564403731704
GAPVD1	-0.33949538211076496
PARP9	-0.33972973341529517
RAB11A	-0.3397469918843928
ARL5C	-0.33981206540368264
MAP1LC3B	-0.33988460531764036
FLJ43489	-0.3399713724043924
C9ORF5	-0.3400405876678041
APPBP2	-0.3400432282101347
IL1F8	-0.3401908265538931
NXPH3	-0.34021628697255246
PHLPP	-0.34028011679997533
TMC4	-0.3403310762452277
GPR156	-0.3403481733205909
PUM1	-0.34047478037976014
ROPN1L	-0.34068380583169217
ZNF414	-0.3407123746404185
AP4S1	-0.3407469292987061
LOC197135	-0.3408908470506217
TCF3	-0.34104313997523217
BMX	-0.341283623900887
CACNA1F	-0.34158696948604733
SLC16A2	-0.3416893579928681
IRGQ	-0.34171900693485974
PDCD1LG2	-0.34179001319967345
HBA1	-0.34184317820936727
PAN3	-0.3418465401798779
MLCK	-0.34199500084738155
FASLG	-0.3420870520482105
FBXL11	-0.3421253952510461
USP4	-0.34216320467049577
ATP4A	-0.3421646391199226
IL10RB	-0.342222854679095
LOC254099	-0.34234508873808706
TRIM10	-0.34248366513431233
C14ORF129	-0.3426830034633589
LOC613212	-0.3428664413800861
COG6	-0.34294596524526916
DLG7	-0.3430003118397792
ERCC5	-0.34302477419828864
SMC5	-0.3430839542997185
TNRC18	-0.34311914422209877
PQLC1	-0.34316600662210256
LOC198437	-0.3435734174780232
INSIG1	-0.3436021650063163
PDCD6IP	-0.34368790702083385
ADRB2	-0.3438485257453682
SCGB1A1	-0.3439355272371949
SLC6A16	-0.34394467804762424
AP1S2	-0.3444042475973681
EFNA3	-0.3444601151122962
WDR54	-0.3445388773462166
MUC8	-0.3445962743450802
PCDHB11	-0.3446560725085456
TIMP2	-0.3449875840781496
ZRSR2	-0.34507730284066823
KIAA1659	-0.3452523175872616
PDE6G	-0.3452856489874634
C5ORF32	-0.34533945404062677
KLHL7	-0.345353502408522
BST2	-0.34542091487858817
C22ORF15	-0.3455330926346463
DKFZP313A2432	-0.34555207087051837
HELZ	-0.34570669187876985
ADAMTSL1	-0.34575207556049525
RNF169	-0.34575412851384646
C10ORF12	-0.34583609442021085
EIF4E3	-0.3458598684591894
HSF2BP	-0.346020664647109
UBE2E3	-0.3460724690514686
CABP7	-0.34610505968400845
TMEM95	-0.34619199961740516
CIAS1	-0.3462679291335438
IFT88	-0.3463367569381311
LOC222171	-0.3464792672564823
KIAA0363	-0.3465196648757991
FAM102A	-0.34657150287325383
IFI27	-0.34678271053152115
C7ORF29	-0.34693213538774276
NGEF	-0.3469669037990308
JPH2	-0.34698557860398604
JRK	-0.347012115301579
CSF1R	-0.34720665595088984
KCTD4	-0.3472284458215399
PRDX5	-0.3472292524996741
SCRIB	-0.34725443228837605
CA12	-0.34726161646765424
FREM2	-0.34736806290667666
CYP2C19	-0.34756484563845047
VPS33B	-0.3477217651933796
FAM113B	-0.34789857372819355
ATP13A4	-0.34792026129667225
CMTM1	-0.3480922707559233
ZF	-0.34809990988881384
LOC400655	-0.3481118825871142
NDFIP2	-0.34811625273675456
GGA1	-0.34812817776015503
PRIM2A	-0.34823058785042665
LOC284294	-0.3485089158601661
ZNF486	-0.3485932923762151
CDR2	-0.3486391709685203
PLA2G7	-0.3486548812524613
IL7R	-0.3486875038661637
OIP5	-0.348797731344391
CARHSP1	-0.34879975838275523
ESCO1	-0.3489372161807706
STAT4	-0.34896491496465737
LOC645620	-0.34897439634609323
ATXN2	-0.3490148614656025
FUCA1	-0.3490861115840226
OGFRL1	-0.3491673911336419
BCAP29	-0.34916916348996846
C19ORF57	-0.3492595096678393
CRTC1	-0.349287543634574
CFL1	-0.3496081271580795
SETD2	-0.3496387926912143
FLJ30307	-0.3497387317250084
ACTR1B	-0.3497473659781998
REG1A	-0.34988189223826277
C3ORF10	-0.3498971026030072
FANCL	-0.3499232805994384
LOC653778	-0.34992355939197556
CPT2	-0.3499521739165459
INTS7	-0.3500922456343181
PRDM11	-0.3501544567688556
CCL18	-0.35022427630123587
SMAP1	-0.35023788438703835
DNAJC17	-0.35026588138000736
SMC2	-0.35028080327118444
PCDHGC5	-0.3503548783186334
NCSTN	-0.35043280997541953
RALA	-0.35047528784734544
MYOZ3	-0.3505214931889317
PMFBP1	-0.35054237743781613
TBX10	-0.35057207292434567
QKI	-0.35065299564560015
C21ORF122	-0.3506881182622555
HIST1H3F	-0.35100924352198254
SGCB	-0.3510216918534397
KIF24	-0.3511014447859669
AZIN1	-0.3512370908069744
MOBKL2A	-0.35138695262448316
C10ORF76	-0.3514768855035972
GPRC5D	-0.35170318926077004
AFF3	-0.3517407507368527
HSD17B4	-0.3517489839696879
TRPS1	-0.3522848438644643
LRCH1	-0.3523362754830661
KIAA0513	-0.35267772059289637
LOC220930	-0.3527156528140124
SRPK2	-0.3527337427993069
LOC348808	-0.352894915020383
PAFAH1B3	-0.35291931653351527
VRK3	-0.3530682653651132
PCDHGB6	-0.3531612671267378
TTMB	-0.3533276130244609
BRWD2	-0.35357521293755306
MMP23B	-0.3537525266121774
LOC338620	-0.35385669535805314
PGM1	-0.35388969470582504
ADAMTS4	-0.35407921147953747
KLF8	-0.3542889584914463
C14ORF128	-0.35431762819069507
TMEM148	-0.35434047659911566
LOC645352	-0.354457987654659
FAM83E	-0.354559359804283
FAM43A	-0.35464672684263515
STMN4	-0.354697123127563
SLIC1	-0.35470515763983795
NLK	-0.3547343287581727
BTG1	-0.35474080149752646
ACTL7A	-0.3547679554887904
LIMS1	-0.35482513406210353
RCSD1	-0.3548555259856267
C14ORF24	-0.35495898174362994
GCA	-0.3549746711714913
MGC29671	-0.3551364368040435
ANXA2P1	-0.3551647041123693
FKBP1A	-0.35526584951471907
LOC283999	-0.35527006238687586
RCHY1	-0.3556508652262634
C13ORF3	-0.35584666689092315
