Gene	BRAF-MAPK	EMT	ERBB3-PI3K	HNF1-PAX8	KRAS-AP1	MYC	MYC-E2F	RAS-WNT-PI3K	TNF-NFKB-YAP
RP11-394J1.2	0.6955688006739392	0.7617525573871308	0.34897017290855137	0.5968894974180154	0.5508659775589888	0.28534957262901545	0.7520934468797785	0.5014623703532491	1.3864630731483636
RP11-396F22.1	0.4222538870449482	0.08702639216208018	6.072054244663061e-21	0.5192389759699187	0.21481112038168268	0.07190653987997557	0.4673092280944794	0.058923929446288124	0.5879627163662884
RP11-3L21.2	0.6935985671278487	0.4133355569601164	0.05934405287988831	0.02479882912073694	1.9944491084759186e-21	0.2421555703190613	0.15911787575197478	0.09781443149977696	0.4018619810207477
RP11-404P21.2	2.236129146445384e-08	0.9013701978336196	0.4153813649051257	3.033853036955353e-05	0.6135055634611026	0.22387992963339928	4.856690960730737e-21	0.4272433963815892	0.3433858139335179
RP11-407N17.5	0.24490556916665776	0.31293486868680154	0.4157096839426803	0.1622483329373625	0.13762508906826293	0.20088940524631446	0.5315423044440379	0.3136464493309048	0.21444982852170752
RP11-40H20.2	0.7117890158533898	0.7564124960918249	0.7258179337530851	0.770253255423871	0.7507226358509904	0.5761109720187755	1.107004421037099	0.7749040848808297	0.9306555845193458
RP11-417L14.1	0.06752035275078415	0.044038441826530175	0.1723468388037003	0.041020892183489636	0.1764949765295429	0.0038758110546212687	0.11749234051030573	0.01973212256778789	0.06392716773610144
RP11-429J17.6	0.2324194570752527	0.029972600207397518	1.7105600373028622	0.3023220094708641	0.7691008158086549	0.266178029445278	0.3779189649374665	0.7015702383518622	0.2032977847910033
RP11-434O22.1	0.3149807260544134	0.3171137562309029	0.2435896933124211	0.16670547815837575	0.2251408857474054	0.2027885701370344	0.5919531275674846	0.3928396797554789	0.21611123157784
RP11-443A13.3	0.0705377818987589	1.2375428497849086	0.07725137931692316	0.37740953706984615	4.892129174666262e-21	0.5427073166682734	0.08540426042273504	2.0532573568419684e-21	0.5114385766261086
RP11-44D15.3	0.11016657865465124	0.09715547025561656	0.4381473737403362	0.055503781333806235	0.08764652212129276	0.06464814383634848	0.2870830527273201	0.2117013024370913	5.324004722903084e-21
RP11-44F14.2	0.0111327506013561	0.00851436992625036	1.012095792910578	7.06767951395767e-21	0.2859601371447231	0.1336025750086584	6.326238541614018e-17	0.3006237466288932	0.020231330361573763
RP11-44F14.8	0.01133458394589983	0.0021861565991198053	0.8732064581704408	2.988121542143965e-11	0.22486010808052573	0.10999424213432256	0.00015749428761865298	0.2771122076734724	0.014166990957883225
RP11-46H11.12	0.1911008629824148	0.2361729015583312	0.4094321965606165	0.2308953637015749	0.05293361111695536	0.3093205552305576	0.4676513550902024	2.508955442437573e-13	0.1976370403871634
RP11-475N22.4	0.19383994045076428	0.3896902875352363	0.8189368756735153	0.2350186186924708	0.5515298448513343	0.5592127256486259	0.9683185108624524	0.2679883757692155	0.3306316989183357
RP11-486L19.2	0.07482064954282068	0.014682920266862931	0.10867300076348477	2.6452534133892422e-21	0.4574483379841086	0.13917394861805132	2.0685090105569497e-20	2.9307665820761486e-20	0.024812588384672853
RP11-48O20.4	2.296859179867293e-21	0.7828446433297239	0.3173120962262451	1.8896324532035427e-17	0.9392103648929406	4.261639022893628e-21	2.3386359115169565e-21	0.736466093244538	1.497172327054323e-15
RP11-497D6.4	0.14915134631916088	0.4974199859426388	0.2049498760687096	0.0827619917482813	2.754187408677324e-20	0.22357861833430231	3.5934927675638155e-21	0.19132259618026748	0.2434100770070685
RP11-502I4.1	0.2731065003370925	0.31873634386566946	0.4889855291202662	0.2500452826697722	0.1990367747901441	0.37314717168638906	0.5091901103887297	0.4150165480081469	0.18613978439601306
RP11-517C16.2	0.19555288768711776	0.3380293030671465	1.008292027365492	0.1283451341719019	0.2888912295340698	0.2240162921620012	0.31937965978642874	0.4754975730554176	0.6647907506811401
RP11-538I12.2	0.5390315346620675	0.6066789591688168	0.6479926102727336	0.5619092678302663	0.6116619387633054	0.6664533005841844	0.5968938690597009	0.6376773852583049	0.6057142591607021
RP11-544I20.2	0.2205845393565941	0.15872601160276698	0.2906766125829776	0.11039507798202378	0.17299209677529676	0.4197799896984685	0.5494765847790818	0.2617771189033663	0.27588165877057186
RP11-549B18.1	0.6362720430870665	0.11994223330593752	0.27039220766985017	0.2480168137506792	0.13546227186355347	0.5530482674341293	0.5302474948355103	0.4166403807909784	0.5018239549477388
RP11-54F2.1	0.29550849280542285	0.4358500513433683	3.88975577548629e-21	1.0442216789038403	0.6022296607917023	0.2711903112086349	0.6385651357079085	0.03919940124773909	0.578692860593071
RP11-567J20.2	0.01399624776647351	0.3653076546563119	2.1028122456363366e-15	1.4678730720760018e-18	0.07190919254630834	0.09359574825661517	7.305924130067842e-05	0.02271160242343936	0.016057407366164955
RP11-597D13.9	0.6119156471809911	0.7663544008275901	0.4668478574593884	0.2165747668579282	0.3834214310853502	0.027160232129939208	0.2660639338777729	0.3571021965462556	6.689865766259737e-21
RP11-603J24.7	0.6940723110852558	0.9297599022471008	0.7200819150327007	0.7406124209746082	0.4978476275212285	0.3998559523019975	0.8068827557476107	0.4645783402913623	0.5973375895758869
RP11-615I2.2	0.2015803750534728	2.1481980305212e-06	1.3419771273323116	2.6221322580384504e-08	1.3208768116367136	0.17123961816371644	0.10265274355659963	0.25819888315017964	0.3033728007093132
RP11-629O1.2	0.4030635815343698	0.43216596118642897	0.5218262236265194	0.18894121357310253	0.24990126582356706	0.1020808918358662	0.6164232729349804	0.2575549029006082	0.5127171738307771
RP11-64D22.1	0.04172860033344437	0.030596543138230767	0.006900767803135706	4.233242425144483e-21	0.1208379169929936	0.08436644669859869	0.046128563076089014	0.17480589966347246	0.04218739995159932
RP11-688G15.3	0.4525298207487083	0.6687603582204449	0.8943083941634189	0.6985492430698068	0.8988023920427765	0.8382613683532307	1.0354159169102677	0.7538131714001601	0.8697019288981508
RP11-689N19.3	0.5820000373666196	0.9114957277205186	0.42397523241782026	0.4821869563375138	0.2978169153850094	0.4991512627408286	0.5685532645900296	0.9233535212329216	0.3299145864241041
RP11-706C16.8	0.09601253213774012	0.008511326936588341	0.21107603543522432	3.805121958555634e-21	0.9011192305138924	0.049567566444201266	1.0854463560439176e-05	0.281143112226269	0.19175079249963475
RP11-713N11.4	0.1200542097836612	0.10995417402574097	0.10933375452785493	0.14695822114120025	0.18978606383637744	0.2708096357212321	0.08625008769193504	0.2560363851876053	0.07097077611837113
RP11-72M17.1	0.1806214216544121	0.01985146649896872	0.18458526027604544	4.008780827549485e-05	0.05681023346683778	0.12802196836869198	0.3567645671951941	0.3036460342229725	0.21652013174188706
RP11-736K20.5	0.20437211949657905	0.5487538505598771	0.34993557642602857	0.16889888254970994	0.10681649739801954	0.08037645056355748	0.4944603287247745	0.13474605047603286	3.603704975642348e-14
RP11-74C13.4	0.5864512109299931	0.4759624562667407	0.7336045822345336	0.5002831001822984	0.5620076077754395	0.637340164052037	0.7925910594008827	4.79843719252535e-15	0.4962786405606766
RP11-774O3.3	0.1801688027359061	0.5587641661277112	0.5094322707628439	0.25644722689314586	0.25465092551581925	0.28048645148669904	0.51605255007091	0.021149970419415208	0.003227748216980205
RP11-77K12.4	0.6092927305055584	0.016973207281735632	0.32232175125373697	0.0924342826621753	0.0179153391959626	0.09622952545275514	0.5629451470800807	0.13851705311709664	0.2482738676168134
RP11-82L18.2	0.2986808825387208	0.4636251083767092	0.34833306490771626	0.2390554910651341	0.15069067617775433	0.3284039032502488	0.2831380314874604	0.3882319403381934	0.6339736252097743
RP11-867G2.8	0.31302933700166663	0.5167650043847276	0.28415663203178004	0.5349326772247883	0.3338132238409713	0.4428909520217284	0.34814926103617666	1.04659620749421	0.4653469324774711
RP11-87M1.1	0.5287236926025011	0.5522083782581351	0.5205770227858999	0.3940648336955273	0.5272390443677577	0.4658363549996677	0.941203742431942	0.6615412473109271	0.6130282299626326
RP11-890B15.3	0.3705093033798497	0.4992288332432809	0.3946540857429329	0.33192825819267024	0.2827459125513653	0.4481396782991098	0.4173541724444999	0.3730367711997487	0.3865989073631158
RP11-94I2.1	0.274207736428216	0.42151818995516027	0.26103296133645004	0.07379333199385245	0.0273311262581861	0.21267196974852454	0.2000549721672217	0.10395294675961042	0.11559881919587985
RP13-516M14.1	0.485395801046219	0.4537974200832385	0.5141996889379404	0.40350571773613786	0.5064000272166905	0.6587614084685599	0.7016918015731785	0.4494346808583105	0.6265807912646565
RP13-530H6.2	0.3752843238042542	1.2221531294443682	0.20706880395042504	3.5300299674239004e-21	0.06606128614841689	0.20559812847551712	0.5568987817419861	0.17012711513194734	5.800808991375164e-12
RP3-406A7.7	0.06357987225585307	3.457116551346233e-21	0.8902598486439102	0.31140448289016043	0.198188730883488	0.5169512833143256	0.00017862185404232054	0.4553735177247153	6.6937527032862524e-21
RP3-497J21.1	0.1950100142537912	0.026034197778667008	0.032630916390576144	0.0803784631656523	0.07903417468111773	0.09958492360274854	0.33617414412022234	0.1867478793186748	0.1617881144441784
RP4-724E13.2	0.26332492518252365	2.2326598981102503e-21	0.9695249666251228	0.3626101174974836	6.970638641616765e-14	0.5294445450693634	0.13735100677895362	0.6544794823974264	9.94739483255386e-21
RP4-765A10.1	0.6794199703754475	0.8371658171571007	0.8478090471407567	0.8287306968267671	0.8587924969250498	0.8082776427263526	1.0600867387646438	0.8974193876138848	0.9550474020994836
RP4-798C17.5	0.31539178630714104	0.3094396433349369	1.183975461360844	1.10306067878219	0.7499983943633027	0.002572655796004289	0.13615650928559456	0.8428114679599953	0.3935513147695028
RP5-1120P11.1	0.20476850249567646	0.2378754196890367	0.311306503457946	0.4971753863395501	0.16399011214991718	0.4118426248725917	0.3276207270130579	0.38710275943910905	0.4446582979612449
RP5-1142A6.3	0.3457327394090476	0.5116039044927992	0.33287431085015656	0.2878447645101556	0.13569100882680346	0.2897674019030745	0.6056513157100513	0.3079996159931609	0.003763098067122863
RP5-1160K1.6	0.6215962274259056	0.9029278183606688	0.4733707525841542	0.7354424042470002	0.5327602075829116	0.6856822729985207	1.0279186022345377	0.6557116011404598	0.6158147466020462
RP5-885L7.10	0.2348922558763544	3.870386691293859e-18	0.29997923650222	0.08183371477806012	0.09151438688540947	0.12853564966013062	0.6658234325064378	0.7714232243495852	9.089925819401691e-19
RPGRIP1L	0.3911251705619229	0.6102998945784829	0.3887155041559107	0.4500014124558713	0.3208391097117289	0.5253885380217425	0.6782985652208932	0.38515538216409584	0.40327980809869385
RPIA	0.7232050534625001	0.7043812198985909	0.8551453631996883	0.7537187381109631	0.7099080582987886	0.8611492369214909	1.0822965529141133	0.9435696079677554	0.9311509116759741
RPL4	0.8583002203396539	1.0530225836460405	1.1098436812828387	0.9748647591150283	0.9656541908159254	0.9464471159369606	1.0300705536019104	0.9611862369171388	1.0190666605434175
RPL5	0.8478919449946701	1.0420175612657498	1.1005890873263735	0.9703791369450616	0.9609811859018946	0.9439469732468012	1.0302192550045326	0.957915275569736	1.0168645273141097
RPL6	0.8543947140071924	1.048502358138525	1.1076773365623598	0.9725899184427488	0.9617249743553636	0.9472038116361794	1.0273218720574553	0.9591747583765848	1.0159444001460112
RPLP0P2	0.29627050920709785	0.4971060597435736	0.3940461971795524	0.007962217543424837	0.11714877514987178	0.22262017809232745	0.03443026457262435	0.28617866213180826	0.23738170770084155
RPS24	0.8386561606695375	1.0306649642058767	1.0987232565706204	0.9649412081627544	0.9545993580687804	0.9280586899367748	1.0377901923511674	0.9579462421851768	1.0119928395903424
RPSAP52	0.4207670791170349	0.3930700587384756	4.781269084477519e-21	0.19904203261986705	0.2487586713946707	2.1857765335792787e-21	0.4101015929256976	0.36462124379648	0.8322072912150302
RSAD1	0.7533269891422154	0.8133129955535578	0.8695733182540853	0.7283780921039721	0.5014499888850854	0.8103527277058359	1.052303707945032	0.7775741489106381	0.6867632773698332
RSAD2	0.23655634481592924	0.23968018973636665	0.3011358580738949	0.4023722304835843	0.5000620191811163	0.3488885888208208	0.0002009742689828634	0.3135652675350923	0.3424244847005914
RTN2	0.4787587418669895	0.6493920597103843	0.5687501065400079	0.41357049018172415	0.29621753203090845	0.8778821818339371	0.8064786086034529	0.4103073048582613	0.5001798744966977
SAMD12	0.07784887578230043	0.4438869410060061	0.9094101181047678	0.4643308612632005	0.3958530121029925	0.3081379607490693	0.013226116749082936	0.5383982799088993	0.3887701836743018
SATB2	0.5782887473819476	0.6204170298649233	0.17061188541977745	0.2455983649501591	0.13924675382808194	0.6957277653904146	0.5220416207998803	0.7353733009634642	0.6836587598500621
SCAMP2	0.7732964614518855	0.9299293035065264	1.0820463478482407	0.8634295644623102	0.907377925052152	0.7837228053512891	0.8937319930430557	0.9025121579372016	0.8551235559794618
SCIN	0.2914343745549401	0.33581636777436186	0.6719167402035552	0.6601068003511609	0.13847925494163935	0.5213199459315119	1.0650056845672296e-07	0.4468200752508817	9.039584156831475e-17
SCN3B	0.0452274801743585	0.1444285146157445	3.691467799188216e-09	0.1207400341739994	0.054624573286457	0.9033645489458776	0.1909180672097409	0.14308929584020136	0.16191816954688554
SEMA3B	0.7621777403363131	0.7119778823441345	0.7841821808700908	0.6895053085546083	0.6920581163588496	0.1982591683834346	0.5645022633186825	0.8042556738430585	0.2402782297617665
SEMA5B	8.546843478801986e-21	0.16832252537937625	1.7694779732224467e-08	0.5262833935911883	0.21702020143129616	0.5567980022169574	3.481316112300067e-19	0.02762549228655057	4.029637204685225e-21
SERPINA1	0.2834006892799843	0.1471651310705222	0.5749885597841147	0.6942897356388201	0.1696539486998037	0.12688338810726946	0.13165623049292458	0.6141130916572526	1.0439797416326355
SFR1	0.4447155614563541	0.42322846541949743	0.5057905372084744	0.4938570912140276	0.4136606644771929	0.5100838644908092	0.772544779240979	0.6302861681660789	0.9230821743912948
SGMS1	0.420599237222994	0.7647061080139609	0.7378737632248482	0.7344320403938884	0.6059535259101342	0.4299185677480496	0.7933425357018395	0.5398888451118835	0.7360542290147912
SGPP2	0.3648423001491474	0.17157794484953628	0.5046418607434022	0.7162159509455934	0.3400771833189277	0.7253575296405925	0.3353505180972005	0.9916149974195896	0.3065262252622987
SH2D2A	0.2330871712081311	0.07927376839426432	0.31071964667377866	0.11456716194035838	0.2141556366737565	0.4194791373284951	0.3893851883164783	0.6537097042735981	0.5014470419959374
SH2D3A	0.13883985132424334	0.05643446197717535	1.3559671579354653	0.7067262873787312	0.9167879364968958	0.15936694253830805	0.54311753272174	0.8022143375288798	0.6775094426420097
SH3BGRL2	0.26371036679329	0.4108001492672089	0.6699390284836392	0.513561386772426	0.4726133328150369	0.9069264519227662	0.3710927071615721	1.1490541564103467	0.38549567090958464
SH3YL1	0.4297004466763954	0.5685180086054479	1.053289365058398	0.3863594511071835	0.4880768999293042	0.5116786926848576	0.4588538452523573	0.7161235658363743	0.2347221971711439
SHANK1	0.2815317432079408	0.42742029874061177	2.3775963750326955e-21	2.731322281609925e-21	4.379210031665712e-21	0.3675691876836629	0.5099339140473983	0.09136914460195976	0.2299059806809345
SHANK2	5.522318575418658e-21	0.29317056462988844	0.8311275481610332	0.5857614227912464	0.2655495571661977	0.3603622279206653	0.07092839647712375	0.3769634262732731	0.1969590673680885
SHC3	0.2282357666684008	0.580570630873994	0.3058536856789681	0.14862300411813215	0.028392787522895577	0.32330637971327897	0.1838399155368152	0.29834700834496475	0.6363772493192057
SHROOM3	0.19392971598183867	0.6887033594461863	1.0196013727867128	0.7004078826646054	0.5012187582758981	0.5135096294140511	0.4916984833487972	0.7478553980700338	0.12571008381366064
SIGIRR	0.4471517113597622	0.3636196932267151	1.2697399751977174	0.4346345810861777	0.4531435608336395	0.4775389180023368	0.648062074777401	0.8966276847344579	0.7432872017234217
SKA3	0.7189984098777125	0.6874231137593463	0.7643012033759562	0.6376581421552914	0.6219012405987168	0.7996585837109507	0.9505965321468224	0.7889716031505405	0.9072869579649836
SLC15A3	0.2909654138843412	0.7967085061393732	0.28059296043355203	0.4476186463926679	0.5722337590256398	0.05321591116084258	8.856249101014213e-09	0.2215097657499364	0.4421881221164896
SLC16A14	3.569321581765559e-21	0.4050602890650607	0.8504517067361153	0.14588528528239822	0.404605595538168	0.554764078587021	0.5599697636002919	0.11600803548998402	0.2552153298577882
SLC17A9	0.2724871811772845	0.5837281971529282	0.15226002943225178	0.1470821375579425	0.052167805477004295	0.14645039766705492	0.17466812147678049	1.225951702869416	0.4555048847583811
SLC20A1	0.8555766696420806	0.9411645830832291	0.9352168856378468	0.8234492000142001	0.7379715560212069	0.8994223225833349	0.8974814826889935	0.8600886042183342	1.193270609352602
SLC20A2	0.6133258092191	0.8816859432938923	0.9267916424506512	0.6646455442610528	0.8606876795987898	0.5536565043669807	0.8106061881239519	0.7808206943208686	0.6380715426297301
SLC22A23	0.435121646352486	0.6541766064160516	0.6052787881848329	0.32870314399918976	0.5109808176285492	0.4714628515794192	0.4127306174954304	0.4693964678987388	6.039827072047549e-10
SLC22A5	0.4606283316338431	0.5541270749170489	0.9076051872102144	0.8586646367650945	0.6552717974488332	0.4311105694356056	0.8077965011305615	0.5469014750631991	0.4157552925815857
SLC25A6	0.8506721797338987	1.0441969644634126	1.074050491806699	0.9592951438789681	0.9425040876540098	0.9416051100855748	1.0326426533679662	0.9632505225798146	0.9740660046634526
SLC27A2	1.8180058271264905e-20	1.1993400792772259e-08	0.917751935514658	0.4873550780099761	0.2883399173073485	0.7344639124672835	0.3737538269422921	1.0188741995348154	0.4420164710490265
SLC2A3	0.7874150480796772	0.9547074081201536	0.12430158021436882	0.3290533767742495	0.4728301114942726	0.2431259408617833	1.0331407625351496	0.4144136822270973	0.8139286851168485
SLC2A9	0.16123786858834382	0.25369523652943776	0.2075478910038709	0.3110004983619075	0.6309676258263476	0.15194258139945405	4.2755043485129e-05	0.3328878334072305	0.033272240397347434
SLC30A2	0.2699722959006797	0.05602420099781903	0.4369853661085556	0.02869234039484108	0.05445366550455292	0.09596184129897464	0.2069570970783647	0.07274714781048378	2.103875592515443e-21
SLC35E4	0.5725801944507284	0.7773488304642898	0.32469630542360023	0.2840443368223757	0.3599201620390867	0.3872142070146276	0.7444045321489837	0.6297005211593637	0.6194841218654498
SLC39A10	0.6226582993738298	0.7146833936985953	0.5902692647678152	0.8728522210137485	0.543912705599185	0.7591988623221415	0.9383185410137288	0.6844184538607244	0.7540139637010864
SLC40A1	0.11012245689674073	0.5431992999798589	0.7610760423857075	0.5546448995662895	0.2367484843338407	0.4647235832819257	0.4578105912756319	0.8088609507840612	5.3111941406931265e-21
SLC41A2	0.3855657386403212	0.5711313889144527	0.5756352637071938	0.9523092180679052	0.26532632630308706	0.40735822362369134	0.497869460119819	0.5356555065617022	0.4493751128969749
SLC44A2	0.6219158482996631	1.1255416270718832	1.3102668362419767	0.7580114815878377	0.9737627085241424	0.6258020517358177	0.8856734738309319	0.7244588252433467	0.7745977200607738
SLC44A5	0.2007854116826813	0.065413657951667	0.200809267317072	0.4057506227927705	0.6084281466025473	0.9277012478772576	0.1500980286397272	0.42391352720076136	0.2816272342919446
SLC4A8	0.16380100823575022	0.6884957151970972	0.3475591502750562	0.11191858556345848	3.987094770823269e-21	0.7437963125402912	0.5045661256879941	0.17630670565490292	0.1768266079624981
SLC6A15	0.8511152667427192	0.17374163515731125	2.9211996819906998e-21	0.19576028586426744	0.4239726354024421	0.9926151853911044	1.0235405887953307e-11	3.560256841240284e-21	0.3267241340250052
SLC7A4	0.32312833907163596	0.16332119187292995	0.05878312318058095	2.9940959664850192e-18	0.2514390119744919	0.5114384912607758	0.0004540503596653949	0.28116338361405496	0.06253997332822313
SLC9A3R2	0.4429118793333793	0.9590738876106134	1.1382708305478348	0.5430758143729915	0.41929980189499	0.4891426842520681	0.8633543475730621	0.6628218278967717	0.9558264131340708
SLC9A5	0.4345950156103202	0.6326307185504123	0.4848167965265775	0.15769735389083522	0.14351042665708294	0.3948039540577901	0.7465555778314402	0.2369254150289271	0.4404662668709328
SMAGP	0.5751973711413189	0.8566434875734504	0.9510714948621012	0.5976643507556016	0.6699095499569323	0.20038232856634816	0.7825075839655344	1.0202334879100283	1.0708707581993664
SMO	0.7827725539640119	0.7115047221856048	1.5041027690741442e-20	0.8546042178655919	0.8719641808416609	0.4923286700681439	1.3335082925572914	1.0178441175740513e-10	2.1080322920476502e-19
SMPDL3B	0.09733683067278487	0.030756018070309143	1.2310038904101297	0.7181423241448521	0.12523341386356698	0.3302620355942801	0.6489146206712778	0.620854186671189	0.2500868591575149
SNAI1	0.5556194580499797	0.7524020504966185	0.3377365082310761	0.4557994323274536	0.2334317793495001	0.5215520775971845	0.792555553858846	0.471589096151721	0.4174800908048261
SNHG10	0.4647358279379351	0.4695091936986153	0.6217739118918211	0.4160032679356178	0.5265093830277342	0.7239120300133263	0.8943390529134788	0.6121070514439294	0.7453993007418143
SNUPN	0.6542486982005657	0.7161492429922295	0.6188283268467548	0.6268128771163031	0.6149097369533636	0.5770711108548502	0.9503476791235996	0.6867131791168075	0.6401599947280701
SORT1	0.775875657467598	0.9059767414602378	1.1340095962998191	0.8342533122876027	0.6337035244994014	0.8469712241365822	0.8012071024275254	0.6190569357217052	0.4989539318748594
SOX6	0.6808503592298426	0.2751437677801548	0.1196832832824218	0.25425005880504764	0.15167268252251787	0.41587623299787896	0.19751832139242564	0.2149846151132264	1.8791362272460825e-21
SPAG1	0.4979888538890501	0.3783814040006908	0.8051670790417201	0.788109886877891	0.4984620085834448	0.4636708984696002	0.5716800101861876	0.5484284139087235	0.7338313533584467
SPARC	1.0403580908275305	1.519723705784034	0.0138413578395257	0.8194854291218323	0.7760629033304959	0.5146227514499299	0.605142993043023	0.2647775083662097	0.5872860715070322
SPINT2	0.15047878706598872	0.344250936594095	1.4431974307255584	1.0842625453288717	0.9815905392473612	0.7827665272289268	0.7095057459356641	0.93150978341242	0.9479616219628048
SPRED1	0.8429072837242221	0.7461772530383692	0.4370805445145211	0.4575903521091717	0.4151956221532949	0.3667339115915508	0.7655699211343389	0.8408602448214416	0.8626465635867423
SPRED3	0.2807936338072932	0.5448127043073944	0.2668900861381272	0.1530546795407306	0.034747425357178716	0.29441555060465685	0.6054612150091745	0.2124421849712526	0.4157973600974701
SPRY2	0.9813733434978452	0.7299481775649546	0.4581376211807236	0.6273872840349689	0.377474455333402	0.5009609085027267	0.6574317929748644	1.0164933285912614	1.0020727889130263
SPRY4	0.9244947888424682	0.6726446738144014	0.6708204768775498	0.1610215354491003	0.13770414545912785	0.25199598904035275	1.0308133058406836	0.9126822097127548	0.8934238408876984
SPTLC1P3	0.034274269924077984	0.033906611131965615	0.050119933074245504	0.029815368932531963	0.0037880372848948687	0.026883959062410968	0.03679115999263542	0.02404687884914593	0.03785116467455498
SRCRB4D	0.27127991080047137	0.42919754161351537	0.3199605605587294	0.5413724212577895	0.3559021807264696	0.35056906753723194	0.6906488913246421	0.25056155286632753	0.009155509186742678
SRD5A1	0.5685800164393849	0.7319169115949631	0.7380016385468177	0.7290901812875854	0.7551411771191255	0.8679716731514949	0.7580560842937493	0.8009769293278769	0.8709106189084302
SRGAP3	0.27091663906137464	0.2976298813847446	0.4893187231907792	0.14945760834862076	0.5370857603982288	0.44554039972069776	0.5053215936951826	0.1435613255906848	1.2875289713998767e-11
SRPX	1.1050829090794738	1.1536954267796502	1.0625996870538326e-06	0.4305890053382558	0.4309239490471887	0.3025908733461531	0.22088963472447048	0.33122710131651784	0.8884706807613153
SSBP3	0.5480991980621485	0.8891500683306445	0.7206603108159217	0.5136586579059632	0.6146049032556007	0.9776353662957664	0.9536609020067665	0.6762126331750092	0.37094098100325656
SSH1	0.8428810250061735	0.9024047651811288	0.6215688615323751	0.6827950076750418	0.7933160941562115	0.6745105684864117	0.7641999392125719	0.6250024312763938	0.8588318234973873
ST6GALNAC2	0.9351976006009252	0.339492260939672	0.967726139407488	0.2012049990924278	1.1098473194292235	0.3143961925314165	0.32366783809690786	0.21366214682494167	0.12195264254933624
STAC	0.20868163202047602	0.7734937930802179	9.05421149216188e-21	0.9000099895175423	0.3614246172857848	0.5656121312094905	6.319446573084597e-21	2.4276857672721435e-21	0.6808451426001707
STAMBPL1	0.5534763659130504	0.6486982015586329	0.3186661954803678	0.3378477419902711	0.1927701456576731	0.4617412205443888	0.2993616627024492	0.8630303518739335	1.0830451371432128
STARD8	0.4170315954834419	0.5791152288376751	0.00033065759579360297	0.5762286186353518	1.1229094380753872e-06	0.1191662653680296	0.5690932375451685	0.19669073819973806	0.457805898916262
STC1	0.4888774887715229	0.8865144355596429	0.4147286830227068	0.6377547469025476	0.18113743270777488	0.5586170045813109	0.4214473271368179	1.6615832019475928e-18	0.9087188979924614
STEAP1	0.6486465807088989	0.5855867800906048	0.4177669417388207	0.3140659627721228	0.5683446826328235	0.15977328614691147	0.6223308797525073	1.0676638337053077	1.5012143791706367
STEAP2	0.1703337786759455	0.3804173921290401	0.244565310712912	0.27517784998596123	0.2753482829151067	0.1842592665827336	0.5112736212512957	0.7612901886185255	0.8617236378797994
STK10	0.8182569125834362	0.739012645219823	0.554480207463492	0.48009567530113706	0.6103519396215041	0.4104522267023504	0.6946701989209975	0.5548126244661681	1.0781871026573722
STK16	0.7470864805549197	0.8968067676350432	0.9418466467799576	0.8326485916321827	0.7659323638960296	0.7980864442583988	0.9094720806925768	0.8219291931633799	0.8430940620896104
STK32A	0.5852021403533089	0.0011365040998132455	0.1332487329166075	0.2728365123541623	1.2115531988435751e-20	0.6669693868626437	1.5084119831455925e-21	0.10958966114906643	0.5309832429512923
STMN3	0.6769833087351157	0.638259940365014	0.5273619387054558	0.6640904216596408	0.4287428499942255	1.2119378419800921	0.7434697622476747	0.6384107656888737	1.0904794992100904
STON1	0.4505673667003186	0.8694329204797401	0.27559373704205714	0.1441067261710832	0.4754479705725166	0.4480265051517743	0.5502907522542132	1.590208910240672e-14	5.1019627360267065e-15
STRADB	0.7777198412382599	0.8427951278113602	0.5289680708464637	0.8421850136561211	0.5179180374741414	0.6776808145105413	0.963275207858354	0.7254271543578475	0.650235144135369
STX1A	0.5418796445395295	0.5989944233400438	0.6737215339198629	0.509995487383006	0.2563243393223106	1.017876197138362	0.475911584207053	0.6144562797491379	1.3387432255049534
STXBP1	0.8335831733684557	0.8555894362287239	0.5560214436136921	0.4868543670415106	0.5193379751047502	1.0424951089299204	0.8746233907099003	0.5638491036669939	0.7626608308786564
STXBP2	0.3382405749576679	0.19628076669186945	1.0921436683597432	1.1151144519442198	0.8713050805609053	0.5810997861395772	0.7430288306682994	0.8950760684118791	0.8983100635372273
SUCLA2P3	0.03842646258139508	0.03815283095942765	0.05551444676041377	0.004870568247302196	4.769382529675758e-12	0.09419285500111807	0.1208129754575032	0.025229693834224014	3.8762450729631165e-20
SULT1B1	0.0453658765595978	0.2361255458250241	0.010993778634683916	6.678406070218638e-20	0.15169493272159273	0.0807688071808936	3.6203924206809965e-21	0.4918613040414958	2.504799701620116e-10
SUSD1	0.2538157207247554	0.7544813404500001	0.4447209246972294	0.7061006460167555	0.512096745635902	0.6639647264794373	0.3258543311146552	0.7936727784506447	0.7841768660576985
SYK	0.28858008994699197	4.353532728643985e-07	0.989417763323626	0.25625073251524993	0.737189461188807	0.7392065077263195	4.674112212449815e-21	0.9800588073120804	0.18259585728737213
SYP	0.3817724831401228	0.25521902494549675	0.2233479310764938	0.09193194052815798	0.1038746638154617	1.2620540108909295	0.7002476852090384	0.3998201705186021	0.2369472099893892
SYT1	0.2508222492596865	0.5350981760700588	0.36364394167777786	0.28542747434065485	0.2591024861109137	1.2610614274061829	0.07282011966028606	0.305132065362621	0.6272010505949722
SYT15	0.14187739768202126	0.5875752177084357	0.4309556202426789	0.4200042728253463	0.3213933143681867	0.16261362882655614	0.5165075727603653	0.10868023725793838	0.1814802110715763
