Set	Rank	Size	NES	ES	p-val	FDR
TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_LOBULAR_NORMAL_UP	3712	86	-1.593	-0.432	0.024	0.091
WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	3713	99	-1.594	-0.411	0.024	0.091
WILSON_PROTEASES_AT_TUMOR_BONE_INTERFACE_UP	3714	20	-1.594	-0.695	0.024	0.091
DANG_REGULATED_BY_MYC_DN	3715	227	-1.594	-0.496	0.024	0.091
MEBARKI_HCC_PROGENITOR_WNT_UP_CTNNB1_DEPENDENT	3716	71	-1.594	-0.42	0.024	0.091
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3717	28	-1.594	-0.502	0.024	0.090
DAVICIONI_TARGETS_OF_PAX_FOXO1_FUSIONS_DN	3718	57	-1.594	-0.41	0.024	0.090
AMIT_EGF_RESPONSE_240_MCF10A	3719	19	-1.594	-0.737	0.024	0.090
DORN_ADENOVIRUS_INFECTION_48HR_DN	3720	32	-1.594	-0.671	0.024	0.090
WP_VITAMIN_D_RECEPTOR_PATHWAY	3721	157	-1.595	-0.392	0.024	0.090
BIOCARTA_KERATINOCYTE_PATHWAY	3722	45	-1.596	-0.506	0.024	0.090
SNIJDERS_AMPLIFIED_IN_HEAD_AND_NECK_TUMORS	3723	34	-1.596	-0.587	0.024	0.090
COLIN_PILOCYTIC_ASTROCYTOMA_VS_GLIOBLASTOMA_UP	3724	34	-1.596	-0.5	0.024	0.090
MARIADASON_RESPONSE_TO_BUTYRATE_SULINDAC_6	3725	36	-1.597	-0.478	0.023	0.089
VERRECCHIA_RESPONSE_TO_TGFB1_C1	3726	18	-1.597	-0.629	0.023	0.089
SCHEIDEREIT_IKK_TARGETS	3727	15	-1.598	-0.694	0.023	0.089
REACTOME_SIGNALING_BY_VEGF	3728	100	-1.598	-0.508	0.023	0.089
MCBRYAN_PUBERTAL_BREAST_4_5WK_UP	3729	233	-1.598	-0.451	0.023	0.088
WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3730	95	-1.598	-0.424	0.023	0.088
BOHN_PRIMARY_IMMUNODEFICIENCY_SYNDROM_DN	3731	35	-1.598	-0.509	0.023	0.088
PRAMOONJAGO_SOX4_TARGETS_UP	3732	45	-1.599	-0.648	0.023	0.088
CHUNG_BLISTER_CYTOTOXICITY_DN	3733	37	-1.599	-0.486	0.023	0.088
WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	3734	27	-1.599	-0.522	0.023	0.088
BROWNE_HCMV_INFECTION_48HR_DN	3735	421	-1.599	-0.363	0.023	0.088
BURTON_ADIPOGENESIS_9	3736	75	-1.6	-0.458	0.023	0.088
GOLDRATH_ANTIGEN_RESPONSE	3737	314	-1.6	-0.431	0.023	0.087
SENESE_HDAC1_AND_HDAC2_TARGETS_DN	3738	186	-1.6	-0.419	0.023	0.087
CHANDRAN_METASTASIS_DN	3739	252	-1.6	-0.377	0.023	0.087
REACTOME_ESTROGEN_DEPENDENT_NUCLEAR_EVENTS_DOWNSTREAM_OF_ESR_MEMBRANE_SIGNALING	3740	22	-1.6	-0.693	0.023	0.087
DEURIG_T_CELL_PROLYMPHOCYTIC_LEUKEMIA_DN	3741	258	-1.601	-0.425	0.022	0.087
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3742	29	-1.602	-0.624	0.022	0.087
WOTTON_RUNX_TARGETS_DN	3743	26	-1.602	-0.561	0.022	0.087
PID_TCPTP_PATHWAY	3744	40	-1.603	-0.555	0.022	0.085
BENNETT_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3745	25	-1.604	-0.583	0.022	0.085
PID_ECADHERIN_NASCENT_AJ_PATHWAY	3746	38	-1.604	-0.648	0.022	0.085
WP_PDGFRBETA_PATHWAY	3747	28	-1.604	-0.622	0.022	0.085
BRUECKNER_TARGETS_OF_MIRLET7A3_DN	3748	66	-1.604	-0.591	0.022	0.085
DORN_ADENOVIRUS_INFECTION_32HR_DN	3749	31	-1.604	-0.673	0.022	0.085
JEON_SMAD6_TARGETS_DN	3750	18	-1.604	-0.637	0.022	0.085
ZHAN_V1_LATE_DIFFERENTIATION_GENES_UP	3751	32	-1.604	-0.554	0.022	0.085
RODWELL_AGING_KIDNEY_NO_BLOOD_UP	3752	178	-1.604	-0.422	0.022	0.085
SAGIV_CD24_TARGETS_UP	3753	21	-1.605	-0.621	0.022	0.084
GOBERT_CORE_OLIGODENDROCYTE_DIFFERENTIATION	3754	41	-1.605	-0.456	0.022	0.084
DAVICIONI_PAX_FOXO1_SIGNATURE_IN_ARMS_DN	3755	17	-1.606	-0.532	0.021	0.084
DAVICIONI_PAX_FOXO1_SIGNATURE_IN_ARMS_UP	3756	50	-1.606	-0.446	0.021	0.084
HUANG_GATA2_TARGETS_UP	3757	129	-1.606	-0.429	0.021	0.084
WP_TNFALPHA_SIGNALING_PATHWAY	3758	88	-1.606	-0.489	0.021	0.084
ABBUD_LIF_SIGNALING_1_UP	3759	39	-1.606	-0.457	0.021	0.084
SWEET_KRAS_TARGETS_UP	3760	67	-1.607	-0.61	0.021	0.083
WIERENGA_STAT5A_TARGETS_DN	3761	158	-1.607	-0.378	0.021	0.083
WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	3762	29	-1.607	-0.592	0.021	0.083
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	3763	80	-1.607	-0.515	0.021	0.083
NAGASHIMA_NRG1_SIGNALING_DN	3764	42	-1.608	-0.499	0.021	0.083
KANG_DOXORUBICIN_RESISTANCE_UP	3765	46	-1.608	-0.66	0.021	0.083
SHI_SPARC_TARGETS_UP	3766	21	-1.608	-0.635	0.021	0.083
GAVIN_FOXP3_TARGETS_CLUSTER_P3	3767	133	-1.608	-0.362	0.021	0.083
PID_LYMPH_ANGIOGENESIS_PATHWAY	3768	23	-1.608	-0.679	0.021	0.083
WP_GLUTATHIONE_METABOLISM	3769	17	-1.608	-0.651	0.021	0.083
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	3770	17	-1.608	-0.547	0.021	0.083
PID_BMP_PATHWAY	3771	37	-1.609	-0.518	0.021	0.083
DURAND_STROMA_S_UP	3772	254	-1.609	-0.352	0.021	0.083
REACTOME_FLT3_SIGNALING_IN_DISEASE	3773	27	-1.61	-0.597	0.021	0.082
ONDER_CDH1_TARGETS_1_UP	3774	115	-1.61	-0.504	0.020	0.082
VERRECCHIA_DELAYED_RESPONSE_TO_TGFB1	3775	37	-1.61	-0.634	0.020	0.082
JOHNSTONE_PARVB_TARGETS_3_UP	3776	352	-1.611	-0.535	0.020	0.081
BOYAULT_LIVER_CANCER_SUBCLASS_G6_DN	3777	18	-1.612	-0.615	0.020	0.081
WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING_PATHWAY	3778	201	-1.612	-0.384	0.020	0.081
IBRAHIM_NRF2_DOWN	3779	123	-1.612	-0.483	0.020	0.081
MAHAJAN_RESPONSE_TO_IL1A_UP	3780	73	-1.612	-0.446	0.020	0.081
HOEGERKORP_CD44_TARGETS_DIRECT_UP	3781	23	-1.612	-0.554	0.020	0.081
SHIN_B_CELL_LYMPHOMA_CLUSTER_3	3782	25	-1.612	-0.489	0.020	0.081
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_DN	3783	28	-1.612	-0.528	0.020	0.081
DE_YY1_TARGETS_UP	3784	17	-1.613	-0.642	0.020	0.081
MEBARKI_HCC_PROGENITOR_FZD8CRD_UP	3785	397	-1.613	-0.404	0.020	0.081
IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP	3786	104	-1.613	-0.466	0.020	0.081
AIGNER_ZEB1_TARGETS	3787	31	-1.614	-0.718	0.020	0.080
KENNY_CTNNB1_TARGETS_DN	3788	41	-1.614	-0.571	0.020	0.080
GARCIA_TARGETS_OF_FLI1_AND_DAX1_UP	3789	39	-1.614	-0.565	0.020	0.080
VERRECCHIA_RESPONSE_TO_TGFB1_C5	3790	21	-1.614	-0.649	0.020	0.080
RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN	3791	216	-1.615	-0.49	0.020	0.080
KARAKAS_TGFB1_SIGNALING	3792	18	-1.615	-0.602	0.019	0.079
LANDIS_ERBB2_BREAST_TUMORS_324_UP	3793	126	-1.615	-0.574	0.019	0.079
PETROVA_PROX1_TARGETS_DN	3794	52	-1.616	-0.492	0.019	0.079
ROZANOV_MMP14_TARGETS_UP	3795	221	-1.616	-0.387	0.019	0.079
WP_EPO_RECEPTOR_SIGNALING	3796	26	-1.616	-0.557	0.019	0.079
CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN	3797	383	-1.616	-0.519	0.019	0.079
ROSS_AML_WITH_PML_RARA_FUSION	3798	67	-1.616	-0.475	0.019	0.079
HALLMARK_HEDGEHOG_SIGNALING	3799	34	-1.617	-0.455	0.019	0.079
WANG_BARRETTS_ESOPHAGUS_DN	3800	25	-1.617	-0.701	0.019	0.079
WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING	3801	20	-1.617	-0.523	0.019	0.079
HOFMANN_MYELODYSPLASTIC_SYNDROM_LOW_RISK_UP	3802	20	-1.618	-0.541	0.019	0.078
PID_S1P_S1P2_PATHWAY	3803	23	-1.619	-0.626	0.019	0.077
BIOCARTA_PDGF_PATHWAY	3804	27	-1.619	-0.617	0.019	0.077
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	3805	80	-1.619	-0.48	0.019	0.077
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	3806	23	-1.62	-0.601	0.018	0.077
WP_NUCLEAR_RECEPTORS_METAPATHWAY	3807	290	-1.621	-0.368	0.018	0.077
SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN	3808	286	-1.621	-0.402	0.018	0.076
RICKMAN_METASTASIS_DN	3809	218	-1.622	-0.522	0.018	0.076
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3810	82	-1.622	-0.502	0.018	0.076
TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_UP	3811	218	-1.622	-0.367	0.018	0.076
WP_GLUCURONIDATION	3812	17	-1.622	-0.542	0.018	0.076
REACTOME_LDL_CLEARANCE	3813	17	-1.622	-0.669	0.018	0.076
WP_NAD_BIOSYNTHETIC_PATHWAYS	3814	19	-1.622	-0.504	0.018	0.076
WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19	3815	16	-1.622	-0.62	0.018	0.076
BROWNE_HCMV_INFECTION_24HR_DN	3816	127	-1.623	-0.454	0.018	0.076
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN	3817	352	-1.623	-0.377	0.018	0.076
HALLMARK_MYOGENESIS	3818	194	-1.623	-0.425	0.018	0.076
HARRIS_BRAIN_CANCER_PROGENITORS	3819	34	-1.623	-0.506	0.018	0.076
MORI_LARGE_PRE_BII_LYMPHOCYTE_DN	3820	50	-1.624	-0.488	0.018	0.075
WP_KALLMANN_SYNDROME	3821	22	-1.624	-0.507	0.018	0.075
KOKKINAKIS_METHIONINE_DEPRIVATION_48HR_UP	3822	123	-1.624	-0.536	0.018	0.075
CROONQUIST_NRAS_VS_STROMAL_STIMULATION_DN	3823	82	-1.625	-0.495	0.018	0.074
RADMACHER_AML_PROGNOSIS	3824	65	-1.626	-0.508	0.017	0.074
DELACROIX_RARG_BOUND_MEF	3825	311	-1.626	-0.434	0.017	0.074
BROWNE_HCMV_INFECTION_10HR_DN	3826	49	-1.626	-0.484	0.017	0.074
GAVIN_FOXP3_TARGETS_CLUSTER_P4	3827	84	-1.626	-0.426	0.017	0.074
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3828	25	-1.627	-0.55	0.017	0.074
WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING	3829	19	-1.627	-0.585	0.017	0.073
WP_G13_SIGNALING_PATHWAY	3830	37	-1.629	-0.573	0.017	0.072
HOELZEL_NF1_TARGETS_UP	3831	117	-1.629	-0.37	0.017	0.072
PHONG_TNF_RESPONSE_VIA_P38_PARTIAL	3832	149	-1.629	-0.591	0.017	0.072
PID_GMCSF_PATHWAY	3833	36	-1.629	-0.555	0.017	0.072
REACTOME_CONSTITUTIVE_SIGNALING_BY_EGFRVIII	3834	15	-1.63	-0.743	0.017	0.071
WP_HIPPOYAP_SIGNALING_PATHWAY	3835	22	-1.631	-0.616	0.017	0.071
HALLMARK_HYPOXIA	3836	180	-1.631	-0.475	0.017	0.071
CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_DN	3837	147	-1.631	-0.373	0.016	0.071
REACTOME_KERATINIZATION	3838	129	-1.632	-0.527	0.016	0.070
BIOCARTA_STRESS_PATHWAY	3839	24	-1.632	-0.587	0.016	0.070
VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_UP	3840	147	-1.633	-0.391	0.016	0.070
BIOCARTA_INFLAM_PATHWAY	3841	26	-1.633	-0.598	0.016	0.070
BROCKE_APOPTOSIS_REVERSED_BY_IL6	3842	122	-1.633	-0.466	0.016	0.070
WP_SELENIUM_MICRONUTRIENT_NETWORK	3843	71	-1.634	-0.412	0.016	0.070
WHITFIELD_CELL_CYCLE_G2	3844	124	-1.634	-0.534	0.016	0.070
BROWNE_HCMV_INFECTION_18HR_DN	3845	157	-1.634	-0.425	0.016	0.070
WP_HEPATITIS_B_INFECTION	3846	145	-1.634	-0.435	0.016	0.070
MUELLER_METHYLATED_IN_GLIOBLASTOMA	3847	41	-1.634	-0.53	0.016	0.070
WANG_METHYLATED_IN_BREAST_CANCER	3848	34	-1.634	-0.668	0.016	0.070
WP_EMBRYONIC_STEM_CELL_PLURIPOTENCY_PATHWAYS	3849	111	-1.635	-0.416	0.016	0.070
YAMASHITA_LIVER_CANCER_STEM_CELL_UP	3850	44	-1.635	-0.491	0.016	0.070
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_YELLOW_UP	3851	23	-1.635	-0.693	0.016	0.070
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP	3852	152	-1.635	-0.407	0.016	0.069
ZHENG_FOXP3_TARGETS_IN_T_LYMPHOCYTE_DN	3853	30	-1.635	-0.526	0.016	0.069
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS	3854	29	-1.635	-0.513	0.016	0.069
WP_CARDIAC_HYPERTROPHIC_RESPONSE	3855	52	-1.636	-0.541	0.016	0.069
MOREAUX_B_LYMPHOCYTE_MATURATION_BY_TACI_UP	3856	70	-1.636	-0.494	0.016	0.069
FARMER_BREAST_CANCER_CLUSTER_4	3857	18	-1.637	-0.662	0.016	0.069
BIOCARTA_PYK2_PATHWAY	3858	26	-1.637	-0.718	0.015	0.069
SCHLESINGER_METHYLATED_DE_NOVO_IN_CANCER	3859	81	-1.638	-0.453	0.015	0.068
BIOCARTA_FMLP_PATHWAY	3860	34	-1.638	-0.537	0.015	0.068
PID_MET_PATHWAY	3861	75	-1.638	-0.605	0.015	0.068
REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING	3862	29	-1.638	-0.534	0.015	0.068
BIOCARTA_PAR1_PATHWAY	3863	17	-1.638	-0.597	0.015	0.068
BIOCARTA_NFAT_PATHWAY	3864	51	-1.638	-0.469	0.015	0.068
FOSTER_TOLERANT_MACROPHAGE_DN	3865	340	-1.639	-0.459	0.015	0.068
BIOCARTA_TOLL_PATHWAY	3866	24	-1.639	-0.575	0.015	0.067
LOPEZ_EPITHELIOID_MESOTHELIOMA	3867	15	-1.639	-0.622	0.015	0.067
REACTOME_INTERLEUKIN_17_SIGNALING	3868	65	-1.64	-0.531	0.015	0.067
ROSS_LEUKEMIA_WITH_MLL_FUSIONS	3869	71	-1.64	-0.511	0.015	0.067
KANG_IMMORTALIZED_BY_TERT_UP	3870	86	-1.64	-0.435	0.015	0.067
SAGIV_CD24_TARGETS_DN	3871	43	-1.64	-0.558	0.015	0.067
WP_FGFR3_SIGNALING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION	3872	26	-1.641	-0.568	0.015	0.067
BIOCARTA_ALK_PATHWAY	3873	36	-1.641	-0.504	0.015	0.067
LEE_DIFFERENTIATING_T_LYMPHOCYTE	3874	157	-1.641	-0.378	0.015	0.067
BILD_SRC_ONCOGENIC_SIGNATURE	3875	50	-1.641	-0.695	0.015	0.067
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3876	24	-1.641	-0.715	0.015	0.067
GRANDVAUX_IRF3_TARGETS_DN	3877	18	-1.642	-0.653	0.015	0.066
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3878	121	-1.642	-0.5	0.015	0.066
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	3879	45	-1.643	-0.673	0.015	0.066
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_10D_UP	3880	160	-1.643	-0.399	0.014	0.066
BIOCARTA_INTRINSIC_PATHWAY	3881	23	-1.644	-0.566	0.014	0.065
REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	3882	106	-1.644	-0.48	0.014	0.065
POOLA_INVASIVE_BREAST_CANCER_DN	3883	121	-1.645	-0.432	0.014	0.065
TSAI_RESPONSE_TO_RADIATION_THERAPY	3884	29	-1.645	-0.588	0.014	0.065
REACTOME_SIGNALING_BY_INTERLEUKINS	3885	418	-1.645	-0.405	0.014	0.065
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3886	71	-1.645	-0.472	0.014	0.065
LINDSTEDT_DENDRITIC_CELL_MATURATION_C	3887	56	-1.645	-0.516	0.014	0.065
FERRARI_RESPONSE_TO_FENRETINIDE_UP	3888	19	-1.646	-0.749	0.014	0.065
PASINI_SUZ12_TARGETS_DN	3889	285	-1.646	-0.553	0.014	0.065
PID_WNT_NONCANONICAL_PATHWAY	3890	30	-1.646	-0.546	0.014	0.065
PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_7	3891	315	-1.646	-0.441	0.014	0.065
WP_ID_SIGNALING_PATHWAY	3892	16	-1.647	-0.575	0.014	0.065
WP_G_PROTEIN_SIGNALING_PATHWAYS	3893	90	-1.647	-0.446	0.014	0.064
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3894	87	-1.647	-0.468	0.014	0.064
REACTOME_HEME_SIGNALING	3895	43	-1.648	-0.522	0.014	0.064
XIE_ST_HSC_S1PR3_OE_UP	3896	153	-1.648	-0.444	0.014	0.064
PID_CXCR3_PATHWAY	3897	41	-1.648	-0.485	0.014	0.064
CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP	3898	347	-1.649	-0.441	0.014	0.064
BIOCARTA_HDAC_PATHWAY	3899	25	-1.649	-0.537	0.014	0.064
CHEOK_RESPONSE_TO_MERCAPTOPURINE_DN	3900	20	-1.649	-0.509	0.014	0.064
WEST_ADRENOCORTICAL_TUMOR_MARKERS_UP	3901	21	-1.649	-0.656	0.014	0.063
GAUSSMANN_MLL_AF4_FUSION_TARGETS_G_UP	3902	186	-1.649	-0.367	0.014	0.063
REACTOME_RAC3_GTPASE_CYCLE	3903	80	-1.65	-0.509	0.013	0.063
PID_INTEGRIN_CS_PATHWAY	3904	25	-1.65	-0.638	0.013	0.063
OSWALD_HEMATOPOIETIC_STEM_CELL_IN_COLLAGEN_GEL_UP	3905	191	-1.65	-0.432	0.013	0.063
BROWNE_HCMV_INFECTION_20HR_DN	3906	89	-1.65	-0.528	0.013	0.063
WP_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	3907	18	-1.651	-0.605	0.013	0.063
XU_CREBBP_TARGETS_DN	3908	34	-1.651	-0.517	0.013	0.063
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	3909	39	-1.651	-0.456	0.013	0.063
PID_ENDOTHELIN_PATHWAY	3910	62	-1.652	-0.466	0.013	0.063
WIERENGA_STAT5A_TARGETS_GROUP1	3911	103	-1.652	-0.447	0.013	0.063
TING_SILENCED_BY_DICER	3912	25	-1.652	-0.516	0.013	0.063
WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	3913	40	-1.652	-0.514	0.013	0.063
PID_ERBB1_INTERNALIZATION_PATHWAY	3914	40	-1.652	-0.658	0.013	0.063
PETROVA_ENDOTHELIUM_LYMPHATIC_VS_BLOOD_DN	3915	148	-1.653	-0.522	0.013	0.062
BIOCARTA_ERYTH_PATHWAY	3916	15	-1.654	-0.651	0.013	0.061
WANG_BARRETTS_ESOPHAGUS_AND_ESOPHAGUS_CANCER_DN	3917	37	-1.655	-0.552	0.013	0.061
BROWNE_HCMV_INFECTION_2HR_UP	3918	32	-1.655	-0.477	0.013	0.061
PID_AR_NONGENOMIC_PATHWAY	3919	31	-1.655	-0.588	0.013	0.061
BIOCARTA_ECM_PATHWAY	3920	19	-1.656	-0.734	0.013	0.061
BIOCARTA_NTHI_PATHWAY	3921	22	-1.656	-0.703	0.013	0.061
CHIBA_RESPONSE_TO_TSA_UP	3922	47	-1.656	-0.522	0.013	0.061
REACTOME_SIGNALING_BY_ERBB2_ECD_MUTANTS	3923	15	-1.656	-0.75	0.013	0.061
REACTOME_RHO_GTPASES_ACTIVATE_ROCKS	3924	18	-1.657	-0.718	0.013	0.060
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3925	99	-1.657	-0.436	0.012	0.060
PHONG_TNF_RESPONSE_NOT_VIA_P38	3926	302	-1.657	-0.5	0.012	0.060
ZHAN_MULTIPLE_MYELOMA_CD1_DN	3927	40	-1.657	-0.538	0.012	0.060
GREGORY_SYNTHETIC_LETHAL_WITH_IMATINIB	3928	119	-1.657	-0.41	0.012	0.060
KORKOLA_EMBRYONIC_CARCINOMA_VS_SEMINOMA_UP	3929	21	-1.658	-0.504	0.012	0.060
WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING	3930	17	-1.658	-0.73	0.012	0.060
REACTOME_RUNX2_REGULATES_OSTEOBLAST_DIFFERENTIATION	3931	23	-1.659	-0.58	0.012	0.060
SIG_PIP3_SIGNALING_IN_B_LYMPHOCYTES	3932	34	-1.659	-0.516	0.012	0.060
DELPUECH_FOXO3_TARGETS_UP	3933	62	-1.659	-0.629	0.012	0.060
REACTOME_RUNX2_REGULATES_BONE_DEVELOPMENT	3934	30	-1.659	-0.523	0.012	0.060
MASSARWEH_TAMOXIFEN_RESISTANCE_UP	3935	437	-1.66	-0.455	0.012	0.059
CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN	3936	294	-1.66	-0.412	0.012	0.059
SA_PTEN_PATHWAY	3937	16	-1.66	-0.717	0.012	0.059
SCHMIDT_POR_TARGETS_IN_LIMB_BUD_UP	3938	25	-1.66	-0.663	0.012	0.059
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	3939	24	-1.66	-0.559	0.012	0.059
REACTOME_EGFR_DOWNREGULATION	3940	30	-1.661	-0.627	0.012	0.059
PID_EPHA_FWDPATHWAY	3941	33	-1.661	-0.549	0.012	0.059
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_16D_DN	3942	101	-1.661	-0.401	0.012	0.059
SCHAEFFER_PROSTATE_DEVELOPMENT_48HR_UP	3943	352	-1.662	-0.384	0.012	0.059
WP_CHOLESTEROL_METABOLISM_WITH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	3944	45	-1.662	-0.565	0.012	0.059
WP_IL6_SIGNALING_PATHWAY	3945	43	-1.662	-0.609	0.012	0.059
REACTOME_RHO_GTPASES_ACTIVATE_NADPH_OXIDASES	3946	23	-1.662	-0.515	0.012	0.058
ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN	3947	103	-1.663	-0.448	0.012	0.058
SEITZ_NEOPLASTIC_TRANSFORMATION_BY_8P_DELETION_UP	3948	67	-1.663	-0.523	0.012	0.058
WP_TYPE_II_INTERFERON_SIGNALING	3949	34	-1.663	-0.522	0.012	0.058
LU_IL4_SIGNALING	3950	79	-1.663	-0.423	0.012	0.058
LIU_VAV3_PROSTATE_CARCINOGENESIS_UP	3951	85	-1.664	-0.474	0.012	0.058
WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	3952	16	-1.664	-0.571	0.012	0.058
BIOCARTA_TGFB_PATHWAY	3953	18	-1.664	-0.756	0.012	0.058
DACOSTA_UV_RESPONSE_VIA_ERCC3_TTD_DN	3954	61	-1.665	-0.549	0.011	0.057
ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN	3955	127	-1.665	-0.402	0.011	0.057
PID_DELTA_NP63_PATHWAY	3956	43	-1.665	-0.604	0.011	0.057
REACTOME_RAS_ACTIVATION_UPON_CA2_INFLUX_THROUGH_NMDA_RECEPTOR	3957	20	-1.666	-0.525	0.011	0.057
BIOCARTA_CCR3_PATHWAY	3958	18	-1.666	-0.594	0.011	0.057
WU_HBX_TARGETS_2_DN	3959	15	-1.666	-0.685	0.011	0.057
JOHANSSON_GLIOMAGENESIS_BY_PDGFB_DN	3960	17	-1.667	-0.522	0.011	0.056
STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_DN	3961	20	-1.667	-0.534	0.011	0.056
LUI_THYROID_CANCER_PAX8_PPARG_UP	3962	37	-1.667	-0.649	0.011	0.056
YAO_HOXA10_TARGETS_VIA_PROGESTERONE_DN	3963	17	-1.667	-0.548	0.011	0.056
ZHAN_MULTIPLE_MYELOMA_CD2_UP	3964	38	-1.668	-0.493	0.011	0.056
PID_IFNG_PATHWAY	3965	38	-1.668	-0.652	0.011	0.056
REACTOME_NETRIN_1_SIGNALING	3966	47	-1.668	-0.476	0.011	0.056
TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_TOP20_DN	3967	17	-1.668	-0.637	0.011	0.056
RIGGI_EWING_SARCOMA_PROGENITOR_DN	3968	157	-1.668	-0.428	0.011	0.056
SAKAI_TUMOR_INFILTRATING_MONOCYTES_UP	3969	26	-1.669	-0.566	0.011	0.056
UZONYI_RESPONSE_TO_LEUKOTRIENE_AND_THROMBIN	3970	31	-1.67	-0.531	0.011	0.056
YAGI_AML_FAB_MARKERS	3971	175	-1.67	-0.438	0.011	0.056
CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_UP	3972	67	-1.67	-0.428	0.011	0.056
KEGG_LEISHMANIA_INFECTION	3973	65	-1.67	-0.449	0.011	0.056
ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF	3974	405	-1.67	-0.51	0.011	0.056
DURAND_STROMA_NS_UP	3975	132	-1.671	-0.359	0.011	0.055
AMIT_EGF_RESPONSE_120_MCF10A	3976	37	-1.671	-0.62	0.011	0.055
KEGG_VEGF_SIGNALING_PATHWAY	3977	70	-1.671	-0.481	0.011	0.055
XU_HGF_SIGNALING_NOT_VIA_AKT1_6HR	3978	23	-1.671	-0.748	0.011	0.055
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3979	37	-1.671	-0.557	0.011	0.055
LIM_MAMMARY_LUMINAL_PROGENITOR_UP	3980	50	-1.671	-0.55	0.011	0.055
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	3981	79	-1.672	-0.453	0.011	0.055
QI_PLASMACYTOMA_UP	3982	245	-1.672	-0.433	0.011	0.055
PID_GLYPICAN_1PATHWAY	3983	26	-1.673	-0.599	0.010	0.055
CHYLA_CBFA2T3_TARGETS_DN	3984	174	-1.673	-0.391	0.010	0.055
