Set	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE	-0.28438941150652125	-0.41419115071109125	0.349263602909465	0.37374400346690567	-0.277201575217198	-0.31983420488665526	0.23173120406717568	-0.5576740600711708	-0.5056225737584293	-0.2722195524786127	-0.44561773091421203	0.2574749317301496	-0.31600005060335823	0.4465058573281501	-0.34633357471263704	-0.40288667812460305	-0.3434759811973847	0.4683005999572063	-0.4077396539789119	0.3522878050054314	-0.44571910395857706	0.36817663541575457	-0.3635224082545091	0.34990424527218256	0.3884711346347019	-0.24246405298199306	-0.30168501721813784	-0.2688994089320287	0.29978187193723255	0.4284970552913062	0.2977252229464976	0.30309318639661637	-0.2557113629031579	-0.28607290459554063	-0.5046533027032446	-0.3986718943670135	0.280143481149702	-0.24932065549481522	0.3362874103638027	-0.2403438709656744	-0.35018682217301084	0.16304883377422172	-0.3385541048343266	0.4443679544420709	0.23527665708100642	-0.36839521504513134	-0.3258520528492726	-0.2861469388609947	0.29701379553952006	0.38829847554746694	-0.33655709500820763	-0.20405144771014191	0.30947849490527785	0.21659474969106138	-0.39656890312681614	-0.45212426576814657	-0.38850121336301235	-0.4985638251464795	-0.30082790427532674	0.26550636184097454	-0.3252099934134812	-0.41320187457297686	0.2987964568557387	0.37055852426226665	0.32168604267342493	0.39273179624772303	0.4239244643811928	-0.39897537948770534	-0.29570830208025106	0.41544640696143414	0.2655241980746012	-0.5119926735118883	0.21072545830893544	-0.42838522011151886	0.2245439079125257	0.35339062828023293	0.27008314848948667	0.21051409982061223	0.24880664120340915	0.31641771461960644	0.25113975712900577	-0.2029623572532961	0.4124519658028228	0.4211982979224334	-0.423867050480986	0.2425069065410035	0.20487750505678884	0.4176299512766941	-0.36350182687977417	-0.24071138021260657	-0.34971803872408064	-0.2484799373712702	-0.48224480306562767	-0.28195951717860385	0.39851089042027904	0.3496798105362757	-0.3749492561827905	0.24305095034406896	-0.27655449729210735	-0.23354785956173355
WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL	-0.19471951001072546	-0.33816368813793046	-0.24736022182338271	-0.18658303929434186	0.21308538362061058	-0.20716129765851388	0.2143334256782054	-0.19279773286754096	-0.29450869870308677	-0.18452517022831813	0.22412164168382265	-0.17705005280131333	0.19242014315432318	-0.1848201459249295	0.24340860431157527	-0.21386043269489585	0.2383243826296186	0.21675723596341698	-0.2320653121684286	0.31824656283119834	0.18971668616298856	0.25505393624326894	-0.20492293223541846	-0.21116525780295894	-0.23497113757168378	-0.18701259418644464	-0.21992609375991407	-0.18880373804118963	0.25942560479462223	0.21307968639788658	-0.2459506680072848	0.22484636943589625	0.21078035701591644	-0.2970803536610798	0.16130972579435537	-0.24589437630998429	0.1827093347787259	0.19340567727438762	0.21797885929571684	-0.2766166208182883	0.1814048641628565	0.18997682395513849	0.22919872788982346	0.27153043580277003	-0.17628242359902027	0.17574203237928337	-0.21165315872586465	0.223205534075437	-0.20303972397210268	0.22491230292265613	-0.18984111691533054	-0.23084121290611018	0.30300940090596784	-0.22774705981771223	-0.14627420972499697	-0.16083092030936058	-0.2917751402150102	0.20895782817412045	0.18490745004427792	0.18643035979398798	0.18840818882261096	-0.3280401732987412	0.22719871368982927	0.23335718469964614	0.210762006633323	-0.18911986130490338	0.22691896043853949	-0.1870452607898979	-0.18548416410311933	0.18448388704332214	0.22775653709289828	0.207357187431981	-0.21763887147995928	-0.169829220836541	-0.22222169270692327	-0.2865105537304838	0.17312540718675887	-0.23102531024782755	-0.20550968251770707	-0.12863028449491606	0.19683374933963815	0.20400453124961226	-0.20654197586160264	-0.18944798745444066	0.20892378444365983	-0.29795561099254547	-0.18237137228886469	0.2513032772042414	-0.22488103452878672	-0.17856577043387906	-0.1850528290253207	-0.2616363585310988	-0.3097788622503472	0.1641180080700516	0.21409280879696946	-0.1627785102281159	-0.20184677065941434	-0.27179802709669976	-0.14746874422340467	-0.21861872119664774
WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME	-0.4193290384536278	0.17361518366315606	-0.31839885921774314	0.540497780209973	-0.35321041071813364	0.24523396424477847	-0.2933014595944484	0.2555921315034605	0.34116355771177587	-0.3261561487930239	0.2980201124047073	0.4237467695606527	-0.4029213584414264	0.48452409285882425	-0.5667431159304289	-0.2953438411821192	0.35888943819240016	-0.3236133610772277	-0.16671827677599685	0.2650127624925153	0.2685966419532703	0.17857212030973588	-0.35436178063511303	0.3842397385184817	0.30405240190282956	-0.32020312760198844	0.5814038628026426	0.22400739144426665	-0.30938440912188975	-0.25054702138334545	0.33459821049119787	0.45166778456010404	0.4379522924092777	-0.2615406796739173	0.22865017971731166	0.5790479510515639	0.3078187414036277	-0.29737550919334027	-0.3796345625750382	-0.24280337097632926	0.42354193099246035	-0.42447905602788305	0.5047238619577319	-0.2489080987824829	0.44434931574234565	0.2891192511055248	0.2471714592862462	0.38596374427050845	0.27388109387552945	0.31664009321812825	0.33192551232496303	0.311875165200887	-0.3959142473361412	0.3866456041085852	-0.3359745630331346	0.2939030021616905	0.4551284165206291	0.4192199625847218	-0.34627548765226457	-0.34415513882762044	-0.3181166390653076	0.35770103753687776	0.2936907517769897	0.21777792516398772	-0.4076037410986142	0.49889987521302753	0.2719280221172121	-0.20382162707916582	-0.38053011620671207	-0.23862392966987542	0.3582130676288908	-0.2738542150928758	0.34802752993819686	0.2865369957930635	-0.20022817592572878	-0.36651747471720564	0.234775655795097	-0.24813235727030405	0.20409736071003118	0.31158876569583993	-0.3738340296960604	-0.2983113470203349	-0.4234679739759763	0.5895556268584434	-0.2670864387278435	0.2219199194600262	-0.19570295863597098	-0.3187445779411873	0.25022094041106274	-0.28050492852168973	0.39269688989370105	0.22804037084376472	0.3989339580768577	-0.2311748998564073	0.4973419309088283	-0.2546258832658959	0.3639712816060705	-0.4238382097758375	0.20597083683426018	0.2117875499952422
WP_CARDIAC_PROGENITOR_DIFFERENTIATION	-0.33365450265351027	-0.27844715526497593	-0.4119566619706374	0.2800655135694162	-0.32296449405964955	0.3245899996207865	0.2710517647306339	-0.33886744707217453	-0.2794071180537905	-0.26196713534124244	-0.31527336492523894	0.22221288684009582	-0.17534782261613385	0.39865068428938055	-0.26303559220403233	-0.25059327634281336	0.17778672907299226	0.27531724236353206	-0.25161915071672303	0.36855687325707925	0.21911866428549542	0.3048707496050753	-0.192582926900947	-0.2656082018432203	-0.17022457962885393	-0.23067077727736232	-0.2764800877324969	-0.3822430519488271	0.26160657105605895	0.301879873770324	-0.1669792466922033	0.21026720205610389	-0.30043790849012597	-0.19240240338625814	-0.2454046161534027	-0.2487845862059288	0.19831987469359563	0.3174090836502721	-0.2922645114192544	0.3071888247239743	-0.19342734921164415	-0.19189407238072947	0.3746927399680482	0.33299671068192765	0.27892824836554025	-0.2883533327485577	-0.3169390659326965	0.2639929602508947	-0.23270075513296165	0.2157204529427603	-0.24566072798092325	-0.2422208474529817	0.2198653263734019	0.1901476648037083	0.2905886331286908	-0.373411934520651	-0.37576469588773187	-0.36100011085745914	-0.3242385176185315	0.24782203795677135	0.36375961335039253	0.25684484392269047	0.30919947138816883	-0.34080940748676997	0.28424365350638026	0.20973183641822046	0.30484033185697734	-0.19848988121266167	-0.3318873401936404	-0.32776985628015315	0.271244115352608	0.2987117400101186	-0.23450693022959057	-0.3758400445490655	-0.28360830609970744	-0.3156943660420932	-0.27303401629646457	-0.41233982701247357	0.310338336431748	-0.1770224656106278	0.32926666905996377	0.25552019593317044	0.3430511966022834	0.23940581028855618	0.2669924638388824	0.24745802605972766	-0.2621094104150502	-0.3410206006047547	-0.21387367592368337	0.20416831891283185	0.3138520344538204	0.18657880612839386	-0.2845634144839206	-0.27443237587382907	0.25022625415787664	-0.2083448938099244	0.19115898779383544	-0.34470194735864335	-0.28523180860146113	-0.2809446187473121
WP_PI3KAKTMTOR_VITD3_SIGNALLING	-0.25801093791938645	0.24748838364808876	0.43258741515368204	0.3282892481063347	0.23184170889078065	0.2649092661220835	-0.23021544869610938	-0.3669023354607522	0.3533730952839611	0.2056741371691709	-0.3132448923249033	-0.3044825970251753	0.42081671844881235	-0.22093747529467242	-0.3736684467422008	0.365150578752242	-0.4086715887133941	-0.3433527892077531	0.29192950607507856	-0.3192459266277166	-0.20863249222163804	-0.45807245058652907	0.28238744426393997	0.42685997670824055	-0.3118849557963893	-0.24178371658131317	0.2950603154028011	0.37789920844952535	0.23041279928741332	-0.3496844725538663	0.30191187079657666	-0.19224301549693856	-0.2758786747344993	-0.2890211609994464	-0.36622884500324865	0.24820615043042737	0.4401398874518578	-0.1617729720392845	-0.36713707613836094	-0.2519829173516705	-0.31060996316389744	-0.26896006296150476	-0.3534100490722055	-0.29267679344893427	0.1649644877823869	-0.20076158178091075	-0.220858925600824	-0.32427657008272126	-0.3126712498400255	0.30964666071982305	0.164665018250315	-0.3416848775501931	-0.24628857029171222	0.2915659864256158	0.4084093140395699	-0.34047580046245796	0.22214690271838797	-0.40178049274947636	0.2751961427734424	0.1851524785117236	0.24637738755705277	0.3743446978133664	-0.299732468701754	0.206676171979016	-0.3496315086131183	0.2145270229107363	-0.3363870497030253	-0.21235974347527717	-0.3536419070481129	0.22698218623080443	-0.23423526845578865	-0.3835827558358882	0.3634341323026655	-0.20628389453613274	0.4079891019799774	0.4210091732830976	0.25144473177628834	-0.22354486044413296	0.3017061683969479	-0.3321633279362367	-0.4246640096675155	-0.2729075575572879	-0.26706478476931933	0.3216530674728362	-0.29769893709582457	0.43876266255360696	0.2802902654603112	0.29756650298162884	0.2302458567169309	-0.27272055305356496	-0.18239647513559387	0.218091369363031	0.2992352444091925	0.259078415235666	0.3736446673946339	0.3009037626129793	0.19024490757093035	0.2502569369363461	0.34466818240124225	0.26784031704565747
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	-0.2076180928278235	0.22394059377726877	-0.31177896979026215	0.2641823291252192	-0.2325583198944476	0.23091830683311015	-0.3423845763800216	-0.19910552651567084	0.2114329996215496	-0.2436376780953225	0.18614015544332704	0.2597608823883285	0.16686203733564053	0.24773846977037797	-0.26060767482898567	-0.1679592847250743	0.24939596881939718	0.1611339332806789	0.2821965621168184	0.21355339794394107	0.1854531600678269	-0.22193331608558897	-0.19862762664261707	0.21697012216663797	-0.3144666820387512	-0.20988543003945104	0.18561150152354514	-0.2944828894342409	-0.2547169603058472	0.2894236232554896	-0.22617982172388137	0.17873900597927952	-0.22757224358449143	0.2002761291834637	-0.22386705175979835	0.2300097099377586	0.1854512141783275	0.15646404629054567	-0.21842055024392856	0.36151966132109714	-0.22854040850294113	0.29315358212941567	-0.185723949116524	0.2733048199752345	-0.22171099217989074	-0.19869185996296723	-0.2908848192909536	-0.2393357634959605	0.24767715574392857	0.20715036932582373	-0.24382989749261258	0.2579542251706964	-0.16102634512628572	0.1941853081281417	-0.20346973028278642	0.20913424619206858	0.20511828976257934	-0.25620282119551324	-0.3277102931605229	0.18809284839658302	0.21304916650878178	0.20697140860017524	-0.23790744329149152	0.21743121667633067	0.24046655209174164	-0.2751295063424572	0.3389812155995301	-0.24227172331605493	-0.19792624098824993	0.25854616888181864	0.189795738243854	0.25309876934533443	0.1842951443210904	0.16997128117577273	0.2069703428198283	0.254022617497115	-0.2947855626285098	-0.19672509897942833	-0.23270604967893424	-0.18694224191447234	0.23311791988661382	0.18039275102698524	0.2905832590786544	0.30362810768500903	-0.26175852934535965	-0.17568074102385758	0.2343206294435331	-0.2735877217226308	-0.20536834363426265	0.3005731432950029	-0.1965664034596581	0.24555132723303258	-0.20463989077610287	0.18524897737289817	0.20124402632162292	0.23688715355021925	0.21205884113684959	-0.2077289723186661	0.1922721818069845	0.1953254102843317
WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY	0.3427626056047244	0.4346673207844601	-0.3863896530410713	-0.19903485895758866	-0.36818419204234426	-0.3184393980227368	-0.48709283187957236	0.2291301764089806	0.3453190995367068	0.2369960061036705	0.34619747474202944	-0.3767953893177012	0.3256859320858585	0.18573928861095368	-0.2701343219248317	0.313360906076564	-0.36472275424502815	-0.486669615272175	-0.35790109256569186	0.2217141995379585	-0.3576795002047508	0.21148772550178285	0.35170455743115836	0.3130465315673056	-0.19425930606593372	-0.3397605154490611	-0.38239948750037045	0.30247931075211487	0.4090293941697515	0.4216762758194578	0.2985873306443388	-0.22751351606648826	0.15100251279338323	0.2599410731652403	0.45944995377545	-0.41830858204987287	0.2956639230903549	0.3059408379491473	-0.4065635632981922	0.2625793094084806	0.24934812406741402	-0.4581443425180898	-0.3043284893888577	0.21972879300448925	-0.4905985509187893	-0.43878758127705175	-0.4829086688533405	-0.24225129026365208	0.27967118456271217	-0.2680409974849429	-0.32527564406140425	-0.3325013733864806	0.2053400237373003	0.26885186232916986	-0.5125400954253486	-0.3020441926980885	-0.428183952281204	-0.32489758532582813	0.20059413535957318	0.31369996282764395	0.4390825650963973	0.3832761209125747	0.30964395511637455	0.15472686602303884	0.2753446963238981	-0.20609036280858647	-0.24559101279222037	-0.3348587885846824	-0.42329395262021996	0.21287679101465323	0.20088415533897722	-0.2832769856520222	0.37033695860692895	0.2321040787880749	-0.3234580326860443	-0.33906460509679914	-0.25104109648456	0.26478903479068344	-0.28427710652732385	0.5394603176500801	0.2742125373349369	0.34035429382270566	-0.3123493888348557	-0.3943975794778472	-0.1627805506053938	0.3689602781976225	-0.3935816109650209	-0.30492135094026257	0.3879366473406907	-0.35776767276045596	0.21449403255947408	-0.37979669255214626	-0.1735694992503898	0.20317221875719155	0.2693059701840954	0.2933988990376526	-0.29577537577899027	0.2800005701448345	0.37052766603938814	-0.39665335540843416
WP_MTHFR_DEFICIENCY	-0.3402373933709802	-0.2197660807102484	-0.26729087286923947	-0.3417637786957976	0.2006955503140463	0.24004289418539182	0.31027829335483925	-0.21368715258617468	0.26559263492984125	0.4029372992151026	0.20601646799312515	-0.388158186718003	-0.3491358811465213	-0.1887718559064729	0.22933127893770097	0.36217208473610074	-0.3204311740452368	-0.30957446537940553	0.23465859544388046	0.5051131826242297	-0.32720475306484165	0.31657335401472103	0.3770510090536822	-0.3082440075192014	0.3024692578491697	-0.30775230849084445	-0.23335193359184017	0.3359449968786218	0.3737222151440763	0.2641086788681589	0.33740734771531117	0.2703825198351826	0.3842717654747603	-0.38851983087781	-0.23551144401614946	-0.44574747672914933	0.23204631809838075	0.343566039883067	-0.3666580646546617	0.2281110525449804	0.42231994984555254	-0.38260641626021846	0.24569648517346693	-0.3809601859870144	-0.2877508343529705	0.20626528663565435	-0.2778893612427391	0.2807274324561444	-0.29327354392022187	-0.25097675155425464	-0.37644469498001887	-0.5464089223710025	0.38603155720691706	-0.3878548122482491	-0.22142729737835062	0.28255691201463756	-0.3744629953735134	-0.3045356617819033	0.3645304741229614	-0.3842229932840022	0.35142070629982625	-0.21827761383136227	0.34558568055189437	-0.36878834140188194	0.3770434962207075	-0.3209369884406201	-0.2861621046671291	-0.2490101778575794	0.27817537361325884	-0.3429524480312957	0.2390438073596284	0.39738140734981414	-0.3272079105493401	0.5248965914904833	0.2217312736432647	-0.2908176370065525	0.23280673450201964	-0.229243245625907	-0.39701299464411755	0.3387504964314001	-0.3568341739793561	-0.33323060747894906	-0.42433733528025536	-0.4264481149123814	-0.28324122935140605	-0.352998005887184	0.2579762870165976	0.34653135309519956	0.24272936179816143	-0.4618645721046335	-0.26116671987908846	-0.23918231773509957	-0.33622071839388923	-0.3047705162315046	0.3436399652614657	0.259592206812015	0.2804720184366967	-0.31982811621832546	0.24392975821504892	-0.28696201968616086
WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER	-0.2031883038349791	-0.17178331818670967	0.14360575219784819	-0.20350345536071335	0.22303626492554315	-0.28477229469711685	0.18640226319809208	-0.28151241973748725	0.24816387959555283	-0.17689748598886446	0.17371881630385116	-0.22999007540368435	-0.19991140375486804	0.23538020057405476	0.19767319112303455	0.2391439907000734	-0.2893188161552081	-0.1748809811157836	-0.2200200941870467	0.1874321645831893	-0.30560278576249356	0.23385963046333527	0.26049501115953383	0.2597111336990323	-0.26345095917827577	-0.17235065037313402	0.1939341573464708	0.22887078911893513	0.3073521939855832	0.20351921210684357	0.2743673382680497	0.22682970371135613	0.30245398463331774	-0.27861207388493076	-0.19348728377744098	-0.2076306001852148	-0.19607480866065097	0.2596088859607105	-0.2266843860779393	-0.34024147843849756	0.24066693487914448	-0.18878276628858742	-0.21223171786243	0.2958047365878361	-0.27773873825582807	0.18926862544239725	0.20593413442814243	0.2735070719828426	-0.20562567222199915	0.21294213993579567	0.22556591131529288	-0.17801940740734626	-0.18602950972112495	0.32078674276642377	-0.17945771304640956	-0.1684585297527282	-0.2250135289213351	-0.21363145019345123	-0.24971760589499625	0.19078541062703716	-0.20101749281760933	-0.22453407812191473	0.24165266715280362	-0.23922184833596824	0.3019314690715535	0.18681142773172826	0.15705675008526235	-0.15942258364775128	-0.2561196920722008	0.19588621099622835	-0.21781001608502312	-0.2136182785621933	0.21060555459785119	-0.18134902752266013	-0.20588621933566878	-0.2085842675627194	0.19716288718959354	-0.22570348393059408	-0.19388736314335153	0.24769198614323745	-0.22272462684932728	0.26133975177904384	0.2580854475218035	0.18600280498385283	0.24269057833621457	0.23026980929668747	0.2296533339463033	0.17291347319119235	-0.16342513191502292	0.21795072616177588	-0.26479202366362714	0.2658613889814174	-0.22612142646298836	-0.1657205793180848	0.2675987918818507	0.17418309780198926	-0.2747939585155086	0.19881933732305682	0.26833619952704796	-0.2288074528110119
WP_ONE_CARBON_METABOLISM	-0.25315375422799513	-0.396980875671023	-0.275853507343338	0.3161884414489677	-0.36282661703536373	-0.2763178888166208	0.28270505701367615	-0.23290855363426852	-0.41059164215641947	0.2531314898958721	0.37148690842113197	0.42132910432228965	0.2760752734672801	-0.3779648761197297	-0.20988714253464694	-0.28034472467822164	0.4419478607923179	-0.2941685168756618	-0.3293030938311541	0.21878224367385862	0.3032220841262419	-0.20304801682783885	-0.2343901178545512	-0.4280832675217031	0.535469717837004	-0.33982076704879677	-0.2791624378884551	-0.2808057252592028	0.32053079604858886	0.29925875224378357	-0.2227608270004779	0.1883728657255579	0.3181879168830918	-0.2140625702315868	0.31230988722855557	-0.34861579348384497	0.17065245365690454	0.2817743478911401	0.26041789973252877	-0.3313016324001193	0.5075525841828913	-0.22196963213808815	0.23024725983917171	-0.2463888082350913	-0.30201836529466897	-0.2460806745986509	-0.22786690400189433	0.22158282657845269	-0.20640527621003446	-0.2819682015884	-0.26109176229364023	-0.34578352899479103	0.36756783524295356	0.28384220532398247	0.27130908328268716	0.37751874088826914	-0.32476125522940813	-0.21294253393483328	0.38362256650235	-0.26692133648946226	0.3300426511652554	-0.21324810193133562	0.30122867453147656	0.3239481894124942	0.31174470021634465	-0.23517982670458193	0.3762832161973645	-0.3675630069453935	0.2950398021957336	0.29798767281745453	0.2597238358687578	0.34330378829986763	-0.3910302640990258	0.2663026780432552	-0.2679121259398385	-0.2218179031462293	0.49212975756814775	0.3130048548670336	-0.25013861950328603	0.2931666873200299	-0.2064495782318541	-0.23579822191426478	-0.21888939187983944	-0.4505951542165444	-0.281811549164339	-0.33685329011029375	0.24777574051894377	0.3164376157529876	0.29297871523461005	-0.3012253780768833	0.25815321641502564	-0.19513698170987467	-0.2161065970901401	-0.2206238473025739	0.24548169230708383	0.3730656757401456	0.3407702400874724	0.19784261771057354	0.22052271814572502	-0.281125682378391
WP_HUMAN_COMPLEMENT_SYSTEM	0.1731679615721743	0.19615184134673166	0.23304840161460094	0.21877304437602646	0.25408651964548673	0.26809847342459286	-0.21997962298909168	-0.24557050521724824	-0.2365428206105149	-0.19488336536626902	-0.2884967245121879	-0.2727472888183923	-0.36374759544212554	0.21281786930510013	0.22070516579605337	0.24536144774383503	-0.2383937022355247	-0.19427479836979486	-0.26197746917859327	-0.1788602329827919	-0.3392601712538869	0.2805393568649298	0.1938854129030711	-0.22863796839567804	0.2561084325291594	-0.16751625775027373	-0.2914575521795044	0.2358089085701889	0.20412496508365685	0.19242607396707997	0.23379406965462485	-0.41976329237781546	0.23113583854969474	-0.2497082390553286	0.2194863421641869	-0.27417312720232534	-0.2321733329531611	0.22864060586449	0.30427308733337793	0.16696246345618182	0.17552908436690884	-0.2447259063354901	0.26649444359364943	-0.24730193049003762	-0.20471219205480465	-0.17050325746152395	0.2900787324968707	-0.20826048707740452	-0.22130430791286143	-0.27182980020302894	0.20748146697817668	0.16488610051910554	0.2808796599243465	0.2175585033864365	-0.19875502446785437	0.18043516421338157	-0.16871519029173432	-0.25382508832392503	-0.2591043058409239	-0.21487036387094552	0.21702644354488088	-0.25535309929639716	0.20313033946091144	-0.24031254705519256	0.2274872143027631	0.2151511116512523	0.17807098169494248	-0.16876101928937076	-0.20888113182808693	-0.2815474378909941	0.24055269145539418	0.21501705759235898	-0.2625850974981921	0.21906061487958303	0.17370957046072785	-0.23316387008613845	0.1988377215946908	-0.18275667169071977	-0.2719384587335009	0.2107536027643471	-0.27022171312992554	0.20509064340607366	0.2287479955935212	-0.16950069335318968	0.2104241143130745	-0.24276933323946376	-0.17782632066108642	-0.2801929412872216	-0.27403326107787207	-0.2610308130291348	-0.2202564381307588	0.21180992101086787	-0.3570725813299807	0.2250475746099474	0.2451324169752358	-0.16789718971876144	0.17037002987587427	0.22129370940279564	-0.2137427048529721	-0.2734816534312563
WP_OXIDATIVE_STRESS	0.29118335739467066	-0.22542171657446908	-0.33378898098576604	0.2482274867471552	-0.28294689117423016	-0.3372970514126162	0.36286358557633613	0.24273195525934557	-0.2495018470977874	-0.3272974387823267	-0.2563408338023296	-0.21848252333343576	-0.2933831779111375	0.2646332577226995	0.23135328682770964	0.34468038863664685	-0.25099864962210655	0.22363670177540865	-0.465828750060202	0.2819183083536597	-0.34769459047721296	0.2882539240783064	-0.2388641572058739	-0.25380973553032427	0.3562051665127956	-0.3820568303431537	-0.2912795268353098	-0.2352351515637956	0.2727714573313618	0.4393945428199334	0.21198739749549408	0.275999687334316	0.24445016768846053	-0.2722101015826022	0.29295249897846104	-0.22574835421898343	-0.3707152784687754	0.25845507283238145	0.14157824653594644	0.2430468166431401	0.27652557983124626	-0.17436749556553327	-0.2222821138505345	0.18967745053568405	0.1919800479855258	-0.2961138097336453	-0.2110568923669576	-0.23289584096730684	-0.25250355947264985	-0.244109414136554	-0.2395020950958841	-0.1983706993804908	-0.26447976486580965	0.3577889017872859	-0.2854738771218429	0.28931374777854385	0.17135642459150532	0.2418953424806344	-0.2581487455240953	0.187541315839555	0.21863076342385737	-0.2582766965770741	-0.28114528171713354	-0.25524421679162446	0.38734521585591564	-0.2847240291212334	0.22884505948927333	-0.20490689042921717	-0.2734070465150918	0.25789851588101337	-0.248292969850134	-0.2363007357354734	-0.3441155891361397	0.24017075292942108	-0.4181684460614698	-0.4111050125489778	0.18867266310414202	0.23521600952740881	-0.256915109769033	0.403660044549971	0.24495334957677328	0.3331750946185405	-0.2367325505378892	-0.43274793760050534	0.37660384901023586	0.23428369531236262	-0.3252098365758895	-0.35483586477019413	0.24085919889669283	-0.38608962408440345	0.4013711511575181	0.24370289139871779	-0.24848758689931724	0.17523017578963987	0.19964449477908053	0.2907753699425505	0.23455403555607054	-0.18582596856890735	-0.3621545352998001	-0.3031958921407416
