Feature	signal_to_noise_ratio
MIR128-1	-0.12628679713381621
RPRD1A	-0.1262978762737009
RCBTB1	-0.12629812873798843
LINC00494	-0.12631760773393458
GDE1	-0.12632517074402858
UPF3AP1	-0.1263555750504431
CICP17	-0.12636314348039113
TYROBP	-0.12638509649563767
MIR7853	-0.12639651840217428
TMEM191B	-0.1264275988191852
LGALS9C	-0.12644691917345457
RN7SKP25	-0.126450663282823
BSCL2	-0.1264627686407108
AIP	-0.12654187074704049
GPR137C	-0.12663831043998053
VDAC2P4	-0.12666258749803402
COMMD5	-0.12667814760004975
ENY2	-0.12674098789672686
SLC2A6	-0.12674562668443928
STMN1P1	-0.1267467975169603
F2R	-0.12674708761837328
LCN10	-0.1268029967142405
RARRES1	-0.12687796753000605
TRAV8-1	-0.12690319838529976
SEZ6	-0.1269235796925844
RNU7-41P	-0.1269718647315265
B3GNT5	-0.12700275602901842
C12orf71	-0.1270107602442872
ASB15-AS1	-0.12702317346530345
H3C10	-0.1270342884482384
RPL21P18	-0.12706226082545952
RNU6-6P	-0.12706702500197684
GALM	-0.12706889680958822
RN7SL418P	-0.12706993653883975
SYNGR2P1	-0.12708559761543045
KLHL1	-0.1270913910910394
TAB3	-0.1270994619340464
TMEM256	-0.12713101168066002
CDC123	-0.12716302898868398
IRF4	-0.1271721438937177
LINC02690	-0.12718113043934498
PSPC1P1	-0.12720121964680642
OTUD3	-0.1272169452101116
FAM124A	-0.12721948129497385
STMN1	-0.12722021738800288
DAPK1-IT1	-0.1272228875805583
KRTAP7-1	-0.1272355470335632
APTR	-0.12725697973716815
AK6P2	-0.12725997053531599
YBX1	-0.1272600329136077
MICOS10	-0.12726708040623755
INS-IGF2	-0.12730758462693562
FEM1AP2	-0.12733605063677492
MLLT10P1	-0.12733778058181758
ARHGEF3-AS1	-0.12733778058181758
KCNG2	-0.12741005699539806
SEPTIN7P15	-0.1274425387189203
LCP1	-0.12744827600753833
FAM186B	-0.1274558234858504
MIR1197	-0.12747081663379778
MIR3928	-0.1274906473455088
ERI2	-0.12751625307814993
OR8A1	-0.12755685885887114
SRP9	-0.12757407657493242
P2RX6P	-0.12758420128084214
SLC30A4	-0.12760409532933822
RNU6-216P	-0.1276380032998887
AL358333.2	-0.127640347238347
MIR491	-0.12765324803144554
BCAR3	-0.12766624396411316
LINC00923	-0.1276842799493489
RPL29P25	-0.127688505453026
RGS14	-0.12769924306475552
AIMP1P2	-0.1277056472733595
HSPA5P1	-0.12772119817783054
LINC01977	-0.12773163454372538
CELP	-0.12773830195356198
VPS37D	-0.12775673780463226
CTAGE11P	-0.1277569733531518
FAM9C	-0.1277574702399335
NUS1P2	-0.12777254140162414
HMGN1P31	-0.12777880687394863
RPL27A	-0.12779792630788675
GMNN	-0.1278026812588851
BAMBI	-0.127810252467381
SLC12A4	-0.1278141542228675
FITM2	-0.1278313317365924
OR9H1P	-0.12784849401426426
MAPT-AS1	-0.12785002203475235
FAM8A6P	-0.1278722050444599
MIR558	-0.127889947881382
RNU6-479P	-0.12794342207248152
RN7SKP106	-0.1279453402280656
LDHBP2	-0.12795161176153472
RN7SL497P	-0.12795712273693846
TDRKH-AS1	-0.12799948102492464
FGF12-AS2	-0.1279997574667782
IRF5P1	-0.12800619662437335
OPA3	-0.1280146140205255
LINC01218	-0.12808859071051795
INO80-AS1	-0.12811768204470125
SNORD116-9	-0.1281389635873276
MT2P1	-0.1281679229736667
EPM2AIP1	-0.12817808660747
RHOQP2	-0.12820572119198265
RPL7AP3	-0.128207653996711
CPVL	-0.12824292626946518
ARHGAP30	-0.1282491849171296
SH3BP5L	-0.12825572713202552
HNRNPA1P16	-0.12827123126935827
GJD3	-0.12827443739155314
AL672167.1	-0.12828156375735514
RPS23P8	-0.12828729307551862
AGR2	-0.12832800443822015
ATP6V1B1	-0.1283292471507325
AL161636.1	-0.12837194360998153
MNAT1	-0.1283856195702969
ATP1B1	-0.12839195026300507
FAM20C	-0.12839740697218963
ING1	-0.12850948918351726
AL132780.1	-0.12851174358201795
PBX1-AS1	-0.12853037566279576
LINC01717	-0.12858351643951768
COX11	-0.12860184664764995
PSME1	-0.1286200104521598
MIR3173	-0.1286257964841017
MYL6P1	-0.1286345727538963
ZNF835	-0.1286354228104086
MIR4297	-0.12863548439204295
RCC2-AS1	-0.12863800491336103
TRIM27	-0.12864021398879216
NIFK-AS1	-0.1286598580359776
AMACR	-0.12866209610606852
CLEC5A	-0.12867006645946438
DRAM1	-0.12867149788087542
C8orf82	-0.12868184849616954
RPL23AP18	-0.1286854660343182
TMC8	-0.12868658643311767
NMNAT1P5	-0.12871674504617836
TST	-0.12873356379133022
RASGRP1	-0.12874642788825363
S1PR5	-0.1287530644467914
LINC01477	-0.12875872350817208
SMUG1P1	-0.12878326343125468
CLDN24	-0.12879824610767665
GC	-0.12881188241740418
AP000943.2	-0.12882095188447135
GLIPR2	-0.12882787087180858
LCMT1-AS1	-0.12884681037941453
STARD3NL	-0.12886922591221373
LAMTOR3	-0.12887656894047222
OR11H7	-0.12893372310769516
MIGA2	-0.12895560072322756
NAAA	-0.12895766782817633
LINC02293	-0.1290224385773756
MAPT-IT1	-0.1290305183837419
CISD2	-0.129049479876997
ATG4C	-0.12905595576361492
DARS2	-0.12906637019847403
PSPHP1	-0.12910145191881645
USP45	-0.12910187631507541
KATNBL1P3	-0.12914470320450802
CHL1-AS2	-0.1291486315174705
ATP1A1-AS1	-0.12918082746924842
SNORA80A	-0.1292003501076252
LINC02505	-0.1292024093059417
BICD1	-0.12920809310945083
RIOK3	-0.1292093625428138
UBE2M	-0.1292161804120909
NARS1P2	-0.129241176656815
GFOD1	-0.12931027571365297
CABYRP1	-0.12932823903869559
RGPD2	-0.12932851143220775
RNU6-1201P	-0.12937736557357069
MEX3C	-0.12937789804624586
RNU6-625P	-0.12938360478251912
RNA5SP113	-0.1294191823828186
TMSB15A	-0.12942624356282698
LINC01625	-0.12944217635379562
ACY1	-0.1294540655085278
MTHFS	-0.1294846469623454
SMIM2-AS1	-0.1294968743641082
IMMP1LP1	-0.12954177566494887
NTN4	-0.12956735674046976
CCT4P2	-0.12959573165415922
TNPO1P2	-0.12959771947258938
TTC13	-0.12961159652742768
AMZ2	-0.12962488401668207
COMMD1	-0.12963315128356911
WWC3	-0.12965456411820173
NEIL3	-0.12965929436384555
LINC00900	-0.12972141551958632
CACYBP	-0.12974317471503283
UNC5B	-0.1297849128222371
LHX8	-0.1297879403637871
CD247	-0.1298014641695597
FAN1	-0.12981478925378417
MT-TT	-0.12984974052742146
RPL7P21	-0.12987050855801674
AC004771.4	-0.12987126908022956
RNU6-1319P	-0.1298886106336595
ST3GAL5	-0.12988915606982157
HOXD8	-0.12989292375543457
SPCS2P4	-0.12991186008006628
MAMDC4	-0.12993708099532902
RN7SKP151	-0.13000274343488963
BCL2L14	-0.13005029210846542
RNU6-581P	-0.13008111470102574
EMSLR	-0.13010318168296947
PRR13	-0.13010730409773594
USP16	-0.13012966906904064
HBA2	-0.13016859443203063
TNFRSF21	-0.13019225776531002
CHORDC1P4	-0.1301981948725201
CDC7	-0.1302045586322814
PTPRD-AS2	-0.1302085784574779
TCAIM	-0.13022561225510174
AC072061.1	-0.130244197804619
DNAJC30	-0.13027440854506359
SELENOTP1	-0.13027945323461895
FLJ37453	-0.1302999157129581
RPL12P1	-0.13030375099109912
ARLNC1	-0.1303045788943584
CSP1	-0.13031525841424463
SERPINB9	-0.1303164993607947
SLED1	-0.1303345091464615
IFNA13	-0.13033535920590036
FBXO3-DT	-0.13033647677660443
COG2	-0.13034739044147436
AKT1	-0.13034784778834135
MAK16	-0.13038462057884131
NOL12	-0.13047013177401445
NMUR2	-0.13047102532977112
CD180	-0.13047114207989918
ZNF514	-0.13047585038488788
CROCCP2	-0.13047665282738058
ESCO1	-0.13051533176705815
GMPR2	-0.13051919536992287
ZNF30	-0.13053715929217352
NPM1	-0.13055622446890758
RNASEH1P1	-0.13056399911204944
SCCPDH	-0.13056675581748955
PPM1G	-0.13057180183944694
NAP1L1P1	-0.13057716211922787
RPS7	-0.1305866835667591
EIF4BP8	-0.13060421315838638
LRRC37A7P	-0.13063013591449077
KRT8P9	-0.1306396070819505
RNU6-1309P	-0.130654411222762
GAB2	-0.13065705397638097
EXOC1L	-0.13066127962279522
ZEB2-AS1	-0.1307180644460229
RPSAP8	-0.1307183889573849
FCGR1CP	-0.1307207529383592
UBA5	-0.13076088730546917
SNX6	-0.13076279274996688
GDF11	-0.13078097832054478
OR8B10P	-0.13081300749476882
RN7SL78P	-0.13081305403738278
LOH12CR2	-0.13081853940205476
CDK4	-0.13082016033470897
NUDT2	-0.13082861737989357
PPP2CB	-0.13082883263467804
SUMO2P17	-0.1308321618019454
TPTE2P5	-0.13085915435701795
DPRXP1	-0.1308668379895824
SLC25A5P5	-0.13090695478341763
HSPA8P5	-0.1309348882832579
ZC3H8	-0.1309393866277175
IL10RB-DT	-0.13098038860266176
EEF1B2	-0.13100771414040815
AC004835.1	-0.1310569579777547
SNRPEP2	-0.13106865977414667
AL445433.2	-0.13107931951726082
PKMP5	-0.13109683714475265
CCDC181	-0.1310997605607333
NEU3	-0.1311324480355271
MMP15	-0.13122326504379647
MIR1255A	-0.13124902806249744
LINC02718	-0.13129148468948704
COX6CP4	-0.13130635648615196
LINC00885	-0.13133807240676365
PHBP11	-0.13134532947324348
LEMD1-DT	-0.13136227509586532
C2orf68	-0.13136373927223907
LINC00690	-0.1313679368876431
POLD4	-0.13138331118924368
FLT4	-0.1313959197800617
KLF7-IT1	-0.1314281088947234
LINC02798	-0.13144604166370147
AKAP3	-0.1314638917015239
TSEN15	-0.13148184491536483
UBE2E1	-0.13150871588924765
LIF	-0.13151248542683616
MTO1	-0.13154604890604074
YWHAZP6	-0.13154669672144587
COMMD7	-0.1316150289430823
VASP	-0.13164468204904933
MIR188	-0.13164807514133595
TAGLN3	-0.1316576878764348
FIBP	-0.13168544593843218
ASH1L-AS1	-0.13169484535512055
ARPC4	-0.1317103849971552
GPR52	-0.1317212157462148
CRYBG3	-0.13172366894752144
AC092902.2	-0.1317671003446409
PTS	-0.13178237210774146
MIR3692	-0.13179759800770458
SNX19P3	-0.13180950549869022
CKLF	-0.1318095376215083
GUSBP8	-0.13185325902525552
SPOPL	-0.13186907415327428
PCNX1	-0.13187657800997568
FGD4	-0.13188848968154324
EBAG9P1	-0.13190407378114055
RPF2P1	-0.13190500729257307
CLCA1	-0.13191209491364586
SCRN3	-0.13194144700579571
ATG3	-0.13197211578201512
CTDSPL	-0.13197549373459916
PLEKHD1	-0.13198508882034884
TUBB1	-0.13198937986829157
MT-ND4	-0.13199332776243852
HOXA7	-0.13202226193602917
TRIAP1	-0.13204454578841937
ATP8B3	-0.13209276112728446
MIR3127	-0.13209668063576369
SLC9A2	-0.13214327039235665
OSGEPL1	-0.13214657127035564
MIR762	-0.1321473592554362
SEMA5A-AS1	-0.13216545570720004
FAM118B	-0.13217420152630924
GPR101	-0.13217941919531104
KDM7A-DT	-0.13219461909376504
KIR3DL1	-0.13222861280515916
RTCA	-0.1322479910187356
SMIM19	-0.13227097453114656
NCKAP1	-0.13228688196218144
RAPSN	-0.13229342601487912
LINC02729	-0.1323053924264449
PDCD1	-0.13232190080665635
SRI	-0.1323301521669181
EFHB	-0.13234042546155728
PRKG1-AS1	-0.1323442438582265
KCNMA1-AS1	-0.13240194233651592
RPL24P8	-0.13241157580355148
B3GLCT	-0.13241248648035117
TEAD1	-0.13242165670122555
LINC02390	-0.13246204946516216
LINC02206	-0.13257335599620704
DUS2	-0.1325868233181304
MIR8070	-0.13260489522257637
FKBP3	-0.13262456095952452
ELOCP2	-0.1326496701755699
FTLP15	-0.13265642141900832
GPAT2P2	-0.13268328702984453
C17orf97	-0.13268334041613866
VPS9D1	-0.13269893117104284
FRAT2	-0.13270771837627263
EFNB3	-0.13270773863743354
DNAJC4	-0.13271367634627063
RNU6-1045P	-0.13271887954998854
HLA-B	-0.13272693364267762
LINC01446	-0.13278373643406782
ATP5MC1P7	-0.13279504148437613
AC091153.3	-0.13281926491557944
MIR4522	-0.13282045396214237
RPL9P2	-0.13293315958984192
MRPL45P1	-0.1329553697696075
OXER1	-0.1329692183701011
MEMO1P2	-0.13300866216771792
MTFR2	-0.13300966200877018
LINC02430	-0.13301607952082903
MIR4645	-0.13302633144808504
GABRB3	-0.13302751155055334
C3AR1	-0.1330385214917972
BCAR1P1	-0.13304945916129815
FCGR2A	-0.1330556543018277
SNRPD2P1	-0.13310980476940246
STIP1P3	-0.13311292148737197
TUBAP2	-0.13311660653047716
CSGALNACT1	-0.13314097887114035
REREP2Y	-0.13314266296136018
MID1IP1	-0.1332014828041234
RPS20P24	-0.13323435493557764
RNU6-168P	-0.13323850402491805
STARD4	-0.1332488827669631
SNORA54	-0.13326581032202423
PFN1	-0.13331193029837443
FAF1-AS1	-0.13334592853409255
HNRNPA1P21	-0.13334852912202647
CAV1	-0.13340461741695547
LINC02653	-0.13342892471442197
SLC9A3R1	-0.13344566094711915
CLUH	-0.1335179323432313
EPHB4	-0.13354421244146025
RPL19P16	-0.13356484316429526
C11orf21	-0.13356657720143536
CCDC54	-0.1335706220486488
SLC4A11	-0.1335906423128192
SIGLEC12	-0.1336240928507218
HBD	-0.13362978137104167
RPS12P26	-0.13363246610621748
ARL2BP	-0.13366171756382622
ZNF688	-0.13366508194537685
HEATR9	-0.13367230790403153
LIMD2	-0.13370292861252497
DYRK4	-0.13370994967455005
CCDC103	-0.13372466342159908
ZC3H11B	-0.13372759448520113
CCDC175	-0.13373898359345937
CRACR2A	-0.13375811337518553
HSD17B10	-0.1337649841547753
LINC01792	-0.1337734898498954
HAUS4P1	-0.13382499763583672
H3C4	-0.13395654835265047
RNU6-1157P	-0.13395913331741433
SUSD1	-0.13400851938186012
OR2A9P	-0.13402244179383196
ST13P4	-0.13406043154167888
HSP90AA5P	-0.13406987612420604
MIR7-2	-0.1340712398750834
MSRB1	-0.13407172022730504
SNURF	-0.13411824940851075
HSD3B1	-0.1341272353572059
TRAJ9	-0.13419622855507693
SCN1B	-0.13425098945964054
EEF1E1	-0.1342716063306889
RNU6-310P	-0.134283839243652
SNCA	-0.13431369576068575
TRIM24	-0.13433313057039478
SELENOW	-0.13434305432673754
UHRF1BP1L	-0.1343512265391972
RNU6-1068P	-0.1343550257357006
MIR4435-1	-0.1343816692326591
INTS6	-0.13441336967642273
LMX1A	-0.13443099408605758
JUNB	-0.13446061174045645
MIR4324	-0.13447983895798413
NPM1P35	-0.13448569810326325
PAFAH1B1P1	-0.13457303301446427
OR1G1	-0.1345902731672059
SLC49A4	-0.13459861800329728
OIP5-AS1	-0.13460635170035545
EEF1A1P31	-0.13461955962106453
OTOF	-0.13462810347461285
RNA5SP210	-0.13463405096060524
BLK	-0.1346385195899888
AC016888.1	-0.13464442541151894
BEND7	-0.13465444470763543
DNAJA2	-0.13466824944859157
RRP36	-0.134671459579302
MIR4744	-0.1346872972936353
FKBP2	-0.1347174231779719
LINC00380	-0.1347360445857173
AC040168.1	-0.13473797817657268
SEPTIN14P1	-0.13476677938769518
RPL35AP23	-0.13477881212625975
NKX2-1	-0.13478035604455374
C4orf3	-0.13478447050494324
SNAPC3	-0.13481405324426934
TMA7	-0.13481958927285553
LINC00954	-0.13482389644890647
ZNF776	-0.13484368599574395
PMEPA1	-0.13486304009610922
KIFC1	-0.1348724993224973
CTSH	-0.13487407500488133
STARP1	-0.13490917257887935
RNU4-60P	-0.13494837017530437
RPL31P11	-0.13495785821494158
GRPEL2P2	-0.13496292067804172
LINC02609	-0.13497811819971697
CARNS1	-0.13498426073135858
RNU7-115P	-0.1349963971322645
SRGAP2B	-0.13502677235252136
EIF3MP1	-0.13503317247352375
BTN2A1	-0.13506091297004227
CLPX	-0.13508397266126448
ANAPC15	-0.13518806053376242
SLC25A19	-0.1351955651420521
POPDC3	-0.13522336757249825
WDR87	-0.1352294162549426
XBP1	-0.1352550855188471
CCT7P1	-0.1352753248113866
STK24P1	-0.1352808279872196
SPDL1	-0.135292930452993
HOXA6	-0.1352992014792622
RRN3P2	-0.13531379952302605
SNRPB2	-0.1353138054080631
RPS6KA1	-0.13534484084722953
H4C9	-0.13535167253658537
EAF1-AS1	-0.1353742928001205
FCER1G	-0.1353906673299489
WASHC3	-0.13542252666971064
LINC02109	-0.1354274947231865
ELAPOR1	-0.1354492164657187
KIRREL1-IT1	-0.13545134749759802
SLFN13	-0.13546391744552927
ITGAE	-0.13549399219526267
TXNL4B	-0.13549622399843325
MCM4	-0.135554813682916
MIR369	-0.1355582880161486
CKS1B	-0.13555879874229929
PARL	-0.13565509831067796
AL079301.1	-0.13565628449141917
RN7SL762P	-0.13568809559564823
DPRXP6	-0.13575701002848112
CA3-AS1	-0.1357764345482452
MTIF3	-0.13579251722055813
DBIP2	-0.13582062671075415
MACC1-AS1	-0.13583414123218449
LINC00526	-0.13584090563240922
PGRMC1	-0.13587006072754934
LINC01414	-0.13588392203905375
CA7	-0.13588640230020146
ASPA	-0.13588708102777827
MOB1A	-0.13590659027868673
FP565260.1	-0.13597024869143112
RUSC2	-0.1359866709150173
HSPD1P16	-0.13601912319357398
WDR54	-0.13604205407647552
PAIP1	-0.13605733749805315
FAM187B2P	-0.13608545769534877
RNU6-823P	-0.13608872787270654
ZNF511	-0.13609434776272122
RAET1E-AS1	-0.13611292152597787
PSMD6	-0.1361766926662255
PYY	-0.1361984692371313
UBR2	-0.13620608822794134
FTH1P9	-0.1362295279535764
MTMR9LP	-0.13624257237229861
POLR2K	-0.13624282068008595
CDK18	-0.13626431146204043
ATG4D	-0.1362691830120379
ABCB10P3	-0.13627901239071682
PMF1	-0.13628861386863583
ACAA1	-0.13629429532354811
COP1	-0.13629522144955725
TTC19	-0.13632858660200248
CKMT1B	-0.13636048902612583
ZBTB10	-0.1363678596776262
LYPLA2	-0.13637944654490913
PPCS	-0.13639290197316897
MYF5	-0.13640513676061874
NDUFS5P3	-0.13646281935547785
SNORA53	-0.1364763761194958
AC007610.1	-0.1364772426190511
HOMER2	-0.13649377019129647
SLC6A8	-0.13653503882179785
OSER1-DT	-0.1365406073783159
AFG3L2P1	-0.1365671109552455
PKN3	-0.13657757698333614
RPS7P10	-0.1366137591128753
TAS2R31	-0.1366574281691074
L3MBTL4-AS1	-0.13667744065802456
CHCHD7	-0.13668241989845015
TSEN15P1	-0.13670032977641725
HAX1	-0.13674543790043192
MRC1	-0.13677080662398616
JTBP1	-0.13678555214373453
EI24	-0.1367949237626831
SNORD53	-0.13680769374798707
GPANK1	-0.13681079591542974
CLIP2	-0.13681813962873665
LINC02384	-0.1368340155562288
SRSF6P2	-0.1368459007277167
ROGDI	-0.13688041762569164
RNU7-7P	-0.1368926762933548
TUBB4BP3	-0.13692026843190472
TREM1	-0.13692582810996376
HNRNPA3P14	-0.1369384307692234
HCRTR2	-0.13695250515538443
NTAN1	-0.13696589684042149
CR1L	-0.1369811944253531
SRR	-0.13698120887565604
TMEM176A	-0.13698756414651095
YBX1P10	-0.13707071665435633
PKMP1	-0.13707257699378178
LINC00159	-0.13707494084832764
GFRAL	-0.13708282101701075
ZNF468	-0.13711875293052184
ARF4P2	-0.13711909747399129
CSNK2A3	-0.1371296978788883
MUC4	-0.13715538210886194
FAM53B-AS1	-0.1372348203817289
RN7SL375P	-0.13724455851690578
AC099548.2	-0.13727461741864883
SAMD4A	-0.1372808637504368
LINC01515	-0.13733165386726814
RN7SL663P	-0.1373357477390236
EEF1DP5	-0.1373670525989188
RNU4-83P	-0.13739571118306254
GOT2P3	-0.1374019699235041
CLRN3	-0.13742264328752496
ARL11	-0.13743103151956446
ZNF764	-0.1374442435503762
MIR7152	-0.13747843394769285
MIEN1	-0.1375165615995174
LINC01352	-0.13752283431405266
RELL2	-0.13752878806986002
OR9K2	-0.13754659001320377
PSME2P1	-0.13755772566125132
RNASEH1P2	-0.13755949785973234
RNU1-55P	-0.13756507451389513
CCL4	-0.13758271868952063
NCBP2L	-0.13759831057392802
LINC01120	-0.13761101338158177
OLFM1	-0.13761191645099907
POLR2DP1	-0.13766202990358867
GLMN	-0.13766535893499907
CLDN15	-0.13766799654862943
PSMB6	-0.13767728905138577
MRPL43	-0.13771098518016733
RNU4-51P	-0.13771800918754015
SLC35B1	-0.13774029237348082
GALNT1	-0.13776169721923287
PIWIL3	-0.13776460342796648
CHRNB1	-0.13778311589568773
VMO1	-0.13779148556383342
THBS3-AS1	-0.1378549285881071
LINC02691	-0.1378762945072881
PCMTD1	-0.13788965261517475
CICP26	-0.1378967339247847
MFNG	-0.1378986544519594
FYN	-0.1379118206153876
FSIP2	-0.1379856856412179
FASTKD5	-0.13799816851525198
BIK	-0.1380118028862854
CPD	-0.1380156372773081
EIF3H	-0.13807869508673076
PRTG	-0.1380834576846046
ZSWIM1	-0.13811057926728298
MRGPRD	-0.1381598764666752
ALG2	-0.13823464344436476
OR2M2	-0.1382502562939494
SPECC1	-0.13832737903428427
NT5C3B	-0.1383370535165321
TRAPPC13	-0.13839028953640417
ACKR3	-0.13839516231990487
FZD8	-0.13840318678774263
NCKAP1L	-0.13840718954605852
LINC02442	-0.13841888797439986
SETP9	-0.13844058019424554
CDK19	-0.13846433391486274
GRPEL1	-0.13847106086549069
LINC01179	-0.1385076555561553
CYBA	-0.1385410764328965
RPL31P2	-0.1385882318626978
TBC1D21	-0.13862112255402717
CXCL11	-0.13865187678940805
ATP5MC1P4	-0.13866953003951613
PDCD2	-0.13870949365635232
MIR3609	-0.13871176969188842
MARK2P11	-0.1387271784326701
RNA5SP344	-0.13875142953821235
TSSK5P	-0.1387520284291803
MAGEF1	-0.13875988486440682
FGF13-AS1	-0.13878407463592532
CLDN19	-0.13878553250117995
ITPRID2	-0.13879410541114182
CD81-AS1	-0.13880542157428616
BEST3	-0.13880783363480617
FRMPD3-AS1	-0.1388555778091486
JMJD6	-0.1389250300955861
GATM	-0.13898674806935088
ARHGAP5	-0.13900318194588518
LINC01133	-0.1390351935863877
RPL21P40	-0.1390518780187237
GFM1	-0.13908972929549296
THEMIS2	-0.1391038204086736
IFITM3	-0.1391429627009525
IRF2BPL	-0.13920152223885993
FGF7P3	-0.13921805847604002
TCAP	-0.13923948623556434
SLC26A2	-0.13924012772595418
IMP3P2	-0.13924567839395816
IGKV1D-33	-0.13926990250034663
SOCS3	-0.13929680269023567
GAS2L2	-0.13930045442906827
BMP2K	-0.13932930113655348
RNA5SP213	-0.13936117196275474
CCT7	-0.1393619697303822
LINC02355	-0.13941343850163487
NOSTRIN	-0.13945988368850815
AC067852.2	-0.13947134036383113
GLP1R	-0.13948006933006504
RN7SL835P	-0.13955255716129455
RN7SL394P	-0.1395844519949582
LMNB1-DT	-0.1396150836293989
SRP68P3	-0.1396188672944294
PYHIN1	-0.1396404625174583
MAD2L1P1	-0.13966508948887826
VSIG10	-0.1397141588356436
C6orf141	-0.13972823556884023
MSH2-OT1	-0.13973804241737403
HEXD-IT1	-0.13985203871099844
P2RX5-TAX1BP3	-0.13987388959430316
NEPRO	-0.1398939851609588
EMC2	-0.13990478222896466
BIN2	-0.13990730011024052
C19orf53	-0.1399662322103498
PTPMT1	-0.13997357720031253
PNLIP	-0.13997388048326642
TRDV3	-0.13998969235873718
C6orf201	-0.14001320855132324
RPS15AP1	-0.1400348113629927
AP002954.1	-0.14003811035675928
ZMYND12	-0.14007686666240976
MYO10	-0.14007803162540128
MIEF1	-0.14016006735890713
CROCCP1	-0.1401722805376342
SERPINH1	-0.1402010831646445
OTUD6B	-0.14021591791017957
RNA5SP386	-0.14023446157776343
AATBC	-0.1402648595063604
RPS26P47	-0.14028288321765892
FAIM2	-0.14031687378858082
MIR99A	-0.1403263279116195
RGS17P1	-0.14036059374768134
LHX6	-0.14037951859601114
RN7SL706P	-0.14040175911066655
DPH3	-0.14043662699740836
MINDY3	-0.14044870034360057
RPL34P27	-0.1404551727343218
LINC01915	-0.1404593819181415
RPL7L1P11	-0.1405372580316376
ST13P7	-0.14053829269257911
STAP2	-0.14056727152838253
HMGN1P14	-0.1406075112242649
RNU6-807P	-0.14062091748209327
CCR10	-0.14063807898028677
PRR29-AS1	-0.14064539028458933
RPL26P20	-0.1406605572856034
AQP7P1	-0.14075646352531873
YBX1P2	-0.14081414326699027
EIF4E1B	-0.14085272812160632
OR7E136P	-0.14086317947940127
OR5K1	-0.1408876665495475
CD74	-0.14090470807357755
TMOD3	-0.14090562686307512
C3orf86	-0.1409086586746711
CCNB3P1	-0.1409102896305674
IFNAR2	-0.1409367562746982
MYADML	-0.14095844795955792
IGLV3-25	-0.14097379658798098
EIF4BP3	-0.14099039153357126
CUZD1	-0.1409934065302802
HMBOX1-IT1	-0.14101118566203125
NBDY	-0.1410492349917061
ZC2HC1C	-0.1410496314986183
CDC26P1	-0.1410508027373311
CER1	-0.14108545550389356
RNU6-50P	-0.14109236318297064
MICALL1	-0.1411085536124278
AC009107.2	-0.14113281451545515
RNU6-747P	-0.14113475650307797
RPL5P34	-0.14115349751113243
SPINK1	-0.14122139961796176
BTBD9	-0.14122947166178412
SNORD19	-0.141274550911839
RNU7-43P	-0.14127737833841522
STOML1	-0.14133469123111692
ARHGEF38-IT1	-0.1413708560136469
GAPDHP21	-0.1413919662818272
FLOT1	-0.14141305001723037
RPL9P3	-0.14142026304837302
CERNA1	-0.14143762742952337
NEPNP	-0.14143932268052536
TRDN-AS1	-0.14144567803204453
TNK2-AS1	-0.14145759318480455
RASGRP2	-0.14150982133825857
UBXN10	-0.14152709507349032
UGT2B7	-0.14153619172774518
MIR6730	-0.1415529355745623
GAR1-DT	-0.1415850615560966
FHIT	-0.14159035480939436
ATP1B3	-0.1416038872210969
HAGLR	-0.14160600169777007
LINC02318	-0.14161944477153107
GEMIN8P2	-0.14162829933746413
PLEKHO1	-0.14165164441581704
RN7SKP137	-0.14170623971567112
RBKS	-0.141741805232963
ALDOA	-0.14174883409678626
SLCO5A1	-0.14179875704215472
RIMKLBP1	-0.14181754552398357
YOD1	-0.1418230389668614
DIO2-AS1	-0.14182915314274944
H2AZ2P1	-0.14184572552498356
HSP90B3P	-0.141889227060181
SLA	-0.14189427383521502
SNORD4A	-0.14189968122447533
LINC01722	-0.14192234919491734
RIIAD1	-0.14199532506433724
IARS2	-0.14200001619681016
ZNF676	-0.142023561794065
NMNAT1P4	-0.14202527379833998
RN7SKP72	-0.14203893448538724
LINC01895	-0.14204240079622835
TOMM5	-0.1420442209084346
ACAA2	-0.1420944342924822
SELENBP1	-0.14212090082208728
RHOU	-0.1421380319835905
AC007342.3	-0.14215609394351458
SDHAF1	-0.1421803257368873
LRRC77P	-0.14218656705140406
FAM170B	-0.14221651330266266
ME3	-0.14223484047582352
YY2	-0.14227706264664372
KCNK12	-0.14227819977267533
ATP6V0E1P1	-0.14228099264033633
MRRFP1	-0.14229095322443594
MCIDAS	-0.1423022559519946
C22orf46	-0.1423150454752075
CASP6	-0.14231966087310916
CCNJ	-0.14233386037404777
NDC1	-0.14233562108334047
ACO1	-0.14238803246183482
LST1	-0.14240096113851303
SERPIND1	-0.14241766179608611
MPP2	-0.14246206779334605
RAB5IF	-0.14248618488586076
SOWAHD	-0.14250673558348123
EFCAB3	-0.1425256114125889
CYMP	-0.14253580716767056
HSD3BP2	-0.14259041034396286
PPAT	-0.14261563200246624
LINC02024	-0.14263997266066905
TRGV5	-0.1426459513678036
SSBL4P	-0.14265732944911352
C15orf65	-0.14270697335634358
WSB2	-0.14271153806128944
DST-AS1	-0.14274224769762656
SGPP1	-0.14274940256091032
ADORA2A	-0.14275298765852995
ELF5	-0.14276428325743756
ADGRL2	-0.14278214625159635
LINC01346	-0.14281118652935698
API5P2	-0.14282940077483214
CCDC69	-0.14284257622255908
COG4	-0.14284463699357564
