Name	IC	p-val	FDR
MGC4294	-0.19326043128967285	0.2079262197	0.647520428787665
FNTB	-0.19330163300037384	0.2067647411	0.645507864832674
CRYBB1	-0.19349628686904907	0.2067647411	0.645507864832674
BMP8A	-0.1935810148715973	0.2067647411	0.645507864832674
PANX2	-0.19361349940299988	0.2067647411	0.645507864832674
MAN2C1	-0.19363203644752502	0.2067647411	0.645507864832674
GJB1	-0.19372326135635376	0.2067647411	0.645507864832674
ZXDB	-0.1938590705394745	0.2067647411	0.645507864832674
BAHCC1	-0.19396138191223145	0.2067647411	0.645507864832674
FAM116B	-0.1939881443977356	0.2067647411	0.645507864832674
INE1	-0.1939985305070877	0.2067647411	0.645507864832674
FSD1L	-0.19400489330291748	0.2067647411	0.645507864832674
SERTAD2	-0.19419452548027039	0.2067647411	0.645507864832674
DZIP1L	-0.19423334300518036	0.2067647411	0.645507864832674
ZNF289	-0.19425106048583984	0.2056131398	0.643214887707678
MYO9A	-0.19437038898468018	0.2056131398	0.643214887707678
SUMO3	-0.1944374293088913	0.2056131398	0.643214887707678
KLRG1	-0.1945800483226776	0.2056131398	0.643214887707678
HIST1H2BE	-0.19466865062713623	0.2056131398	0.643214887707678
GZMB	-0.19486309587955475	0.2056131398	0.643214887707678
KIAA0892	-0.19486822187900543	0.2056131398	0.643214887707678
SLC9A7	-0.19498814642429352	0.2056131398	0.643214887707678
LOC554226	-0.19503730535507202	0.2056131398	0.643214887707678
NRSN2	-0.19508931040763855	0.2056131398	0.643214887707678
ACTR2	-0.19511063396930695	0.2056131398	0.643214887707678
PSCD4	-0.19518284499645233	0.2056131398	0.643214887707678
KRT27	-0.1951923966407776	0.2056131398	0.643214887707678
MRPS18B	-0.19519291818141937	0.2056131398	0.643214887707678
FLJ20581	-0.19526423513889313	0.2044637833	0.6410198623759462
HERC2	-0.1952885389328003	0.2044637833	0.6410198623759462
C21ORF51	-0.19556212425231934	0.2044637833	0.6410198623759462
ZNF587	-0.195566326379776	0.2044637833	0.6410198623759462
TAS2R8	-0.19574663043022156	0.2044637833	0.6410198623759462
ETS2	-0.19577518105506897	0.2044637833	0.6410198623759462
SPIRE2	-0.19582243263721466	0.2044637833	0.6410198623759462
KRTAP9-8	-0.19588744640350342	0.2044637833	0.6410198623759462
TRIP11	-0.19603729248046875	0.2044637833	0.6410198623759462
AYTL1	-0.19604268670082092	0.2044637833	0.6410198623759462
C21ORF66	-0.19608017802238464	0.2044637833	0.6410198623759462
ACVR1B	-0.19608524441719055	0.2044637833	0.6410198623759462
IFIT3	-0.19624659419059753	0.2033318368	0.6386696960972736
PARVG	-0.1963074952363968	0.2033318368	0.6386696960972736
RASD2	-0.19631385803222656	0.2033318368	0.6386696960972736
EDAR	-0.1963457316160202	0.2033318368	0.6386696960972736
LOC286135	-0.19648748636245728	0.2033318368	0.6386696960972736
RACGAP1P	-0.19648808240890503	0.2033318368	0.6386696960972736
EXOD1	-0.19652758538722992	0.2033318368	0.6386696960972736
RP3-398D13.1	-0.1966184377670288	0.2033318368	0.6386696960972736
TEX13B	-0.1966545730829239	0.2033318368	0.6386696960972736
NTRK3	-0.196670264005661	0.2033318368	0.6386696960972736
CXORF48	-0.1966915875673294	0.2033318368	0.6386696960972736
FRMD4B	-0.19672055542469025	0.2033318368	0.6386696960972736
C20ORF141	-0.19681023061275482	0.2033318368	0.6386696960972736
DNAH10	-0.19688780605793	0.2033318368	0.6386696960972736
LOC199725	-0.19694165885448456	0.2033318368	0.6386696960972736
ZNF681	-0.19711913168430328	0.2033318368	0.6386696960972736
AQP7	-0.19728223979473114	0.2022009378	0.6367137918848257
TLR6	-0.19728995859622955	0.2022009378	0.6367137918848257
PLCB3	-0.19732573628425598	0.2022009378	0.6367137918848257
SLC30A3	-0.19734489917755127	0.2022009378	0.6367137918848257
OTOP2	-0.19739365577697754	0.2022009378	0.6367137918848257
LOC150568	-0.19740189611911774	0.2022009378	0.6367137918848257
ZNF228	-0.1974375993013382	0.2022009378	0.6367137918848257
OPN1SW	-0.19756266474723816	0.2022009378	0.6367137918848257
C21ORF99	-0.1975833773612976	0.2022009378	0.6367137918848257
PARD6B	-0.19765567779541016	0.2022009378	0.6367137918848257
MID1	-0.19771331548690796	0.2022009378	0.6367137918848257
PGR	-0.19777502119541168	0.2022009378	0.6367137918848257
SNX16	-0.19781999289989471	0.2022009378	0.6367137918848257
COLEC11	-0.19787387549877167	0.2022009378	0.6367137918848257
PSAP	-0.19791781902313232	0.2022009378	0.6367137918848257
PLAC8L1	-0.19800299406051636	0.2022009378	0.6367137918848257
CD99L2	-0.19817163050174713	0.2010662975	0.6347362204228346
SERAC1	-0.19822126626968384	0.2010662975	0.6347362204228346
C19ORF12	-0.19823984801769257	0.2010662975	0.6347362204228346
NOVA1	-0.1982681006193161	0.2010662975	0.6347362204228346
KCNMA1	-0.19830919802188873	0.2010662975	0.6347362204228346
MDS025	-0.19839128851890564	0.2010662975	0.6347362204228346
ZNF664	-0.19849151372909546	0.2010662975	0.6347362204228346
MXD4	-0.19849184155464172	0.2010662975	0.6347362204228346
LY6G6D	-0.19851543009281158	0.2010662975	0.6347362204228346
ANGEL2	-0.1985258162021637	0.2010662975	0.6347362204228346
GRIN2C	-0.1985340565443039	0.2010662975	0.6347362204228346
FLJ42562	-0.19860243797302246	0.2010662975	0.6347362204228346
BTN1A1	-0.19861578941345215	0.2010662975	0.6347362204228346
FES	-0.19862428307533264	0.2010662975	0.6347362204228346
CHRND	-0.19863922894001007	0.2010662975	0.6347362204228346
KY	-0.19869333505630493	0.2010662975	0.6347362204228346
KIAA0265	-0.1986956000328064	0.2010662975	0.6347362204228346
KLF9	-0.1987743228673935	0.2010662975	0.6347362204228346
HR44	-0.19877789914608002	0.2010662975	0.6347362204228346
FLJ37644	-0.19891022145748138	0.2010662975	0.6347362204228346
SRD5A2	-0.1989869773387909	0.2010662975	0.6347362204228346
LGR6	-0.19903384149074554	0.2010662975	0.6347362204228346
TMEM66	-0.1991318017244339	0.1999245735	0.633326169466024
ZNF697	-0.1991642862558365	0.1999245735	0.633326169466024
CXORF43	-0.19916898012161255	0.1999245735	0.633326169466024
C20ORF149	-0.1992243528366089	0.1999245735	0.633326169466024
HIST1H2BD	-0.19932977855205536	0.1999245735	0.633326169466024
RBM3	-0.19939029216766357	0.1999245735	0.633326169466024
FLJ40852	-0.19941142201423645	0.1999245735	0.633326169466024
HIST1H3H	-0.19943401217460632	0.1999245735	0.633326169466024
GABBR2	-0.19945211708545685	0.1999245735	0.633326169466024
LIMS3	-0.1994914412498474	0.1999245735	0.633326169466024
STYXL1	-0.1995217204093933	0.1999245735	0.633326169466024
KIAA0415	-0.19955125451087952	0.1999245735	0.633326169466024
ETV3	-0.19960005581378937	0.1999245735	0.633326169466024
FXYD4	-0.19964690506458282	0.1999245735	0.633326169466024
BAIAP3	-0.19975809752941132	0.1999245735	0.633326169466024
LOC642691	-0.19977521896362305	0.1999245735	0.633326169466024
LOC161247	-0.19977714121341705	0.1999245735	0.633326169466024
PLA2G12B	-0.19986751675605774	0.1999245735	0.633326169466024
YWHAB	-0.19987176358699799	0.1999245735	0.633326169466024
CAV1	-0.19988740980625153	0.1999245735	0.633326169466024
C8ORF12	-0.20004454255104065	0.1999245735	0.633326169466024
KRT7	-0.20012043416500092	0.1987910306	0.6318320912331695
MGC32805	-0.2002265900373459	0.1987910306	0.6318320912331695
GRIN3B	-0.20024508237838745	0.1987910306	0.6318320912331695
RWDD3	-0.2003106027841568	0.1987910306	0.6318320912331695
OAZ2	-0.20032358169555664	0.1987910306	0.6318320912331695
LEPROT	-0.2003592848777771	0.1987910306	0.6318320912331695
NRP1	-0.20048917829990387	0.1987910306	0.6318320912331695
GH1	-0.20059829950332642	0.1987910306	0.6318320912331695
PURA	-0.20073136687278748	0.1987910306	0.6318320912331695
LOC56757	-0.20073240995407104	0.1987910306	0.6318320912331695
C9ORF64	-0.20077252388000488	0.1987910306	0.6318320912331695
SPBC25	-0.20088285207748413	0.1987910306	0.6318320912331695
ING1	-0.20088331401348114	0.1987910306	0.6318320912331695
ZNF791	-0.200924351811409	0.1987910306	0.6318320912331695
TEX15	-0.20109185576438904	0.1976671655	0.6296577148598442
TM6SF1	-0.20110787451267242	0.1976671655	0.6296577148598442
MAL2	-0.20116648077964783	0.1976671655	0.6296577148598442
VGLL3	-0.20120765268802643	0.1976671655	0.6296577148598442
NOS1AP	-0.2012805938720703	0.1976671655	0.6296577148598442
SP4	-0.20131105184555054	0.1976671655	0.6296577148598442
KCTD1	-0.20138897001743317	0.1976671655	0.6296577148598442
FHL3	-0.20153488218784332	0.1976671655	0.6296577148598442
TCBA1	-0.2015479952096939	0.1976671655	0.6296577148598442
LOC645569	-0.20159044861793518	0.1976671655	0.6296577148598442
LOC126917	-0.20162354409694672	0.1976671655	0.6296577148598442
LOC121838	-0.20163661241531372	0.1976671655	0.6296577148598442
MMEL1	-0.20164434611797333	0.1976671655	0.6296577148598442
RAB23	-0.2017718255519867	0.1976671655	0.6296577148598442
UBE2J1	-0.20178882777690887	0.1976671655	0.6296577148598442
LRRC20	-0.2018601894378662	0.1976671655	0.6296577148598442
MRPL43	-0.2021241933107376	0.1965501846	0.6276955552798471
GRTP1	-0.20214338600635529	0.1965501846	0.6276955552798471
TRIM15	-0.20238353312015533	0.1965501846	0.6276955552798471
KCND3	-0.2024223506450653	0.1965501846	0.6276955552798471
TGM3	-0.2024805247783661	0.1965501846	0.6276955552798471
UPK1B	-0.20249061286449432	0.1965501846	0.6276955552798471
CAPN10	-0.20265424251556396	0.1965501846	0.6276955552798471
DEF6	-0.2027888149023056	0.1965501846	0.6276955552798471
FLJ13197	-0.20299328863620758	0.1965501846	0.6276955552798471
MTMR2	-0.20301717519760132	0.1954489674	0.6250749841257818
NEF3	-0.20305180549621582	0.1954489674	0.6250749841257818
METRNL	-0.20320557057857513	0.1954489674	0.6250749841257818
TSSK3	-0.20331817865371704	0.1954489674	0.6250749841257818
SLA	-0.20338231325149536	0.1954489674	0.6250749841257818
LOC152578	-0.2034219652414322	0.1954489674	0.6250749841257818
TPD52L2	-0.20356175303459167	0.1954489674	0.6250749841257818
FAM54A	-0.203635573387146	0.1954489674	0.6250749841257818
CD244	-0.2036367952823639	0.1954489674	0.6250749841257818
DEFB106A	-0.2036523073911667	0.1954489674	0.6250749841257818
LOC642711	-0.20386508107185364	0.1954489674	0.6250749841257818
FGF6	-0.20388789474964142	0.1954489674	0.6250749841257818
AGR2	-0.20396873354911804	0.1954489674	0.6250749841257818
C9ORF77	-0.20397445559501648	0.1954489674	0.6250749841257818
SLC16A6	-0.20415423810482025	0.1943313878	0.622892069050016
NPHP1	-0.2042001634836197	0.1943313878	0.622892069050016
SH3BP4	-0.20425722002983093	0.1943313878	0.622892069050016
FZD6	-0.20436619222164154	0.1943313878	0.622892069050016
UPF3A	-0.2043730467557907	0.1943313878	0.622892069050016
C17ORF28	-0.20438280701637268	0.1943313878	0.622892069050016
PARD6G	-0.2044738531112671	0.1943313878	0.622892069050016
C14ORF50	-0.20459769666194916	0.1943313878	0.622892069050016
NCR1	-0.20472127199172974	0.1943313878	0.622892069050016
KCNQ4	-0.20475274324417114	0.1943313878	0.622892069050016
STX7	-0.2047841101884842	0.1943313878	0.622892069050016
SDC2	-0.20480674505233765	0.1943313878	0.622892069050016
CXORF40B	-0.2048819661140442	0.1943313878	0.622892069050016
MAGEA8	-0.2048926204442978	0.1943313878	0.622892069050016
C12ORF61	-0.2049037516117096	0.1943313878	0.622892069050016
TAS1R2	-0.2049371749162674	0.1943313878	0.622892069050016
PROCA1	-0.20498748123645782	0.1932293226	0.6209482207181147
FLJ36070	-0.20504619181156158	0.1932293226	0.6209482207181147
THSD3	-0.205091193318367	0.1932293226	0.6209482207181147
KLK5	-0.2051788866519928	0.1932293226	0.6209482207181147
STX1B2	-0.20517991483211517	0.1932293226	0.6209482207181147
RNF39	-0.20527465641498566	0.1932293226	0.6209482207181147
LATS1	-0.20531682670116425	0.1932293226	0.6209482207181147
PINK1	-0.20532476902008057	0.1932293226	0.6209482207181147
KCNE1L	-0.2053711712360382	0.1932293226	0.6209482207181147
NSUN6	-0.20539188385009766	0.1932293226	0.6209482207181147
SERF2	-0.20545268058776855	0.1932293226	0.6209482207181147
CDC14B	-0.20547200739383698	0.1932293226	0.6209482207181147
STH	-0.2055315226316452	0.1932293226	0.6209482207181147
FUT8	-0.20553503930568695	0.1932293226	0.6209482207181147
C2ORF25	-0.20562824606895447	0.1932293226	0.6209482207181147
FLJ12529	-0.20565730333328247	0.1932293226	0.6209482207181147
EFHA2	-0.20569077134132385	0.1932293226	0.6209482207181147
FBS1	-0.20574986934661865	0.1932293226	0.6209482207181147
DPF3	-0.20598764717578888	0.1921261099	0.6191897104590676
PDZRN3	-0.20613782107830048	0.1921261099	0.6191897104590676
PLD3	-0.20638185739517212	0.1921261099	0.6191897104590676
FLRT1	-0.20640215277671814	0.1921261099	0.6191897104590676
CNIH2	-0.2064281702041626	0.1921261099	0.6191897104590676
KRT14	-0.20647142827510834	0.1921261099	0.6191897104590676
ERCC6	-0.20653033256530762	0.1921261099	0.6191897104590676
MGC4093	-0.20654955506324768	0.1921261099	0.6191897104590676
HES5	-0.2065558135509491	0.1921261099	0.6191897104590676
GPA33	-0.20664432644844055	0.1921261099	0.6191897104590676
MOGAT3	-0.2066555917263031	0.1921261099	0.6191897104590676
LOC148756	-0.20671126246452332	0.1921261099	0.6191897104590676
VEZT	-0.20673111081123352	0.1921261099	0.6191897104590676
RERE	-0.2067570835351944	0.1921261099	0.6191897104590676
OR2B6	-0.2067609280347824	0.1921261099	0.6191897104590676
GINS1	-0.206871896982193	0.1921261099	0.6191897104590676
EPB49	-0.20698559284210205	0.1910214008	0.6172171180588008
DNAJB5	-0.20702578127384186	0.1910214008	0.6172171180588008
CASP7	-0.20715223252773285	0.1910214008	0.6172171180588008
AZU1	-0.2071845531463623	0.1910214008	0.6172171180588008
CLEC7A	-0.20727597177028656	0.1910214008	0.6172171180588008
ZNF406	-0.2074107676744461	0.1910214008	0.6172171180588008
HRH1	-0.207588791847229	0.1910214008	0.6172171180588008
LOC646271	-0.20765113830566406	0.1910214008	0.6172171180588008
CHST11	-0.20774434506893158	0.1910214008	0.6172171180588008
RNASEL	-0.2078789621591568	0.1910214008	0.6172171180588008
KRTAP4-15	-0.20788972079753876	0.1899119525	0.6146230222497578
FLCN	-0.20792557299137115	0.1899119525	0.6146230222497578
MMP15	-0.20795224606990814	0.1899119525	0.6146230222497578
GMIP	-0.20796436071395874	0.1899119525	0.6146230222497578
TIAL1	-0.20796972513198853	0.1899119525	0.6146230222497578
CDK2AP1	-0.20797230303287506	0.1899119525	0.6146230222497578
UBE2V1	-0.20798707008361816	0.1899119525	0.6146230222497578
CKAP5	-0.20802100002765656	0.1899119525	0.6146230222497578
ADAM19	-0.20810753107070923	0.1899119525	0.6146230222497578
ZC3HAV1	-0.20812474191188812	0.1899119525	0.6146230222497578
OLFML1	-0.2081502228975296	0.1899119525	0.6146230222497578
HECTD1	-0.2082989513874054	0.1899119525	0.6146230222497578
NXN	-0.20830035209655762	0.1899119525	0.6146230222497578
GTF3C5	-0.20832113921642303	0.1899119525	0.6146230222497578
BDP1	-0.2084830403327942	0.1899119525	0.6146230222497578
PILRB	-0.20855329930782318	0.1899119525	0.6146230222497578
CTRB1	-0.20861174166202545	0.1899119525	0.6146230222497578
ZNF490	-0.2086288034915924	0.1899119525	0.6146230222497578
ARL10	-0.20872589945793152	0.1899119525	0.6146230222497578
CHRDL1	-0.20877806842327118	0.1899119525	0.6146230222497578
LEFTY2	-0.20878757536411285	0.1899119525	0.6146230222497578
BMI1	-0.20879103243350983	0.1899119525	0.6146230222497578
RBL2	-0.20879293978214264	0.1899119525	0.6146230222497578
PDE4C	-0.20881898701190948	0.1899119525	0.6146230222497578
C16ORF70	-0.2088814079761505	0.1888203632	0.6134672610546515
AQP5	-0.20893558859825134	0.1888203632	0.6134672610546515
PEX26	-0.208970308303833	0.1888203632	0.6134672610546515
DOCK10	-0.2090034931898117	0.1888203632	0.6134672610546515
MYO1E	-0.20906299352645874	0.1888203632	0.6134672610546515
BAZ2A	-0.20906729996204376	0.1888203632	0.6134672610546515
FBXO40	-0.20925527811050415	0.1888203632	0.6134672610546515
LOC149351	-0.20927119255065918	0.1888203632	0.6134672610546515
ANXA7	-0.2093149721622467	0.1888203632	0.6134672610546515
CLEC2D	-0.2093597948551178	0.1888203632	0.6134672610546515
LOC643011	-0.20936214923858643	0.1888203632	0.6134672610546515
KRTAP5-11	-0.20943742990493774	0.1888203632	0.6134672610546515
CG012	-0.2094472199678421	0.1888203632	0.6134672610546515
LOC645563	-0.20945490896701813	0.1888203632	0.6134672610546515
RNPEP	-0.20966468751430511	0.1888203632	0.6134672610546515
ARL1	-0.20982059836387634	0.1888203632	0.6134672610546515
SOCS4	-0.20998850464820862	0.1877233862	0.611488950238089
LYPLAL1	-0.20999719202518463	0.1877233862	0.611488950238089
FMO2	-0.21000203490257263	0.1877233862	0.611488950238089
LOC389634	-0.21000559628009796	0.1877233862	0.611488950238089
ROPN1B	-0.21002289652824402	0.1877233862	0.611488950238089
C11ORF45	-0.21008995175361633	0.1877233862	0.611488950238089
FLJ25758	-0.2101207673549652	0.1877233862	0.611488950238089
PRDM9	-0.21017815172672272	0.1877233862	0.611488950238089
HIST1H4C	-0.2102224975824356	0.1877233862	0.611488950238089
LOC399978	-0.21027818322181702	0.1877233862	0.611488950238089
RRAGB	-0.21032942831516266	0.1877233862	0.611488950238089
CRABP2	-0.2103564590215683	0.1877233862	0.611488950238089
C20ORF80	-0.21044331789016724	0.1877233862	0.611488950238089
PLA2G5	-0.21045933663845062	0.1877233862	0.611488950238089
CTPS2	-0.2104659378528595	0.1877233862	0.611488950238089
C1ORF186	-0.2105090171098709	0.1877233862	0.611488950238089
SPIRE1	-0.2105400264263153	0.1877233862	0.611488950238089
SFXN1	-0.21054741740226746	0.1877233862	0.611488950238089
BCOR	-0.21057096123695374	0.1877233862	0.611488950238089
PALM	-0.21061348915100098	0.1877233862	0.611488950238089
GPR55	-0.21062536537647247	0.1877233862	0.611488950238089
BHLHB5	-0.21064293384552002	0.1877233862	0.611488950238089
MCTP1	-0.21072781085968018	0.1877233862	0.611488950238089
PYGM	-0.21074339747428894	0.1877233862	0.611488950238089
LOC158230	-0.21084287762641907	0.186635239	0.610324633114845
RP11-93B14.6	-0.21112586557865143	0.186635239	0.610324633114845
TP53I13	-0.2111678570508957	0.186635239	0.610324633114845
WWOX	-0.21117667853832245	0.186635239	0.610324633114845
C10ORF55	-0.21121639013290405	0.186635239	0.610324633114845
METTL4	-0.21122649312019348	0.186635239	0.610324633114845
C10ORF108	-0.2112673819065094	0.186635239	0.610324633114845
KCMF1	-0.2113448530435562	0.186635239	0.610324633114845
NCKAP1	-0.21135258674621582	0.186635239	0.610324633114845
TACR3	-0.2113671451807022	0.186635239	0.610324633114845
SIT1	-0.21142099797725677	0.186635239	0.610324633114845
IQCE	-0.21144339442253113	0.186635239	0.610324633114845
RRM1	-0.21145345270633698	0.186635239	0.610324633114845
MYO1F	-0.21146102249622345	0.186635239	0.610324633114845
LILRA6	-0.2115190178155899	0.186635239	0.610324633114845
GUCA1B	-0.2115439921617508	0.186635239	0.610324633114845
ACSL4	-0.2115534096956253	0.186635239	0.610324633114845
GRASPOS	-0.2116515040397644	0.186635239	0.610324633114845
CDYL	-0.21167254447937012	0.186635239	0.610324633114845
KRT8	-0.2116832286119461	0.186635239	0.610324633114845
PTEN	-0.21197175979614258	0.1855485384	0.6087571196017021
RAB3IP	-0.21206343173980713	0.1855485384	0.6087571196017021
HUWE1	-0.21212516725063324	0.1855485384	0.6087571196017021
IRF3	-0.2121499478816986	0.1855485384	0.6087571196017021
TRPV5	-0.21217012405395508	0.1855485384	0.6087571196017021
FAM111B	-0.21235878765583038	0.1855485384	0.6087571196017021
RSPRY1	-0.21241645514965057	0.1855485384	0.6087571196017021
REGL	-0.21263256669044495	0.1855485384	0.6087571196017021
ACACB	-0.2127639502286911	0.1844871296	0.6060683382434612
CD300C	-0.2128385305404663	0.1844871296	0.6060683382434612
ENTPD5	-0.21283915638923645	0.1844871296	0.6060683382434612
PHIP	-0.21323896944522858	0.1844871296	0.6060683382434612
TNIP3	-0.21334242820739746	0.1844871296	0.6060683382434612
SFXN5	-0.21335962414741516	0.1844871296	0.6060683382434612
HRK	-0.21337538957595825	0.1844871296	0.6060683382434612
ZNF31	-0.21338719129562378	0.1844871296	0.6060683382434612
VDAC3	-0.21354076266288757	0.1844871296	0.6060683382434612
SLC6A20	-0.2136966735124588	0.1844871296	0.6060683382434612
SYNC1	-0.21373020112514496	0.183409109	0.6035159223594878
DNAH6	-0.21382342278957367	0.183409109	0.6035159223594878
MGC21675	-0.21393248438835144	0.183409109	0.6035159223594878
KIAA1324	-0.21407634019851685	0.183409109	0.6035159223594878
MGC4771	-0.21415795385837555	0.183409109	0.6035159223594878
DEFB103A	-0.21419568359851837	0.183409109	0.6035159223594878
LBX1	-0.21433180570602417	0.183409109	0.6035159223594878
GABARAPL2	-0.21440811455249786	0.183409109	0.6035159223594878
C10ORF65	-0.21442045271396637	0.183409109	0.6035159223594878
TCF2	-0.21444115042686462	0.183409109	0.6035159223594878
CLDN2	-0.21446095407009125	0.183409109	0.6035159223594878
PDCD1	-0.21455909311771393	0.183409109	0.6035159223594878
LOC646040	-0.21458584070205688	0.183409109	0.6035159223594878
PI4KII	-0.21462403237819672	0.183409109	0.6035159223594878
MAPK4	-0.2146524339914322	0.183409109	0.6035159223594878
SLC2A9	-0.2147045135498047	0.1823352789	0.6014633866758928
BICD2	-0.21479563415050507	0.1823352789	0.6014633866758928
SYT7	-0.21483178436756134	0.1823352789	0.6014633866758928
SUMO1	-0.21484220027923584	0.1823352789	0.6014633866758928
MEF2D	-0.21488340198993683	0.1823352789	0.6014633866758928
SLC26A2	-0.21489600837230682	0.1823352789	0.6014633866758928
GCK	-0.2149064838886261	0.1823352789	0.6014633866758928
OR8B3	-0.21497291326522827	0.1823352789	0.6014633866758928
LMTK2	-0.2150244116783142	0.1823352789	0.6014633866758928
IL22	-0.21505475044250488	0.1823352789	0.6014633866758928
KIAA1411	-0.21506398916244507	0.1823352789	0.6014633866758928
FATE1	-0.21514512598514557	0.1823352789	0.6014633866758928
SUB1	-0.2151547521352768	0.1823352789	0.6014633866758928
SQSTM1	-0.21530430018901825	0.1823352789	0.6014633866758928
C7ORF46	-0.21533352136611938	0.1823352789	0.6014633866758928
KIAA0251	-0.21539485454559326	0.1823352789	0.6014633866758928
LOC149684	-0.21539968252182007	0.1823352789	0.6014633866758928
DHRS7C	-0.21561717987060547	0.1823352789	0.6014633866758928
LOC155006	-0.21565620601177216	0.1823352789	0.6014633866758928
STMN3	-0.21573129296302795	0.1812689813	0.5998213930570816
CHMP2B	-0.21576496958732605	0.1812689813	0.5998213930570816
HCG4	-0.21602678298950195	0.1812689813	0.5998213930570816
BTBD7	-0.21610033512115479	0.1812689813	0.5998213930570816
CHST4	-0.21611452102661133	0.1812689813	0.5998213930570816
C20ORF196	-0.21630360186100006	0.1812689813	0.5998213930570816
CD1D	-0.21637603640556335	0.1812689813	0.5998213930570816
DKFZP667G2110	-0.2164020985364914	0.1812689813	0.5998213930570816
LRMP	-0.2164221554994583	0.1812689813	0.5998213930570816
PCDHB8	-0.21644167602062225	0.1812689813	0.5998213930570816
IER2	-0.21650592982769012	0.1812689813	0.5998213930570816
IL1R2	-0.21673139929771423	0.1802105158	0.5974036711967587
WDR26	-0.21675506234169006	0.1802105158	0.5974036711967587
LOC284530	-0.21676571667194366	0.1802105158	0.5974036711967587
LOC282980	-0.21679584681987762	0.1802105158	0.5974036711967587
C9ORF62	-0.21689753234386444	0.1802105158	0.5974036711967587
NFE2L2	-0.21692490577697754	0.1802105158	0.5974036711967587
FSTL1	-0.2169414907693863	0.1802105158	0.5974036711967587
ADAMTSL5	-0.21711528301239014	0.1802105158	0.5974036711967587
PCOLCE	-0.2171316146850586	0.1802105158	0.5974036711967587
CARD11	-0.2171640247106552	0.1802105158	0.5974036711967587
PITPNC1	-0.21717946231365204	0.1802105158	0.5974036711967587
LPAL2	-0.2172369807958603	0.1802105158	0.5974036711967587
FLJ22028	-0.21725164353847504	0.1802105158	0.5974036711967587
LOC401152	-0.21726681292057037	0.1802105158	0.5974036711967587
C10ORF132	-0.21740403771400452	0.1802105158	0.5974036711967587
LOC387763	-0.2174544632434845	0.1802105158	0.5974036711967587
ALDH1L1	-0.21753568947315216	0.1802105158	0.5974036711967587
ODZ1	-0.21753978729248047	0.1802105158	0.5974036711967587
PPP2R2C	-0.21757058799266815	0.1802105158	0.5974036711967587
SLC17A2	-0.217591792345047	0.1802105158	0.5974036711967587
CORO7	-0.21759992837905884	0.1802105158	0.5974036711967587
C14ORF21	-0.21786783635616302	0.1791547441	0.5959734484282443
OSBPL7	-0.21792888641357422	0.1791547441	0.5959734484282443
LBP	-0.21794013679027557	0.1791547441	0.5959734484282443
TTBK1	-0.21799570322036743	0.1791547441	0.5959734484282443
STK40	-0.21805919706821442	0.1791547441	0.5959734484282443
UBE2D2	-0.21811527013778687	0.1791547441	0.5959734484282443
C1ORF112	-0.21827806532382965	0.1791547441	0.5959734484282443
ZNF294	-0.21838930249214172	0.1791547441	0.5959734484282443
TBXAS1	-0.2183907926082611	0.1791547441	0.5959734484282443
C6ORF154	-0.2184578776359558	0.1791547441	0.5959734484282443
EXTL3	-0.2184646725654602	0.1791547441	0.5959734484282443
C20ORF55	-0.21847717463970184	0.1791547441	0.5959734484282443
SLC6A18	-0.2184983789920807	0.1791547441	0.5959734484282443
ESCO2	-0.21857602894306183	0.1791547441	0.5959734484282443
FAM70B	-0.218605175614357	0.1781045096	0.5938594476782435
S100A13	-0.21885374188423157	0.1781045096	0.5938594476782435
UNC5D	-0.21887828409671783	0.1781045096	0.5938594476782435
C1ORF135	-0.21892496943473816	0.1781045096	0.5938594476782435
MYO7A	-0.21892578899860382	0.1781045096	0.5938594476782435
SUCNR1	-0.21898724138736725	0.1781045096	0.5938594476782435
LOC440602	-0.21901041269302368	0.1781045096	0.5938594476782435
E2F2	-0.21902869641780853	0.1781045096	0.5938594476782435
FAM122B	-0.21921826899051666	0.1781045096	0.5938594476782435
NEU4	-0.21926304697990417	0.1781045096	0.5938594476782435
LOC644137	-0.21928466856479645	0.1781045096	0.5938594476782435
ANKS1A	-0.21935608983039856	0.1781045096	0.5938594476782435
KLHL26	-0.21948228776454926	0.1781045096	0.5938594476782435
KRTAP4-7	-0.21953131258487701	0.1781045096	0.5938594476782435
RAB5A	-0.2197609841823578	0.1770562207	0.5917420807189396
PI16	-0.21981137990951538	0.1770562207	0.5917420807189396
LYPD5	-0.21981413662433624	0.1770562207	0.5917420807189396
GAB4	-0.21985551714897156	0.1770562207	0.5917420807189396
HOXC13	-0.21986675262451172	0.1770562207	0.5917420807189396
RGS8	-0.2199375480413437	0.1770562207	0.5917420807189396
KCNK4	-0.21994070708751678	0.1770562207	0.5917420807189396
CYP11B1	-0.21995499730110168	0.1770562207	0.5917420807189396
RNASE7	-0.2199840545654297	0.1770562207	0.5917420807189396
TMEM106A	-0.22000446915626526	0.1770562207	0.5917420807189396
C14ORF122	-0.22003261744976044	0.1770562207	0.5917420807189396
LIME1	-0.22013983130455017	0.1770562207	0.5917420807189396
CASP12	-0.2201438695192337	0.1770562207	0.5917420807189396
ADAMTS7	-0.22018620371818542	0.1770562207	0.5917420807189396
ZCCHC9	-0.2202373594045639	0.1770562207	0.5917420807189396
PREB	-0.22034773230552673	0.1770562207	0.5917420807189396
TTC9C	-0.22040246427059174	0.1770562207	0.5917420807189396
