Gene	signal_to_noise_ratio
ANKRD49	-0.033805030687051214
SOD1	-0.03380641831441845
TMEM74	-0.03380691129643184
RPUSD1	-0.03384078013714715
ALDOB	-0.03385759522206519
MGC16025	-0.03387207368070245
TTTY8	-0.03388337893167488
HSPA12B	-0.033890299664665925
FGFR2	-0.03389356087140323
SMAD6	-0.033895526408225816
DDX43	-0.03389707029715888
C1QDC2	-0.03390072098326136
EXTL2	-0.03390086661170421
LOC221814	-0.03391788424380323
KLRB1	-0.03393764796348271
ZFP62	-0.03397092860857223
KIR2DL5A	-0.033981863484289734
C14ORF147	-0.03400398788543641
MRFAP1	-0.03400809924537099
PCBD1	-0.034014636861453035
CXORF45	-0.03402412685545957
RMST	-0.03404629829397673
EEFSEC	-0.0340523319028389
C21ORF67	-0.03406170565272008
LMNB2	-0.03407539119075337
IGSF1	-0.03408549396531352
OGN	-0.03409024313384769
CLCA1	-0.0340913648879408
LOC646947	-0.034099256724896075
MRPS18A	-0.034102500061953284
HIST1H4L	-0.03410806378169174
USP27X	-0.034113513533415234
TMEM115	-0.03412432867642619
LOC644134	-0.03415458172622908
RUNDC2A	-0.03416009837934189
FAM50A	-0.03416763009934425
ITGA7	-0.03417015938385607
MRPS36	-0.03419672685054292
BCAS1	-0.03420146948538931
P2RY10	-0.03420365682630468
KRTAP3-2	-0.03420730727492608
ACP1	-0.03421007756383682
STX19	-0.0342142462996276
MDH2	-0.034214491057001827
SCG3	-0.034222523890061154
LOC283435	-0.0342359618809186
SRBD1	-0.03423768763488358
GPRC6A	-0.034239844232237936
LOC284240	-0.03424443791510111
RPL8	-0.03425609160588854
CYLC2	-0.03425709089094759
UBE2NL	-0.03426458635457375
TOMM7	-0.03426890270300394
RNF8	-0.03427205640217819
PSG5	-0.03429647897529827
ADRM1	-0.03430902708975371
D15WSU75E	-0.03432001146116528
ATP6V1F	-0.03432817810289634
LPIN2	-0.03433207509687639
PHKA1	-0.03433662134668966
ALPK3	-0.03433716453121297
SLC7A6	-0.03433924633517618
LOC283875	-0.034342012678105764
LOC572558	-0.03434436112918703
RGPD4	-0.034348659028614024
TXNDC3	-0.03435510926907539
FAM120B	-0.03435759719417558
LOC389906	-0.03435796954256922
MATN1	-0.03436518607414872
C9ORF6	-0.03436519238412739
GPATC1	-0.034369350442670664
BFSP1	-0.034386961711150243
SYT17	-0.034393064328903634
ZNF165	-0.03439517273362765
CACNB4	-0.034416005860637616
DEFA5	-0.034426148340838916
SEC63D1	-0.034434977387183374
FLJ22349	-0.0344470457679814
ELA2A	-0.03445289197742282
LOC645895	-0.034466032849881915
PHF19	-0.03446846463360942
CDH6	-0.034484916317568476
IRF2BP1	-0.03448799454206706
MAEL	-0.03450905206710915
RAB26	-0.034540946451420695
LOC441167	-0.034544551522321276
SLC25A44	-0.03454659592155416
C22ORF28	-0.03455112076397159
FLJ32255	-0.03455305925344853
ZNF148	-0.034559163262875996
PCDH8	-0.0345615948100049
LOC644846	-0.03456187195142874
ATXN3L	-0.03456405054480318
LOC286272	-0.0345779772064759
PDE11A	-0.03458954802505721
GPR23	-0.03461188326138835
FLJ20254	-0.034619239935069386
TMEM34	-0.034622267027255994
SIGLEC5	-0.034624356735055976
LDHD	-0.03463006389998686
LOC390927	-0.034634040236653285
HTR2B	-0.03463736146179251
DKFZP564H213	-0.03465146773123692
LOC643517	-0.03466242416307085
ZFYVE20	-0.034671695836741095
LOC339468	-0.034697375501613725
FGF8	-0.03470473698115606
NKRF	-0.034707351430339414
C1ORF98	-0.03471880363380303
IQCF2	-0.0347279248531147
LOC158301	-0.03472816347715014
NUDCD3	-0.03473076619117727
FBXO24	-0.03473628830807532
FGF12	-0.03473865894637961
GMCL1	-0.03474108575598551
KLHL15	-0.034741187794349856
GTA	-0.03474284297395321
RPP21	-0.03474354279403375
TM4SF20	-0.03474441256822437
STARD9	-0.03474832446619255
LOC654433	-0.03476267583367458
DIO3OS	-0.03477775897921667
HNRPUL1	-0.03478579845732606
PRUNE	-0.03480849382913319
GYPC	-0.03481140862109148
SUZ12P	-0.03484112517506593
ALG12	-0.03484352823747892
C3ORF34	-0.03484660054333988
NUB1	-0.03485395608644747
TMEM47	-0.03485620364230228
BDNF	-0.03485689164628638
SLC18A1	-0.03485722324043846
SPATA13	-0.03487132130712219
PARK7	-0.034879537539436574
TMF1	-0.03488052591287202
BANP	-0.034881892097179595
WDR85	-0.03490767601497355
ZNF396	-0.03492331933869436
KAAG1	-0.034927034767066545
MGC35030	-0.03494251333363222
ACTR5	-0.03494870911767352
CCR1	-0.03495380089042945
WDR17	-0.034954873222638315
FLJ40434	-0.034956438869248485
ARL6IP4	-0.034960913132041825
SFT2D3	-0.034962601698272464
GTPBP10	-0.034974976542533724
LOC51152	-0.03497684393923468
KIAA1257	-0.03497815848580885
EIF4E	-0.03501336449413639
TAAR1	-0.03502402133363839
USP51	-0.03504498925579851
LOC339929	-0.035061378240543464
ZNF684	-0.03507543972816464
GFER	-0.035088059282033186
IGLC2	-0.03510390754473183
LOC643037	-0.035106482444728644
C16ORF73	-0.03511058780097677
APCS	-0.035124743122710134
CLPP	-0.035132710513652
FBXL15	-0.035162682813134255
MYL5	-0.03516773834632337
FLJ32575	-0.03517872562257248
VSIG2	-0.035185162891278945
SLC2A12	-0.03519969789030894
NALP4	-0.03521736985161251
TMEM156	-0.03521854851749672
RBM34	-0.03522050852216195
ANP32E	-0.035234362668920986
ZNF696	-0.03524621288017198
C7ORF33	-0.03524968206124049
PCNA	-0.035260749225100266
DNAJB12	-0.03526976282955308
LRRC31	-0.03527293964046734
NUDT5	-0.035274629834060316
PATE	-0.035274659759584874
ELAVL1	-0.03528193584968647
PAPD4	-0.03528876229305176
C6ORF195	-0.03530005222474956
TTPA	-0.03530321092287877
RNF180	-0.0353059807702993
TMED8	-0.03531440973293966
C1ORF167	-0.035318735288564
GTF2F2	-0.03531910366392527
RPL10L	-0.03532173281125293
ACTN2	-0.0353509890990031
LOC285593	-0.03535225522230795
OAS1	-0.03536596334578002
ADH1A	-0.03537121787285762
TASP1	-0.035377159970999904
F7	-0.03539883679344144
LYZL4	-0.03541683885473343
LOC497661	-0.03542085015913563
PIGS	-0.035431512974213646
PDPR	-0.035431692135696906
C1QB	-0.03544212473728056
KIAA1199	-0.03544226416917982
FLJ32310	-0.03544270386528946
ECD	-0.03544958718486569
C2ORF43	-0.035464561836836536
BCAT1	-0.03547037225866754
GPR133	-0.03549670945238118
ANKRD41	-0.035498422011922805
LOC645158	-0.03550263029642339
FLJ44450	-0.035510247826254726
LOC144097	-0.0355173324769104
LOC285749	-0.0355303411846039
PDSS2	-0.03555491459816147
WISP1	-0.03557648994022922
FIBP	-0.03558402923048099
MRPL35	-0.03562051104696645
ANKRD20A1	-0.03562071388497327
LOC388526	-0.03562142777145324
EXOC6	-0.03562168532940417
MGC10981	-0.03562999478292219
LOC439949	-0.03563183183036838
LOC338328	-0.035639550350177206
TIGD7	-0.03564403060638047
ST8SIA4	-0.035651274415956696
BCMP11	-0.03565617677382299
LOC145678	-0.0356595146298125
ASB12	-0.0356632753456083
LASS1	-0.03567012250921411
LOC642419	-0.035700117882984786
SAPS1	-0.03570029439858759
HTN1	-0.03573508107576786
ARID4A	-0.035735861534995174
GDDR	-0.035757848396149164
EFCAB3	-0.03578154072574499
DKFZP547H025	-0.03580444775885577
LOC642767	-0.03581262834795621
CDAN1	-0.03581642156994896
LOC283432	-0.035818029463961794
LOC647309	-0.035818059677434115
LOC127841	-0.03582496218337585
RP11-218C14.6	-0.035825119965723164
ZNF408	-0.03583129469529174
NTF3	-0.03583604741946812
USP2	-0.035839047525664074
FCGR2B	-0.03584266994686761
FAM26A	-0.035854221539167064
NCBP1	-0.0358549676375539
LYZL1	-0.03585608669690997
NUBP2	-0.035860108335647525
SAMD13	-0.0358836172272673
ATPIF1	-0.035885833779191814
PDE1A	-0.035889433986253584
SLC22A16	-0.03589574149919807
FLJ45055	-0.03589995905023523
WDR59	-0.03590498670917294
F10	-0.035907705433585194
LRRC41	-0.035911230404142354
LOC400120	-0.03591833395916296
EIF4G3	-0.03592638935062102
NSUN3	-0.03592871650624142
FXR2	-0.035939544965567394
C17ORF48	-0.03594140359354223
HOXA6	-0.03594219756605541
CD5L	-0.03595136975035519
PCDHA6	-0.03596581957903787
EIF4A1	-0.035969958707708596
OR7E140P	-0.03598940275490059
C21ORF33	-0.03599942357383002
RSC1A1	-0.036020829895756286
DNAJC5B	-0.036033219901862784
LBR	-0.03606693448098561
KIAA0947	-0.03607486814767916
TG	-0.03607757384318667
KRT25	-0.036086460353775954
LOC51035	-0.03609352569570464
SPSB2	-0.03610167685181778
C10ORF79	-0.03610828927746114
C14ORF11	-0.036129265297283865
RP6-213H19.1	-0.03612928129379417
DUSP9	-0.03616131731788968
KCNJ2	-0.03617306891174732
LOC283484	-0.03617643022506052
PADI3	-0.03618667640718543
KIR3DL3	-0.03619335262103541
TBCE	-0.03620734381643479
IGSF4	-0.03621275152042723
LOC643075	-0.036214708710835306
UNC93B1	-0.03622227788837076
FLJ25694	-0.03627177263535658
C17ORF42	-0.03628439066178523
SELENBP1	-0.03629603556186783
POU2F3	-0.036296702074371884
KRT82	-0.036339501312150004
C12ORF42	-0.03635490699418193
ALKBH5	-0.03635765329517769
GPR26	-0.03636198155639399
TPD52L3	-0.03636788497653203
KIAA1466	-0.03638377647514379
GABPB2	-0.03639365252454666
GABRG3	-0.036396299114914765
FMO1	-0.03639825456613105
ZNF704	-0.036402537436825345
C1ORF177	-0.036417828380895925
RARB	-0.03643019072643951
SERPINA2	-0.03643304212164138
FLJ39349	-0.03643375550121372
LOC90120	-0.03644333664763519
LOC642776	-0.03644792419616167
LOC285682	-0.03646024358918698
FAM19A1	-0.03646369606430504
ZNF711	-0.03646516680045418
TSEN34	-0.03649627403536185
TRIM40	-0.03651668922424875
SMCP	-0.03653007587597291
FUS	-0.036541326325505975
C20ORF82	-0.036544428707412514
ROR2	-0.03654461088769366
SLC3A1	-0.03654629871363654
TMEM161B	-0.036546333851599326
GPR85	-0.03654993079999079
DHX35	-0.036565913286608034
FABP3	-0.03658875099341595
DKFZP761N09121	-0.03659049694697302
LOC389073	-0.03659555621363362
SPCS3	-0.03661273014003389
SPR	-0.036623791491614766
OPN5	-0.03662387472797955
MGC11257	-0.03663095697550035
PHF10	-0.03663733765422277
ATP6V1G1	-0.03664570903943398
RP11-393H10.2	-0.03666590553216722
C1QA	-0.03667610652705678
RNASE6	-0.03667919824956442
VMD2L2	-0.03670650798241411
LOC440354	-0.03670780448338649
OR1F1	-0.036716964318007785
FAM9C	-0.0367230657118139
RTN4RL1	-0.03674000104453064
C10ORF51	-0.03674557557021825
ANP32A	-0.03675021742964791
LOC643912	-0.03675228168720028
TMCO6	-0.03675538031092827
TINP1	-0.03675962766143095
DLX3	-0.03677622174163733
NXF5	-0.03679810323741794
GJC1	-0.03680577759414359
LOC221711	-0.036811618314768695
XRCC5	-0.03681768716433158
ZNF41	-0.03681783723119472
SYNE1	-0.03683891645004906
LOC152286	-0.036850251203274335
LOC284352	-0.03685353564179977
CGRRF1	-0.036859834437167976
PTPRH	-0.03686724581198707
IL16	-0.0368730438044635
PER1	-0.036876034157734626
FLJ40759	-0.036878653597968304
APOBEC3F	-0.03688269729149467
AK3L1	-0.036895177094958334
LOC284576	-0.03689544434103193
ABCB1	-0.03689851711897285
PRSS27	-0.03690300577273128
NDUFA8	-0.036910384421542826
FAAH	-0.03691163338227827
ATXN3	-0.03693269828792299
C12ORF40	-0.03694134269788761
MORC4	-0.0369454004088849
PIPOX	-0.03695363206998958
LOC285463	-0.03695581865679332
AOF2	-0.03695988988093375
SRL	-0.03697381643322409
TEX10	-0.03699352875979722
GBA3	-0.03699492820212577
DOC2A	-0.03700090571635493
AP3S2	-0.037013865655110896
OR5V1	-0.037021754722826254
RDBP	-0.0370274228122211
NRSN1	-0.03702834852679652
FLJ32011	-0.03703515243036261
AP4B1	-0.037055528529735184
EXOSC8	-0.037062023891986436
LOC400891	-0.037072389822264996
MAGEH1	-0.03708130312524383
CDH10	-0.03708418674358389
NUTF2	-0.037092231347421484
CCDC56	-0.03710882811969995
SCAMP2	-0.037124489328392116
LOC400509	-0.03712977782527064
MOGAT2	-0.03713186329937702
PTCD3	-0.03714720663047813
LOC643985	-0.037150439744895083
LOC149692	-0.03715091410379449
MRPL11	-0.03716705024130689
MAX	-0.037170275387161236
LAX1	-0.037187557174543716
HES1	-0.03718855076136785
HRG	-0.03719396711071395
LOC286467	-0.037201834494503594
SLC32A1	-0.03720934754575241
RP1	-0.037229584103818915
GRM1	-0.037235757540963976
FLJ43944	-0.03723650707611102
RP11-408E5.4	-0.037257121582623606
ZBTB11	-0.037266224209417914
NINJ1	-0.03726896740924753
ADRB1	-0.03727083700807916
CCDC77	-0.03727523542163451
AGMAT	-0.03729342633540994
LOC388494	-0.03729780954832658
KCTD3	-0.03729844826122812
MEA1	-0.03729955020172756
MS4A1	-0.037313701562185456
FLJ36180	-0.03732554554795896
ARPC5L	-0.037329355673807324
C17ORF72	-0.03734306654119208
LOC648768	-0.03737421819944507
FLJ31356	-0.0373776269449059
KRT20	-0.03738316753122534
MGC42105	-0.0373864265940117
RPL35	-0.03740918061109039
C13ORF1	-0.037409390423173774
LOC642553	-0.037409738458857686
SPACA3	-0.03741835991744838
CALCA	-0.0374206498172734
GAS7	-0.03742178440850867
C14ORF155	-0.03742638890771742
AURKC	-0.03742828980687255
MAGEA5	-0.03743313234953896
C18ORF34	-0.03744015835147454
ZBTB47	-0.03745839258175207
CCDC11	-0.037461311029573695
EIF2AK1	-0.037468173985683306
KCNC3	-0.03747072282670715
NFIX	-0.037490053753088025
C10ORF136	-0.03750126976076812
ZNF92	-0.03755043278490187
LOC157381	-0.03755644191990722
PMP22CD	-0.03758173201285874
PLAC4	-0.03759317475814738
METTL3	-0.03760340511630857
SLC30A4	-0.03762445890543869
FLJ36748	-0.037650870762132645
SAMM50	-0.03767297024221052
P2RY14	-0.037681384485735846
UPF3B	-0.037691236830143825
PSMC4	-0.0376925712302087
SUPT4H1	-0.03769979777555464
C4ORF16	-0.037709881947796904
THAP7	-0.037712781580516844
LOC148413	-0.03771286211920362
C5ORF29	-0.03773264829419507
FLJ42351	-0.03773564348665164
PPP1R3B	-0.03773667834018963
C17ORF69	-0.0377369192877795
ADH1C	-0.037744052092961396
C14ORF39	-0.03774754694530355
C5ORF27	-0.037748352491631464
LOC152024	-0.03775456473299686
RPL14	-0.0377724420124172
APOA2	-0.03777769558695288
TBL1X	-0.037780429221677646
C19ORF44	-0.03778860532199142
SELS	-0.037802321018028766
IDH3B	-0.037811659262059295
DDX48	-0.037815974765639644
NNT	-0.03782144861691586
TRAM1	-0.03782581439456974
C5AR1	-0.037832141006323226
DDN	-0.037856244754933654
LOC390874	-0.037862953151542096
PRLR	-0.03787042945572773
FGFR1OP	-0.037878468985169604
ARRB1	-0.037885283580023285
NOM1	-0.037926772898367496
LOC283481	-0.03794446980929197
SH2D1A	-0.037951233666053054
LOC348751	-0.037952203532542056
LOC647003	-0.03795475334385125
PDK4	-0.03795662711791054
LOC645937	-0.037964028016284616
ZNF257	-0.037969827169758774
TBX1	-0.037991801139694435
LOC286087	-0.03801309199617634
PDHA1	-0.038013396085953874
HSPC268	-0.03801938339025107
PLN	-0.038028054537132136
DDX23	-0.038034568915029654
RP11-45J16.2	-0.0380391627124256
KRTAP19-3	-0.03804717944363382
C10ORF73	-0.03804742155628474
LOC641365	-0.038051621221126646
CDC42EP3	-0.03805859794384952
LOC340107	-0.03806049218208844
C20ORF10	-0.03806296873315925
C4ORF20	-0.03806314448603317
CCDC67	-0.03808699661074375
LANCL2	-0.03810097409261491
GSTM3	-0.03814846208232435
MNDA	-0.0381574105957821
LSM5	-0.03816387552090179
PHEX	-0.038167306527590664
ETFB	-0.03816993116792919
MAGEA10	-0.03818529976674587
SFRS9	-0.038186977242863726
PELI3	-0.03819338030240683
CPNE9	-0.03820613299194011
RY1	-0.03821993039238036
MRPL46	-0.038223234159792785
ABT1	-0.03823845540132299
C12ORF32	-0.0382469159951355
ZNF529	-0.038257615251482836
NT5C3	-0.03825921094310814
LOC653469	-0.038290636433245
KIAA1586	-0.03834543167078593
FAM5B	-0.038355039607266696
ARMC6	-0.038366643387665954
KIAA0831	-0.03837914014267085
OTUD4	-0.03839313041021332
ALS2CR13	-0.038402217171351116
NR2E3	-0.03840885217583289
LOC91689	-0.038411897134084765
PEX13	-0.038414786696085605
C10ORF25	-0.038432348971259425
C7ORF34	-0.038433986739215505
FLJ12595	-0.038434279102175506
SOST	-0.038453356595926
POLR3D	-0.038454074505191
MIR16	-0.038479924469443864
GPR124	-0.038535871668736926
DEFB107A	-0.038543320154618595
C22ORF9	-0.038550018777348184
MGC34800	-0.03856018891780932
SNAG1	-0.03856354402466218
SIGLEC11	-0.038576542265081594
ORAOV1	-0.03859334614850549
NLGN4Y	-0.03859524619279072
C17ORF76	-0.03860444788119831
FBXW2	-0.038611773600572406
GABRG1	-0.038620696648609315
PCDHB12	-0.0386239398661589
TUBB4	-0.03862543045876065
SLBP	-0.03862594059038859
PGM2	-0.03862711266567951
SELI	-0.038628854769063733
LOC254128	-0.0386315098584381
NR2F1	-0.0386520703477847
KCTD12	-0.038654289749838366
UBE2J2	-0.03865471521693198
FLJ35848	-0.038655798106678387
ADFP	-0.038658372316530284
MGC15634	-0.0386827853948849
TUT1	-0.038686254892979596
LOC646182	-0.03869553651569941
FETUB	-0.03869610007681241
CALR	-0.038699673553149155
LEFTY1	-0.038700862654141986
LOC642826	-0.03870526547969743
RANBP17	-0.03871558876361614
ESRRA	-0.03871803572225321
NKX2-3	-0.03872747365879686
SRD5A2L2	-0.03874798044975168
OPA3	-0.038751481292783004
GPX3	-0.038780010194606584
NCF4	-0.03878830879376519
C1ORF59	-0.03879111481576021
LOC441108	-0.03883462295800068
STXBP6	-0.038844724848104625
LOC90321	-0.03885912151286752
RRH	-0.038866267912036206
DHX34	-0.03886941932902948
C11ORF77	-0.038873792387238454
ERC2	-0.03889108212626141
LOC644192	-0.038910356035615545
MRPS6	-0.038911119715215006
C11ORF16	-0.0389184868773377
MUC19	-0.0389248401555541
TAF7	-0.03893593532827871
AKR1C4	-0.038939122370737135
ZNF32	-0.03893951237199564
PLA2G4E	-0.03894093845988272
LOC285708	-0.03894460293943936
RANBP3L	-0.03895105029909182
EIF3S12	-0.038958160484149844
POLR3C	-0.038968545796750645
PRO1621	-0.038984050257314475
CYORF15A	-0.038985644800571165
PCDH15	-0.03898626600812381
HNRPH2	-0.03898770830445785
MBP	-0.038989737923138146
CP	-0.03900046975146941
KIAA1946	-0.039005244372883885
NDUFA10	-0.03900672710192027
LOC283624	-0.039011623100377806
INSC	-0.039040869020095154
FADS1	-0.03907373840212758
ELOF1	-0.03907743816638355
C7ORF44	-0.03908075659147697
HHIP	-0.03910871410124606
C12ORF4	-0.039124075553703674
DKFZP451M2119	-0.039125760729419395
RBP7	-0.03913659114861298
C12ORF52	-0.03914219545944055
LOC440863	-0.03914823795594646
LOC400506	-0.03914998766318442
TTLL5	-0.03915200676684282
UXT	-0.03918130237256741
LOC389857	-0.03920036073373364
SMC1B	-0.03920274634371955
NARG2	-0.03920338974752195
C20ORF197	-0.03921913837663681
BRUNOL6	-0.03921922249561119
C20ORF152	-0.03922260467966161
C6ORF162	-0.039235651032440914
PTCD1	-0.03923682121138113
ABCB11	-0.03925034856525851
ABLIM2	-0.039254516894322175
HYMAI	-0.03925512638640741
LOC285378	-0.03925719065139087
PITPNB	-0.03926144400816196
SART3	-0.03926273193415577
FAM35A	-0.0392630444015134
HBBP1	-0.039269473857994217
LOC645452	-0.03928702428766432
CCR7	-0.03929219180385664
LOC654841	-0.03931507646884434
FLJ45244	-0.0393151679774672
XX-FW81657B9.4	-0.039327467128521906
GIT1	-0.039327477243502586
HNRPM	-0.03932905799512138
RBM26	-0.039370851459161964
LOC285014	-0.03937395700241594
BAMBI	-0.03938360309710146
TXNL2	-0.039384589341700665
GTPBP8	-0.039406393843693495
ADAM21	-0.039407072425826375
HCRTR1	-0.03941466779769739
OR10A3	-0.03943162741134247
ZNF610	-0.03943952510749012
ZNF232	-0.03947287757907928
MLLT6	-0.039486817219202226
GIMAP4	-0.039495918955820324
LOC643496	-0.039502032779938634
MAP1D	-0.039520548283992075
C15ORF2	-0.03952723898429505
MYO3B	-0.039530501104353855
VN1R3	-0.03953067852512722
KPNA6	-0.039533530676591794
HAS2	-0.039534542969815824
LOC647318	-0.0395435044660272
LOC285382	-0.039543893386625964
HCCA2	-0.0395488068319903
LOC257396	-0.039552164810678796
KIF3B	-0.039557902278572754
ZYG11A	-0.039559523686966136
LOC388335	-0.039580837000365174
ICHTHYIN	-0.03958147320046313
C3ORF33	-0.03958779023290359
NR1H4	-0.0395981410823014
DENND1C	-0.03961881897550476
C6ORF122	-0.03966564825373777
ELA2	-0.03966685276131959
UGT2B17	-0.03966992516587481
TLR8	-0.03967329113555283
KIAA1303	-0.0396798898981523
C11ORF64	-0.03968145382268757
SMARCE1	-0.039692522716826224
EFCBP1	-0.03970762302491302
ALDH3B1	-0.039724876769473075
ENY2	-0.03972837567955924
LOC645710	-0.039766342006626654
SLC7A2	-0.03976897410820789
ZCCHC13	-0.03978639564495379
CD52	-0.03978855005089187
RET	-0.039789033367640406
TCAM1	-0.03979265113423354
RC3H1	-0.039796147841834696
PRR12	-0.03979648941333177
C3ORF59	-0.0398006092530775
CDKN2A	-0.039811278902123694
GPR88	-0.03982157045053683
LDHC	-0.03982172268042788
EYA2	-0.039836573723876174
SMPDL3B	-0.03986490004192047
TCFL5	-0.039872933420285056
ZNF177	-0.039880897632514685
SRF	-0.039881062119243374
WDR57	-0.039882981832566056
PALM2	-0.03988627230134662
XAGE3	-0.03989389945797047
SALL4	-0.039907996814085966
CDH12	-0.0399108332918257
FLJ10769	-0.03992383324095762
TMEM150	-0.0399387517956499
LOC646541	-0.03996499507989144
C10ORF32	-0.039965442017240324
GALNT6	-0.0399693759110132
AIG1	-0.039971805713433124
FRMD3	-0.04001153506049264
KIAA1467	-0.040016096192951246
FBXL17	-0.04002043881140742
LOC645401	-0.04002091002994896
FLJ40172	-0.0400291230429357
PGM5	-0.04004184650980061
RFPL3S	-0.04004362060545339
PRIMA1	-0.04004787330039755
PSMB8	-0.0400576021156275
LOC440864	-0.04005891454698036
PSTPIP1	-0.04006966786269681
GALM	-0.0400708520765798
NCOA6IP	-0.04007431506631563
MDK	-0.040087596040329715
MGST1	-0.040088688251905875
DENND2D	-0.0401549828995631
LOC144571	-0.04016446260134973
LRRC38	-0.040165588799728535
ERGIC3	-0.04016837846163209
TREX2	-0.04016978276738147
NECAP1	-0.040176616318815354
LOC284739	-0.04017832430724569
RFPL3	-0.04017902302607778
LOC284023	-0.04018183322056445
C14ORF174	-0.040193747142787575
LOC650488	-0.04021459927741544
FLJ12331	-0.040224807386573594
LOC642698	-0.04023196352932288
LOC160313	-0.04024472146886261
NYD-SP21	-0.04025237031774981
CCNJL	-0.04027255125478502
SUPT3H	-0.04028942191377514
LOC147004	-0.04029194049000706
PEX12	-0.040295724567737716
NUP107	-0.04029601044354091
FAM9B	-0.0403051551884412
AGXT2	-0.0403461918936948
DPPA2	-0.04034643477545607
RALGDS	-0.04035325086002616
PRKAR1B	-0.04036125705241077
LOC497256	-0.04036304348692305
LDHA	-0.040378780445652386
ZNF14	-0.0404030883878867
FLJ38663	-0.04043785400689006
C6ORF199	-0.040452491276088354
OR7E37P	-0.04045388764882636
TOMM40	-0.0404569348896804
GDPD1	-0.040477856003864034
ETF1	-0.04048083605057366
RCN2	-0.040490252629138884
TAC4	-0.040491425790636554
LOC254808	-0.04049350245909082
CAPN14	-0.04049768787746841
GINS3	-0.04050808466147842
ZNF607	-0.04050921917882589
C20ORF133	-0.04051300117721971
C7ORF4	-0.04051787896820324
FLJ40298	-0.040533737827355115
LOC647262	-0.04053382725874388
GDA	-0.040542821902427646
TM6SF2	-0.04055517232249509
GIF	-0.04058521662955001
NPVF	-0.04058820355413659
UFD1L	-0.04060002413107876
OPA1	-0.04062853068953314
H2AFX	-0.04063129011596808
PEX11B	-0.0406365148162949
NRG4	-0.040638645399232086
KIAA0391	-0.04064385965465529
LOC647323	-0.04064823502387286
HNRPU	-0.0406529608863609
FAIM	-0.0406598712690299
LOC441503	-0.04066224776945378
SNORA72	-0.04068590535562815
NR0B2	-0.040691425329272585
POLR3F	-0.040748227791292335
GUCA1C	-0.04075665041073749
ACADL	-0.04075908468876592
SLC16A9	-0.040769343464454016
RHOBTB3	-0.04076946554199814
KIAA1715	-0.04077577784676684
PAX9	-0.040796843834764264
CCDC95	-0.04080884716292984
MRPL48	-0.040828946956557324
UBE2U	-0.04083525675346174
LOC442285	-0.04086317683436417
OR5E1P	-0.04086584303329822
LOC285407	-0.04086618208514772
FLJ16686	-0.040891313009776276
TRIM68	-0.0408923287661367
LOC613266	-0.040898017976269234
LOC387686	-0.040905599349235926
NOV	-0.040909360241834974
LOC144871	-0.04091841230755161
LOC390999	-0.040922717545823335
LOC400958	-0.04093840757317478
ZNF718	-0.04094470155472334
NELL1	-0.04096619041905399
MTG1	-0.04096867766468312
METRN	-0.04097380969969878
C6ORF146	-0.04099047518526364
ACOX2	-0.041006221237406396
CREG1	-0.04100724563303383
C20ORF43	-0.04101720968238281
CRYBA2	-0.041023413491309474
CSTF3	-0.041030512961914546
KITLG	-0.04103267830546266
AKAP14	-0.04103979128745968
KLF16	-0.04105577560358329
ARL2	-0.041089982410197345
TRBV21-1	-0.04111164824622999
GRWD1	-0.041128028125406974
LRRC33	-0.04113369447056967
SPATA22	-0.04114202931515666
NUP214	-0.041146493122365894
NKG7	-0.04116270003505196
ATF6	-0.04117558330151632
NPW	-0.041178765767644634
CENPL	-0.041236721579425
GAGE4	-0.041266077572198204
GOLGA2LY1	-0.041273134748956684
PAEP	-0.0412945724906378
NSD1	-0.04130067261198068
LOC90826	-0.041328983875675976
RND2	-0.04134174195924764
ZNF367	-0.041341793991392414
HADH	-0.041343758398297466
SAFB2	-0.041356744878462026
GPR128	-0.04135972977959013
IKZF5	-0.041368088877747296
ZDHHC24	-0.04139561513560845
FLJ25917	-0.041425225161979266
CNGB3	-0.04143695328241432
TRMT12	-0.041449991150410724
SPOCK3	-0.04145959988245759
LOC153577	-0.041484305637829975
MAGEB5	-0.041488044581417395
LOC283112	-0.04148938669090546
FAM121B	-0.041490463080630355
TXNL4B	-0.04149081556308715
C1ORF93	-0.041494116328495284
FAM13C1	-0.041500847798680164
CCDC25	-0.041504685516646954
MGC87042	-0.04151275666951925
RP11-49G10.8	-0.04151322015538411
ARHGAP28	-0.041519203805388274
PPP1R14B	-0.04152759211496058
DKFZP779O175	-0.041539799905549867
FFAR2	-0.041542057592302346
NUP54	-0.0415541668992444
LOC643847	-0.041555231380824655
FLJ42117	-0.04156724648839463
EFTUD2	-0.0415875111280152
PSPC1	-0.04159895076088004
MUC17	-0.04160577065889331
TM2D2	-0.04161670839053292
LOC283932	-0.041619297169449045
DEFB108B	-0.04163797024454111
LOC554206	-0.04164026228259158
BAX	-0.04164787615588866
APOBEC3A	-0.04165614935787994
DMRT1	-0.041658993624376126
FZD8	-0.04166821879622706
LOC284861	-0.04166844247660086
KIAA0515	-0.04168969053886285
C21ORF131	-0.04169019813162178
C1ORF203	-0.04169097468063748
COLEC12	-0.041707096610553086
CREB3L4	-0.04172649277169406
LOC374890	-0.04174172467037446
LOC128977	-0.04175472036427856
LOC283033	-0.04175539135192244
OLFM4	-0.04175869656806172
ANKH	-0.04178794179029503
TECTA	-0.041799105228025824
TEX261	-0.04180572337840829
ZNF223	-0.04183981916951634
PCID2	-0.041842328712605
