NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val	NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val
WP_PRADERWILLI_AND_ANGELMAN_SYNDROME	-0.20964642	-0.7782961	0.84452975	0.8960001	1	WP_PRADERWILLI_AND_ANGELMAN_SYNDROME	-0.20964642	-0.7716162	0.8353414	0.90702313	1
WP_PREGNANE_X_RECEPTOR_PATHWAY	-0.47135967	-1.4582144	0.07884616	0.7990698	0.989	WP_PREGNANE_X_RECEPTOR_PATHWAY	-0.47135967	-1.4171064	0.09270217	0.6913777	0.997
WP_PREIMPLANTATION_EMBRYO	0.25078142	0.8199947	0.68514854	0.98679155	1	WP_PREIMPLANTATION_EMBRYO	0.25078142	0.7982401	0.7452229	0.96782726	1
WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS	-0.22200064	-0.76767457	0.7218814	0.89495546	1	WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS	-0.22200064	-0.7549399	0.7145709	0.9160191	1
WP_PRION_DISEASE_PATHWAY	0.17031375	0.6727597	0.87268996	0.96758527	1	WP_PRION_DISEASE_PATHWAY	0.17031375	0.6776033	0.8762279	0.968869	1
WP_PROLACTIN_SIGNALING_PATHWAY	-0.179375	-0.8180276	0.7007874	0.9069259	1	WP_PROLACTIN_SIGNALING_PATHWAY	-0.179375	-0.7902774	0.75643563	0.91723096	1
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	0.30472317	0.91793483	0.5659574	1	1	WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	0.30472317	0.91990376	0.52380955	1	1
WP_PROTEASOME_DEGRADATION	0.45804867	1.6503655	0.08128545	0.25443265	0.866	WP_PROTEASOME_DEGRADATION	0.45804867	1.5800774	0.09607843	0.37080935	0.944
WP_PROTEOGLYCAN_BIOSYNTHESIS	0.25799307	0.780539	0.65680474	0.9505491	1	WP_PROTEOGLYCAN_BIOSYNTHESIS	0.25799307	0.76815456	0.6985447	0.94341254	1
WP_PROXIMAL_TUBULE_TRANSPORT	0.3351476	1.3127757	0.085436895	0.80725545	1	WP_PROXIMAL_TUBULE_TRANSPORT	0.3351476	1.336903	0.060240965	0.7262927	0.999
WP_PURINE_METABOLISM_AND_RELATED_DISORDERS	-0.27150485	-0.9965882	0.46391752	0.80797726	1	WP_PURINE_METABOLISM_AND_RELATED_DISORDERS	-0.27150485	-1.0164797	0.43207547	0.8215077	1
WP_PURINERGIC_SIGNALING	0.35608935	1.138161	0.28370222	0.9185249	1	WP_PURINERGIC_SIGNALING	0.35608935	1.1379393	0.2942346	0.90284926	1
WP_PYRIMIDINE_METABOLISM	0.27350038	1.3190093	0.13814433	0.80534476	1	WP_PYRIMIDINE_METABOLISM	0.27350038	1.3270317	0.15303983	0.7230765	0.999
WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES	0.32130328	0.977635	0.47058824	1	1	WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES	0.32130328	0.95322526	0.51287127	0.99652183	1
WP_RAC1PAK1P38MMP2_PATHWAY	0.22038312	0.9796309	0.48879838	1	1	WP_RAC1PAK1P38MMP2_PATHWAY	0.22038312	0.9817062	0.46875	1	1
WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY	-0.13113165	-0.5309289	0.98797596	0.995944	1	WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY	-0.13113165	-0.53316617	0.97979796	0.99988997	1
WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	-0.27493092	-0.8628414	0.63747454	0.89081323	1	WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	-0.27493092	-0.8491238	0.6882353	0.9076647	1
WP_RAS_SIGNALING	-0.20466715	-0.90707356	0.5868263	0.85403264	1	WP_RAS_SIGNALING	-0.20466715	-0.8898278	0.60649085	0.87268966	1
WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS	0.22296901	0.8960556	0.6086956	1	1	WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS	0.22296901	0.8988991	0.61445785	1	1
WP_REGULATION_OF_ACTIN_CYTOSKELETON	-0.16565922	-0.68992114	0.8817635	0.93207455	1	WP_REGULATION_OF_ACTIN_CYTOSKELETON	-0.16565922	-0.69266564	0.8654618	0.94993025	1
WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN	0.21750635	0.71716845	0.8862745	0.9589679	1	WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN	0.21750635	0.71604073	0.87673956	0.9539302	1
WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON	-0.22953077	-0.88791823	0.59615386	0.8722494	1	WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON	-0.22953077	-0.90171164	0.5774379	0.871066	1
WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION	0.29827046	0.84150577	0.6620553	0.9905693	1	WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION	0.29827046	0.85054857	0.62352943	0.97185236	1
WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	0.18372114	0.75290155	0.8109162	0.9321229	1	WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	0.18372114	0.7635157	0.7956778	0.9316909	1
WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS	0.31395364	0.89817643	0.5885827	1	1	WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS	0.31395364	0.8901854	0.5711575	1	1
WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	-0.18567699	-0.6912047	0.85106385	0.9391957	1	WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	-0.18567699	-0.69567907	0.84444445	0.95035166	1
WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR	0.3313746	1.0781773	0.3787575	0.9938882	1	WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR	0.3313746	1.0846732	0.39014372	0.96705025	1
WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS	-0.31326047	-1.1206125	0.30722892	0.84004176	1	WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS	-0.31326047	-1.1319643	0.27935222	0.8427618	1
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	0.24763608	0.8356467	0.642	0.99081606	1	WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	0.24763608	0.8233159	0.7003817	0.9874491	1
WP_RETINOBLASTOMA_GENE_IN_CANCER	-0.24821146	-1.0252186	0.42300195	0.82357633	1	WP_RETINOBLASTOMA_GENE_IN_CANCER	-0.24821146	-1.0157332	0.43801653	0.81644464	1
WP_RETT_SYNDROME_CAUSING_GENES	-0.28027418	-1.0718546	0.3611111	0.8585358	1	WP_RETT_SYNDROME_CAUSING_GENES	-0.28027418	-1.0338109	0.4071856	0.83905834	1
WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	-0.46009687	-1.3423526	0.12190083	0.8209389	0.999	WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	-0.46009687	-1.3046546	0.13492064	0.8584047	1
WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY	0.17999193	0.57042253	0.957115	0.980406	1	WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY	0.17999193	0.5875265	0.94789577	0.98606217	1
WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	0.2566536	0.83075327	0.6647174	0.98273855	1	WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	0.2566536	0.8583128	0.62839246	1	1
WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	0.48010617	1.5732152	0.037698414	0.39446545	0.951	WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	0.48010617	1.6170698	0.03353057	0.32014215	0.912
WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	0.60467106	1.6523464	0.016129032	0.26582524	0.864	WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	0.60467106	1.6506135	0.014799154	0.26478451	0.858
WP_SELENIUM_MICRONUTRIENT_NETWORK	0.19285811	0.7778147	0.8293651	0.94486105	1	WP_SELENIUM_MICRONUTRIENT_NETWORK	0.19285811	0.7706302	0.8292683	0.943722	1
WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER	-0.18041301	-0.7852347	0.762	0.9170017	1	WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER	-0.18041301	-0.7876139	0.7313131	0.9122006	1
WP_SEROTONIN_AND_ANXIETY	-0.3424447	-0.9662039	0.5019531	0.8194277	1	WP_SEROTONIN_AND_ANXIETY	-0.3424447	-0.9832742	0.46346155	0.8181584	1
WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING	-0.22071272	-0.780003	0.74531835	0.9024469	1	WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING	-0.22071272	-0.77552474	0.73251027	0.9095345	1
WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING	-0.20235659	-0.69009775	0.8498024	0.93628657	1	WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING	-0.20235659	-0.6670252	0.8595041	0.9552999	1
WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR	0.27042133	0.8785341	0.6137255	1	1	WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR	0.27042133	0.86362994	0.60341555	1	1
WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	0.17732282	0.61947745	0.9206963	0.9836321	1	WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	0.17732282	0.6100513	0.9461698	0.981839	1
WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR	-0.19143419	-0.82738256	0.6751592	0.90950865	1	WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR	-0.19143419	-0.81460065	0.71666664	0.9173812	1
WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA	-0.2672595	-1.2797043	0.15109344	0.8223291	1	WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA	-0.2672595	-1.2799804	0.140625	0.8270607	1
WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	0.3394766	0.9652204	0.47276264	1	1	WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	0.3394766	0.9846791	0.4621514	1	1
WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY	-0.36070094	-1.1063161	0.32934132	0.84920806	1	WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY	-0.36070094	-1.1006683	0.35555556	0.8464055	1
WP_SLEEP_REGULATION	0.23701273	0.7896711	0.8181818	0.9771996	1	WP_SLEEP_REGULATION	0.23701273	0.7906377	0.83838385	0.96580267	1
WP_SMALL_CELL_LUNG_CANCER	0.25163743	1.0489651	0.41523808	1	1	WP_SMALL_CELL_LUNG_CANCER	0.25163743	1.0185633	0.4311377	1	1
WP_SMALL_LIGAND_GPCRS	-0.26327294	-0.62495714	0.8949495	0.9562702	1	WP_SMALL_LIGAND_GPCRS	-0.26327294	-0.6238149	0.90744466	0.9570121	1
WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	-0.5271296	-1.5225431	0.07321773	1	0.972	WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	-0.5271296	-1.4469168	0.09650924	0.8970096	0.995
WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	-0.5084368	-1.4930177	0.09126214	0.81778026	0.983	WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	-0.5084368	-1.4273149	0.111788616	0.7288041	0.996
WP_SPHINGOLIPID_PATHWAY	-0.39929837	-1.2233623	0.26984128	0.80486816	1	WP_SPHINGOLIPID_PATHWAY	-0.39929837	-1.2009531	0.28397566	0.8101906	1
WP_SPINAL_CORD_INJURY	-0.23051852	-0.7895087	0.73493975	0.9140624	1	WP_SPINAL_CORD_INJURY	-0.23051852	-0.783347	0.7407407	0.9101262	1
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	-0.333769	-1.1707255	0.274	0.81557065	1	WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	-0.333769	-1.1587867	0.296	0.85236317	1
WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS	0.27604938	0.7354104	0.7426778	0.94524986	1	WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS	0.27604938	0.7461318	0.74338084	0.9305888	1
WP_STATIN_PATHWAY	-0.33308566	-1.0157951	0.44291338	0.79715663	1	WP_STATIN_PATHWAY	-0.33308566	-1.015339	0.4342857	0.8037048	1
WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING	0.19761404	0.8059083	0.6611227	0.9976579	1	WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING	0.19761404	0.8268138	0.6257796	0.99240917	1
WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19	0.15311459	0.43582615	0.99182004	0.99819726	1	WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19	0.15311459	0.44032574	0.99597585	0.99750346	1
WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY	0.23308355	0.8018394	0.74854934	0.9817547	1	WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY	0.23308355	0.793631	0.7578125	0.9655691	1
WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1	-0.23756307	-1.0254784	0.41547862	0.8303284	1	WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1	-0.23756307	-0.9990555	0.45908183	0.7951111	1
WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	0.22886905	1.0316316	0.36416185	1	1	WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	0.22886905	1.035585	0.37627813	1	1
WP_SULFATION_BIOTRANSFORMATION_REACTION	-0.43332818	-1.1343263	0.27944112	0.8428715	1	WP_SULFATION_BIOTRANSFORMATION_REACTION	-0.43332818	-1.1512605	0.29514563	0.86439025	1
WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER	-0.19576724	-0.84026957	0.66527194	0.89941263	1	WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER	-0.19576724	-0.8292342	0.6779324	0.9156946	1
WP_SYNAPTIC_VESICLE_PATHWAY	0.22115362	0.84802663	0.70485437	1	1	WP_SYNAPTIC_VESICLE_PATHWAY	0.22115362	0.85111547	0.688	0.97711456	1
WP_TAMOXIFEN_METABOLISM	-0.61591125	-1.6552066	0.013384321	0.8750833	0.845	WP_TAMOXIFEN_METABOLISM	-0.61591125	-1.6697364	0.011472276	0.80085826	0.824
WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING	0.3024245	1.3198133	0.12992126	0.82305235	1	WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING	0.3024245	1.295502	0.1417004	0.8090933	0.999
WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	0.8164475	1.5287334	0.03976143	0.45903185	0.977	WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	0.8164475	1.5310882	0.024640657	0.46182066	0.979
WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	0.75740105	1.5916486	0.026052104	0.36736724	0.936	WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	0.75740105	1.6600703	0.022403259	0.26326326	0.847
WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	0.4685926	1.8101964	0.009633912	0.39160073	0.507	WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	0.4685926	1.7938746	0.013487476	0.20703366	0.538
WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY	0.3264753	1.1985645	0.2741021	0.8756246	1	WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY	0.3264753	1.1836619	0.2800789	0.86483985	1
WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	0.43195426	1.3680891	0.15839694	0.76963526	0.999	WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	0.43195426	1.3615756	0.17624521	0.7158313	0.998
WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION	0.23110011	0.61005145	0.8991935	0.98303795	1	WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION	0.23110011	0.57737935	0.91563785	0.9797728	1
WP_TGFBETA_RECEPTOR_SIGNALING	-0.1761631	-0.6482984	0.90818363	0.95099103	1	WP_TGFBETA_RECEPTOR_SIGNALING	-0.1761631	-0.63702595	0.9308176	0.95746434	1
WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS	-0.19499555	-0.69665676	0.84126985	0.9455482	1	WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS	-0.19499555	-0.6888562	0.85010266	0.9371286	1
WP_TGFBETA_SIGNALING_PATHWAY	0.156008	0.8688626	0.6389452	1	1	WP_TGFBETA_SIGNALING_PATHWAY	0.156008	0.855914	0.6407563	0.99287146	1
WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	0.29677784	1.1851833	0.25298804	0.89024705	1	WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	0.29677784	1.1589507	0.2746615	0.8640548	1
WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS	0.19094008	0.44827187	0.9271653	1	1	WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS	0.19094008	0.4651526	0.91020405	0.9979412	1
WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	-0.32457882	-1.1232041	0.32987553	0.85356075	1	WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	-0.32457882	-1.1384683	0.28942117	0.8455751	1
WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES	-0.30817458	-1.2318819	0.1919192	0.8067982	1	WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES	-0.30817458	-1.2452314	0.18095239	0.810051	1
WP_THERMOGENESIS	-0.18363589	-0.8071541	0.71794873	0.9126537	1	WP_THERMOGENESIS	-0.18363589	-0.7987464	0.70955163	0.9165053	1
WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	0.21812683	0.7679622	0.7627451	0.9518699	1	WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	0.21812683	0.78715926	0.71340203	0.96089166	1
WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS	-0.25826722	-1.0775417	0.36065573	0.8807948	1	WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS	-0.25826722	-1.0910025	0.3275862	0.8437209	1
WP_TLR4_SIGNALING_AND_TOLERANCE	0.2449228	0.80561304	0.68786126	0.9922247	1	WP_TLR4_SIGNALING_AND_TOLERANCE	0.2449228	0.8276116	0.6836935	0.9970636	1
WP_TNF_ALPHA_SIGNALING_PATHWAY	-0.19339994	-0.9480133	0.49579832	0.83556294	1	WP_TNF_ALPHA_SIGNALING_PATHWAY	-0.19339994	-0.9441075	0.53281856	0.8267293	1
WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	0.2456151	0.94883835	0.5117647	1	1	WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	0.2456151	0.952548	0.5020161	0.98951524	1
WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	0.19633864	0.76022834	0.76045626	0.93489414	1	WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	0.19633864	0.7657065	0.77932405	0.9427038	1
WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88	-0.2154526	-0.69355077	0.7906504	0.9406275	1	WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88	-0.2154526	-0.6922511	0.81086516	0.946024	1
WP_TP53_NETWORK	-0.46651143	-1.2979687	0.18410853	0.81442404	1	WP_TP53_NETWORK	-0.46651143	-1.2753004	0.21206225	0.80818945	1
WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS	-0.25392243	-0.7677128	0.6948454	0.8994981	1	WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS	-0.25392243	-0.78679764	0.6716698	0.90889865	1
WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	-0.40418965	-0.9943868	0.5079051	0.7940658	1	WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	-0.40418965	-0.9723466	0.530888	0.81795746	1
WP_TRANSLATION_FACTORS	0.25446078	1.0187101	0.43378118	1	1	WP_TRANSLATION_FACTORS	0.25446078	1.0267675	0.41428572	1	1
WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS	0.13686402	0.6216731	0.9555985	0.986117	1	WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS	0.13686402	0.6448396	0.9357977	0.96717304	1
WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM	-0.3813862	-1.4179033	0.05950096	0.70641595	0.996	WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM	-0.3813862	-1.441712	0.05490196	0.87616163	0.995
WP_TRIACYLGLYCERIDE_SYNTHESIS	0.23513842	0.6686218	0.8363636	0.9637435	1	WP_TRIACYLGLYCERIDE_SYNTHESIS	0.23513842	0.68776536	0.8292683	0.97012573	1
WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION	0.5069159	1.3926216	0.09589041	0.7486595	0.999	WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION	0.5069159	1.4069022	0.08982036	0.66418165	0.998
WP_TRYPTOPHAN_METABOLISM	-0.35549802	-1.2953137	0.109375	0.80445135	1	WP_TRYPTOPHAN_METABOLISM	-0.35549802	-1.2738756	0.12298387	0.7802492	1
WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	-0.454116	-1.7506125	0.023346303	0.48982176	0.639	WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	-0.454116	-1.7347304	0.021153847	0.5891653	0.704
WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	0.32064337	1.2418034	0.19223301	0.856042	1	WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	0.32064337	1.2534032	0.19433199	0.831737	1
WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA	0.22208239	0.65458524	0.80912864	0.96641356	1	WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA	0.22208239	0.66488683	0.78431374	0.9525139	1
WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	-0.25118938	-0.7847092	0.6720322	0.91318554	1	WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	-0.25118938	-0.75415593	0.72379035	0.912534	1
WP_TYPE_II_DIABETES_MELLITUS	-0.2153784	-0.6981629	0.8493724	0.9479838	1	WP_TYPE_II_DIABETES_MELLITUS	-0.2153784	-0.6908839	0.8588469	0.9432523	1
WP_TYPE_II_INTERFERON_SIGNALING_IFNG	0.39889154	0.9926633	0.49003986	1	1	WP_TYPE_II_INTERFERON_SIGNALING_IFNG	0.39889154	1.0120927	0.4680851	0.9948027	1
WP_TYROBP_CAUSAL_NETWORK	0.439484	1.1429164	0.35059762	0.915862	1	WP_TYROBP_CAUSAL_NETWORK	0.439484	1.1411157	0.36960986	0.9057089	1
WP_UNFOLDED_PROTEIN_RESPONSE	0.25327343	0.8983713	0.59063137	1	1	WP_UNFOLDED_PROTEIN_RESPONSE	0.25327343	0.8950301	0.59381443	1	1
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	0.65532357	1.6568397	0.021912351	0.27194172	0.851	WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	0.65532357	1.6919124	0.019305019	0.21709633	0.787
WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	-0.29485175	-0.91011715	0.5751503	0.8591254	1	WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	-0.29485175	-0.8998616	0.58188826	0.868923	1
WP_VEGFAVEGFR2_SIGNALING_PATHWAY	0.23572358	1.2040333	0.23030303	0.8868709	1	WP_VEGFAVEGFR2_SIGNALING_PATHWAY	0.23572358	1.2175491	0.21960784	0.842159	1
WP_VIRAL_ACUTE_MYOCARDITIS	0.25864273	0.9830502	0.47140038	1	1	WP_VIRAL_ACUTE_MYOCARDITIS	0.25864273	0.984471	0.47070706	1	1
WP_VITAMIN_A_AND_CAROTENOID_METABOLISM	-0.37585416	-1.2468135	0.18164437	0.8201972	1	WP_VITAMIN_A_AND_CAROTENOID_METABOLISM	-0.37585416	-1.2441639	0.17227723	0.7984052	1
WP_VITAMIN_B12_METABOLISM	0.21023357	0.7116067	0.8815261	0.962511	1	WP_VITAMIN_B12_METABOLISM	0.21023357	0.70858926	0.8659794	0.9555274	1
