NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS		38	0.28312978	1.0691154	0.3462604	0.69118667	1.0	4752	tags=24%, list=14%, signal=28%	
WP_CAMKK2_PATHWAY	WP_CAMKK2_PATHWAY		34	0.29085225	1.0637224	0.3425	0.7013984	1.0	3892	tags=21%, list=11%, signal=23%	
WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION	WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION		17	0.35402647	1.0632048	0.37585422	0.6970291	1.0	3659	tags=29%, list=11%, signal=33%	
WP_LUNG_FIBROSIS	WP_LUNG_FIBROSIS		63	0.24980465	1.0576917	0.34117648	0.70847297	1.0	6164	tags=27%, list=18%, signal=33%	
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY	WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY		29	0.29461262	1.0540129	0.3853211	0.7140228	1.0	7586	tags=31%, list=22%, signal=40%	
WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER		73	0.2432654	1.0528752	0.32753623	0.7118838	1.0	8355	tags=32%, list=25%, signal=42%	
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	WP_GLUCOCORTICOID_RECEPTOR_PATHWAY		70	0.24835245	1.0516739	0.34502923	0.7096004	1.0	6742	tags=27%, list=20%, signal=34%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY		19	0.32855794	1.0500355	0.36104512	0.7087799	1.0	6450	tags=26%, list=19%, signal=32%	
WP_PI3KAKTMTOR_VITD3_SIGNALLING	WP_PI3KAKTMTOR_VITD3_SIGNALLING		22	0.32200173	1.0444187	0.38199514	0.7204916	1.0	4025	tags=18%, list=12%, signal=21%	
WP_TRANSLATION_FACTORS	WP_TRANSLATION_FACTORS		50	0.25446078	1.0377157	0.35675675	0.73624593	1.0	11377	tags=50%, list=33%, signal=75%	
WP_IL18_SIGNALING_PATHWAY	WP_IL18_SIGNALING_PATHWAY		270	0.19511802	1.0295832	0.30991736	0.7566366	1.0	6164	tags=20%, list=18%, signal=25%	
WP_PREIMPLANTATION_EMBRYO	WP_PREIMPLANTATION_EMBRYO		55	0.25078142	1.0109357	0.41952506	0.81257457	1.0	6729	tags=27%, list=20%, signal=34%	
WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY		31	0.27574965	1.0072693	0.4538835	0.8182155	1.0	4730	tags=26%, list=14%, signal=30%	
WP_DIFFERENTIATION_PATHWAY	WP_DIFFERENTIATION_PATHWAY		47	0.24636999	0.9830193	0.4775	0.89416367	1.0	5756	tags=26%, list=17%, signal=31%	
WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY	WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY		41	0.25768545	0.9802247	0.48739496	0.89691764	1.0	4160	tags=20%, list=12%, signal=22%	
WP_KIT_RECEPTOR_SIGNALING_PATHWAY	WP_KIT_RECEPTOR_SIGNALING_PATHWAY		59	0.23649216	0.9773849	0.46537396	0.89929175	1.0	9165	tags=36%, list=27%, signal=49%	
WP_GALANIN_RECEPTOR_PATHWAY	WP_GALANIN_RECEPTOR_PATHWAY		20	0.30308023	0.9747331	0.48711944	0.9018275	1.0	4859	tags=25%, list=14%, signal=29%	
WP_OXIDATIVE_DAMAGE	WP_OXIDATIVE_DAMAGE		40	0.25448492	0.9707974	0.48711342	0.9088952	1.0	8723	tags=38%, list=26%, signal=50%	
WP_APOPTOSIS	WP_APOPTOSIS		84	0.21492632	0.9691854	0.5157068	0.90737045	1.0	8525	tags=31%, list=25%, signal=41%	
WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES	WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES		17	0.32130328	0.9590122	0.512761	0.93500966	1.0	8168	tags=35%, list=24%, signal=46%	
WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL	WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL		149	0.19467649	0.95577073	0.57755774	0.9394004	1.0	7872	tags=29%, list=23%, signal=37%	
WP_HISTONE_MODIFICATIONS	WP_HISTONE_MODIFICATIONS		64	0.22528067	0.9532464	0.5542522	0.9402854	1.0	6847	tags=25%, list=20%, signal=31%	
WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS	WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS		17	0.31395364	0.9529458	0.5	0.93444735	1.0	7724	tags=29%, list=23%, signal=38%	
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY		46	0.23914209	0.9492992	0.53571427	0.940423	1.0	5900	tags=20%, list=17%, signal=24%	
WP_16P112_PROXIMAL_DELETION_SYNDROME	WP_16P112_PROXIMAL_DELETION_SYNDROME		76	0.21685396	0.94917005	0.5795796	0.93395925	1.0	10038	tags=39%, list=30%, signal=56%	
WP_INTERLEUKIN11_SIGNALING_PATHWAY	WP_INTERLEUKIN11_SIGNALING_PATHWAY		44	0.24492593	0.94601405	0.5673077	0.93760914	1.0	10640	tags=41%, list=31%, signal=59%	
WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	WP_HIPPOMERLIN_SIGNALING_DYSREGULATION		121	0.19938405	0.94224244	0.60471976	0.9435974	1.0	6896	tags=24%, list=20%, signal=30%	
WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA	WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA		20	0.29505023	0.94142205	0.56218904	0.9395377	1.0	8715	tags=40%, list=26%, signal=54%	
WP_IL3_SIGNALING_PATHWAY	WP_IL3_SIGNALING_PATHWAY		49	0.23158923	0.9386547	0.59431523	0.94251686	1.0	7769	tags=27%, list=23%, signal=34%	
WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS	WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS		65	0.21859543	0.93817294	0.59504133	0.9374974	1.0	8040	tags=31%, list=24%, signal=40%	
WP_RAC1PAK1P38MMP2_PATHWAY	WP_RAC1PAK1P38MMP2_PATHWAY		68	0.22038312	0.9375263	0.5779037	0.9330083	1.0	3606	tags=16%, list=11%, signal=18%	
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3		71	0.21433823	0.9294567	0.57954544	0.9526297	1.0	7368	tags=24%, list=22%, signal=31%	
WP_MTHFR_DEFICIENCY	WP_MTHFR_DEFICIENCY		25	0.26727846	0.92942464	0.56589144	0.9461304	1.0	4438	tags=20%, list=13%, signal=23%	
WP_G13_SIGNALING_PATHWAY	WP_G13_SIGNALING_PATHWAY		39	0.24964017	0.92786664	0.5733333	0.9443578	1.0	9464	tags=33%, list=28%, signal=46%	
WP_LIPID_METABOLISM_PATHWAY	WP_LIPID_METABOLISM_PATHWAY		29	0.26824394	0.9272043	0.55528253	0.94003403	1.0	2747	tags=14%, list=8%, signal=15%	
WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY		42	0.2456151	0.9225847	0.59466666	0.9477339	1.0	11750	tags=45%, list=35%, signal=69%	
WP_APOPTOSIS_MODULATION_AND_SIGNALING	WP_APOPTOSIS_MODULATION_AND_SIGNALING		89	0.20597742	0.92205065	0.6167147	0.9431501	1.0	10665	tags=38%, list=31%, signal=56%	
WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING	WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING		27	0.26944378	0.92151785	0.56657964	0.9386292	1.0	2627	tags=19%, list=8%, signal=20%	
WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING		37	0.24245626	0.91343826	0.6641975	0.9583627	1.0	7846	tags=24%, list=23%, signal=32%	
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION		33	0.24763608	0.91043746	0.6217494	0.96158105	1.0	7887	tags=24%, list=23%, signal=32%	
WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR	WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR		25	0.27042133	0.9100141	0.60552764	0.9566113	1.0	7696	tags=36%, list=23%, signal=47%	
WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE	WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE		17	0.29685003	0.90867865	0.6146572	0.95461214	1.0	5537	tags=35%, list=16%, signal=42%	
WP_WNT_SIGNALING	WP_WNT_SIGNALING		113	0.1899725	0.8997603	0.7117117	0.9752313	1.0	7928	tags=28%, list=23%, signal=37%	
WP_NUCLEAR_RECEPTORS	WP_NUCLEAR_RECEPTORS		38	0.24115874	0.89956105	0.6455696	0.96957946	1.0	5861	tags=18%, list=17%, signal=22%	
WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION	WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION		15	0.29827046	0.8979298	0.6082949	0.96813256	1.0	1549	tags=13%, list=5%, signal=14%	
WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS	WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS		35	0.23598269	0.8966243	0.6588542	0.9661345	1.0	7423	tags=29%, list=22%, signal=37%	
WP_SYNAPTIC_VESICLE_PATHWAY	WP_SYNAPTIC_VESICLE_PATHWAY		50	0.22115362	0.8945695	0.6308901	0.9655809	1.0	2827	tags=16%, list=8%, signal=17%	
WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY		99	0.19633864	0.8921524	0.7209945	0.9662123	1.0	6732	tags=18%, list=20%, signal=23%	
WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY		138	0.18372114	0.88956505	0.79310346	0.96744424	1.0	8059	tags=22%, list=24%, signal=28%	
WP_SLEEP_REGULATION	WP_SLEEP_REGULATION		36	0.23701273	0.8889789	0.6540284	0.9629839	1.0	8096	tags=39%, list=24%, signal=51%	
WP_FLUOROPYRIMIDINE_ACTIVITY	WP_FLUOROPYRIMIDINE_ACTIVITY		33	0.24312335	0.88643426	0.6559406	0.96423167	1.0	5942	tags=21%, list=17%, signal=26%	
WP_PATHWAYS_REGULATING_HIPPO_SIGNALING	WP_PATHWAYS_REGULATING_HIPPO_SIGNALING		98	0.1939123	0.8857472	0.75308645	0.9601354	1.0	7368	tags=27%, list=22%, signal=34%	
WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY	WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY		33	0.23950489	0.8816296	0.6550869	0.9660484	1.0	3606	tags=12%, list=11%, signal=14%	
WP_GDNFRET_SIGNALLING_AXIS	WP_GDNFRET_SIGNALLING_AXIS		23	0.26331076	0.8814382	0.62891567	0.96072966	1.0	2455	tags=17%, list=7%, signal=19%	
WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS	WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS		22	0.2681459	0.87985003	0.64044946	0.95912725	1.0	4606	tags=23%, list=14%, signal=26%	
WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER	WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER		96	0.1911876	0.87860686	0.76347303	0.95693886	1.0	6410	tags=23%, list=19%, signal=28%	
WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY	WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY		38	0.23308355	0.87050396	0.6997389	0.97277176	1.0	7900	tags=34%, list=23%, signal=45%	
WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY		47	0.21812683	0.8656498	0.7239583	0.9793589	1.0	6539	tags=23%, list=19%, signal=29%	
WP_SELENIUM_MICRONUTRIENT_NETWORK	WP_SELENIUM_MICRONUTRIENT_NETWORK		87	0.19285811	0.86297315	0.7819149	0.9806179	1.0	4481	tags=20%, list=13%, signal=22%	
WP_P38_MAPK_SIGNALING_PATHWAY	WP_P38_MAPK_SIGNALING_PATHWAY		34	0.23730214	0.86164427	0.71321696	0.9781467	1.0	5900	tags=18%, list=17%, signal=21%	
WP_UNFOLDED_PROTEIN_RESPONSE	WP_UNFOLDED_PROTEIN_RESPONSE		24	0.25327343	0.85981333	0.6934673	0.977221	1.0	2778	tags=13%, list=8%, signal=14%	
WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS	WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS		18	0.27604938	0.8547563	0.6706731	0.9845119	1.0	3250	tags=17%, list=10%, signal=18%	
WP_VITAMIN_B12_METABOLISM	WP_VITAMIN_B12_METABOLISM		50	0.21023357	0.85012037	0.7670157	0.9901046	1.0	8551	tags=38%, list=25%, signal=51%	
WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING	WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING		70	0.19761404	0.8497004	0.78016084	0.9854229	1.0	7434	tags=20%, list=22%, signal=26%	
WP_MONOAMINE_GPCRS	WP_MONOAMINE_GPCRS		33	0.23300675	0.8418315	0.7338129	0.99732226	1.0	4142	tags=21%, list=12%, signal=24%	
WP_TLR4_SIGNALING_AND_TOLERANCE	WP_TLR4_SIGNALING_AND_TOLERANCE		28	0.2449228	0.8416532	0.7182045	0.99213165	1.0	4078	tags=14%, list=12%, signal=16%	
WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER		53	0.20500512	0.833677	0.769437	1.0	1.0	6846	tags=25%, list=20%, signal=31%	
WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS		46	0.21031101	0.82677996	0.77925533	1.0	1.0	7388	tags=28%, list=22%, signal=36%	
WP_BDNFTRKB_SIGNALING	WP_BDNFTRKB_SIGNALING		33	0.22548041	0.82479626	0.76283616	1.0	1.0	10642	tags=39%, list=31%, signal=57%	
WP_PDGF_PATHWAY	WP_PDGF_PATHWAY		40	0.2169886	0.8231583	0.77692306	1.0	1.0	5133	tags=13%, list=15%, signal=15%	
WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA	WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA		33	0.22208239	0.8215712	0.7888631	1.0	1.0	2421	tags=12%, list=7%, signal=13%	
WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME	WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME		31	0.23398553	0.8190654	0.7647059	1.0	1.0	5173	tags=26%, list=15%, signal=30%	
WP_GLOBO_SPHINGOLIPID_METABOLISM	WP_GLOBO_SPHINGOLIPID_METABOLISM		21	0.2546172	0.816	0.7581864	1.0	1.0	3242	tags=19%, list=10%, signal=21%	
WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS	WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS		33	0.22296901	0.81510115	0.7824074	1.0	1.0	3512	tags=15%, list=10%, signal=17%	
WP_DOPAMINERGIC_NEUROGENESIS	WP_DOPAMINERGIC_NEUROGENESIS		30	0.23086442	0.8138976	0.7714988	1.0	1.0	6332	tags=30%, list=19%, signal=37%	
WP_NOTCH_SIGNALING_PATHWAY_NETPATH	WP_NOTCH_SIGNALING_PATHWAY_NETPATH		60	0.1929981	0.80943537	0.8625731	1.0	1.0	4797	tags=18%, list=14%, signal=21%	
WP_PROTEOGLYCAN_BIOSYNTHESIS	WP_PROTEOGLYCAN_BIOSYNTHESIS		18	0.25799307	0.8076648	0.73051226	1.0	1.0	6387	tags=22%, list=19%, signal=27%	
WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA		86	0.17986402	0.79800266	0.8918919	1.0	1.0	7928	tags=28%, list=23%, signal=36%	
WP_GASTRIC_CANCER_NETWORK_2	WP_GASTRIC_CANCER_NETWORK_2		32	0.22365057	0.7970318	0.7794118	1.0	1.0	9886	tags=44%, list=29%, signal=62%	
WP_IL6_SIGNALING_PATHWAY	WP_IL6_SIGNALING_PATHWAY		43	0.20593446	0.7932513	0.8172589	1.0	1.0	6539	tags=26%, list=19%, signal=32%	
WP_TRIACYLGLYCERIDE_SYNTHESIS	WP_TRIACYLGLYCERIDE_SYNTHESIS		24	0.23513842	0.79311216	0.79611653	1.0	1.0	9115	tags=38%, list=27%, signal=51%	
WP_OSTEOCLAST_SIGNALING	WP_OSTEOCLAST_SIGNALING		16	0.263642	0.79086727	0.7894737	1.0	1.0	1437	tags=13%, list=4%, signal=13%	
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION		55	0.19094582	0.7837934	0.85224277	1.0	1.0	6466	tags=22%, list=19%, signal=27%	
WP_G_PROTEIN_SIGNALING_PATHWAYS	WP_G_PROTEIN_SIGNALING_PATHWAYS		93	0.17298704	0.7827107	0.91642654	1.0	1.0	2689	tags=11%, list=8%, signal=12%	
WP_PARKINSONS_DISEASE_PATHWAY	WP_PARKINSONS_DISEASE_PATHWAY		61	0.18337859	0.7789612	0.8871391	1.0	1.0	8439	tags=31%, list=25%, signal=41%	
WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY	WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY		44	0.19647563	0.77857405	0.84097034	1.0	1.0	3315	tags=14%, list=10%, signal=15%	
WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX	WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX		29	0.22398996	0.77826136	0.787013	1.0	1.0	6232	tags=28%, list=18%, signal=34%	
WP_PANCREATIC_ADENOCARCINOMA_PATHWAY	WP_PANCREATIC_ADENOCARCINOMA_PATHWAY		89	0.16787457	0.7625101	0.9363395	1.0	1.0	1407	tags=7%, list=4%, signal=7%	
WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX	WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX		30	0.21073781	0.75532323	0.8706468	1.0	1.0	3836	tags=17%, list=11%, signal=19%	
WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION	WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION		18	0.24211036	0.7545174	0.8067416	1.0	1.0	12847	tags=56%, list=38%, signal=89%	
WP_TGFBETA_SIGNALING_PATHWAY	WP_TGFBETA_SIGNALING_PATHWAY		132	0.156008	0.7491115	0.99044585	1.0	1.0	10920	tags=39%, list=32%, signal=57%	
WP_ENDOTHELIN_PATHWAYS	WP_ENDOTHELIN_PATHWAYS		34	0.2049028	0.7467065	0.8603491	1.0	1.0	5975	tags=24%, list=18%, signal=29%	
WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS	WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS		37	0.1999365	0.7444427	0.8894472	1.0	1.0	2898	tags=14%, list=9%, signal=15%	
WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS	WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS		53	0.17937003	0.73612547	0.9371728	1.0	1.0	4558	tags=13%, list=13%, signal=15%	
WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION	WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION		18	0.23110011	0.7244122	0.8680556	1.0	1.0	9260	tags=44%, list=27%, signal=61%	
WP_GLYCOSAMINOGLYCAN_DEGRADATION	WP_GLYCOSAMINOGLYCAN_DEGRADATION		17	0.23363508	0.7236201	0.8544601	1.0	1.0	1830	tags=12%, list=5%, signal=12%	
WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN	WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN		22	0.21750635	0.71888757	0.87341774	1.0	1.0	10153	tags=41%, list=30%, signal=58%	
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS	WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS		54	0.17319496	0.7152521	0.9512195	1.0	1.0	10751	tags=44%, list=32%, signal=65%	
WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS	WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS		19	0.22598483	0.7128745	0.9018692	1.0	1.0	7036	tags=26%, list=21%, signal=33%	
WP_CELL_CYCLE	WP_CELL_CYCLE		120	0.15022893	0.7076716	0.9876543	1.0	1.0	9504	tags=31%, list=28%, signal=43%	
WP_WNT_SIGNALING_PATHWAY_NETPATH	WP_WNT_SIGNALING_PATHWAY_NETPATH		51	0.17409693	0.6890003	0.94973546	1.0	1.0	7532	tags=24%, list=22%, signal=30%	
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS		25	0.19908378	0.6707557	0.93766236	1.0	1.0	8774	tags=36%, list=26%, signal=48%	
WP_IL2_SIGNALING_PATHWAY	WP_IL2_SIGNALING_PATHWAY		42	0.17051229	0.6630173	0.9628571	1.0	1.0	8698	tags=29%, list=26%, signal=38%	
WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS	WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS		18	0.2110019	0.65255165	0.9037037	1.0	1.0	26824	tags=100%, list=79%, signal=474%	
WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS	WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS		23	0.19094008	0.64800763	0.947644	1.0	1.0	12585	tags=48%, list=37%, signal=76%	
WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R		33	0.17732282	0.6384821	0.9649123	1.0	1.0	5756	tags=15%, list=17%, signal=18%	
WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION	WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION		15	0.21766071	0.6373233	0.93877554	1.0	1.0	3680	tags=13%, list=11%, signal=15%	
WP_AUTOPHAGY	WP_AUTOPHAGY		30	0.17873526	0.6318489	0.9786223	1.0	1.0	6450	tags=20%, list=19%, signal=25%	
WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY	WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY		27	0.17999193	0.6312352	0.9691517	1.0	1.0	7538	tags=19%, list=22%, signal=24%	
WP_MAPK_CASCADE	WP_MAPK_CASCADE		33	0.17038633	0.6309324	0.9762533	1.0	1.0	11126	tags=36%, list=33%, signal=54%	
WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE	WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE		45	0.15898305	0.6265104	0.9892761	1.0	1.0	2443	tags=9%, list=7%, signal=10%	
WP_IL1_SIGNALING_PATHWAY	WP_IL1_SIGNALING_PATHWAY		55	0.1518605	0.62072384	0.9974293	1.0	1.0	366	tags=4%, list=1%, signal=4%	
WP_PRION_DISEASE_PATHWAY	WP_PRION_DISEASE_PATHWAY		33	0.17031375	0.6168801	0.9622166	1.0	1.0	3765	tags=12%, list=11%, signal=14%	
WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY	WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY		70	0.1430039	0.61315835	0.99722224	1.0	1.0	9786	tags=29%, list=29%, signal=40%	
WP_PHOSPHOINOSITIDES_METABOLISM	WP_PHOSPHOINOSITIDES_METABOLISM		49	0.1546952	0.6112795	0.99210525	1.0	1.0	8199	tags=24%, list=24%, signal=32%	
WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS	WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS		21	0.18634082	0.60466444	0.97979796	1.0	1.0	8439	tags=38%, list=25%, signal=51%	
WP_HEPATITIS_B_INFECTION	WP_HEPATITIS_B_INFECTION		148	0.1236243	0.60435027	1.0	1.0	1.0	10751	tags=30%, list=32%, signal=43%	
WP_ONCOSTATIN_M_SIGNALING_PATHWAY	WP_ONCOSTATIN_M_SIGNALING_PATHWAY		65	0.1415587	0.6028145	0.99710983	1.0	1.0	8036	tags=22%, list=24%, signal=28%	
