Gene	SignalToNoise
MUC2	-0.21404375
WNT2	-0.21405765
SMG1P1	-0.21405971
IGBP1-AS2	-0.21406259
PROX2	-0.2141664
MIR503	-0.21417753
MRPL48P1	-0.21417928
SOWAHC	-0.21420996
SYVN1	-0.2142635
PNRC1	-0.21427552
MMP26	-0.21432999
SKI	-0.21433611
RNU4-50P	-0.21435137
ZNF441	-0.21436304
RNU6ATAC13P	-0.21439463
B3GALT1-AS1	-0.21450013
LTB4R2	-0.21457437
DBH	-0.2145934
CREBBP	-0.2146334
PPP1R12C	-0.21463501
UBASH3B	-0.21466042
TRDMT1	-0.2146682
BHMT2	-0.21467887
PLEKHG4B	-0.21468104
TLCD2	-0.21470393
TRAJ25	-0.21470705
RNU6-605P	-0.21474339
LILRP1	-0.21483728
PLUT	-0.2148502
RN7SL679P	-0.2148502
CLUHP6	-0.21486358
TCP11L1	-0.21487036
PCDHGA2	-0.21487747
SRP68	-0.21488002
ACCS	-0.21488085
XYLT1	-0.21489334
LINC02439	-0.21492991
RPL35AP18	-0.21492991
ERMARD	-0.21493945
PLS1-AS1	-0.21496731
AC141586.1	-0.21499948
GUCA1A	-0.21500362
RPS26P18	-0.21502213
SLC5A12	-0.21503983
MXD4	-0.21508583
RNY1P4	-0.21512112
RNA5SP99	-0.21512607
IL36B	-0.21518995
NTM-AS1	-0.21520889
KRBOX1-AS1	-0.21523899
OR11K1BP	-0.21526511
RPS20P31	-0.21531014
MTCYBP12	-0.21534391
NPIPB5	-0.21537519
MRI1	-0.21540962
TYRO3P	-0.21543154
ESYT1	-0.21544835
ETV5	-0.21550858
SNRPD2P2	-0.21552269
MIR617	-0.21555269
DNHD1	-0.21556367
MIR3198-1	-0.2155834
KRT14	-0.21559848
SCG2	-0.2156054
TFAP4	-0.21563691
RNU6-1101P	-0.21565358
RN7SL26P	-0.21571851
CHMP4AP1	-0.21572204
ZNF815P	-0.2157569
EEF1A1P19	-0.21576169
ATP5MC2P1	-0.21576834
OR2G6	-0.2158092
PPIAP30	-0.21581319
RBP2	-0.21582125
OCLN	-0.21583202
ATG2A	-0.2158396
RN7SKP258	-0.21584299
GRIN2A	-0.21586688
SMCO2	-0.21586989
ENPP7P1	-0.21590476
CEP170B	-0.21590497
PALM	-0.21596646
IGLV1-51	-0.21597812
ZNF226	-0.21597898
PTPRQ	-0.21599416
OR6C68	-0.21600436
PKNOX2-AS1	-0.21601957
KIAA1328	-0.21612713
TAS2R9	-0.21616396
ARL2BPP7	-0.21617198
GRAMD1B	-0.21617281
SFXN2	-0.21617322
DDX11-AS1	-0.21618906
KCNE1B	-0.21625067
ZNF90P1	-0.21628213
MIR2909	-0.21630481
TRBV7-5	-0.21631216
RBM48P1	-0.2163488
RPS3AP34	-0.21635799
CSGALNACT2-DT	-0.2163787
ACSM1	-0.21638483
LINC01995	-0.21639962
OR7A11P	-0.21639962
MTND6P19	-0.21640311
CBLC	-0.21641316
ZC3H18	-0.21642287
MESTIT1	-0.21642295
IGKV3-20	-0.21643071
ITGA3	-0.21647836
TTF2	-0.21647893
CLMP	-0.21652001
MIR6895	-0.2165525
LINC00211	-0.21655704
DGCR11	-0.216565
LINC02737	-0.21658969
RAET1K	-0.21658969
RPS6P23	-0.21658969
NPM1P18	-0.21660426
DNAJB6P5	-0.21661927
PWP2	-0.21664743
RPS19P6	-0.21666981
DHDDS-AS1	-0.21669742
RN7SL854P	-0.21670085
JAZF1-AS1	-0.21671341
OR5BA1P	-0.21673645
CA15P2	-0.21673645
IQCF5	-0.21673867
HBBP1	-0.21681772
MIR5591	-0.21684192
C20orf197	-0.21685812
CLIP3	-0.21689625
MZF1	-0.2169809
KCNJ18	-0.21698721
GALNT13	-0.21699199
MIR6781	-0.21699657
MIR548U	-0.21699855
RPS17P11	-0.21705449
RPSAP18	-0.21706453
TRBV5-5	-0.21707928
PSMD10P1	-0.21708561
RPSAP36	-0.21708642
LINC02825	-0.21711609
GAPDHP46	-0.21711609
DDIT4	-0.21712252
SERBP1P3	-0.21713641
MIR4646	-0.21717158
PLAAT5	-0.2173402
RNU6-56P	-0.21735077
FTHL18	-0.21737242
RNA5SP437	-0.21742064
RNU6-718P	-0.21742064
UTF1	-0.21742064
ZNF681	-0.21745166
FOXO6-AS1	-0.2174531
RNU6-1115P	-0.21745498
NT5C2	-0.21750534
PPP1R35-AS1	-0.21754478
TPM3P6	-0.2175674
CRIP1P1	-0.21758246
CATSPERB	-0.2176054
AC138028.1	-0.21762052
MAN1B1	-0.21770409
CRLF3P2	-0.21770674
DNAH7	-0.21776007
IFNK	-0.21783127
TSHB	-0.21786454
CHP1P2	-0.21786955
CALML3-AS1	-0.21790713
RPL10AP5	-0.21791162
RPS24P14	-0.21791162
MTCYBP15	-0.21792623
DGAT2L6	-0.21794258
NCMAP-DT	-0.21800984
RPSAP69	-0.21802522
ZKSCAN8	-0.2180541
SCDP1	-0.21805456
LINC02546	-0.21806721
MTND4P34	-0.21809997
FMO8P	-0.21810713
RIC3-DT	-0.21812598
RBMY3AP	-0.21813646
DDX39B	-0.21813858
LINC00565	-0.21814533
RN7SL570P	-0.2181528
DEFB4A	-0.2181528
CFAP58	-0.21822034
AWAT2	-0.2182406
OR4A49P	-0.21825406
RNA5SP56	-0.21825406
TRPM4	-0.21827851
RN7SL803P	-0.21831115
PPIAP48	-0.21835609
RNU6-738P	-0.218368
MIR646	-0.2184749
SDAD1P4	-0.21847957
MRGPRX10P	-0.21848494
LINC02396	-0.21848494
CD7	-0.21850403
ZNF71	-0.21850835
LINC00635	-0.21851219
RASL11B	-0.21852086
NUTF2P3	-0.21852237
AC073389.2	-0.21854791
LINC02479	-0.21856256
FTH1P8	-0.21857086
KCTD15	-0.21863294
RN7SL526P	-0.21864687
LINC00488	-0.21867765
MIR744	-0.2186942
CETP	-0.21869753
MT-TV	-0.21869951
ATOH1	-0.2187038
OR4A47	-0.2187101
RPS10P18	-0.21871743
RFT1	-0.21873227
FCN2	-0.21875529
MIR3194	-0.21876022
RN7SL215P	-0.218782
RHPN2P1	-0.21879058
MIR4515	-0.21879204
RASA2-IT1	-0.21879458
SATB2	-0.21879554
MOCOS	-0.21882716
IL13	-0.21883512
GLI3	-0.2188803
RNA5SP145	-0.21891533
PIH1D2	-0.21893485
MRAP2	-0.21896563
OR10J8P	-0.2189723
LINC00894	-0.21898206
GTF2IP2	-0.21900697
LINC00630	-0.21900855
IGKV3-25	-0.2190875
KRT18P40	-0.21909027
PCBP2P2	-0.21909465
MYO5B	-0.21911305
POLR2J4	-0.21912806
AP004147.1	-0.21915974
KRT16P6	-0.21917643
TRBV27	-0.21918166
CASK-AS1	-0.2191911
AARSD1P1	-0.21923266
RNU6-298P	-0.21925949
H3P17	-0.2192611
MTND3P5	-0.21927503
LINC02487	-0.21929197
MIR600HG	-0.21929242
LINC01865	-0.21932611
ROPN1L	-0.21934189
AL354761.1	-0.21936782
OR5D18	-0.21936782
C5orf46	-0.21944135
KRTAP10-1	-0.21944529
PHBP4	-0.2194647
LINC00320	-0.21946684
OR4U1P	-0.21947995
STK19	-0.21954308
MTCO3P18	-0.21958622
SLC6A9	-0.21958722
DAAM2-AS1	-0.21959807
C2CD3	-0.2196026
ZNF736P9Y	-0.21962495
RIMBP2	-0.21963167
LINC02335	-0.21963528
NANOGNBP1	-0.21964805
NKX2-8	-0.2196765
MMP8	-0.21967828
TFE3	-0.2197613
ARID3B	-0.21976316
RPS26P49	-0.21976379
PHB2P1	-0.21976379
MTCO1P47	-0.21977423
OR11J2P	-0.21977639
LPAR3	-0.21978278
GOLGA6L2	-0.2197836
TBX18	-0.21979347
IGHV1OR15-9	-0.21982265
TPT1-AS1	-0.21982448
KCTD13	-0.21982707
TSACC	-0.21983533
ASXL1	-0.21984024
GRM7-AS1	-0.2198672
CES1	-0.2198873
CDK9	-0.21989237
HNRNPA1P4	-0.21993631
MYOCD	-0.21994694
OR9A3P	-0.2199602
OR2T32P	-0.22000995
FBP2P1	-0.22003615
FBXL6	-0.22004826
JAKMIP2-AS1	-0.22005856
NSG1	-0.22006454
MEIS1-AS2	-0.22007138
COMMD4P1	-0.22007892
BFSP2	-0.22009291
NEFHP1	-0.22010586
LRCOL1	-0.22013575
IPO9-AS1	-0.22019267
RNU6-790P	-0.22023834
AC009264.1	-0.2202392
DPH7	-0.22030237
LINC02633	-0.22033796
MYO1C	-0.22035247
CNNM2	-0.22035503
TBC1D2B	-0.2203776
TACR1	-0.22043103
KRT19P2	-0.22046168
OR4K15	-0.22046168
MIR4660	-0.22046208
TUBB8P8	-0.22046396
FARSA-AS1	-0.22046565
TCF24	-0.22049798
TUBGCP3	-0.22052245
TIAM1	-0.22052662
ATP1B4	-0.22057094
ACADL	-0.2205727
PLEKHG4	-0.22061352
KIAA0513	-0.22062497
ACTBP11	-0.22064011
AC009962.1	-0.22065336
BNIP3P26	-0.22066407
LINC02103	-0.22067331
MTCYBP40	-0.22068569
SNORA74B	-0.22068615
HNRNPH3P1	-0.22072154
DMAC1P1	-0.22075747
MAD2L1	-0.22076158
PCK1	-0.22080168
HNRNPA1P57	-0.22080666
TBX5-AS1	-0.2208543
C4BPA	-0.22086738
LINC02552	-0.22088556
NRAV	-0.22089913
RNFT1-DT	-0.22090797
DPRXP2	-0.22091852
A4GALT	-0.22092398
LRIT1	-0.22092667
LINC02219	-0.22095273
TUBA3FP	-0.22096542
MIR6081	-0.22100015
RPL6P4	-0.2210032
IFNE	-0.22102474
OR7A3P	-0.22102474
ZNF256	-0.22104819
KLK8	-0.22106957
MPP6	-0.2210946
NFYAP1	-0.22111373
LINC00466	-0.2211375
RNU6-562P	-0.2212376
CBX1P5	-0.22124733
SFI1	-0.22125562
RNF183	-0.22127607
KRT8P41	-0.22131279
SNORD3G	-0.22135839
TMEM45B	-0.22137013
ATG9B	-0.22137813
POU3F2	-0.22139554
MLXIP	-0.2214199
C3orf35	-0.2214199
ADAT2	-0.22143322
LINC02608	-0.22148962
RAB42P1	-0.2215342
GRXCR1	-0.22155784
OR5L2	-0.2215733
SUPT4H1P1	-0.22159171
SGO1P1	-0.22159922
LCE1F	-0.22164403
NAGPA	-0.22164981
ZBTB20-AS3	-0.22167195
DDX3P2	-0.22168374
AREG	-0.22171155
XG	-0.22172222
RNA5SP92	-0.22175369
SLCO1B7	-0.22176206
SSTR5-AS1	-0.22177017
CLDND2	-0.22177705
DSTN	-0.22186254
RASGRF1	-0.2218692
NACAP8	-0.22188078
ADAM3B	-0.22189014
LINC01950	-0.22200379
MIR23C	-0.22202505
MS4A13	-0.22205393
CST9	-0.22206676
PRAMEF25	-0.2220913
SPATS2L	-0.22212404
CRB1	-0.22213656
LINC02627	-0.2221412
KCNH7-AS1	-0.22215003
BPIFB1	-0.22224016
MAGOH2P	-0.22226134
PRICKLE2-AS1	-0.22227788
QRSL1P2	-0.22230145
BUD31P2	-0.2223089
LINC01548	-0.22230957
H3P27	-0.22230957
RNU6-11P	-0.22231486
SI	-0.2223582
RAD54L2	-0.22237375
NPIPB8	-0.22240436
SIGLEC8	-0.22240761
MINDY4	-0.2224229
F13B	-0.22248207
OR10D3	-0.2225199
KLF15	-0.22258544
ANKRD18DP	-0.22258563
TEC	-0.2225913
NECAB1	-0.22259474
RPS3AP14	-0.22264019
CRB3	-0.222707
STXBP1	-0.22271201
FDXR	-0.22271541
RPL22P24	-0.22275439
CUBN	-0.22285467
ITGB3	-0.2228636
LINC00940	-0.22288868
PTTG3P	-0.22290227
ZFP64P1	-0.22292076
RN7SKP191	-0.22293957
A1CF	-0.22294763
LINC01572	-0.2230024
TTC26	-0.2230063
KCNF1	-0.22302407
ASNS	-0.22310047
LINC01359	-0.2231398
KLF6	-0.22314723
MEF2B	-0.22317696
MIR9-3HG	-0.22320399
CENPS	-0.22321983
GPATCH1	-0.22327739
DTL	-0.22331168
LINC02753	-0.22334257
ZYX	-0.22336145
RPS26P38	-0.22337945
ZNF750	-0.22344685
C8orf34-AS1	-0.22346717
LINC01701	-0.22347064
AC103706.1	-0.22352152
PPP1R14C	-0.22354725
ANO3	-0.22359009
RN7SKP68	-0.2236137
SRP14P3	-0.22368002
RNU4-68P	-0.22371025
ZNF492	-0.22372045
ERVW-1	-0.22376683
RPA1	-0.22378555
EXOSC3P2	-0.22378692
RPL26P29	-0.22380094
AL132780.2	-0.22380327
CBX5	-0.22380589
TUBBP5	-0.223809
CKAP2	-0.22382976
SETD1A	-0.22391823
SMPD4BP	-0.22394858
OR8G3P	-0.22395563
OR52I2	-0.22399761
CNKSR1	-0.22401476
WDR81	-0.22405499
LINC01096	-0.22408924
PDLIM1P3	-0.22410627
CELA1	-0.2241346
UBL7-AS1	-0.22413711
TREML5P	-0.2241392
AXIN2	-0.22414163
NUP210	-0.22418547
RN7SKP58	-0.22419618
ZNF596	-0.22420184
DAPK2	-0.22422212
SLC6A16	-0.22422503
RNU6-862P	-0.22428587
RPE65	-0.22428761
CNOT3	-0.22433108
HLA-DQB3	-0.22433446
FLYWCH1	-0.22435574
NTNG1	-0.22443613
ATP5PBP4	-0.22445427
FASN	-0.22447737
PDCL3P1	-0.22449754
RN7SL656P	-0.2245016
KCTD4	-0.22453344
CHIT1	-0.22458187
CDKN2A-DT	-0.22461517
FALEC	-0.22465846
NT5C1B	-0.22469212
THEG	-0.224868
LINC00993	-0.22489208
MCM10	-0.22499242
DPP10-AS1	-0.2249967
CENPN-AS1	-0.22500598
AC235097.1	-0.22503139
FGF19	-0.22511037
RTL3	-0.22514714
SRPX2	-0.22516462
KDELR3	-0.22517014
OR5P3	-0.22517444
NUTM2D	-0.22519232
PMS2P5	-0.22519802
TEX43	-0.22523381
GPR18	-0.2253049
PGAP1	-0.225334
RNU6-406P	-0.22534016
TBX4	-0.22534628
SESTD1	-0.2253578
KCTD16	-0.22543295
RPS6P7	-0.22548768
LCA5	-0.22549446
FRG2FP	-0.22553374
GRHL2	-0.22556224
MKS1	-0.22559062
GPR149	-0.22559318
BOK	-0.22563678
RFC5	-0.22568822
LINC01186	-0.22569595
MIR26A2	-0.2257279
GATA3	-0.22575885
MIR3922	-0.22577284
ASIC2	-0.22593644
RAB33A	-0.22598569
SLC1A5	-0.22607128
WDR97	-0.22607665
HELLPAR	-0.22608402
TTC39CP1	-0.2260916
SNORD115-42	-0.22609937
EPHB2	-0.22611253
MMS22L	-0.22611882
RPS6KA6	-0.22614606
LINC02818	-0.22616942
ZNF454-DT	-0.22630326
RNU6-883P	-0.22634405
MTF1	-0.22635458
PTPRVP	-0.22638173
AP001830.1	-0.22645833
RNA5SP255	-0.22652
ANKRD30BP1	-0.2265214
AC064875.1	-0.2265918
SYT14	-0.226601
MRPL50P4	-0.22662908
MOGAT3	-0.2266774
ENPP6	-0.22670422
RMI2	-0.22671983
CEBPB	-0.22680134
LINC00589	-0.22682747
EHBP1	-0.22684754
VTRNA1-1	-0.22688228
TMEM253	-0.22688377
PPP3CB	-0.22689508
AL845331.2	-0.22691403
DDX11L16	-0.2269314
AC092338.2	-0.22699544
OPALIN	-0.2270228
SZT2	-0.22703512
PRRG4	-0.22703743
OSR1	-0.22714517
BCL2L10	-0.22715004
OR51C1P	-0.2271627
C12orf60	-0.22718273
IQCE	-0.22720344
NPY5R	-0.22720668
STMN2	-0.22724798
PRELID1P4	-0.22726671
KLHL26	-0.22727525
AC011379.2	-0.22730859
LINC00899	-0.22731495
S100A6	-0.22732478
MALINC1	-0.22734521
GPR151	-0.22735226
FAM66A	-0.22736783
PI3	-0.22736841
TGFA	-0.22737561
GRAMD2A	-0.22738579
PDGFC	-0.22738887
TTC7A	-0.22742914
PPFIA2	-0.22742924
KRT18P4	-0.22743519
TMEM231P1	-0.22746962
RNA5-8SN2	-0.2274746
DDX50P1	-0.22757438
PIEZO1	-0.22759196
TUBA3D	-0.22765285
LNPK	-0.22766238
RPL21P133	-0.22767001
OR5K2	-0.22771576
CCT7P2	-0.22772452
SLC36A3	-0.2277361
MIR758	-0.22774057
LRRC10	-0.22775252
LCE1D	-0.22775665
STEAP1	-0.22780116
DNAH8	-0.22782364
ZNF396	-0.22785477
MANBAL	-0.22789258
SEPTIN14P21	-0.22789983
PCBP2	-0.22794123
RPH3A	-0.22794203
CEL	-0.2279423
PTGES3P1	-0.2279443
MIR3918	-0.22795753
ING5	-0.22795972
PIK3IP1	-0.2279875
PRSS53	-0.22802918
DYNLRB2	-0.22804435
TMEM86B	-0.22806078
LINC00563	-0.2280854
BRCA1P1	-0.22810325
CLIC3	-0.22812748
PHBP18	-0.22813109
SSBL3P	-0.22813448
LINC00390	-0.2281959
AC013562.1	-0.22819956
CCNL2	-0.22821225
FAM223B	-0.22822365
RPL5P31	-0.2283074
PKD2	-0.22833161
TCP11L2	-0.22840971
FERMT1	-0.22842675
OGN	-0.22847664
AC005730.2	-0.2285291
LRRC17	-0.22854123
PXN-AS1	-0.22854663
RPL5P11	-0.22867581
ALDOC	-0.22869876
ACSM6	-0.22876437
MTND4P26	-0.22876628
CICP14	-0.22883476
TMEM237	-0.22884178
ADGRG4	-0.22885674
LRRC8E	-0.22896414
MIR6736	-0.22899124
RSF1-IT1	-0.22900857
HNRNPA1P59	-0.22901496
EN2	-0.22905293
HLA-F-AS1	-0.22911344
PIPOX	-0.2291214
RNU6-377P	-0.229168
ZFP37	-0.22916833
GPR152	-0.22920084
PDILT	-0.22920848
RNU7-73P	-0.2292728
STS	-0.22931775
NFKB2	-0.22932874
HOXC13-AS	-0.22935806
PLCE1	-0.22935963
ATP8B5P	-0.22941723
CFAP61	-0.229426
ZNF268	-0.22945493
ANO9	-0.22947668
ABCA2	-0.22954537
PATE1	-0.22956254
CT66	-0.22964153
GRAMD4	-0.22966553
BARHL1	-0.22971389
RHOXF1	-0.22972696
CLEC18B	-0.22975807
ABCA4	-0.22985205
IQCN	-0.22985826
PLGLB1	-0.22986847
NELL2	-0.22994792
MRPS31P2	-0.22996545
LINC00891	-0.22998174
CYB5A	-0.23000923
NEK8	-0.23004174
NRBF2P3	-0.2301191
LSM3P2	-0.2301292
RANBP3L	-0.23013332
AGBL5	-0.23016968
LRRC38	-0.23020981
KIAA1549L	-0.23025729
NKAIN1	-0.23025982
PBX1	-0.23027648
MIR3665	-0.23029049
DEFB132	-0.23029873
RN7SL683P	-0.23030125
SNORA59A	-0.2303385
POTED	-0.23035505
MIR4511	-0.23038095
MIR4269	-0.23040873
RNPEPL1	-0.23044437
ZMAT1	-0.2304801
MAP1LC3B2	-0.23055184
LINC01720	-0.23058914
LINC02026	-0.23064186
PSMC1P11	-0.2306429
PCNX2	-0.23065881
CSPP1	-0.23068179
PTOV1-AS2	-0.23074527
CAPNS2	-0.23077518
FCHSD1	-0.23081027
ZNF603P	-0.2308259
CSNK1D	-0.23088531
AC027237.3	-0.23089059
CGNL1	-0.23091869
LINC01023	-0.23092385
MT-TF	-0.2309538
TTC28	-0.23107956
LHFPL5	-0.231084
OR7E105P	-0.2311421
FABP7	-0.23119694
FPGT-TNNI3K	-0.2312151
RN7SKP69	-0.23128086
RNF225	-0.231282
ADAM12	-0.23132214
LINC01700	-0.23135215
MMRN1	-0.23138548
FAM133FP	-0.23142648
CBWD6	-0.23147646
MED8-AS1	-0.23149632
DLGAP1-AS2	-0.23149905
CXCL14	-0.23152135
GRM1	-0.23152526
LINC00427	-0.23155758
PCDHGB1	-0.23157716
ABCD1P2	-0.23158623
AP003733.3	-0.23163313
FAM155B	-0.23165262
MORF4L1P4	-0.23165931
REG1A	-0.23167808
RADX	-0.23168072
LINC00970	-0.23186675
GIPR	-0.23190029
ATP2A1	-0.23195131
SHOX2	-0.2319812
BICDL2	-0.23199406
CCT6P3	-0.23202682
HNRNPD	-0.23203738
PTCHD3	-0.23214163
ATG10-IT1	-0.23216219
RPL7P17	-0.2321981
LINC02776	-0.2323052
ACTG1P15	-0.23233336
BPI	-0.2323338
COL17A1	-0.2323754
TGFBR3L	-0.23237944
MIR3912	-0.23250435
CREB3L2	-0.23251185
HTR1B	-0.23251644
SLC24A2	-0.23252006
LINC02790	-0.23264214
TLN2	-0.23265669
RNU6-1266P	-0.23266304
AC046134.2	-0.23269096
NASPP1	-0.23272824
LINC00158	-0.23278202
CDH11	-0.23281175
LOX	-0.23282295
SPDYE1	-0.23283601
DTX1	-0.2328383
APOBEC3B	-0.23286226
TENM3-AS1	-0.2328934
PIEZO2	-0.23293115
MTOR-AS1	-0.23296583
DLEU2L	-0.23299338
AGGF1P3	-0.23302132
RNU6-307P	-0.23312357
DANT2	-0.23312627
FAM21FP	-0.23317517
AC133552.2	-0.23318152
CDC45	-0.2332145
IL1RAPL2	-0.23322186
KSR1	-0.23327686
AQP9	-0.2333357
GAL3ST1	-0.23335287
RPL21P99	-0.2333543
NXPE1	-0.23335984
RPL10L	-0.23337384
TRABD2B	-0.23339292
DHRS1	-0.23340635
ZNF850	-0.23342636
NHLH1	-0.23354392
CALB2	-0.2335895
DGKI	-0.23360069
KLK2	-0.23361671
LEP	-0.23362766
NPM1P4	-0.23365031
OR13C1P	-0.23367266
TRIM49B	-0.23371908
MIR7515HG	-0.23383678
LINC02502	-0.23390245
ARHGDIA	-0.23392126
AC009053.1	-0.23392218
IL1R1	-0.23398092
ZNF594	-0.23403642
ZNF365	-0.23407133
NPY1R	-0.23408496
LINC01348	-0.23408641
RPL27AP3	-0.23410213
LINC01882	-0.23412167
C1RL-AS1	-0.2341291
SIN3B	-0.23421673
FAM96AP1	-0.23429875
KCNQ3	-0.23431957
SELP	-0.23436406
LZTFL1	-0.23442268
SNRPCP9	-0.23444179
LRRC37A16P	-0.23445697
TXNDC16	-0.23451439
IGLC3	-0.2345699
MDC1	-0.23464847
AP002026.1	-0.23471709
OMG	-0.23474021
RNU11-3P	-0.2347749
KIAA1217	-0.2347795
ZNRD1ASP	-0.23479865
IGSF5	-0.23482294
SORBS2	-0.23484513
PITPNM3	-0.23487493
SDR16C5	-0.23490219
PGM5	-0.23491058
C14orf132	-0.23492442
MIR329-1	-0.23494521
SEPTIN7-DT	-0.23498856
THAP7-AS1	-0.2349914
MDH1P2	-0.2352129
KAT2A	-0.23522362
KLC3	-0.23525834
TMEM121B	-0.23527855
PTK2B	-0.23533656
GLI2	-0.23537321
ELL2P1	-0.23539737
MIR4514	-0.23544393
MIR1295A	-0.2354501
TLR1	-0.23545337
CFL1P8	-0.23546554
ERVMER34-1	-0.23553108
SLC35F6	-0.23559059
RNU1-146P	-0.23560882
NPM1P33	-0.23562975
HIRA	-0.235635
RNU6-234P	-0.23563534
INKA1	-0.23566137
SCD	-0.23577015
PLB1	-0.2358097
ABI3BP	-0.23584476
PM20D2	-0.23587343
ELL	-0.23597428
ALPK1	-0.23598145
MSANTD1	-0.2360125
LINC02572	-0.23601912
IGBP1P2	-0.23606758
MIR193B	-0.23609482
SAMD13	-0.23610167
DISC1	-0.2361159
AC013460.1	-0.23615395
RAI1-AS1	-0.23617272
CAB39L	-0.23627675
KIAA1841	-0.2363237
GMPSP1	-0.23642015
OSBP2	-0.2364253
SNTN	-0.23646675
CASC2	-0.23646867
SULT1A3	-0.23650244
NAGK	-0.23657465
LCE1A	-0.2366673
RPSAP9	-0.23671737
ZNF541	-0.23672491
KHSRP	-0.2367269
MAP4	-0.23676609
MINAR2	-0.23677084
TBL1Y	-0.23681748
CA5B	-0.23688738
MIR7154	-0.2369421
CABP7	-0.23696078
KCNK7	-0.23696439
LINC02019	-0.23697592
MIR365A	-0.2370145
KCNH3	-0.23703182
MIR3648-1	-0.23711194
SRCAP	-0.23722956
TMEM232	-0.23726258
AL133464.1	-0.23726502
ZNF205	-0.23731434
DPF1	-0.23731984
LINC00484	-0.2374185
IGHV3-30	-0.23742831
FAM242C	-0.23744257
MTND1P27	-0.23748577
CCER2	-0.23752609
CCDC17	-0.2375439
GDPD4	-0.23762491
DHRS12	-0.23764445
RBP4	-0.23772779
RNU7-187P	-0.23788491
IRAK2	-0.23793723
TBC1D22A	-0.23798718
LINC01474	-0.23800522
EIF4A1P5	-0.23801833
SSH2	-0.23801932
RNF26	-0.23806652
LINC01230	-0.23810087
ANGPTL5	-0.23814602
IBA57-DT	-0.23816574
KCNE1	-0.2383357
MAP2	-0.2383952
EFCAB6-AS1	-0.23842278
PRODH	-0.23855022
ACTN2	-0.23859324
PPIAP3	-0.23859996
ZC3H12B	-0.23877141
PABPC1P3	-0.23880304
PTOV1-AS1	-0.23880304
ZNF580	-0.23881027
TPRG1-AS1	-0.23882604
ZNF273	-0.23885049
S100A7	-0.2388642
TMEM17	-0.23890057
C17orf77	-0.23896922
CTIF	-0.23901208
RN7SL146P	-0.23905116
SLC7A8	-0.23907821
ACP3	-0.23909138
ASTL	-0.2390955
ATP13A1	-0.23910654
NF1P7	-0.23924059
MAGEE1	-0.23928073
MIR1303	-0.23936892
AGAP14P	-0.23948774
SH3GL1P3	-0.23950763
ANKRD22	-0.23951681
GBAP1	-0.23953612
ZNF142	-0.23954403
FBXL21P	-0.2395782
GTF2IP9	-0.2395886
CASC9	-0.23959425
SEZ6L2	-0.23961928
RPL17P11	-0.23975556
SALL4P2	-0.23976468
ZNF26	-0.23980676
TMEM94	-0.2398601
MIR645	-0.23986672
LINC00574	-0.2398737
NEMP1	-0.23996241
GBP2	-0.23999685
PUDPP1	-0.24008563
PKNOX2	-0.24009
OR51K1P	-0.24015191
MTND1P6	-0.24017775
PRSS46P	-0.24019143
IHH	-0.24024881
BBC3	-0.24025741
PLEKHG6	-0.24029328
KCNC1	-0.24029799
RPL23AP75	-0.24036449
ANKRD23	-0.24039738
MIR574	-0.24040322
PHLDB3	-0.24042186
PFAS	-0.24053004
RN7SL507P	-0.24053048
AC011944.1	-0.24061193
NIFKP2	-0.24065346
ZNF25-DT	-0.24069643
TRPM8	-0.24070393
AC068075.1	-0.24070583
SPANXA2-OT1	-0.24074279
NACA	-0.24078289
SIDT2	-0.2408794
RPL39L	-0.24089433
PSMC1P7	-0.24098921
LENEP	-0.24103239
SMIM21	-0.24103837
FMNL2	-0.24108261
CACNA2D1-AS1	-0.24110748
WFDC12	-0.24112797
SIK2	-0.24113157
RNU6-1029P	-0.24120562
CHI3L1	-0.24121606
LINC01804	-0.24121651
ANKRD30A	-0.24122964
AL159166.1	-0.24131057
THBS2	-0.24132596
OSGEP	-0.24140102
CTAGE10P	-0.24141125
PUDPP2	-0.24151362
ZNF606	-0.24154672
EMC3-AS1	-0.241568
LINC00702	-0.24159512
CLCN7	-0.2415968
TNKS1BP1	-0.24161327
RPL7AP14	-0.24163744
SSBP2	-0.24168229
LINC00298	-0.24168713
ARNTL2-AS1	-0.24173513
C4A	-0.24174064
NMD3P1	-0.24174336
FAAP20	-0.24175
MAST3	-0.24185933
CAPS2-AS1	-0.24186267
CYP2B7P	-0.24186355
SYNGAP1	-0.24186467
TSPAN9-IT1	-0.2418789
LINC01993	-0.24191095
MIR603	-0.24201946
SNORD115-27	-0.24207512
CD302	-0.2421168
ARHGAP27P1-BPTFP1-KPNA2P3	-0.24213108
HELLS	-0.24217688
CLCN6	-0.24219762
PCDHB19P	-0.24221456
MIR1272	-0.24230012
RNU7-194P	-0.2423435
LINC00114	-0.24241596
LINC02600	-0.24243735
DUSP29	-0.24247998
CFD	-0.2425043
ESPN	-0.24254043
GLI1	-0.24255095
KCNMA1	-0.24256955
SLC25A5P2	-0.24257405
SPRR2D	-0.24258475
LINC02523	-0.24260502
BTG2	-0.24269453
GK-IT1	-0.24272016
SPOUT1	-0.24273746
PNMA6A	-0.242771
TGFBR3	-0.24278381
DCAF16	-0.24278829
ANKRD11P2	-0.24280114
STAG3L5P	-0.24280927
PSG9	-0.2428318
LINC02011	-0.24287102
MSH4	-0.24287656
RGS7BP	-0.24292149
RAMP2-AS1	-0.24293248
MYO5BP2	-0.24295567
C4BPAP1	-0.24296632
