NAME	TITLE	SCORE	
ACAN	aggrecan [Source:HGNC Symbol;Acc:HGNC:319]	-0.14952731	
LIAS	lipoic acid synthetase [Source:HGNC Symbol;Acc:HGNC:16429]	-0.14968726	
ZBTB24	zinc finger and BTB domain containing 24 [Source:HGNC Symbol;Acc:HGNC:21143]	-0.14971973	
GLE1	GLE1 RNA export mediator [Source:HGNC Symbol;Acc:HGNC:4315]	-0.14979644	
FAM53B	family with sequence similarity 53 member B [Source:HGNC Symbol;Acc:HGNC:28968]	-0.14980488	
MAB21L1	mab-21 like 1 [Source:HGNC Symbol;Acc:HGNC:6757]	-0.14980744	
PMCH	pro-melanin concentrating hormone [Source:HGNC Symbol;Acc:HGNC:9109]	-0.14981334	
RCAN2	regulator of calcineurin 2 [Source:HGNC Symbol;Acc:HGNC:3041]	-0.14982991	
TBCD	tubulin folding cofactor D [Source:HGNC Symbol;Acc:HGNC:11581]	-0.14984539	
CLASRP	CLK4 associating serine/arginine rich protein [Source:HGNC Symbol;Acc:HGNC:17731]	-0.14990278	
GPER1	G protein-coupled estrogen receptor 1 [Source:HGNC Symbol;Acc:HGNC:4485]	-0.14990439	
SLC7A5	solute carrier family 7 member 5 [Source:HGNC Symbol;Acc:HGNC:11063]	-0.15003386	
EYA1	EYA transcriptional coactivator and phosphatase 1 [Source:HGNC Symbol;Acc:HGNC:3519]	-0.150182	
TUBA1B	tubulin alpha 1b [Source:HGNC Symbol;Acc:HGNC:18809]	-0.15020469	
HOXB1	homeobox B1 [Source:HGNC Symbol;Acc:HGNC:5111]	-0.1502117	
MTR	5-methyltetrahydrofolate-homocysteine methyltransferase [Source:HGNC Symbol;Acc:HGNC:7468]	-0.15025552	
DGKD	diacylglycerol kinase delta [Source:HGNC Symbol;Acc:HGNC:2851]	-0.15043102	
GABPB1	GA binding protein transcription factor subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:4074]	-0.15047336	
ATP5MC3	ATP synthase membrane subunit c locus 3 [Source:HGNC Symbol;Acc:HGNC:843]	-0.1506902	
SYPL1	synaptophysin like 1 [Source:HGNC Symbol;Acc:HGNC:11507]	-0.15071657	
LYZL6	lysozyme like 6 [Source:HGNC Symbol;Acc:HGNC:29614]	-0.15072024	
PPP4C	protein phosphatase 4 catalytic subunit [Source:HGNC Symbol;Acc:HGNC:9319]	-0.15074208	
PIAS4	protein inhibitor of activated STAT 4 [Source:HGNC Symbol;Acc:HGNC:17002]	-0.15078156	
MIPEP	mitochondrial intermediate peptidase [Source:HGNC Symbol;Acc:HGNC:7104]	-0.15085088	
GRM4	glutamate metabotropic receptor 4 [Source:HGNC Symbol;Acc:HGNC:4596]	-0.15096104	
TM9SF4	transmembrane 9 superfamily member 4 [Source:HGNC Symbol;Acc:HGNC:30797]	-0.15097564	
LRRC14	leucine rich repeat containing 14 [Source:HGNC Symbol;Acc:HGNC:20419]	-0.15098898	
FAM214B	family with sequence similarity 214 member B [Source:HGNC Symbol;Acc:HGNC:25666]	-0.151007	
ZNF638	zinc finger protein 638 [Source:HGNC Symbol;Acc:HGNC:17894]	-0.15103506	
PSD4	pleckstrin and Sec7 domain containing 4 [Source:HGNC Symbol;Acc:HGNC:19096]	-0.15104851	
CERS6	ceramide synthase 6 [Source:HGNC Symbol;Acc:HGNC:23826]	-0.15112011	
CEACAM8	CEA cell adhesion molecule 8 [Source:HGNC Symbol;Acc:HGNC:1820]	-0.15119223	
GPI	glucose-6-phosphate isomerase [Source:HGNC Symbol;Acc:HGNC:4458]	-0.1512803	
PDE6C	phosphodiesterase 6C [Source:HGNC Symbol;Acc:HGNC:8787]	-0.15131469	
ACO1	aconitase 1 [Source:HGNC Symbol;Acc:HGNC:117]	-0.1513247	
GAS7	growth arrest specific 7 [Source:HGNC Symbol;Acc:HGNC:4169]	-0.15158845	
PYGM	"glycogen phosphorylase, muscle associated [Source:HGNC Symbol;Acc:HGNC:9726]"	-0.15168822	
CLN3	"CLN3 lysosomal/endosomal transmembrane protein, battenin [Source:HGNC Symbol;Acc:HGNC:2074]"	-0.15171386	
C3AR1	complement C3a receptor 1 [Source:HGNC Symbol;Acc:HGNC:1319]	-0.15172301	
GNLY	granulysin [Source:HGNC Symbol;Acc:HGNC:4414]	-0.15180215	
PPP1R12B	protein phosphatase 1 regulatory subunit 12B [Source:HGNC Symbol;Acc:HGNC:7619]	-0.151832	
NDUFS1	NADH:ubiquinone oxidoreductase core subunit S1 [Source:HGNC Symbol;Acc:HGNC:7707]	-0.15202402	
CLTC	clathrin heavy chain [Source:HGNC Symbol;Acc:HGNC:2092]	-0.15209705	
EIF4H	eukaryotic translation initiation factor 4H [Source:HGNC Symbol;Acc:HGNC:12741]	-0.15219496	
SERPINA3	serpin family A member 3 [Source:HGNC Symbol;Acc:HGNC:16]	-0.15225083	
ATP1B2	ATPase Na+/K+ transporting subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:805]	-0.1523476	
SHMT2	serine hydroxymethyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:10852]	-0.1523476	
TBX6	T-box transcription factor 6 [Source:HGNC Symbol;Acc:HGNC:11605]	-0.152352	
UPK1B	uroplakin 1B [Source:HGNC Symbol;Acc:HGNC:12578]	-0.1523888	
NPY	neuropeptide Y [Source:HGNC Symbol;Acc:HGNC:7955]	-0.15249266	
KIAA1549L	KIAA1549 like [Source:HGNC Symbol;Acc:HGNC:24836]	-0.15256608	
NIT1	nitrilase 1 [Source:HGNC Symbol;Acc:HGNC:7828]	-0.15257959	
CREM	cAMP responsive element modulator [Source:HGNC Symbol;Acc:HGNC:2352]	-0.15276723	
PRKN	parkin RBR E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:HGNC:8607]	-0.15278845	
SH3BP1	SH3 domain binding protein 1 [Source:HGNC Symbol;Acc:HGNC:10824]	-0.1529592	
COX4I1	cytochrome c oxidase subunit 4I1 [Source:HGNC Symbol;Acc:HGNC:2265]	-0.15296634	
LRCH1	leucine rich repeats and calponin homology domain containing 1 [Source:HGNC Symbol;Acc:HGNC:20309]	-0.15303732	
ETS1	"ETS proto-oncogene 1, transcription factor [Source:HGNC Symbol;Acc:HGNC:3488]"	-0.15312073	
TRAFD1	TRAF-type zinc finger domain containing 1 [Source:HGNC Symbol;Acc:HGNC:24808]	-0.15316644	
WARS1	tryptophanyl-tRNA synthetase 1 [Source:HGNC Symbol;Acc:HGNC:12729]	-0.1532677	
RAD52P1	RAD52 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:54559]	-0.15332364	
ACSL6	acyl-CoA synthetase long chain family member 6 [Source:HGNC Symbol;Acc:HGNC:16496]	-0.15357284	
BBS4	Bardet-Biedl syndrome 4 [Source:HGNC Symbol;Acc:HGNC:969]	-0.15357576	
THBS2	thrombospondin 2 [Source:HGNC Symbol;Acc:HGNC:11786]	-0.15359898	
HSPBP1	HSPA (Hsp70) binding protein 1 [Source:HGNC Symbol;Acc:HGNC:24989]	-0.15362193	
RIMS3	regulating synaptic membrane exocytosis 3 [Source:HGNC Symbol;Acc:HGNC:21292]	-0.15364559	
SFTPB	surfactant protein B [Source:HGNC Symbol;Acc:HGNC:10801]	-0.15375027	
NUFIP1	nuclear FMR1 interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:8057]	-0.15377294	
RPS27A	ribosomal protein S27a [Source:HGNC Symbol;Acc:HGNC:10417]	-0.15387368	
AHCY	adenosylhomocysteinase [Source:HGNC Symbol;Acc:HGNC:343]	-0.15389864	
SLC6A7	solute carrier family 6 member 7 [Source:HGNC Symbol;Acc:HGNC:11054]	-0.1539745	
SSTR5	somatostatin receptor 5 [Source:HGNC Symbol;Acc:HGNC:11334]	-0.15410006	
ATP6V1F	ATPase H+ transporting V1 subunit F [Source:HGNC Symbol;Acc:HGNC:16832]	-0.15410043	
HPGDS	hematopoietic prostaglandin D synthase [Source:HGNC Symbol;Acc:HGNC:17890]	-0.1541299	
PRRG1	proline rich and Gla domain 1 [Source:HGNC Symbol;Acc:HGNC:9469]	-0.15415125	
GTF2F1	general transcription factor IIF subunit 1 [Source:HGNC Symbol;Acc:HGNC:4652]	-0.15421385	
DDN	dendrin [Source:HGNC Symbol;Acc:HGNC:24458]	-0.15423056	
TACC1	transforming acidic coiled-coil containing protein 1 [Source:HGNC Symbol;Acc:HGNC:11522]	-0.15423074	
ARAP1	"ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 1 [Source:HGNC Symbol;Acc:HGNC:16925]"	-0.1543108	
THSD7A	thrombospondin type 1 domain containing 7A [Source:HGNC Symbol;Acc:HGNC:22207]	-0.15432692	
TNFRSF10D	TNF receptor superfamily member 10d [Source:HGNC Symbol;Acc:HGNC:11907]	-0.15441924	
YAF2	YY1 associated factor 2 [Source:HGNC Symbol;Acc:HGNC:17363]	-0.15448147	
SETDB1	SET domain bifurcated histone lysine methyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:10761]	-0.15463623	
FGF12	fibroblast growth factor 12 [Source:HGNC Symbol;Acc:HGNC:3668]	-0.15474401	
KIT	"KIT proto-oncogene, receptor tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:6342]"	-0.15487899	
SERPINF2	serpin family F member 2 [Source:HGNC Symbol;Acc:HGNC:9075]	-0.15489149	
MCL1	"MCL1 apoptosis regulator, BCL2 family member [Source:HGNC Symbol;Acc:HGNC:6943]"	-0.15492071	
SELL	selectin L [Source:HGNC Symbol;Acc:HGNC:10720]	-0.15501148	
POMC	proopiomelanocortin [Source:HGNC Symbol;Acc:HGNC:9201]	-0.15510885	
CBLN1	cerebellin 1 precursor [Source:HGNC Symbol;Acc:HGNC:1543]	-0.1551094	
KCNJ15	potassium inwardly rectifying channel subfamily J member 15 [Source:HGNC Symbol;Acc:HGNC:6261]	-0.15531467	
STIMATE	STIM activating enhancer [Source:HGNC Symbol;Acc:HGNC:30526]	-0.15539475	
FASTKD2	FAST kinase domains 2 [Source:HGNC Symbol;Acc:HGNC:29160]	-0.15540288	
THRB	thyroid hormone receptor beta [Source:HGNC Symbol;Acc:HGNC:11799]	-0.15542915	
PPIL6	peptidylprolyl isomerase like 6 [Source:HGNC Symbol;Acc:HGNC:21557]	-0.15559241	
ZNF136	zinc finger protein 136 [Source:HGNC Symbol;Acc:HGNC:12920]	-0.15562086	
CNIH3	cornichon family AMPA receptor auxiliary protein 3 [Source:HGNC Symbol;Acc:HGNC:26802]	-0.15562743	
DNM1	dynamin 1 [Source:HGNC Symbol;Acc:HGNC:2972]	-0.15569192	
CKM	"creatine kinase, M-type [Source:HGNC Symbol;Acc:HGNC:1994]"	-0.15587604	
MT3	metallothionein 3 [Source:HGNC Symbol;Acc:HGNC:7408]	-0.15604629	
COX6B1	cytochrome c oxidase subunit 6B1 [Source:HGNC Symbol;Acc:HGNC:2280]	-0.15608542	
SLC9A3R1	SLC9A3 regulator 1 [Source:HGNC Symbol;Acc:HGNC:11075]	-0.15614633	
SMOX	spermine oxidase [Source:HGNC Symbol;Acc:HGNC:15862]	-0.15617776	
BATF	basic leucine zipper ATF-like transcription factor [Source:HGNC Symbol;Acc:HGNC:958]	-0.1562166	
PSMC2	"proteasome 26S subunit, ATPase 2 [Source:HGNC Symbol;Acc:HGNC:9548]"	-0.15623005	
COLQ	collagen like tail subunit of asymmetric acetylcholinesterase [Source:HGNC Symbol;Acc:HGNC:2226]	-0.15632041	
MLLT1	MLLT1 super elongation complex subunit [Source:HGNC Symbol;Acc:HGNC:7134]	-0.15650739	
USP2	ubiquitin specific peptidase 2 [Source:HGNC Symbol;Acc:HGNC:12618]	-0.15655099	
HNF1A	HNF1 homeobox A [Source:HGNC Symbol;Acc:HGNC:11621]	-0.1566157	
TCOF1	treacle ribosome biogenesis factor 1 [Source:HGNC Symbol;Acc:HGNC:11654]	-0.15662293	
SSTR4	somatostatin receptor 4 [Source:HGNC Symbol;Acc:HGNC:11333]	-0.15666562	
HLA-DRA	"major histocompatibility complex, class II, DR alpha [Source:HGNC Symbol;Acc:HGNC:4947]"	-0.15669367	
RGS10	regulator of G protein signaling 10 [Source:HGNC Symbol;Acc:HGNC:9992]	-0.15671372	
MXRA7	matrix remodeling associated 7 [Source:HGNC Symbol;Acc:HGNC:7541]	-0.15673555	
MLF2	myeloid leukemia factor 2 [Source:HGNC Symbol;Acc:HGNC:7126]	-0.156918	
HRK	"harakiri, BCL2 interacting protein [Source:HGNC Symbol;Acc:HGNC:5185]"	-0.15696526	
RNH1	ribonuclease/angiogenin inhibitor 1 [Source:HGNC Symbol;Acc:HGNC:10074]	-0.15699138	
IARS2	"isoleucyl-tRNA synthetase 2, mitochondrial [Source:HGNC Symbol;Acc:HGNC:29685]"	-0.15706432	
RGS1	regulator of G protein signaling 1 [Source:HGNC Symbol;Acc:HGNC:9991]	-0.15706871	
LCEP3	late cornified envelope pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:31809]	-0.1570843	
STAT1	signal transducer and activator of transcription 1 [Source:HGNC Symbol;Acc:HGNC:11362]	-0.15711156	
SLC38A10	solute carrier family 38 member 10 [Source:HGNC Symbol;Acc:HGNC:28237]	-0.15717836	
CD3E	CD3e molecule [Source:HGNC Symbol;Acc:HGNC:1674]	-0.15719682	
DNASE1L1	deoxyribonuclease 1 like 1 [Source:HGNC Symbol;Acc:HGNC:2957]	-0.15722887	
SARDH	sarcosine dehydrogenase [Source:HGNC Symbol;Acc:HGNC:10536]	-0.15746155	
MAML3	mastermind like transcriptional coactivator 3 [Source:HGNC Symbol;Acc:HGNC:16272]	-0.15750334	
CLPX	caseinolytic mitochondrial matrix peptidase chaperone subunit X [Source:HGNC Symbol;Acc:HGNC:2088]	-0.1575152	
RPS29	ribosomal protein S29 [Source:HGNC Symbol;Acc:HGNC:10419]	-0.15756902	
ARNTL	aryl hydrocarbon receptor nuclear translocator like [Source:HGNC Symbol;Acc:HGNC:701]	-0.15760073	
MASP2	mannan binding lectin serine peptidase 2 [Source:HGNC Symbol;Acc:HGNC:6902]	-0.15760283	
CIB1	calcium and integrin binding 1 [Source:HGNC Symbol;Acc:HGNC:16920]	-0.15763594	
CCL23	C-C motif chemokine ligand 23 [Source:HGNC Symbol;Acc:HGNC:10622]	-0.15774433	
NR6A1	nuclear receptor subfamily 6 group A member 1 [Source:HGNC Symbol;Acc:HGNC:7985]	-0.15791604	
MT2A	metallothionein 2A [Source:HGNC Symbol;Acc:HGNC:7406]	-0.15794317	
LHCGR	luteinizing hormone/choriogonadotropin receptor [Source:HGNC Symbol;Acc:HGNC:6585]	-0.15795596	
TEX30	testis expressed 30 [Source:HGNC Symbol;Acc:HGNC:25188]	-0.15796946	
TBXA2R	thromboxane A2 receptor [Source:HGNC Symbol;Acc:HGNC:11608]	-0.15802199	
HAS2	hyaluronan synthase 2 [Source:HGNC Symbol;Acc:HGNC:4819]	-0.15807581	
CTSH	cathepsin H [Source:HGNC Symbol;Acc:HGNC:2535]	-0.15814444	
SDC2	syndecan 2 [Source:HGNC Symbol;Acc:HGNC:10659]	-0.15816344	
PFAS	phosphoribosylformylglycinamidine synthase [Source:HGNC Symbol;Acc:HGNC:8863]	-0.15817481	
GLA	galactosidase alpha [Source:HGNC Symbol;Acc:HGNC:4296]	-0.15825772	
C1QBP	complement C1q binding protein [Source:HGNC Symbol;Acc:HGNC:1243]	-0.15831561	
PI4KB	phosphatidylinositol 4-kinase beta [Source:HGNC Symbol;Acc:HGNC:8984]	-0.15834646	
CNTN2	contactin 2 [Source:HGNC Symbol;Acc:HGNC:2172]	-0.1583803	
SEMA3E	semaphorin 3E [Source:HGNC Symbol;Acc:HGNC:10727]	-0.15846199	
NET1	neuroepithelial cell transforming 1 [Source:HGNC Symbol;Acc:HGNC:14592]	-0.15848827	
COQ7	"coenzyme Q7, hydroxylase [Source:HGNC Symbol;Acc:HGNC:2244]"	-0.15849455	
EEF1B2	eukaryotic translation elongation factor 1 beta 2 [Source:HGNC Symbol;Acc:HGNC:3208]	-0.15873982	
SASH1	SAM and SH3 domain containing 1 [Source:HGNC Symbol;Acc:HGNC:19182]	-0.15874575	
DMTF1	cyclin D binding myb like transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:14603]	-0.15880151	
DGKA	diacylglycerol kinase alpha [Source:HGNC Symbol;Acc:HGNC:2849]	-0.15898994	
TNFRSF25	TNF receptor superfamily member 25 [Source:HGNC Symbol;Acc:HGNC:11910]	-0.1590572	
FUT9	fucosyltransferase 9 [Source:HGNC Symbol;Acc:HGNC:4020]	-0.15906037	
CD200	CD200 molecule [Source:HGNC Symbol;Acc:HGNC:7203]	-0.1591176	
THUMPD1	THUMP domain containing 1 [Source:HGNC Symbol;Acc:HGNC:23807]	-0.15918793	
GM2A	GM2 ganglioside activator [Source:HGNC Symbol;Acc:HGNC:4367]	-0.15939833	
TAZ	tafazzin [Source:HGNC Symbol;Acc:HGNC:11577]	-0.15940556	
GCA	grancalcin [Source:HGNC Symbol;Acc:HGNC:15990]	-0.15941693	
PIGCP1	phosphatidylinositol glycan anchor biosynthesis class C pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:8961]	-0.1596258	
CD7	CD7 molecule [Source:HGNC Symbol;Acc:HGNC:1695]	-0.15962836	
CRYM	crystallin mu [Source:HGNC Symbol;Acc:HGNC:2418]	-0.1596484	
ACAP1	"ArfGAP with coiled-coil, ankyrin repeat and PH domains 1 [Source:HGNC Symbol;Acc:HGNC:16467]"	-0.1596873	
HSPA8	heat shock protein family A (Hsp70) member 8 [Source:HGNC Symbol;Acc:HGNC:5241]	-0.15981916	
PCBP1	poly(rC) binding protein 1 [Source:HGNC Symbol;Acc:HGNC:8647]	-0.15990531	
POLR2J	RNA polymerase II subunit J [Source:HGNC Symbol;Acc:HGNC:9197]	-0.1599684	
HMGB1P8	high mobility group box 1 pseudogene 8 [Source:HGNC Symbol;Acc:HGNC:13319]	-0.1600212	
IDH2	isocitrate dehydrogenase (NADP(+)) 2 [Source:HGNC Symbol;Acc:HGNC:5383]	-0.16005404	
GRK2	G protein-coupled receptor kinase 2 [Source:HGNC Symbol;Acc:HGNC:289]	-0.1600925	
MYOZ2	myozenin 2 [Source:HGNC Symbol;Acc:HGNC:1330]	-0.1601402	
TMEM262	transmembrane protein 262 [Source:HGNC Symbol;Acc:HGNC:49389]	-0.16043656	
RUNDC3B	RUN domain containing 3B [Source:HGNC Symbol;Acc:HGNC:30286]	-0.16069932	
CCR1	C-C motif chemokine receptor 1 [Source:HGNC Symbol;Acc:HGNC:1602]	-0.16075228	
TGM5	transglutaminase 5 [Source:HGNC Symbol;Acc:HGNC:11781]	-0.16079101	
KATNB1	katanin regulatory subunit B1 [Source:HGNC Symbol;Acc:HGNC:6217]	-0.1609035	
SLC8A1	solute carrier family 8 member A1 [Source:HGNC Symbol;Acc:HGNC:11068]	-0.16094357	
RNF185-AS1	RNF185 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:41161]	-0.16104563	
BCL7A	BAF chromatin remodeling complex subunit BCL7A [Source:HGNC Symbol;Acc:HGNC:1004]	-0.16114575	
AKAP12	A-kinase anchoring protein 12 [Source:HGNC Symbol;Acc:HGNC:370]	-0.16127034	
DAO	D-amino acid oxidase [Source:HGNC Symbol;Acc:HGNC:2671]	-0.16127577	
MT1A	metallothionein 1A [Source:HGNC Symbol;Acc:HGNC:7393]	-0.16134958	
PRDX3	peroxiredoxin 3 [Source:HGNC Symbol;Acc:HGNC:9354]	-0.16146667	
SRRM2	serine/arginine repetitive matrix 2 [Source:HGNC Symbol;Acc:HGNC:16639]	-0.16147114	
DBH	dopamine beta-hydroxylase [Source:HGNC Symbol;Acc:HGNC:2689]	-0.16153726	
ABO	"ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase [Source:HGNC Symbol;Acc:HGNC:79]"	-0.1615432	
GALT	galactose-1-phosphate uridylyltransferase [Source:HGNC Symbol;Acc:HGNC:4135]	-0.16161421	
HLA-DMA	"major histocompatibility complex, class II, DM alpha [Source:HGNC Symbol;Acc:HGNC:4934]"	-0.16168289	
TGFBRAP1	transforming growth factor beta receptor associated protein 1 [Source:HGNC Symbol;Acc:HGNC:16836]	-0.1616848	
AIRE	autoimmune regulator [Source:HGNC Symbol;Acc:HGNC:360]	-0.16173212	
FGR	"FGR proto-oncogene, Src family tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:3697]"	-0.16186576	
PRTN3	proteinase 3 [Source:HGNC Symbol;Acc:HGNC:9495]	-0.16193299	
HMGA2	high mobility group AT-hook 2 [Source:HGNC Symbol;Acc:HGNC:5009]	-0.1619479	
BTN3A1	butyrophilin subfamily 3 member A1 [Source:HGNC Symbol;Acc:HGNC:1138]	-0.16200046	
F11	coagulation factor XI [Source:HGNC Symbol;Acc:HGNC:3529]	-0.16209921	
MEOX2	mesenchyme homeobox 2 [Source:HGNC Symbol;Acc:HGNC:7014]	-0.16213448	
TNNC1	"troponin C1, slow skeletal and cardiac type [Source:HGNC Symbol;Acc:HGNC:11943]"	-0.16220741	
IMPA2	inositol monophosphatase 2 [Source:HGNC Symbol;Acc:HGNC:6051]	-0.16225989	
PEMT	phosphatidylethanolamine N-methyltransferase [Source:HGNC Symbol;Acc:HGNC:8830]	-0.16227902	
CHKB	choline kinase beta [Source:HGNC Symbol;Acc:HGNC:1938]	-0.16230154	
ARAP2	"ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 2 [Source:HGNC Symbol;Acc:HGNC:16924]"	-0.16238521	
ARHGEF11	Rho guanine nucleotide exchange factor 11 [Source:HGNC Symbol;Acc:HGNC:14580]	-0.16243543	
PAMR1	peptidase domain containing associated with muscle regeneration 1 [Source:HGNC Symbol;Acc:HGNC:24554]	-0.16254748	
DBN1	drebrin 1 [Source:HGNC Symbol;Acc:HGNC:2695]	-0.16258438	
DNAJC13	DnaJ heat shock protein family (Hsp40) member C13 [Source:HGNC Symbol;Acc:HGNC:30343]	-0.16270858	
M6PR	"mannose-6-phosphate receptor, cation dependent [Source:HGNC Symbol;Acc:HGNC:6752]"	-0.16277319	
VWF	von Willebrand factor [Source:HGNC Symbol;Acc:HGNC:12726]	-0.16278702	
LEPROT	leptin receptor overlapping transcript [Source:HGNC Symbol;Acc:HGNC:29477]	-0.16280115	
HIP1R	huntingtin interacting protein 1 related [Source:HGNC Symbol;Acc:HGNC:18415]	-0.16284409	
TMEM131	transmembrane protein 131 [Source:HGNC Symbol;Acc:HGNC:30366]	-0.16286069	
USP47	ubiquitin specific peptidase 47 [Source:HGNC Symbol;Acc:HGNC:20076]	-0.16288225	
DRG1	developmentally regulated GTP binding protein 1 [Source:HGNC Symbol;Acc:HGNC:3029]	-0.16298005	
MED14	mediator complex subunit 14 [Source:HGNC Symbol;Acc:HGNC:2370]	-0.16307291	
INPP4A	inositol polyphosphate-4-phosphatase type I A [Source:HGNC Symbol;Acc:HGNC:6074]	-0.16313538	
TERF1	telomeric repeat binding factor 1 [Source:HGNC Symbol;Acc:HGNC:11728]	-0.16330487	
THBD	thrombomodulin [Source:HGNC Symbol;Acc:HGNC:11784]	-0.16341217	
SAG	S-antigen visual arrestin [Source:HGNC Symbol;Acc:HGNC:10521]	-0.16344073	
SLC6A3	solute carrier family 6 member 3 [Source:HGNC Symbol;Acc:HGNC:11049]	-0.16345406	
RPS23	ribosomal protein S23 [Source:HGNC Symbol;Acc:HGNC:10410]	-0.16346225	
RNF144A	ring finger protein 144A [Source:HGNC Symbol;Acc:HGNC:20457]	-0.16354826	
ZZEF1	zinc finger ZZ-type and EF-hand domain containing 1 [Source:HGNC Symbol;Acc:HGNC:29027]	-0.16359363	
GNRHR	gonadotropin releasing hormone receptor [Source:HGNC Symbol;Acc:HGNC:4421]	-0.16364767	
SP100	SP100 nuclear antigen [Source:HGNC Symbol;Acc:HGNC:11206]	-0.16373108	
RPL28	ribosomal protein L28 [Source:HGNC Symbol;Acc:HGNC:10330]	-0.16399342	
RHOBTB1	Rho related BTB domain containing 1 [Source:HGNC Symbol;Acc:HGNC:18738]	-0.16404289	
CCND3	cyclin D3 [Source:HGNC Symbol;Acc:HGNC:1585]	-0.16412021	
ZNRF4	zinc and ring finger 4 [Source:HGNC Symbol;Acc:HGNC:17726]	-0.1641367	
PTPRCAP	protein tyrosine phosphatase receptor type C associated protein [Source:HGNC Symbol;Acc:HGNC:9667]	-0.1641802	
SLC39A8	solute carrier family 39 member 8 [Source:HGNC Symbol;Acc:HGNC:20862]	-0.16428769	
APOBEC3G	apolipoprotein B mRNA editing enzyme catalytic subunit 3G [Source:HGNC Symbol;Acc:HGNC:17357]	-0.16435549	
RAB5B	"RAB5B, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9784]"	-0.16439421	
SLC7A2	solute carrier family 7 member 2 [Source:HGNC Symbol;Acc:HGNC:11060]	-0.164651	
MAP1A	microtubule associated protein 1A [Source:HGNC Symbol;Acc:HGNC:6835]	-0.16472119	
CD53	CD53 molecule [Source:HGNC Symbol;Acc:HGNC:1686]	-0.16480136	
IFNA5	interferon alpha 5 [Source:HGNC Symbol;Acc:HGNC:5426]	-0.16497499	
MCF2	MCF.2 cell line derived transforming sequence [Source:HGNC Symbol;Acc:HGNC:6940]	-0.16497765	
PIP4K2A	phosphatidylinositol-5-phosphate 4-kinase type 2 alpha [Source:HGNC Symbol;Acc:HGNC:8997]	-0.16499089	
SNRPB2	small nuclear ribonucleoprotein polypeptide B2 [Source:HGNC Symbol;Acc:HGNC:11155]	-0.16510063	
SSNA1	SS nuclear autoantigen 1 [Source:HGNC Symbol;Acc:HGNC:11321]	-0.16517662	
PAX3	paired box 3 [Source:HGNC Symbol;Acc:HGNC:8617]	-0.1652545	
POLD1	"DNA polymerase delta 1, catalytic subunit [Source:HGNC Symbol;Acc:HGNC:9175]"	-0.16532667	
MT1E	metallothionein 1E [Source:HGNC Symbol;Acc:HGNC:7397]	-0.16538323	
CPNE6	copine 6 [Source:HGNC Symbol;Acc:HGNC:2319]	-0.16551216	
HR	HR lysine demethylase and nuclear receptor corepressor [Source:HGNC Symbol;Acc:HGNC:5172]	-0.16559124	
C2orf27A	chromosome 2 open reading frame 27A [Source:HGNC Symbol;Acc:HGNC:25077]	-0.16559668	
MNDA	myeloid cell nuclear differentiation antigen [Source:HGNC Symbol;Acc:HGNC:7183]	-0.16575047	
C8G	complement C8 gamma chain [Source:HGNC Symbol;Acc:HGNC:1354]	-0.16581687	
CFHR2	complement factor H related 2 [Source:HGNC Symbol;Acc:HGNC:4890]	-0.16586204	
CEACAM3	CEA cell adhesion molecule 3 [Source:HGNC Symbol;Acc:HGNC:1815]	-0.16603102	
SPEG	striated muscle enriched protein kinase [Source:HGNC Symbol;Acc:HGNC:16901]	-0.16609193	
TRIM16	tripartite motif containing 16 [Source:HGNC Symbol;Acc:HGNC:17241]	-0.16616417	
POM121	POM121 transmembrane nucleoporin [Source:HGNC Symbol;Acc:HGNC:19702]	-0.16632636	
TLK2	tousled like kinase 2 [Source:HGNC Symbol;Acc:HGNC:11842]	-0.16646628	
CCDC88C	coiled-coil domain containing 88C [Source:HGNC Symbol;Acc:HGNC:19967]	-0.16649391	
CLUAP1	clusterin associated protein 1 [Source:HGNC Symbol;Acc:HGNC:19009]	-0.16666801	
PCSK1	proprotein convertase subtilisin/kexin type 1 [Source:HGNC Symbol;Acc:HGNC:8743]	-0.16670337	
ZHX3	zinc fingers and homeoboxes 3 [Source:HGNC Symbol;Acc:HGNC:15935]	-0.16671506	
CIAO1	cytosolic iron-sulfur assembly component 1 [Source:HGNC Symbol;Acc:HGNC:14280]	-0.16676587	
SELE	selectin E [Source:HGNC Symbol;Acc:HGNC:10718]	-0.16688226	
FPR2	formyl peptide receptor 2 [Source:HGNC Symbol;Acc:HGNC:3827]	-0.16692878	
