NAME	TITLE	SCORE	
FAR2P4	fatty acyl-CoA reductase 2 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:49286]	-0.3724896	
LINC01139	long intergenic non-protein coding RNA 1139 [Source:HGNC Symbol;Acc:HGNC:27924]	-0.37259796	
SRRM2	serine/arginine repetitive matrix 2 [Source:HGNC Symbol;Acc:HGNC:16639]	-0.37263703	
AC110619.1	"novel transcript, antisense to GPC1"	-0.37274504	
TMED6	transmembrane p24 trafficking protein 6 [Source:HGNC Symbol;Acc:HGNC:28331]	-0.37291604	
RN7SL366P	"RNA, 7SL, cytoplasmic 366, pseudogene [Source:HGNC Symbol;Acc:HGNC:46382]"	-0.37302047	
LPAL2	"lipoprotein(a) like 2, pseudogene [Source:HGNC Symbol;Acc:HGNC:21210]"	-0.3730951	
RPL32P27	ribosomal protein L32 pseudogene 27 [Source:HGNC Symbol;Acc:HGNC:36924]	-0.37315586	
RERE	arginine-glutamic acid dipeptide repeats [Source:HGNC Symbol;Acc:HGNC:9965]	-0.3733693	
RNY4P36	RNY4 pseudogene 36 [Source:HGNC Symbol;Acc:HGNC:50884]	-0.3737675	
CTSK	cathepsin K [Source:HGNC Symbol;Acc:HGNC:2536]	-0.3737803	
ERICH6-AS1	ERICH6 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:41205]	-0.37383005	
SLC17A3	solute carrier family 17 member 3 [Source:HGNC Symbol;Acc:HGNC:10931]	-0.37403476	
TOPAZ1	testis and ovary specific PAZ domain containing 1 [Source:HGNC Symbol;Acc:HGNC:24746]	-0.37420398	
AC026369.1	"novel transcript, antisense to IQSEC3"	-0.37426683	
RPGRIP1L	RPGRIP1 like [Source:HGNC Symbol;Acc:HGNC:29168]	-0.37441054	
RNU6-748P	"RNA, U6 small nuclear 748, pseudogene [Source:HGNC Symbol;Acc:HGNC:47711]"	-0.37462875	
ARHGAP40	Rho GTPase activating protein 40 [Source:HGNC Symbol;Acc:HGNC:16226]	-0.37473726	
BEST2	bestrophin 2 [Source:HGNC Symbol;Acc:HGNC:17107]	-0.37482855	
RNU6-1027P	"RNA, U6 small nuclear 1027, pseudogene [Source:HGNC Symbol;Acc:HGNC:47990]"	-0.37494603	
WEE2-AS1	WEE2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:48669]	-0.37495664	
PPIAP8	peptidylprolyl isomerase A pseudogene 8 [Source:HGNC Symbol;Acc:HGNC:9271]	-0.3752123	
MATN1-AS1	MATN1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40364]	-0.37526613	
MIR3659HG	MIR3659 host gene [Source:HGNC Symbol;Acc:HGNC:54306]	-0.37531847	
FAM83G	family with sequence similarity 83 member G [Source:HGNC Symbol;Acc:HGNC:32554]	-0.3758257	
SERPINA10	serpin family A member 10 [Source:HGNC Symbol;Acc:HGNC:15996]	-0.3761565	
MLIP	muscular LMNA interacting protein [Source:HGNC Symbol;Acc:HGNC:21355]	-0.37628177	
RPL7AP60	ribosomal protein L7a pseudogene 60 [Source:HGNC Symbol;Acc:HGNC:35859]	-0.376471	
SPATA31D2P	"SPATA31 subfamily D member 2, pseudogene [Source:HGNC Symbol;Acc:HGNC:38607]"	-0.3765442	
SPTB	"spectrin beta, erythrocytic [Source:HGNC Symbol;Acc:HGNC:11274]"	-0.37675127	
LRRC49	leucine rich repeat containing 49 [Source:HGNC Symbol;Acc:HGNC:25965]	-0.37686846	
ZNF790-AS1	ZNF790 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:27617]	-0.37689272	
SFTPD	surfactant protein D [Source:HGNC Symbol;Acc:HGNC:10803]	-0.37694073	
CYP24A1	cytochrome P450 family 24 subfamily A member 1 [Source:HGNC Symbol;Acc:HGNC:2602]	-0.3769527	
USP9YP4	USP9Y pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:37740]	-0.37728462	
SATL1	spermidine/spermine N1-acetyl transferase like 1 [Source:HGNC Symbol;Acc:HGNC:27992]	-0.37742442	
UCHL1-AS1	UCHL1 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:40600]	-0.37749895	
FMR1NB	FMR1 neighbor [Source:HGNC Symbol;Acc:HGNC:26372]	-0.37759438	
CCDC171	coiled-coil domain containing 171 [Source:HGNC Symbol;Acc:HGNC:29828]	-0.3778079	
LINC01665	long intergenic non-protein coding RNA 1665 [Source:HGNC Symbol;Acc:HGNC:52453]	-0.37801602	
LYARP1	Ly1 antibody reactive pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:50747]	-0.37876078	
LINC00309	long intergenic non-protein coding RNA 309 [Source:HGNC Symbol;Acc:HGNC:25279]	-0.37876937	
ZNF20	zinc finger protein 20 [Source:HGNC Symbol;Acc:HGNC:12992]	-0.37902188	
PCDHGA8	"protocadherin gamma subfamily A, 8 [Source:HGNC Symbol;Acc:HGNC:8706]"	-0.3790739	
RPS3AP12	RPS3A pseudogene 12 [Source:HGNC Symbol;Acc:HGNC:35527]	-0.37923038	
FANCD2P2	FANCD2 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:44488]	-0.37933868	
UNC13D	unc-13 homolog D [Source:HGNC Symbol;Acc:HGNC:23147]	-0.37935457	
TTC28-AS1	TTC28 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:29336]	-0.37939915	
SNX18P7	sorting nexin 18 pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:39615]	-0.3794225	
KCNIP2-AS1	KCNIP2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:48680]	-0.3794852	
LINC01166	long intergenic non-protein coding RNA 1166 [Source:HGNC Symbol;Acc:HGNC:49535]	-0.37957183	
STX18-IT1	STX18 intronic transcript 1 [Source:HGNC Symbol;Acc:HGNC:41415]	-0.37976837	
LINC02245	long intergenic non-protein coding RNA 2245 [Source:HGNC Symbol;Acc:HGNC:53134]	-0.3800659	
POLR3H	RNA polymerase III subunit H [Source:HGNC Symbol;Acc:HGNC:30349]	-0.38033196	
WFDC5	WAP four-disulfide core domain 5 [Source:HGNC Symbol;Acc:HGNC:20477]	-0.38048282	
MESTP4	mesoderm specific transcript pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:38554]	-0.38049513	
CASC18	cancer susceptibility 18 [Source:HGNC Symbol;Acc:HGNC:49463]	-0.38055512	
AL109946.1	"novel transcript, antisense to MID2"	-0.38069755	
KIAA2012-AS1	KIAA2012 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:41164]	-0.3807077	
PCDHGB5	"protocadherin gamma subfamily B, 5 [Source:HGNC Symbol;Acc:HGNC:8712]"	-0.38107198	
TRAV12-1	T cell receptor alpha variable 12-1 [Source:HGNC Symbol;Acc:HGNC:12105]	-0.38107258	
ACER1	alkaline ceramidase 1 [Source:HGNC Symbol;Acc:HGNC:18356]	-0.38110098	
FAM83H	family with sequence similarity 83 member H [Source:HGNC Symbol;Acc:HGNC:24797]	-0.38127616	
SNORD115-38	"small nucleolar RNA, C/D box 115-38 [Source:HGNC Symbol;Acc:HGNC:33057]"	-0.38135913	
ANKRD18A	ankyrin repeat domain 18A [Source:HGNC Symbol;Acc:HGNC:23643]	-0.38137117	
CHRNA4	cholinergic receptor nicotinic alpha 4 subunit [Source:HGNC Symbol;Acc:HGNC:1958]	-0.38148	
TRAV41	T cell receptor alpha variable 41 [Source:HGNC Symbol;Acc:HGNC:12142]	-0.3817562	
AC123777.1	uncharacterized LOC340357 [Source:NCBI gene (formerly Entrezgene);Acc:340357]	-0.38180566	
PPIAP16	peptidylprolyl isomerase A pseudogene 16 [Source:HGNC Symbol;Acc:HGNC:9269]	-0.38197342	
AC004941.1	uncharacterized LOC101928733 [Source:NCBI gene (formerly Entrezgene);Acc:101928733]	-0.3820762	
PPIAP13	peptidylprolyl isomerase A pseudogene 13 [Source:HGNC Symbol;Acc:HGNC:9266]	-0.38211358	
RNU4-78P	"RNA, U4 small nuclear 78, pseudogene [Source:HGNC Symbol;Acc:HGNC:47014]"	-0.3821418	
TCAF2	TRPM8 channel associated factor 2 [Source:HGNC Symbol;Acc:HGNC:26878]	-0.38256264	
CYBRD1	cytochrome b reductase 1 [Source:HGNC Symbol;Acc:HGNC:20797]	-0.3826005	
MIR4440	microRNA 4440 [Source:HGNC Symbol;Acc:HGNC:41740]	-0.38260788	
SIRPAP1	signal regulatory protein alpha pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:9663]	-0.38271862	
ASPRV1	aspartic peptidase retroviral like 1 [Source:HGNC Symbol;Acc:HGNC:26321]	-0.3827824	
AC011294.1	novel transcript	-0.38283327	
CACNG7	calcium voltage-gated channel auxiliary subunit gamma 7 [Source:HGNC Symbol;Acc:HGNC:13626]	-0.38296255	
LY6D	lymphocyte antigen 6 family member D [Source:HGNC Symbol;Acc:HGNC:13348]	-0.38308442	
CFAP45	cilia and flagella associated protein 45 [Source:HGNC Symbol;Acc:HGNC:17229]	-0.3831214	
HCG27	HLA complex group 27 [Source:HGNC Symbol;Acc:HGNC:27366]	-0.38331592	
SLC7A15P	"solute carrier family 7 member 15, pseudogene [Source:HGNC Symbol;Acc:HGNC:32724]"	-0.38339183	
RNA5SP305	"RNA, 5S ribosomal pseudogene 305 [Source:HGNC Symbol;Acc:HGNC:43205]"	-0.38366318	
LINC02813	long intergenic non-protein coding RNA 2813 [Source:HGNC Symbol;Acc:HGNC:54345]	-0.3837129	
EPPIN	epididymal peptidase inhibitor [Source:HGNC Symbol;Acc:HGNC:15932]	-0.3837969	
DYNLL1P4	dynein light chain LC8-type 1 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:49655]	-0.38396603	
WNT16	Wnt family member 16 [Source:HGNC Symbol;Acc:HGNC:16267]	-0.38424563	
OR2AK2	olfactory receptor family 2 subfamily AK member 2 [Source:HGNC Symbol;Acc:HGNC:19569]	-0.38426623	
SYNE1-AS1	SYNE1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40793]	-0.3843281	
TMPOP1	thymopoietin pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:21364]	-0.3844855	
HNRNPCP3	heterogeneous nuclear ribonucleoprotein C pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:48815]	-0.38458303	
RGS22	regulator of G protein signaling 22 [Source:HGNC Symbol;Acc:HGNC:24499]	-0.384822	
ARHGEF35	Rho guanine nucleotide exchange factor 35 [Source:HGNC Symbol;Acc:HGNC:33846]	-0.3848432	
MAPK15	mitogen-activated protein kinase 15 [Source:HGNC Symbol;Acc:HGNC:24667]	-0.38486946	
ZNF568	zinc finger protein 568 [Source:HGNC Symbol;Acc:HGNC:25392]	-0.3851311	
NDUFB9P1	NADH:ubiquinone oxidoreductase subunit B9 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:52269]	-0.38519126	
F11-AS1	F11 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:27725]	-0.38534278	
PFN1P2	profilin 1 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:24298]	-0.38541645	
KLKP1	kallikrein pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:21260]	-0.3854209	
RN7SL240P	"RNA, 7SL, cytoplasmic 240, pseudogene [Source:HGNC Symbol;Acc:HGNC:46256]"	-0.3854513	
AC027020.1	"novel transcript, antisense to LINS1"	-0.3854735	
CNTNAP3P5	CNTNAP3 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:49588]	-0.3854858	
GOLGA8R	golgin A8 family member R [Source:HGNC Symbol;Acc:HGNC:44407]	-0.38550606	
EIF4A2P2	eukaryotic translation initiation factor 4A2 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:45099]	-0.38557854	
CYP4A26P	"cytochrome P450 family 4 subfamily A member 26, pseudogene [Source:HGNC Symbol;Acc:HGNC:39980]"	-0.38558823	
SCART1	scavenger receptor family member expressed on T cells 1 [Source:HGNC Symbol;Acc:HGNC:32411]	-0.385602	
CSTA	cystatin A [Source:HGNC Symbol;Acc:HGNC:2481]	-0.385607	
LINC00603	long intergenic non-protein coding RNA 603 [Source:HGNC Symbol;Acc:HGNC:43918]	-0.38565034	
C19orf71	chromosome 19 open reading frame 71 [Source:HGNC Symbol;Acc:HGNC:34496]	-0.3859503	
ANXA2P2	annexin A2 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:539]	-0.38599405	
LINC01153	long intergenic non-protein coding RNA 1153 [Source:HGNC Symbol;Acc:HGNC:49495]	-0.3860154	
NCLP2	nucleolin pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:35473]	-0.38604036	
ZNF469	zinc finger protein 469 [Source:HGNC Symbol;Acc:HGNC:23216]	-0.38608548	
CD5L	CD5 molecule like [Source:HGNC Symbol;Acc:HGNC:1690]	-0.38608712	
FAM86B1	family with sequence similarity 86 member B1 [Source:HGNC Symbol;Acc:HGNC:28268]	-0.38654605	
FOXA3	forkhead box A3 [Source:HGNC Symbol;Acc:HGNC:5023]	-0.38676485	
CNIH2	cornichon family AMPA receptor auxiliary protein 2 [Source:HGNC Symbol;Acc:HGNC:28744]	-0.38677073	
LGALS7B	galectin 7B [Source:HGNC Symbol;Acc:HGNC:34447]	-0.38686103	
MIR204	microRNA 204 [Source:HGNC Symbol;Acc:HGNC:31582]	-0.3869327	
PDE4DIPP1	PDE4DIP pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:50867]	-0.387001	
ARMCX4	armadillo repeat containing X-linked 4 [Source:HGNC Symbol;Acc:HGNC:28615]	-0.3870092	
UCN3	urocortin 3 [Source:HGNC Symbol;Acc:HGNC:17781]	-0.38701773	
RPS3AP8	RPS3A pseudogene 8 [Source:HGNC Symbol;Acc:HGNC:35638]	-0.38702726	
HTR2A-AS1	HTR2A antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40289]	-0.38704923	
C3orf14	chromosome 3 open reading frame 14 [Source:HGNC Symbol;Acc:HGNC:25024]	-0.3876051	
FAM71D	family with sequence similarity 71 member D [Source:HGNC Symbol;Acc:HGNC:20101]	-0.3876652	
PKD1P6	"polycystin 1, transient receptor potential channel interacting pseudogene 6 [Source:HGNC Symbol;Acc:HGNC:30070]"	-0.38768974	
FADS2B	"fatty acid desaturase 2B, pseudogene [Source:HGNC Symbol;Acc:HGNC:43618]"	-0.38771138	
LINC00609	long intergenic non-protein coding RNA 609 [Source:HGNC Symbol;Acc:HGNC:43960]	-0.38776216	
OR2I1P	olfactory receptor family 2 subfamily I member 1 pseudogene [Source:HGNC Symbol;Acc:HGNC:8258]	-0.38792327	
PLAT	"plasminogen activator, tissue type [Source:HGNC Symbol;Acc:HGNC:9051]"	-0.38794327	
MAGEC3	MAGE family member C3 [Source:HGNC Symbol;Acc:HGNC:23798]	-0.3883762	
CCNG2	cyclin G2 [Source:HGNC Symbol;Acc:HGNC:1593]	-0.38838682	
AC068473.1	uncharacterized LOC284241 [Source:NCBI gene (formerly Entrezgene);Acc:284241]	-0.38855097	
LINC01324	long intergenic non-protein coding RNA 1324 [Source:HGNC Symbol;Acc:HGNC:50530]	-0.3885869	
C19orf18	chromosome 19 open reading frame 18 [Source:HGNC Symbol;Acc:HGNC:28642]	-0.38858786	
ACSM4	acyl-CoA synthetase medium chain family member 4 [Source:HGNC Symbol;Acc:HGNC:32016]	-0.38861528	
LINC02869	long intergenic non-protein coding RNA 2869 [Source:HGNC Symbol;Acc:HGNC:32045]	-0.3889181	
PIGL	phosphatidylinositol glycan anchor biosynthesis class L [Source:HGNC Symbol;Acc:HGNC:8966]	-0.3892667	
LINC00348	long intergenic non-protein coding RNA 348 [Source:HGNC Symbol;Acc:HGNC:42658]	-0.3896091	
C14orf39	chromosome 14 open reading frame 39 [Source:HGNC Symbol;Acc:HGNC:19849]	-0.3896919	
RNU6-170P	"RNA, U6 small nuclear 170, pseudogene [Source:HGNC Symbol;Acc:HGNC:47133]"	-0.38970894	
EIF4HP2	eukaryotic translation initiation factor 4H pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:49036]	-0.39006156	
AL596223.1	"novel transcript, antisense to HKDC1"	-0.3905269	
MRGPRF-AS1	MRGPRF antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:51140]	-0.3906359	
MIR3163	microRNA 3163 [Source:HGNC Symbol;Acc:HGNC:38209]	-0.39087412	
LRRN3	leucine rich repeat neuronal 3 [Source:HGNC Symbol;Acc:HGNC:17200]	-0.39092597	
VAC14-AS1	VAC14 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:48605]	-0.3911641	
FMO11P	"flavin containing dimethylaniline monoxygenase 11, pseudogene [Source:HGNC Symbol;Acc:HGNC:32212]"	-0.3913095	
MRPS18BP2	mitochondrial ribosomal protein S18B pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:29742]	-0.3913235	
LINC01605	long intergenic non-protein coding RNA 1605 [Source:HGNC Symbol;Acc:HGNC:51654]	-0.39147037	
PRDM9	PR/SET domain 9 [Source:HGNC Symbol;Acc:HGNC:13994]	-0.39148214	
AC002116.2	uncharacterized LOC101927572 [Source:NCBI gene (formerly Entrezgene);Acc:101927572]	-0.3918865	
PASK	PAS domain containing serine/threonine kinase [Source:HGNC Symbol;Acc:HGNC:17270]	-0.3919073	
HHIPL2	HHIP like 2 [Source:HGNC Symbol;Acc:HGNC:25842]	-0.39195698	
SLC25A45	solute carrier family 25 member 45 [Source:HGNC Symbol;Acc:HGNC:27442]	-0.39223394	
LINC01239	long intergenic non-protein coding RNA 1239 [Source:HGNC Symbol;Acc:HGNC:49796]	-0.39237258	
PILRA	paired immunoglobin like type 2 receptor alpha [Source:HGNC Symbol;Acc:HGNC:20396]	-0.39238718	
ARG1	arginase 1 [Source:HGNC Symbol;Acc:HGNC:663]	-0.39297467	
SOX5	SRY-box transcription factor 5 [Source:HGNC Symbol;Acc:HGNC:11201]	-0.39349255	
VN2R17P	"vomeronasal 2 receptor 17, pseudogene [Source:HGNC Symbol;Acc:HGNC:33223]"	-0.39361465	
CYP3A4	cytochrome P450 family 3 subfamily A member 4 [Source:HGNC Symbol;Acc:HGNC:2637]	-0.39364085	
TMEM178B	transmembrane protein 178B [Source:HGNC Symbol;Acc:HGNC:44112]	-0.3936952	
PSMG3-AS1	PSMG3 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:22230]	-0.39375168	
MUC19	"mucin 19, oligomeric [Source:HGNC Symbol;Acc:HGNC:14362]"	-0.39380932	
CDCP2	CUB domain containing protein 2 [Source:HGNC Symbol;Acc:HGNC:27297]	-0.39388818	
MIR944	microRNA 944 [Source:HGNC Symbol;Acc:HGNC:33690]	-0.39392644	
OSTCP4	oligosaccharyltransferase complex subunit pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:42866]	-0.3940172	
GAGE10	G antigen 10 [Source:HGNC Symbol;Acc:HGNC:30968]	-0.39423198	
BICRA	BRD4 interacting chromatin remodeling complex associated protein [Source:HGNC Symbol;Acc:HGNC:4332]	-0.3942495	
OVCH2	ovochymase 2 [Source:HGNC Symbol;Acc:HGNC:29970]	-0.39436737	
FOXO1	forkhead box O1 [Source:HGNC Symbol;Acc:HGNC:3819]	-0.39448422	
SCHLAP1	SWI/SNF complex antagonist associated with prostate cancer 1 [Source:HGNC Symbol;Acc:HGNC:48603]	-0.3945474	
LINC02872	long intergenic non-protein coding RNA 2872 [Source:HGNC Symbol;Acc:HGNC:33817]	-0.39463627	
SEPTIN7P14	septin 7 pseudogene 14 [Source:HGNC Symbol;Acc:HGNC:44219]	-0.39466	
TIPIN	TIMELESS interacting protein [Source:HGNC Symbol;Acc:HGNC:30750]	-0.39469975	
BMS1P22	BMS1 pseudogene 22 [Source:HGNC Symbol;Acc:HGNC:51603]	-0.39474976	
AL096869.2	"novel transcript, antisense to TTC7B"	-0.39484942	
RNU6-35P	"RNA, U6 small nuclear 35, pseudogene [Source:HGNC Symbol;Acc:HGNC:34279]"	-0.39497107	
AADACL2	arylacetamide deacetylase like 2 [Source:HGNC Symbol;Acc:HGNC:24427]	-0.3949991	
FIBIN	fin bud initiation factor homolog [Source:HGNC Symbol;Acc:HGNC:33747]	-0.39533588	
RPL10P10	ribosomal protein L10 pseudogene 10 [Source:HGNC Symbol;Acc:HGNC:35486]	-0.39564556	
SERPINA15P	"serpin family A member 15, pseudogene [Source:HGNC Symbol;Acc:HGNC:44397]"	-0.39566565	
ENPP7P5	ectonucleotide pyrophosphatase/phosphodiesterase 7 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:48688]	-0.3958745	
AP002409.1	"novel transcript, antisense to LAMA1"	-0.39589202	
MIR4452	microRNA 4452 [Source:HGNC Symbol;Acc:HGNC:41539]	-0.3959385	
ALG1L10P	"ALG1 like 10, pseudogene [Source:HGNC Symbol;Acc:HGNC:44379]"	-0.39608523	
SERPINB12	serpin family B member 12 [Source:HGNC Symbol;Acc:HGNC:14220]	-0.39689136	
DSTNP1	DSTN pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:23769]	-0.39716387	
SLC4A5	solute carrier family 4 member 5 [Source:HGNC Symbol;Acc:HGNC:18168]	-0.39717904	
SYNPO2L	synaptopodin 2 like [Source:HGNC Symbol;Acc:HGNC:23532]	-0.39765418	
ZNF98	zinc finger protein 98 [Source:HGNC Symbol;Acc:HGNC:13174]	-0.39779997	
MTHFD2P5	"methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 2, methenyltetrahydrofolate cyclohydrolase pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:48863]"	-0.39820248	
GPR173	G protein-coupled receptor 173 [Source:HGNC Symbol;Acc:HGNC:18186]	-0.39820766	
LINC01341	long intergenic non-protein coding RNA 1341 [Source:HGNC Symbol;Acc:HGNC:49457]	-0.3982915	
SERPINB13	serpin family B member 13 [Source:HGNC Symbol;Acc:HGNC:8944]	-0.39860117	
LINC02679	long intergenic non-protein coding RNA 2679 [Source:HGNC Symbol;Acc:HGNC:54173]	-0.39861467	
IL20RB	interleukin 20 receptor subunit beta [Source:HGNC Symbol;Acc:HGNC:6004]	-0.39891818	
SDF2L1	stromal cell derived factor 2 like 1 [Source:HGNC Symbol;Acc:HGNC:10676]	-0.3990404	
KRT17P6	keratin 17 pseudogene 6 [Source:HGNC Symbol;Acc:HGNC:50724]	-0.39919978	
NOXA1	NADPH oxidase activator 1 [Source:HGNC Symbol;Acc:HGNC:10668]	-0.3994622	
FGFR3	fibroblast growth factor receptor 3 [Source:HGNC Symbol;Acc:HGNC:3690]	-0.39953202	
AMPD3	adenosine monophosphate deaminase 3 [Source:HGNC Symbol;Acc:HGNC:470]	-0.3996598	
SCIN	scinderin [Source:HGNC Symbol;Acc:HGNC:21695]	-0.4000155	
ENOX1	ecto-NOX disulfide-thiol exchanger 1 [Source:HGNC Symbol;Acc:HGNC:25474]	-0.40026265	
CSPG4	chondroitin sulfate proteoglycan 4 [Source:HGNC Symbol;Acc:HGNC:2466]	-0.4002969	
METTL1P1	METTL1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:54907]	-0.4005362	
LINC01150	long intergenic non-protein coding RNA 1150 [Source:HGNC Symbol;Acc:HGNC:49469]	-0.4007568	
RTP3	receptor transporter protein 3 [Source:HGNC Symbol;Acc:HGNC:15572]	-0.40106377	
MIR25	microRNA 25 [Source:HGNC Symbol;Acc:HGNC:31609]	-0.4010825	
TCTEX1D4	Tctex1 domain containing 4 [Source:HGNC Symbol;Acc:HGNC:32315]	-0.4013649	
ESPNP	espin pseudogene [Source:HGNC Symbol;Acc:HGNC:23285]	-0.4014653	
TSNAX-DISC1	TSNAX-DISC1 readthrough (NMD candidate) [Source:HGNC Symbol;Acc:HGNC:49177]	-0.4016211	
RNU6-188P	"RNA, U6 small nuclear 188, pseudogene [Source:HGNC Symbol;Acc:HGNC:47151]"	-0.4016575	
GTF2IRD1	GTF2I repeat domain containing 1 [Source:HGNC Symbol;Acc:HGNC:4661]	-0.4018041	
TP53AIP1	tumor protein p53 regulated apoptosis inducing protein 1 [Source:HGNC Symbol;Acc:HGNC:29984]	-0.40227798	
CADM3-AS1	CADM3 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40812]	-0.40258378	
RAB25	"RAB25, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:18238]"	-0.40267444	
SERPINB7	serpin family B member 7 [Source:HGNC Symbol;Acc:HGNC:13902]	-0.40278324	
FAM157C	family with sequence similarity 157 member C [Source:HGNC Symbol;Acc:HGNC:34081]	-0.40291512	
MTND3P6	MT-ND3 pseudogene 6 [Source:HGNC Symbol;Acc:HGNC:42146]	-0.403166	
HDGFL1	HDGF like 1 [Source:HGNC Symbol;Acc:HGNC:21095]	-0.4031726	
CCL26	C-C motif chemokine ligand 26 [Source:HGNC Symbol;Acc:HGNC:10625]	-0.4036525	
MAL2	"mal, T cell differentiation protein 2 [Source:HGNC Symbol;Acc:HGNC:13634]"	-0.40367168	
DDX39BP2	DEAD-box helicase 39B pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:33461]	-0.403944	
NLRP10	NLR family pyrin domain containing 10 [Source:HGNC Symbol;Acc:HGNC:21464]	-0.40399396	
CFL1P5	cofilin 1 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:1877]	-0.40403584	
TIMM9P2	TIMM9 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:39929]	-0.4046675	
POM121C	POM121 transmembrane nucleoporin C [Source:HGNC Symbol;Acc:HGNC:34005]	-0.40473175	
PLAGL2	PLAG1 like zinc finger 2 [Source:HGNC Symbol;Acc:HGNC:9047]	-0.40510872	
FRG2HP	"FSHD region gene 2 family member H, pseudogene [Source:HGNC Symbol;Acc:HGNC:51794]"	-0.40523294	
PHGDH	phosphoglycerate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:8923]	-0.40544018	
PCDHGB8P	"protocadherin gamma subfamily B, 8 pseudogene [Source:HGNC Symbol;Acc:HGNC:8715]"	-0.40603745	
STK26	serine/threonine kinase 26 [Source:HGNC Symbol;Acc:HGNC:18174]	-0.40623462	
DUOXA2	dual oxidase maturation factor 2 [Source:HGNC Symbol;Acc:HGNC:32698]	-0.4065391	
CCNP	cyclin P [Source:HGNC Symbol;Acc:HGNC:25805]	-0.40661603	
IFITM4P	interferon induced transmembrane protein 4 pseudogene [Source:HGNC Symbol;Acc:HGNC:21669]	-0.40701917	
KAZN	"kazrin, periplakin interacting protein [Source:HGNC Symbol;Acc:HGNC:29173]"	-0.40713927	
ZNF436	zinc finger protein 436 [Source:HGNC Symbol;Acc:HGNC:20814]	-0.40723774	
RPS7P6	ribosomal protein S7 pseudogene 6 [Source:HGNC Symbol;Acc:HGNC:36334]	-0.407296	
CPLX4	complexin 4 [Source:HGNC Symbol;Acc:HGNC:24330]	-0.40756017	
NANOGP8	Nanog homeobox retrogene P8 [Source:HGNC Symbol;Acc:HGNC:23106]	-0.4076587	
SLC22A15	solute carrier family 22 member 15 [Source:HGNC Symbol;Acc:HGNC:20301]	-0.4078526	
RNA5SP25	"RNA, 5S ribosomal pseudogene 25 [Source:HGNC Symbol;Acc:HGNC:42601]"	-0.40788367	
NPAP1P4	nuclear pore associated protein 1 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:45021]	-0.4081235	
HORMAD1	HORMA domain containing 1 [Source:HGNC Symbol;Acc:HGNC:25245]	-0.40814376	
FAAHP1	fatty acid amide hydrolase pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:50679]	-0.40837145	
LAD1	ladinin 1 [Source:HGNC Symbol;Acc:HGNC:6472]	-0.4088502	
UBTD1	ubiquitin domain containing 1 [Source:HGNC Symbol;Acc:HGNC:25683]	-0.40892968	
SEPHS2P1	selenophosphate synthetase 2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:42165]	-0.41015977	
