Gene	Score
MMP15	0.104102181
ATP2B2	0.104111002
LTF	0.104111508
LY6K	0.10416560300000001
DRD2	0.10419605900000001
TRIM67	0.104236281
PLIN2	0.104242609
CD55	0.104275374
LOC100131496	0.104293493
ORAOV1	0.104328505
SSPO	0.104330299
KCNK4	0.104330651
LY6E	0.10433125
NCF4	0.10433621800000001
USP44	0.104341647
RTEL1-TNFRSF6B	0.104354669
AKAP4	0.104356826
LGI4	0.10436506
C11orf82	0.104400534
TECPR1	0.104429213
MRPS36	0.104448634
ANGPT4	0.104450061
INPP4B	0.10451153099999999
PECAM1	0.10451511699999999
AKR1B10	0.104517695
GGTLC1	0.10452275800000001
GYPB	0.104539891
GUCY2C	0.10454993800000001
LOC157273	0.104557099
KCNK16	0.104592442
IGHE	0.10459367900000001
BANF2	0.104595108
DDO	0.104597914
MREG	0.104648509
DCST1	0.10486534199999999
RASSF8	0.104879253
CILP	0.104893119
IFRD1	0.104903255
MYH3	0.104905667
LOC645722	0.10491981800000001
C1orf182	0.104920185
LOC100128893	0.104980719
GNAT3	0.104994315
LRFN2	0.105061333
C8orf49	0.10507751800000001
CYFIP1	0.10509094599999999
SQLE	0.105105854
ESR1	0.105128432
OLAH	0.10515423900000001
PCDH11X	0.10516793599999999
SCYL1	0.10518462599999999
MC2R	0.105194599
KHDC1L	0.105218464
SPRED2	0.105227764
SERPINA4	0.10522984199999999
LINC00338	0.10524269
KCNK2	0.105278618
SSPN	0.105280587
GP9	0.105288437
LOC100507511	0.105306438
AARS	0.105334867
BCAT2	0.105347871
OR1D2	0.105353825
LOC338963	0.10536221
AASDHPPT	0.105366816
GGA2	0.10539954300000001
SLC39A3	0.105401572
LRP5	0.10549087300000001
LOC100507630	0.10552529199999999
FCN3	0.105531888
CYP2W1	0.105540173
FCGR2B	0.105543135
TCAM1P	0.10554392
MEF2C	0.105591537
U2AF1	0.10562230800000001
C7orf10	0.105664465
CCDC101	0.105665656
POLR2J	0.105678724
MLC1	0.10573598099999999
DUOX1	0.10574329199999999
CKAP4	0.10576925
MYOC	0.105788668
RNF128	0.105791569
C2orf18	0.105807224
PRDM6	0.105819259
IL2RG	0.10582448400000001
CLSTN3	0.105930626
UCA1	0.105935501
GLYAT	0.105981076
C4orf44	0.10599755300000001
DNAJB6	0.10603034
TUB	0.106043143
LOC100129387	0.10606127800000001
PSMD14	0.106067619
PER1	0.10607025199999999
CAPZB	0.106095756
C6orf1	0.10610927
CABP4	0.106109798
SECTM1	0.106119802
GJC1	0.106139016
LINC00307	0.106148522
SNF8	0.10618884599999999
MST1	0.106198215
KRT1	0.10620631800000001
ZNF280C	0.10622927800000001
LOC285692	0.10624556800000001
CSRNP1	0.106246519
TBC1D10B	0.106275834
LOC221710	0.10628624
MRPL35	0.106289447
CEACAM4	0.106306756
ILF3	0.1063097
IGKV1D-8	0.106342626
ANKRD16	0.106353346
ZNF365	0.106389526
LOC100506577	0.10642077300000001
SLC12A6	0.106451074
ZNF311	0.106457661
MIB2	0.106464125
IWS1	0.106480781
ATP6V1E2	0.10648537599999999
LOC100505905	0.106502231
BEND3	0.10650613199999999
XPNPEP1	0.106522205
IGSF1	0.10652362900000001
C2orf57	0.106530901
ARMC7	0.106577894
LOC339685	0.106583204
CIAPIN1	0.106591773
FNDC4	0.106599419
LOC151171	0.10661985800000001
CHRD	0.10665531
LOC100506057	0.10668331199999999
RNF217	0.106685122
ISG20L2	0.106707275
CAV3	0.106758787
EIF2C2	0.106842745
MAN2C1	0.10689096699999999
CCDC169	0.106908048
CYP2B6	0.10691916900000001
AGAP11	0.106925047
TRBV7-8	0.10693635300000001
OSGEPL1	0.106955391
DPCD	0.106977621
FLJ40292	0.106994917
CD151	0.107017955
ABHD12B	0.10702037800000001
TMEM147	0.107020655
PPM1F	0.107055107
SLC43A2	0.10707411900000001
LOC400620	0.10707869099999999
CACNA1C	0.107084426
RGNEF	0.10709058099999999
C20orf3	0.10717321
PAX4	0.107173895
NFYA	0.107180169
SEC23A	0.10718537199999999
TBX1	0.107190149
CLCNKB	0.107233145
ZEB2	0.107309069
ACPP	0.10731379199999999
USE1	0.107322579
ALOX5AP	0.107331021
SLC30A3	0.10734045800000001
NUDT4	0.107396504
SAAL1	0.10740663
GRINA	0.107412933
DAOA	0.107432511
HMGB4	0.10743599699999999
SART1	0.10745935599999999
EIF2B4	0.107461556
LIME1	0.10748802699999999
VSIG2	0.107506706
NADKD1	0.107513143
CCDC69	0.107572747
TMEM75	0.107573133
DIABLO	0.10761699699999999
DGCR10	0.10761743900000001
SLC5A2	0.10764893800000001
LOC100507345	0.10767361199999999
TBXAS1	0.10767697400000001
RTN4IP1	0.10773993300000001
DBN1	0.107764057
BTBD1	0.10777412300000001
ABCG4	0.10779563199999999
GPR172B	0.10782085599999999
FAM98C	0.107821999
HIRA	0.10784289300000001
LOC646168	0.10785639400000001
CTSB	0.107903722
MUC4	0.107993725
APOA5	0.10801589199999999
C17orf88	0.108027951
SEC61A1	0.10812640300000001
SEMA4B	0.108191564
ARHGAP17	0.108191954
HBBP1	0.108194544
A4GALT	0.108197667
HHIP	0.108246472
ARL10	0.10827219800000001
LOC100507477	0.108274569
ANKRD29	0.108319626
C9orf96	0.10833744199999999
BCAS4	0.108340966
SKI	0.108347951
FGF23	0.108382067
NEUROG2	0.10839684699999999
C7orf63	0.108428577
NR2E1	0.108451215
THOC7	0.10852705900000001
LY6G5B	0.108540206
GRSF1	0.10855590400000001
ZNF395	0.108562718
FFAR2	0.10858682300000001
FLJ33630	0.108607621
WDR27	0.108607892
CDH16	0.108614029
FAM205B	0.108639626
COL7A1	0.10870130300000001
LSM10	0.10872772800000001
IP6K3	0.108757714
PTH1R	0.10877266199999999
IFNA6	0.108776612
PLEKHA4	0.108783529
ANGPTL4	0.108814655
UCN3	0.10881825099999999
CHTF18	0.108868849
BHLHE23	0.108879774
SREBF1	0.108895876
ACVR1B	0.108904252
OR10A5	0.10896256
SAG	0.108978605
CXorf27	0.10904357099999999
C12orf5	0.109047177
TMEM156	0.10905182699999999
REM1	0.109088849
LOC100289341	0.10909174599999999
TRPS1	0.109093828
LOC402160	0.10917314800000001
KIF13A	0.109184961
ARIH1	0.109217879
PLBD1	0.109219774
RIOK1	0.10926441
SLC25A38	0.10930568800000001
LOC219731	0.10931507
ATG3	0.109322343
KIAA1462	0.10933116699999999
NCOA4	0.109334973
MYH9	0.10933534800000001
MFSD9	0.109352567
WT1	0.10935598199999999
CNTFR	0.10939169300000001
TMBIM6	0.109428759
TREML1	0.10944984599999999
IL22RA2	0.109473936
ANO1	0.10950730000000002
NPFFR1	0.10951039300000001
FUK	0.109516604
TMCO2	0.109601318
IL3	0.109611857
NPRL2	0.109613685
MNT	0.109620552
SEMA6A	0.10962926699999999
TSPAN7	0.109651455
HSF1	0.10965369900000001
AUH	0.109679069
LMAN1	0.109722
APC2	0.109739385
GOLGA6L2	0.10974230800000001
VILL	0.109744899
LILRB4	0.10975265
TRAM2	0.10977431300000001
DLC1	0.10978680099999999
SPRYD7	0.109793955
TRPV3	0.109815226
IQCF4	0.109823457
CCNYL2	0.109836214
MIR29C	0.109860393
LOC100131354	0.10986523
CORO6	0.109872286
LOC147646	0.109875637
CRISP1	0.109898085
ARMC9	0.109953638
CELA2A	0.10997145300000001
PWWP2B	0.109990016
FAM125A	0.1100296
CXorf41	0.11003972
LOC339568	0.11008656
XRCC2	0.110089356
AGXT2L1	0.11009893300000001
DCBLD1	0.110100074
NBEAL2	0.11010699
TRIP10	0.110123835
IL27	0.110181334
RPLP2	0.110202017
TFPI2	0.110212831
GNL3L	0.110232834
TIMM9	0.11026088
TLR2	0.11026224400000001
C10orf71	0.11037013400000001
SLC39A4	0.110404986
PIN1P1	0.11045253699999999
SLC35D2	0.11052143
BRDT	0.110525032
TNIK	0.110528452
NRAS	0.110529334
SDF2L1	0.110544575
CTSA	0.11071493800000001
C9orf114	0.110736642
FAM171A2	0.110738029
ADAMTS19	0.11078530699999999
PXT1	0.11081358
TGFB3	0.110839823
PIM2	0.110863503
PCDHGA9	0.11086424199999999
CALU	0.110869745
CHST10	0.11088619599999999
ZNF192	0.110916263
LRRC23	0.110919431
OPN5	0.11093079900000001
CSF3R	0.11099911300000001
TMEM185B	0.111043485
IHH	0.11104869199999999
TMEM146	0.11116208400000001
PSMA4	0.11116856800000001
GDF11	0.11121408099999999
LOC100506821	0.111222726
AKR1B1	0.11123812599999999
DDX20	0.111247544
ASB11	0.111252336
SCRN1	0.11127063400000001
C17orf39	0.11127695
LOC201617	0.11128434400000001
TIFAB	0.111330764
RBMX2	0.11135363599999999
ZBTB9	0.111383353
DKKL1	0.111438364
ADIPOR2	0.111443954
LOC100506484	0.111464613
HIPK2	0.111467765
ATP1A1	0.111473587
C2orf53	0.111484549
USP7	0.111491047
CYB561D2	0.111513809
KYNU	0.111519146
DAGLB	0.11151936300000001
GATA4	0.111541765
DPP4	0.11154767300000001
CIZ1	0.111558045
DTHD1	0.111559756
GCLC	0.111582936
CTC1	0.111687849
DLG4	0.111708302
CYGB	0.111736457
PSORS1C2	0.11177231900000001
RPL28	0.11178912
IFI44	0.111826121
SUPT6H	0.11182826800000001
HTRA2	0.111836553
MYADML2	0.11185109
SLC47A2	0.11188701699999999
RNF167	0.11188703800000001
NCK1	0.111893238
FOXQ1	0.11189577099999999
CMC1	0.111921929
CCBL1	0.111925057
PRKAG3	0.11192911400000001
LOC440131	0.11193081699999999
DPEP3	0.11193181599999999
PRRC2B	0.111951837
NFIC	0.11198137300000001
NT5DC1	0.112024655
KRT35	0.11202982800000001
SIPA1L1	0.112072209
OSCAR	0.11211909
FOXB1	0.11214393
MIOS	0.112169861
C17orf56	0.11218841800000001
URB1	0.112214564
PNLIPRP1	0.11221732400000001
RDH11	0.11222061800000001
NDUFA9	0.112265945
EMR1	0.11232994
HSPA6	0.11235267
IGHV2-5	0.112445894
SSC5D	0.11248567699999999
ANKRD39	0.112541011
MARS	0.11254626699999999
NTN3	0.11260791199999999
KRR1	0.11265096
GRIP2	0.112653284
FHL5	0.112661686
AOC3	0.112672737
TBC1D26	0.11270035699999999
LEPR	0.112727375
VPS72	0.112728379
SCN4A	0.112736476
ANKRD30BL	0.11274244300000001
LOC80054	0.112749026
FLII	0.112782804
SYT2	0.112792169
FBXL6	0.112796391
GDF10	0.112806349
LOC100505746	0.11284521900000001
RTN4RL2	0.112853773
IGF1	0.11285916
KLHL36	0.112864095
CHRNA2	0.11289347300000001
NANOS2	0.112902011
DQX1	0.11293364199999999
RAPGEF1	0.11294309599999999
CYP4A11	0.112954076
PCDH12	0.11296069
C9orf150	0.112964953
CACNA1H	0.112970264
C11orf83	0.112971284
DEFB119	0.11299351
LAP3	0.11302420099999999
LOC100216545	0.113061765
APOL4	0.11306260900000001
CCDC65	0.11308665
PAPOLG	0.113092426
C7orf59	0.113094956
EPHB6	0.113120704
GAL3ST2	0.11320401599999999
C19orf43	0.11321530199999999
ARSK	0.11322719099999999
IL6ST	0.11322941199999999
CIB4	0.11324786099999999
LOC100505481	0.113251014
CDYL	0.113259616
ACTR5	0.113260389
BRD4	0.11326633400000001
ZNF541	0.11333336199999999
MS4A4A	0.113354071
C19orf44	0.11336288800000001
OXSR1	0.11339255599999999
INSL5	0.11339787800000001
ATG4B	0.113467167
ENAM	0.11347461199999999
RMND5A	0.113487535
RAB40A	0.113495599
MIF	0.11349601599999999
PRRG1	0.113528138
TEKT1	0.11354508099999999
SIRPB2	0.113556561
UROD	0.113556819
LOC100505697	0.113560504
VPRBP	0.113574417
IGLV7-43	0.11359717300000001
C15orf60	0.113634919
CYP27B1	0.11369075599999999
ARF6	0.113701824
HLA-DRB6	0.11370908
RBM34	0.11370911199999999
SLMO2	0.113723875
TSC22D2	0.113742041
CBLN1	0.11376407599999999
NES	0.11377465699999999
FSD1	0.11381262199999999
NEURL4	0.11383497699999999
ASPSCR1	0.11390118
COL13A1	0.113980457
C12orf74	0.11402168800000001
CLCF1	0.11403864699999999
TRERF1	0.114087673
SLC39A7	0.114089599
DNAJB1	0.11409006699999999
NDUFS7	0.114102545
C8orf75	0.114115325
FRG1	0.114132587
RRAD	0.114144463
IGHV3-9	0.114184945
STON2	0.11422802300000001
C1orf194	0.114279403
9-Sep	0.11429131699999999
KIF7	0.11431035099999999
CSRP3	0.114311485
BCL3	0.114337004
LOC100505525	0.114393212
XPOT	0.114417702
HDAC1	0.11441889400000001
LOC100505811	0.11445237300000001
FDXACB1	0.11450077
TBC1D14	0.114532508
APOBEC1	0.11457049400000001
PIAS4	0.114573441
C5orf30	0.114604858
PIK3CB	0.114607165
PDHB	0.114607545
ABI3BP	0.11461278
UBXN8	0.11462689699999999
COMT	0.11464982300000001
SIGLEC10	0.11466589599999999
ZNF438	0.114672936
DCTN2	0.114708802
EME1	0.11473284800000001
MDFIC	0.114787463
MANF	0.11482985400000001
LOC100133612	0.114873995
CNGB1	0.114882471
ME2	0.114885777
TECTB	0.11489323
CTDP1	0.114939715
EMILIN2	0.11496049800000001
CREB5	0.11497843599999999
FOXO1	0.114984444
AMN	0.11503091800000001
TRIM78P	0.115038666
CD248	0.115056936
PLAC1L	0.115062014
CSNK1A1P1	0.11513806800000001
FAU	0.115145395
FBXL21	0.115174735
NEK3	0.115207751
CEBPE	0.11521223
LHX9	0.11524119699999999
P4HB	0.11529325300000001
VWA5B1	0.11535393599999999
CCDC19	0.115418381
EDEM1	0.11544073699999999
SLC45A1	0.11545470599999999
RASGRF1	0.115478273
VCL	0.115495195
COX7A2L	0.115508914
THSD7B	0.11556285300000001
NCDN	0.115572329
IGLV3-10	0.115583491
ZFP2	0.11558587199999999
EDIL3	0.115649255
C3orf79	0.115654175
RNPEP	0.115659636
NR1D1	0.115667294
LOC100652888	0.115675761
LOC286178	0.115677141
WLS	0.115696403
CDC42BPG	0.115721823
RAB11FIP5	0.115791579
GANAB	0.115834616
ABRA	0.11587568699999999
BAIAP2L2	0.115900848
LOC152225	0.115919527
C16orf54	0.11595640800000001
KRT5	0.11599125099999999
PPWD1	0.116007514
SLC4A9	0.116007582
PSAPL1	0.116080777
TAS2R3	0.116130446
DNAJB8-AS1	0.116157988
FGF11	0.116169429
8-Mar	0.116333119
FOXF1	0.116333715
FABP2	0.11637816599999999
GPRIN3	0.11638355
PDZD7	0.11644293800000001
FBXO40	0.116454523
PCDHGC3	0.116469225
TMEM52	0.11648594300000001
CD40LG	0.116501282
ALG10	0.116505488
NCKAP1L	0.11650576300000001
ZNF777	0.116540075
C11orf74	0.11655226699999999
CACNA2D1	0.116616121
ZC4H2	0.116636578
CMTM8	0.116669294
WDR92	0.11667412199999999
LOC100128909	0.116675919
FAM55D	0.116690838
ATP6V1A	0.116735811
PRKAA1	0.11673651199999999
SLC7A1	0.11676409199999999
LPPR1	0.11676664099999999
ATP1A2	0.116780841
CHCHD3	0.11680013
ASMT	0.116840604
HTA	0.11685950199999999
RGMB	0.11688974199999999
GPX3	0.116926402
CTBP2	0.116926895
RBMS1	0.116987094
SYS1	0.117005755
TIAL1	0.11700607199999999
ACSL3	0.117010865
PABPC3	0.11701497400000001
SLC39A1	0.11701968199999999
LSAMP-AS1	0.117020326
LOC100506397	0.117021246
P2RY14	0.117061877
PUS7L	0.11707183
SLC2A4	0.117073324
ERGIC1	0.117119949
S100A11	0.117142656
ZEB1	0.117173443
GCC1	0.117178475
SNORA25	0.117232523
LMNB1	0.117335127
DHRS7B	0.117354065
CD300LF	0.11735936300000001
TRIM32	0.11739003
CETN1	0.117394135
KCNJ15	0.11741962
CEACAM19	0.117475041
OSTC	0.117523517
ATP5J2	0.117562205
ECE1	0.11756337
CMTM3	0.117622209
FBXO10	0.117649726
STOM	0.117656259
FKBP1A	0.11766575300000001
TMEM161B	0.117712181
ENKUR	0.117714905
ZNF746	0.117739104
ZNF498	0.11774565
DNAH8	0.11774575
GHRHR	0.11776276
P2RX6	0.117773775
DNMBP	0.117774195
LOC100507146	0.11778191
LOC100506108	0.117796427
IGHV3-23	0.117816259
METTL6	0.117818613
NDUFB5	0.11784425400000001
CPXCR1	0.117846332
CXorf59	0.117851284
IRGM	0.11786409
MED26	0.11789204800000001
TM4SF18	0.11789743300000001
LOC339975	0.11790289300000001
CYSLTR2	0.11790826800000001
OPTC	0.11790954699999999
LOC100507140	0.117924841
PCBP1	0.117934728
LOC90784	0.11793853
ENDOD1	0.117958908
HTR1B	0.117961535
LOC439949	0.11803914800000001
C2orf88	0.11808097
MTMR2	0.11811695900000001
ELN	0.11813259
SHMT1	0.118152008
PLVAP	0.11817855199999999
CD68	0.118183434
LRRC3	0.11818680699999999
UNC45B	0.11824537
KRT84	0.118259641
CYP1A2	0.118270206
PPP1R7	0.11830677199999999
UBL7	0.118311396
SOST	0.11831374900000001
ZCCHC24	0.11832001199999999
SNRNP200	0.118321812
SLC6A5	0.11834713300000001
LOC151658	0.118349441
GMPPB	0.11837095199999999
DTX2	0.118405521
PLCD1	0.118408775
IMP5	0.11841214900000001
C3orf64	0.118429159
ZNF219	0.118475271
CPN2	0.118490157
PRSS36	0.118528643
BHLHE41	0.118582953
SIX3	0.11859795599999999
PICALM	0.11863467800000001
CCL21	0.11863687099999999
PDIA6	0.11865968
WFDC10B	0.11880537599999999
CYP11B2	0.118852555
CAV1	0.118872246
NRBF2	0.118890551
HRG	0.118904991
CYP2J2	0.118912125
SPACA3	0.11893941699999999
MMP14	0.119003586
10-Mar	0.119015414
TPPP2	0.11902252199999999
DEFA4	0.119030709
DNAJB11	0.119044878
HTR3B	0.119065033
ZNF343	0.11913065800000001
LAIR1	0.11918202900000001
CNOT1	0.119213475
HAMP	0.119216965
GJB5	0.119219946
TMX1	0.11925224
IFNA10	0.119256135
CES5A	0.11926199300000001
MRPL34	0.119268256
PTPRS	0.11934633300000001
CCDC116	0.119389044
CDR1	0.119404034
C7orf47	0.119409255
WARS	0.11941639999999999
CD86	0.119506086
GBGT1	0.11952851
DCUN1D1	0.119566235
TLR8	0.119570161
CCT8	0.119613471
EPHA1	0.119615043
GPR153	0.119616505
HS3ST5	0.119711797
PANX3	0.119717089
LIG3	0.119723438
OR5AK4P	0.11976867699999999
C12orf43	0.119779422
MEI1	0.11982835
DYDC1	0.11984254400000001
TMEM132A	0.11985162099999999
LOC100287482	0.119893603
TRBV24-1	0.11990996400000001
CEP120	0.119923098
SLC26A6	0.119925224
C10orf99	0.119944026
LOC100507330	0.119985535
KDM4D	0.11998783699999999
NPRL3	0.11999420599999999
LOC641365	0.120032409
C15orf23	0.12003908199999999
CD109	0.12004368
NUP98	0.120068755
SLC25A46	0.120073858
MCM10	0.120100766
TIMP1	0.12013058900000001
C9orf29	0.120158628
INSRR	0.120165959
APOBEC4	0.120207255
POU5F1P4	0.12021837099999999
PGGT1B	0.120227939
GSTM3	0.12024716199999999
CCDC102A	0.120252397
TCERG1	0.120266965
PLCB3	0.12027443199999999
GMPR2	0.12029520099999999
PGC	0.12033149900000001
AGK	0.12034019800000001
VDR	0.12036402
TMEM204	0.120370861
SPR	0.12038597300000001
HIST1H4C	0.120396604
CDC34	0.12040863
RTCD1	0.120425404
PRB4	0.120430168
PRIM1	0.120435944
TAF7L	0.120451831
ANXA2	0.120452531
MMP2	0.12047848300000001
PADI1	0.12051653
EHMT2	0.12056359
SULT4A1	0.120564953
MTMR4	0.12057399699999999
CD48	0.12058515300000001
DAXX	0.120603131
NF2	0.120625121
EMP1	0.12062546
FBXO39	0.120707942
PEX6	0.120754601
BRK1	0.12081462
TXNDC17	0.120850181
HIST1H2AK	0.120884374
PELO	0.120895445
FGF17	0.120925442
MMP1	0.12094155699999999
FAS-AS1	0.12097044900000001
LOC100506414	0.120973957
TLR10	0.120981795
WBP2	0.120988339
DYNLL2	0.12099524800000001
GALNTL4	0.12102
CLMP	0.121021184
CD96	0.12109568
ZNHIT3	0.121101184
EXOC3L4	0.121115759
ENDOV	0.12111913199999999
PYCR2	0.12112628800000001
RUNX1	0.121126626
C16orf57	0.121130542
APOL2	0.12113759199999999
SYNGR1	0.12115654699999999
NLRP13	0.121176585
ACCN5	0.12123490199999999
KIF2A	0.12127765800000001
LOC731789	0.12129198
STK32C	0.121376342
LOC100506838	0.121441845
CXCL12	0.12146613099999999
LOC100287177	0.121470671
DKK4	0.12149502
PLEKHB2	0.12150943800000001
GFRA1	0.12155763800000001
MIDN	0.12162834800000001
LOC100507261	0.12168517300000001
LOC100507250	0.12175044900000001
ERAP2	0.121802298
COL11A2	0.12180997
LRRC45	0.121819312
LOC100506983	0.121837482
FLJ42875	0.121848228
TMEM64	0.12187861300000001
SPCS3	0.12189302800000001
ALG1	0.12192351
DCAF7	0.121925299
CA2	0.121936091
GTF3C3	0.12194182099999999
ADO	0.121953815
ARHGAP18	0.12195917199999999
LOC253962	0.12196122400000001
GTF2F1	0.121962821
CORO1B	0.121963007
PNPLA6	0.12196846300000001
LOC100133190	0.12199921
SBSN	0.12204010000000001
TAF1B	0.12204188
LOC285847	0.12205918199999999
TSSK6	0.12206038300000001
CSTT	0.12206349699999999
RGS16	0.122075045
KIF5A	0.122076672
LOC100130502	0.122114605
FDFT1	0.12212649800000001
LRRFIP1	0.12213550599999999
ZDHHC7	0.12215085699999999
AP2M1	0.122168494
RSPO1	0.122169197
TRAC	0.12218614
SLC39A10	0.12219451199999999
CBS	0.122199595
CCRL2	0.122276059
CSNK1A1	0.12229754300000001
CHODL	0.12235587199999999
HTT	0.122397571
LINC00208	0.12240511
POFUT1	0.12242687599999999
ARHGEF15	0.122438735
C1orf68	0.122447374
RARRES2	0.122449219
EGR2	0.122472968
ADIPOQ	0.1224963
TNK1	0.122553872
LDHAL6B	0.12260847
DIO3	0.122632216
SUFU	0.122633165
LOC100505862	0.122634009
LOC100505918	0.122695036
NDP	0.12271518099999999
C3orf37	0.12275679099999999
SERPINB10	0.122861376
GPR97	0.12289616
KLKB1	0.12292134199999999
PREB	0.12292826800000001
ATP1A4	0.12297798199999999
ATPAF1-AS1	0.122983337
PMM2	0.122989125
AXDND1	0.12301092699999999
HBE1	0.12305958300000001
LAMA2	0.123076075
FAM176B	0.123080657
PATL2	0.123110544
CILP2	0.123110761
VIM	0.12312397300000001
SLCO1B3	0.12315898900000001
BREA2	0.12318526199999999
MAS1	0.12319165300000001
STAB2	0.123195786
TAF8	0.123205304
VMA21	0.12320655300000001
BATF3	0.123226141
LOC729059	0.123231177
TFPI	0.123242638
NDRG3	0.12324876900000001
AIFM3	0.123264506
LOC100505635	0.12328175
LOC400643	0.123297605
ADAMTS20	0.123327956
SLC46A1	0.12336478699999999
LOC100505854	0.123366909
GALNT13	0.123412454
DUSP11	0.123443594
CALB2	0.123462646
RAB5C	0.123514464
SMTNL1	0.123528711
SMUG1	0.123535771
LOC100509205	0.12358842800000001
LOC339894	0.12360920800000001
C1orf64	0.123650625
C15orf55	0.12366530199999999
RRAS2	0.12366671800000001
CDK9	0.12369132699999999
LOC728095	0.123703878
PDE8A	0.12375344199999999
LRRN2	0.12376428199999999
TTLL13	0.123784392
ALG8	0.12379748300000001
TLE3	0.12382987
EXT1	0.123847275
LST1	0.123861399
ASPH	0.12396911099999999
TTC8	0.12397093
CACNG4	0.123972296
SOX10	0.123982572
LPAR5	0.124022038
RPL27A	0.124024039
PSMD4	0.12402594800000001
SAFB	0.124033691
KRTAP2-1	0.124049185
MLLT6	0.124051022
CD300LG	0.124061793
NHLH1	0.12406546800000001
SRF	0.124067945
PLEK	0.124070081
GPSM1	0.124097165
LACTB	0.12409767
GALNT5	0.124127032
IGHV1-69	0.124162581
PSMC4	0.124173715
KRT17	0.124182741
BAZ1A	0.12418306
IL16	0.124184306
VMP1	0.124230029
LOC100506406	0.12426007
GPR3	0.124348963
FCRLA	0.124382878
NRAP	0.12441701
ESYT1	0.12441877300000001
AIG1	0.124437972
PIGY	0.124445049
ZNF394	0.12445567199999999
LOC100506206	0.124470866
LDB2	0.124478158
LINC00458	0.124497927
GPSM3	0.12454394099999999
WFDC3	0.124600213
PDIA4	0.124601398
CITED1	0.12465852699999999
H1FOO	0.124724026
MYOD1	0.124755138
HAS3	0.12480098699999999
LEKR1	0.124830176
MYF6	0.12486232400000001
ZNF385C	0.124870013
MAMLD1	0.124882972
ZNF865	0.12489156800000001
SPZ1	0.124908777
MYL3	0.12491754199999999
BIRC7	0.124935814
TCN1	0.124961869
SLFN5	0.124966597
GUCA1B	0.12498240599999999
C17orf42	0.125068744
LINS	0.125075937
LOC283761	0.125102248
PRCP	0.125104613
TNFRSF21	0.125173421
LRRC18	0.125173692
FXYD1	0.125236591
EXOC3L2	0.125237717
CENPH	0.125283141
KRT38	0.12529289
R3HDM1	0.125336792
HMGN4	0.125386847
RHOQ	0.12539196800000002
ZIC1	0.125443439
NDUFV3	0.125454379
CASP5	0.125475276
TMX2	0.125510703
SETD8	0.125517457
ABCB11	0.125554093
LOC100652874	0.125558762
CCDC105	0.125578208
LOC731779	0.125590013
C17orf81	0.125643924
CCT8L2	0.125665003
ZBTB47	0.125698445
TM6SF2	0.12570488400000002
ERLIN1	0.12573263099999998
POLR2A	0.125743508
C2orf82	0.1258283
C2CD2	0.125906405
MRPL27	0.12590958900000002
FBXL12	0.125930577
GTF3A	0.12596213
SLC6A1	0.126015361
ZNF354C	0.126032331
LOC100131733	0.12613903
FGFRL1	0.12614746699999999
MITF	0.126150283
CHST5	0.12615939699999998
RNF175	0.126160562
ZNF142	0.126192453
IQCF2	0.126215808
C10orf67	0.126282764
CRB2	0.126310806
LRCH1	0.126343399
PGLYRP2	0.126384353
TCEB2	0.126387699
LOC100652980	0.126446516
LOC100505928	0.12645420699999999
SPRR2G	0.126492355
JPH4	0.126500972
FGF16	0.126515826
HSF5	0.126529423
UBA5	0.126634164
GPR156	0.126636199
VENTXP1	0.126654719
OR2L1P	0.126734767
EXOSC1	0.126772048
LOC100507299	0.12679368
MYPN	0.12680006
ASMTL-AS1	0.12683834800000002
RAD18	0.126860474
TAAR3	0.126880459
RPL13A	0.12688621
LOC100505573	0.12694439400000002
GNMT	0.126997855
ACVR1C	0.12701149
IER3	0.127092517
RNASET2	0.127114623
RNF212	0.12715012
PAEP	0.127194464
HPSE2	0.12723459199999998
SLC33A1	0.12723652800000002
SEC11A	0.127237539
TAS2R41	0.127308667
PLEKHO2	0.127377073
GFRA4	0.127386706
TINAGL1	0.12743492
CST7	0.127527675
PDCD6IP	0.127544151
PRKAR1B	0.127566756
CFHR5	0.127574275
ASZ1	0.127589728
PNCK	0.127638901
SPRR2A	0.12764455
ANP32C	0.127683363
MIXL1	0.127699032
UTS2	0.127719252
HEG1	0.127723539
LOC100506465	0.127736644
WDR48	0.127747279
SIM2	0.127749961
SNX27	0.12782385599999999
DGKH	0.12782812300000002
TGFBR2	0.12785671199999998
ATP2C1	0.127868599
CCNT1	0.12788018
NPR1	0.127880824
LOC728012	0.127896861
SOD2	0.127911277
RAPSN	0.12792590199999998
SLC24A4	0.127932225
CHST6	0.127956825
UBE4B	0.127959934
GNA15	0.127973463
SLC9A3R1	0.12798898
SFTPC	0.127989875
LOC283693	0.127996853
TRIM54	0.128046246
ACAD10	0.128077788
SLIRP	0.128083208
LY6D	0.12810010800000002
RELL2	0.12813260099999998
FBXO30	0.128140811
UGGT1	0.12814092800000002
GAA	0.128147129
ANXA2P2	0.128170213
PNLIP	0.128219838
SLC26A4	0.12822841599999998
FXR2	0.12822855800000002
FNDC7	0.128332097
RALGDS	0.12835790800000002
PTCH2	0.128370265
CLDN15	0.128405383
PCBP4	0.1284122
CAV2	0.12841978699999998
GLIPR1	0.128425328
USP29	0.128442257
CLDN12	0.128446438
KRTAP4-8	0.128612121
ERO1L	0.128732417
MMP13	0.12873541300000002
RWDD2B	0.128747638
C3orf27	0.128782215
COMTD1	0.128792982
CARTPT	0.128805642
